task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_logistic_regression,linear,numpy_online,44,18,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,21,0.0,-0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.04510230851587493,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.04510230851587493,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,24,0.009878779762892273,0.0,0.01,1,True,0.2006221939057217,1,True,29,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.04510230851587493,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.04510230851587493,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.04510230851587493,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.04510230851587493,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,29,0.0,0.01,0.0,0,False,-0.04510230851587493,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.00019548013807744083,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.00019548013807744083,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,32,-0.010115049929318796,0.0,-0.01,-1,True,-0.3614669897273474,-1,True,37,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.00019548013807744083,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.00019548013807744083,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.00019548013807744083,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.00019548013807744083,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,37,0.0,-0.01,0.0,0,False,-0.00019548013807744083,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.04081989325275886,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,39,0.0,0.0,0.0,0,False,-0.04081989325275886,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,40,0.009995049161840406,0.0,0.01,1,True,0.36542901441668957,1,True,45,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.04081989325275886,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,42,0.0,0.0,0.0,0,False,-0.04081989325275886,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.04081989325275886,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.04081989325275886,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,45,0.0,0.01,0.0,0,False,-0.04081989325275886,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,46,0.0,0.0,0.0,0,False,-0.00030146210496766624,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.00030146210496766624,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,48,0.009921158854514254,0.0,0.01,1,True,0.4953605576912518,1,True,53,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,49,0.0,0.0,0.0,0,False,-0.00030146210496766624,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.00030146210496766624,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,51,0.0,0.0,0.0,0,False,-0.00030146210496766624,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,52,0.0,0.0,0.0,0,False,-0.00030146210496766624,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,53,0.0,0.01,0.0,0,False,-0.00030146210496766624,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,54,0.0,0.0,0.0,0,False,0.03642820391595345,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,55,0.0,0.0,0.0,0,False,0.03642820391595345,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,56,-0.009770614558519793,0.0,-0.01,-1,True,-0.48816809639210657,-1,True,61,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,57,0.0,0.0,0.0,0,False,0.03642820391595345,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,58,0.0,0.0,0.0,0,False,0.03642820391595345,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,59,0.0,0.0,0.0,0,False,0.03642820391595345,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,60,0.0,0.0,0.0,0,False,0.03642820391595345,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,61,0.0,-0.01,0.0,0,False,0.03642820391595345,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.0005258553933250983,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,63,0.0,0.0,0.0,0,False,-0.0005258553933250983,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,64,0.01035802205168139,0.0,0.01,1,True,0.6069108433326917,1,True,69,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,65,0.0,0.0,0.0,0,False,-0.0005258553933250983,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,66,0.0,0.0,0.0,0,False,-0.0005258553933250983,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,67,0.0,0.0,0.0,0,False,-0.0005258553933250983,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,68,0.0,0.0,0.0,0,False,-0.0005258553933250983,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,69,0.0,0.01,0.0,0,False,-0.0005258553933250983,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,70,0.0,0.0,0.0,0,False,0.03255492728688114,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,71,0.0,0.0,0.0,0,False,0.03255492728688114,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,72,-0.010031795637000435,0.0,-0.01,-1,True,-0.5960117618005802,-1,True,77,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,73,0.0,0.0,0.0,0,False,0.03255492728688114,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,74,0.0,0.0,0.0,0,False,0.03255492728688114,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,75,0.0,0.0,0.0,0,False,0.03255492728688114,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,76,0.0,0.0,0.0,0,False,0.03255492728688114,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,77,0.0,-0.01,0.0,0,False,0.03255492728688114,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,78,0.0,0.0,0.0,0,False,-0.0009082631818269119,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,79,0.0,0.0,0.0,0,False,-0.0009082631818269119,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,80,0.00997589641059621,0.0,0.01,1,True,0.6778725846305068,1,True,85,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,81,0.0,0.0,0.0,0,False,-0.0009082631818269119,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,82,0.0,0.0,0.0,0,False,-0.0009082631818269119,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,83,0.0,0.0,0.0,0,False,-0.0009082631818269119,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,84,0.0,0.0,0.0,0,False,-0.0009082631818269119,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,85,0.0,0.01,0.0,0,False,-0.0009082631818269119,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,86,0.0,0.0,0.0,0,False,0.029550008660062313,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,87,0.0,0.0,0.0,0,False,0.029550008660062313,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,88,-0.01040559985030917,0.0,-0.01,-1,True,-0.6838639886655333,-1,True,93,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,89,0.0,0.0,0.0,0,False,0.029550008660062313,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,90,0.0,0.0,0.0,0,False,0.029550008660062313,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,91,0.0,0.0,0.0,0,False,0.029550008660062313,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,92,0.0,0.0,0.0,0,False,0.029550008660062313,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,93,0.0,-0.01,0.0,0,False,0.029550008660062313,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,94,0.0,0.0,0.0,0,False,-0.0006750241695421079,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,95,0.0,0.0,0.0,0,False,-0.0006750241695421079,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,96,-0.009799790319533826,0.0,-0.01,-1,True,-0.7323038004876932,-1,True,101,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,97,0.0,0.0,0.0,0,False,-0.0006750241695421079,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,98,0.0,0.0,0.0,0,False,-0.0006750241695421079,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,99,0.0,0.0,0.0,0,False,-0.0006750241695421079,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,100,0.0,0.0,0.0,0,False,-0.0006750241695421079,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,101,0.0,-0.01,0.0,0,False,-0.0006750241695421079,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,102,0.0,0.0,0.0,0,False,-0.02888484487438561,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,103,0.0,0.0,0.0,0,False,-0.02888484487438561,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,104,-0.009599094477261863,0.0,-0.01,-1,True,-0.7753748572591189,-1,True,109,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,105,0.0,0.0,0.0,0,False,-0.02888484487438561,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,106,0.0,0.0,0.0,0,False,-0.02888484487438561,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,107,0.0,0.0,0.0,0,False,-0.02888484487438561,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,108,0.0,0.0,0.0,0,False,-0.02888484487438561,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,109,0.0,-0.01,0.0,0,False,-0.02888484487438561,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,110,0.0,0.0,0.0,0,False,-0.05507159694809111,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,111,0.0,0.0,0.0,0,False,-0.05507159694809111,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,112,-0.010565361856955469,0.0,0.01,1,True,-0.830595466860731,-1,False,117,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,113,0.0,0.0,0.0,0,False,-0.05507159694809111,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,114,0.0,0.0,0.0,0,False,-0.05507159694809111,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,115,0.0,0.0,0.0,0,False,-0.05507159694809111,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,116,0.0,0.0,0.0,0,False,-0.05507159694809111,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,117,0.0,0.01,0.0,0,False,-0.05507159694809111,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,118,0.0,0.0,0.0,0,False,0.02154986586908417,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,119,0.0,0.0,0.0,0,False,0.02154986586908417,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,120,0.010817424841875872,0.0,0.01,1,True,0.7558072763082136,1,True,125,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,121,0.0,0.0,0.0,0,False,0.02154986586908417,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,122,0.0,0.0,0.0,0,False,0.02154986586908417,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,123,0.0,0.0,0.0,0,False,0.02154986586908417,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,124,0.0,0.0,0.0,0,False,0.02154986586908417,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,125,0.0,0.01,0.0,0,False,0.02154986586908417,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,126,0.0,0.0,0.0,0,False,0.04867565257113838,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,127,0.0,0.0,0.0,0,False,0.04867565257113838,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,128,0.010296610790384134,0.0,0.01,1,True,0.7918215485030385,1,True,133,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,129,0.0,0.0,0.0,0,False,0.04867565257113838,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,130,0.0,0.0,0.0,0,False,0.04867565257113838,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,131,0.0,0.0,0.0,0,False,0.04867565257113838,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,132,0.0,0.0,0.0,0,False,0.04867565257113838,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,133,0.0,0.01,0.0,0,False,0.04867565257113838,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,134,0.0,0.0,0.0,0,False,0.07399454547994937,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,135,0.0,0.0,0.0,0,False,0.07399454547994937,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,136,-0.01019280009225152,0.0,-0.01,-1,True,-0.690970590308149,-1,True,141,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,137,0.0,0.0,0.0,0,False,0.07399454547994937,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,138,0.0,0.0,0.0,0,False,0.07399454547994937,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,139,0.0,0.0,0.0,0,False,0.07399454547994937,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,140,0.0,0.0,0.0,0,False,0.07399454547994937,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,141,0.0,-0.01,0.0,0,False,0.07399454547994937,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,142,0.0,0.0,0.0,0,False,0.0441466537620603,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,143,0.0,0.0,0.0,0,False,0.0441466537620603,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,144,-0.010009219107765727,0.0,-0.01,-1,True,-0.745668894011138,-1,True,149,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,145,0.0,0.0,0.0,0,False,0.0441466537620603,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,146,0.0,0.0,0.0,0,False,0.0441466537620603,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,147,0.0,0.0,0.0,0,False,0.0441466537620603,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,148,0.0,0.0,0.0,0,False,0.0441466537620603,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,149,0.0,-0.01,0.0,0,False,0.0441466537620603,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,150,0.0,0.0,0.0,0,False,0.016544205173189844,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,151,0.0,0.0,0.0,0,False,0.016544205173189844,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,152,0.009742614506663196,0.0,0.01,1,True,0.8171452326055721,1,True,157,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,153,0.0,0.0,0.0,0,False,0.016544205173189844,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,154,0.0,0.0,0.0,0,False,0.016544205173189844,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,155,0.0,0.0,0.0,0,False,0.016544205173189844,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,156,0.0,0.0,0.0,0,False,0.016544205173189844,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,157,0.0,0.01,0.0,0,False,0.016544205173189844,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,158,0.0,0.0,0.0,0,False,0.040604166833972756,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,159,0.0,0.0,0.0,0,False,0.040604166833972756,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,160,0.009599608151276098,0.0,0.01,1,True,0.8434082446033231,1,True,165,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,161,0.0,0.0,0.0,0,False,0.040604166833972756,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,162,0.0,0.0,0.0,0,False,0.040604166833972756,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,163,0.0,0.0,0.0,0,False,0.040604166833972756,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,164,0.0,0.0,0.0,0,False,0.040604166833972756,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,165,0.0,0.01,0.0,0,False,0.040604166833972756,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,166,0.0,0.0,0.0,0,False,0.06310651150423817,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,167,0.0,0.0,0.0,0,False,0.06310651150423817,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,168,0.01046183315814114,0.0,0.01,1,True,0.8804742388393245,1,True,173,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,169,0.0,0.0,0.0,0,False,0.06310651150423817,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,170,0.0,0.0,0.0,0,False,0.06310651150423817,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,171,0.0,0.0,0.0,0,False,0.06310651150423817,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,172,0.0,0.0,0.0,0,False,0.06310651150423817,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,173,0.0,0.01,0.0,0,False,0.06310651150423817,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,174,0.0,0.0,0.0,0,False,0.08312696753029428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,175,0.0,0.0,0.0,0,False,0.08312696753029428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,176,-0.009685504990545912,0.0,-0.01,-1,True,-0.7841879368060322,-1,True,181,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,177,0.0,0.0,0.0,0,False,0.08312696753029428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,178,0.0,0.0,0.0,0,False,0.08312696753029428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,179,0.0,0.0,0.0,0,False,0.08312696753029428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,180,0.0,0.0,0.0,0,False,0.08312696753029428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,181,0.0,-0.01,0.0,0,False,0.08312696753029428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,182,0.0,0.0,0.0,0,False,0.05744311206958129,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,183,0.0,0.0,0.0,0,False,0.05744311206958129,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,184,0.00982291197673196,0.0,0.01,1,True,0.8887564001939189,1,True,189,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,185,0.0,0.0,0.0,0,False,0.05744311206958129,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,186,0.0,0.0,0.0,0,False,0.05744311206958129,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,187,0.0,0.0,0.0,0,False,0.05744311206958129,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,188,0.0,0.0,0.0,0,False,0.05744311206958129,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,189,0.0,0.01,0.0,0,False,0.05744311206958129,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,190,0.0,0.0,0.0,0,False,0.07687799722075651,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,191,0.0,0.0,0.0,0,False,0.07687799722075651,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,192,0.010141175403606257,0.0,0.01,1,True,0.9081195950078816,1,True,197,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,193,0.0,0.0,0.0,0,False,0.07687799722075651,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,194,0.0,0.0,0.0,0,False,0.07687799722075651,1,False,-1,A0,5.10
