task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,60,0.0,0.0,0.0,0,False,0.744281940476406,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,61,0.0,0.01,0.0,0,False,0.7426261090512022,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,62,0.0,0.0,0.0,0,False,0.7705064834993433,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,63,0.0,0.0,0.0,0,False,0.7709249061374419,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,64,-0.010264151941911711,0.0,-0.01,-1,True,0.6897752592862461,1,False,69,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,65,0.0,0.0,0.0,0,False,0.6914067434225287,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,66,0.0,0.0,0.0,0,False,0.6901226209018393,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,67,0.0,0.0,0.0,0,False,0.7047566974880928,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,68,0.0,0.0,0.0,0,False,0.7248035779733032,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,69,0.0,-0.01,0.0,0,False,0.7381448715789003,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,70,0.0,0.0,0.0,0,False,0.4526570436113493,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,71,0.0,0.0,0.0,0,False,0.46530878475280313,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,72,0.009355149745039096,0.0,0.01,1,True,0.5738217108829073,1,True,77,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,73,0.0,0.0,0.0,0,False,0.5785501665348736,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,74,0.0,0.0,0.0,0,False,0.5708971919020068,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,75,0.0,0.0,0.0,0,False,0.5519228849345048,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,76,0.0,0.0,0.0,0,False,0.5264470596901571,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,77,0.0,0.01,0.0,0,False,0.5108500488548331,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,78,0.0,0.0,0.0,0,False,0.5919848543880829,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,79,0.0,0.0,0.0,0,False,0.5891845572587405,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,80,-0.009918280608960687,0.0,-0.01,-1,True,0.43296256631909663,1,False,85,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,81,0.0,0.0,0.0,0,False,0.44097717884080245,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,82,0.0,0.0,0.0,0,False,0.4515778306647967,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,83,0.0,0.0,0.0,0,False,0.47722406744246576,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,84,0.0,0.0,0.0,0,False,0.5140352419226211,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,85,0.0,-0.01,0.0,0,False,0.5398550204252756,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,86,0.0,0.0,0.0,0,False,0.20584603464777268,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,87,0.0,0.0,0.0,0,False,0.22419175782997128,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,88,0.009879378331219936,0.0,-0.01,-1,True,0.4067891969218493,1,False,93,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,89,0.0,0.0,0.0,0,False,0.4171721355249042,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,90,0.0,0.0,0.0,0,False,0.40460285106343535,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,91,0.0,0.0,0.0,0,False,0.3762459832079727,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,92,0.0,0.0,0.0,0,False,0.32727901468904785,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,93,0.0,-0.01,0.0,0,False,0.2962160883059107,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,94,0.0,0.0,0.0,0,False,-0.13533123093160462,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,95,0.0,0.0,0.0,0,False,-0.15198626938506754,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,96,-0.01018002713349028,0.0,-0.01,-1,True,-0.3021446264743913,-1,True,101,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,97,0.0,0.0,0.0,0,False,-0.32700704913360523,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,98,0.0,0.0,0.0,0,False,-0.327693582796514,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,99,0.0,0.0,0.0,0,False,-0.31711376413795284,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,100,0.0,0.0,0.0,0,False,-0.28868279254795753,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,101,0.0,-0.01,0.0,0,False,-0.2673559047512736,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,102,0.0,0.0,0.0,0,False,-0.4301181545543229,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,103,0.0,0.0,0.0,0,False,-0.41905049834849795,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,104,0.009903724074040067,0.0,0.01,1,True,-0.2226182778496638,-1,False,109,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,105,0.0,0.0,0.0,0,False,-0.17570769801242345,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,106,0.0,0.0,0.0,0,False,-0.16468746822592004,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,107,0.0,0.0,0.0,0,False,-0.1861022139394618,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,108,0.0,0.0,0.0,0,False,-0.24809890555070496,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,109,0.0,0.01,0.0,0,False,-0.28893239207320165,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,110,0.0,0.0,0.0,0,False,0.038871906523867024,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,111,0.0,0.0,0.0,0,False,0.024233768295119088,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,112,0.009740235954582172,0.0,0.01,1,True,0.237713257630526,1,True,117,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,113,0.0,0.0,0.0,0,False,0.2434435189852355,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,114,0.0,0.0,0.0,0,False,0.22333248832725092,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,115,0.0,0.0,0.0,0,False,0.18492920729099205,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,116,0.0,0.0,0.0,0,False,0.11647572180796308,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,117,0.0,0.01,0.0,0,False,0.0719668785148479,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,118,0.0,0.0,0.0,0,False,0.2641448313597848,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,119,0.0,0.0,0.0,0,False,0.24980696978393313,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,120,-0.010287836856508978,0.0,-0.01,-1,True,-0.011320386554622532,-1,True,125,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,121,0.0,0.0,0.0,0,False,-0.015587546284542654,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,122,0.0,0.0,0.0,0,False,0.002669347411764698,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,123,0.0,0.0,0.0,0,False,0.032176082742588596,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,124,0.0,0.0,0.0,0,False,0.08950576125738968,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,125,0.0,-0.01,0.0,0,False,0.13205104994400396,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,126,0.0,0.0,0.0,0,False,-0.11580726467263051,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,127,0.0,0.0,0.0,0,False,-0.09093895507356524,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,128,0.010102036037071672,0.0,0.01,1,True,0.18488953013891735,1,True,133,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,129,0.0,0.0,0.0,0,False,0.2138653220128203,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,130,0.0,0.0,0.0,0,False,0.2001743659252539,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,131,0.0,0.0,0.0,0,False,0.16205272556219272,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,132,0.0,0.0,0.0,0,False,0.08113048107061621,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,133,0.0,0.01,0.0,0,False,0.02891285737796989,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,134,0.0,0.0,0.0,0,False,0.2358701360999664,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,135,0.0,0.0,0.0,0,False,0.2221330933181473,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,136,0.009737802043471163,0.0,0.01,1,True,0.463183026891737,1,True,141,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,137,0.0,0.0,0.0,0,False,0.45715660422185456,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,138,0.0,0.0,0.0,0,False,0.42399235567264554,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,139,0.0,0.0,0.0,0,False,0.3796590762067131,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,140,0.0,0.0,0.0,0,False,0.3050095256181477,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,141,0.0,0.01,0.0,0,False,0.2572606411267833,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,142,0.0,0.0,0.0,0,False,0.37420473077962974,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,143,0.0,0.0,0.0,0,False,0.36230820720926027,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,144,-0.010155568088627666,0.0,-0.01,-1,True,0.03753269655500269,1,False,149,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,145,0.0,0.0,0.0,0,False,0.050571769295339165,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,146,0.0,0.0,0.0,0,False,0.08686466915701126,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,147,0.0,0.0,0.0,0,False,0.12953346257282797,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,148,0.0,0.0,0.0,0,False,0.2039152038926806,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,149,0.0,-0.01,0.0,0,False,0.2586339912381771,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,150,0.0,0.0,0.0,0,False,0.012189156330476413,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,151,0.0,0.0,0.0,0,False,0.04576452720676999,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,152,0.009907976468490889,0.0,0.01,1,True,0.3583878102994561,1,True,157,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,153,0.0,0.0,0.0,0,False,0.37504354661823186,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,154,0.0,0.0,0.0,0,False,0.34749351019284813,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,155,0.0,0.0,0.0,0,False,0.30096538060826095,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,156,0.0,0.0,0.0,0,False,0.21014376014963992,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,157,0.0,0.01,0.0,0,False,0.1515292363000563,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,158,0.0,0.0,0.0,0,False,0.30017360212489597,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,159,0.0,0.0,0.0,0,False,0.2861877879282836,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,160,0.009898919392990906,0.0,0.01,1,True,0.552532942008313,1,True,165,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,161,0.0,0.0,0.0,0,False,0.5410605928427334,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,162,0.0,0.0,0.0,0,False,0.5002582029004404,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,163,0.0,0.0,0.0,0,False,0.45122250786562934,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,164,0.0,0.0,0.0,0,False,0.36764723817390843,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,165,0.0,0.01,0.0,0,False,0.31423362101064534,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,166,0.0,0.0,0.0,0,False,0.40139789414637495,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,167,0.0,0.0,0.0,0,False,0.3898438608942651,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,168,0.010184805837953418,0.0,0.01,1,True,0.6383784527695429,1,True,173,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,169,0.0,0.0,0.0,0,False,0.6295170227687149,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,170,0.0,0.0,0.0,0,False,0.5920540411702672,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,171,0.0,0.0,0.0,0,False,0.5484986123620471,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,172,0.0,0.0,0.0,0,False,0.4735697853456188,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,173,0.0,0.01,0.0,0,False,0.4251824546635579,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,174,0.0,0.0,0.0,0,False,0.48540604718160224,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,175,0.0,0.0,0.0,0,False,0.4751368485120903,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,176,0.009866225200237258,0.0,-0.01,-1,True,0.7003637419296918,1,False,181,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,177,0.0,0.0,0.0,0,False,0.6923726041028222,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,178,0.0,0.0,0.0,0,False,0.6584110412566618,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,179,0.0,0.0,0.0,0,False,0.61897042306777,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,180,0.0,0.0,0.0,0,False,0.552715725777903,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,181,0.0,-0.01,0.0,0,False,0.509603106514745,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,182,0.0,0.0,0.0,0,False,0.01906399868429437,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,183,0.0,0.0,0.0,0,False,0.005678718974807436,1,False,-1,R0_identity,5.10
