step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.45380270442878407,1.000440989755017,0.04409897550169467,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.05720800002564,0.858541999832596,23.582209000096555,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4475888215142564,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.009291999964262,0.8749999999508873,22.48991700002989,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
12,1000.0,8,8,8,0,0,0,18.867163002337154,18.867163002337154,18.867163002337154,0.02079873115114401,0.0,0.4408618201301095,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018714618714618325,0.0,19.935875000101078,0.9106669999709993,24.013041999978668,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
13,1000.0,8,8,8,0,0,0,18.783008879229623,18.783008879229623,18.783008879229623,0.009527669257426364,0.09890028507760529,0.43368854683059166,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.079542000099536,0.9600419998605503,22.6210410000931,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
14,1000.0,8,8,8,0,0,0,18.699274178174765,18.699274178174765,18.699274178174765,-0.024985851861409933,-0.25749656043843483,0.4261304463107003,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.6782919999805,1.156416999947396,23.4413340001538,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
15,1000.0,8,8,8,0,0,0,18.615956807305317,18.615956807305317,18.615956807305317,-0.1490739075400986,-0.9202874338563075,0.4182439344757216,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34887500010518,0.9316250000210857,22.94387500000994,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
16,1000.0,8,8,8,0,0,0,18.533054685187246,18.533054685187246,18.533054685187246,0.21111378545980408,0.9787722811498153,0.41008074770846403,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.398749999960273,0.9686250000413565,21.96762500011573,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009771721153338403,0.0,0.01,1,True,1,True,21,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
17,1000.0,8,8,8,0,0,0,18.450565740767715,18.450565740767715,18.450565740767715,-0.019086183097545378,-0.2027782523824482,0.4041882697817429,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.343459000059738,0.9752079999998386,24.058125000010477,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
18,1000.0,8,8,8,0,0,0,18.368487913323303,18.368487913323303,18.368487913323303,-0.03833824066697216,-0.0,0.3978598377784227,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8097079999352,0.982834000069488,22.370958000010432,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
19,1000.0,8,8,8,0,0,0,18.2868191524085,18.2868191524085,18.2868191524085,-0.03382399271099261,-0.0,0.3911537783009802,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.836750000195025,1.4526249999562424,23.92958399991585,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
20,1000.0,8,8,8,0,0,0,18.205557417804425,18.205557417804425,18.205557417804425,-0.08339484849783955,-0.0,0.3841236751768358,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.060457999785285,0.9723750001739973,22.9612079999697,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
21,1000.0,8,8,8,0,0,0,18.124700679467832,18.124700679467832,18.124700679467832,0.035963715557583174,0.37391612587102163,0.37681869791935346,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.315540999969016,1.0344590000386233,22.9532079999899,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
22,1000.0,8,8,8,0,0,0,18.044246917480365,18.044246917480365,18.044246917480365,-0.08909696030488459,-0.7518634631042488,0.3692839091996773,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.394082999928287,62.129958000014085,85.49866700013808,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
23,1000.0,8,8,8,0,0,0,17.96419412199804,17.96419412199804,17.96419412199804,0.01996297395527833,0.2162609011425539,0.3615605526071703,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.631249999998545,1.0077920001094753,23.074625000162996,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
24,1000.0,8,8,8,0,0,0,17.884540293201024,17.884540293201024,17.884540293201024,0.2919040880230561,0.9968455302977467,0.3536863219009148,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67395800011218,1.0567079998509143,23.312167000085537,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.00982804326167757,0.0,0.01,1,True,1,True,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
25,1000.0,8,8,8,0,0,0,17.80528344124362,17.80528344124362,17.80528344124362,-0.011178357265119211,-0.12300824745200598,0.34819561288376694,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.7605000000749,1.1449169999195874,23.50625000008222,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
26,1000.0,8,8,8,0,0,0,17.72642158620453,17.72642158620453,17.72642158620453,0.020481880056518256,0.0,0.3423697589635816,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.668792000175017,1.02658299988434,23.3509160000267,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
27,1000.0,8,8,8,0,0,0,17.647952758037352,17.647952758037352,17.647952758037352,0.04116480830750039,0.0,0.3362560014032054,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.57358300001033,1.1166670001330203,23.3810419999827,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
28,1000.0,8,8,8,0,0,0,17.569874996521335,17.569874996521335,17.569874996521335,0.09480696722214874,0.0,0.32989769520145784,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.952040999920428,1.0260000001380831,22.973832999923616,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
29,1000.0,8,8,8,0,0,0,17.492186351212364,17.492186351212364,17.492186351212364,0.06461040975498311,0.6162105773345437,0.32333457961637707,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.388417000072877,1.1130830000638525,23.073749999866777,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
30,1000.0,8,8,8,0,0,0,17.41488488139421,17.41488488139421,17.41488488139421,0.049754100671861715,0.5039566776242828,0.3166030313518007,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.57220799999959,1.0805839999648015,23.25554200001534,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
31,1000.0,8,8,8,0,0,0,17.337968656030004,17.337968656030004,17.337968656030004,0.06778633175909424,0.6393793976312746,0.309736301464641,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.77716600003987,1.0569169999143924,23.510750000014013,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
32,1000.0,8,8,8,0,0,0,17.261435753713965,17.261435753713965,17.261435753713965,0.3687444691583519,0.9994802415182781,0.30276473698781775,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.424416999981986,1.3805410001168639,23.42275000000882,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009872348813540056,0.0,0.01,1,True,1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
33,1000.0,8,8,8,0,0,0,17.185284262623355,17.185284262623355,17.185284262623355,0.0022800476635603454,0.025514370624307746,0.2982159882050152,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.237667000174042,1.0855829998490663,24.240958000063983,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
34,1000.0,8,8,8,0,0,0,17.109512280470703,17.109512280470703,17.109512280470703,0.004209355645538846,0.0,0.29336520245802344,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.12633300003108,1.071666999905574,22.81083299999409,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
35,1000.0,8,8,8,0,0,0,17.034117914456225,17.034117914456225,17.034117914456225,-0.02233194179338172,-0.0,0.2882539553152183,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.889917000000423,1.1683749999065185,24.041833999945084,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
36,1000.0,8,8,8,0,0,0,16.959099281220528,16.959099281220528,16.959099281220528,0.01395075093161519,0.0,0.2829204198805486,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.44916699994792,1.156541999989713,23.215165999999954,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
37,1000.0,8,8,8,0,0,0,16.8844545067975,16.8844545067975,16.8844545067975,0.0515309660466915,0.5207556919182142,0.2773996031010578,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.05037500000617,1.5566249999210413,23.208833000126106,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
38,1000.0,8,8,8,0,0,0,16.810181726567478,16.810181726567478,16.810181726567478,-0.0008923551348196776,-0.01000392346761726,0.27172356694981475,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.853791000059573,1.1064169998462603,23.57404100007443,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
39,1000.0,8,8,8,0,0,0,16.736279085210633,16.736279085210633,16.736279085210633,-3.723028621484666e-05,-0.00041769030877606073,0.2659216354059433,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.658541999911904,1.126125000155298,22.378832999947917,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
40,1000.0,8,8,8,0,0,0,16.66274473666058,16.66274473666058,16.66274473666058,0.4526725223665214,0.9999230680144051,0.2600205880990845,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.751250000126674,1.1824579999029083,24.051584000062576,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.01022991064954567,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
41,1000.0,8,8,8,0,0,0,16.589576844058225,16.589576844058225,16.589576844058225,-0.029308537721067365,-0.3173767484206155,0.25654484143439676,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.13329200010594,1.2304159999985131,22.958415999937642,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
42,1000.0,8,8,8,0,0,0,16.516773579705845,16.516773579705845,16.516773579705845,0.07303649814467278,0.0,0.2527666179659301,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.157083999947645,1.2471659999846452,24.02304199995342,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
43,1000.0,8,8,8,0,0,0,16.444333125021405,16.444333125021405,16.444333125021405,0.000850613498974195,0.0,0.24872485474072403,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65220800004863,1.1561249998521816,22.427749999906155,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
44,1000.0,8,8,8,0,0,0,16.37225367049308,16.37225367049308,16.37225367049308,0.025600235352805385,0.0,0.24445535129312376,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,78.62454099995375,1.1641670000699378,82.40183300017634,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
