step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
11,1000.0,8,8,8,0,0,0,18.95251614435151,18.95251614435151,18.95251614435151,-0.05172206442594351,-0.0,0.44082007151425634,1.0007090026889087,-0.0290997311091247,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.084625000004962,0.8775420000119993,22.900042000003396,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
12,1000.0,8,8,8,0,0,0,18.867936619068512,18.867936619068512,18.867936619068512,0.040140191710635625,0.0,0.43228807013010945,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.446040999980596,0.9079590000169446,22.987624999984746,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
13,1000.0,8,8,8,0,0,0,18.783778637531437,18.783778637531437,18.783778637531437,-0.059455085753588786,0.5439248159597809,0.42350721870559155,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.702124999980697,0.9530830000130663,23.271749999992153,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
14,1000.0,8,8,8,0,0,0,18.700040097291033,18.700040097291033,18.700040097291033,0.010150770717231113,-0.1044523275392688,0.41452373224820016,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.879208999995626,1.0577909999938129,26.60262500000954,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
15,1000.0,8,8,8,0,0,0,18.616718906384055,18.616718906384055,18.616718906384055,-0.09504400100816912,0.7569772226949368,0.4053798263897839,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.460042000001067,1.0314169999787737,28.048542000021826,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
16,1000.0,8,8,8,0,0,0,18.53381298328097,18.53381298328097,18.53381298328097,-0.08979449375263025,0.735704676645048,0.39611400178658884,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.388459000012517,1.0244160000070224,26.240874999984953,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.009526738836415737,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
17,1000.0,8,8,8,0,0,0,18.45295235987967,18.45295235987967,18.45295235987967,-0.0641513861617942,0.5894837824862773,0.3892613100777388,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03404365696032352,0.0,21.167457999979433,1.0209170000052836,26.076583000019582,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
18,1000.0,8,8,8,0,0,0,18.373352090452883,18.373352090452883,18.373352090452883,0.009488711568891754,0.0,0.38210360253530734,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08485573593932738,0.0,21.130125000013322,1.87145799998234,25.706416999980775,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
19,1000.0,8,8,8,0,0,0,18.29514820385672,18.29514820385672,18.29514820385672,0.03552024249777924,0.0,0.37468851247192464,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17690866215827494,0.0,20.605124999974578,1.0364579999873058,24.67170899996063,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
20,1000.0,8,8,8,0,0,0,18.215996120977536,18.215996120977536,18.215996120977536,0.008225677497118583,0.0,0.367059672408542,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13547969979305696,0.0,19.84595800001898,1.8133749999833526,24.356040999975903,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
21,1000.0,8,8,8,0,0,0,18.13653555994978,18.13653555994978,18.13653555994978,-0.005539552726396721,0.06012710157259927,0.3592569950703178,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0914155566421262,0.0,78.55991600001744,1.7330840000227,83.50833399998692,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
22,1000.0,8,8,8,0,0,0,18.057376701439807,18.057376701439807,18.057376701439807,-0.014392756649168005,0.1563982651177907,0.3513169362848946,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07245876534138684,0.0,19.42616700000599,1.0253749999833417,23.53637499999195,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
23,1000.0,8,8,8,0,0,0,17.97899670869462,17.97899670869462,17.97899670869462,-0.07052549894052629,0.6523460549214919,0.34327274089033794,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049226509796993945,0.0,19.82395799996084,1.020167000035599,23.46816600004331,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
24,1000.0,8,8,8,0,0,0,17.901854981700208,17.901854981700208,17.901854981700208,0.17148143255796544,-0.9572027668403567,0.3351546726945247,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08591482413430152,0.0,19.841624999969554,1.043874999993477,24.166917000002286,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009878779762892273,0.0,-0.01,-1,True,1,False,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
25,1000.0,8,8,8,0,0,0,17.823024406064825,17.823024406064825,17.823024406064825,-0.03419259989874866,0.3654754595584224,0.32699022946606693,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0351120239271796,0.0,18.454082999994625,1.0943330000259266,22.133083000028364,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
26,1000.0,8,8,8,0,0,0,17.744972995961973,17.744972995961973,17.744972995961973,-0.021834277743493925,-0.0,0.31880434387871864,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06813603356483311,0.0,20.492499999988922,1.3321659999974145,24.430750000021817,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
27,1000.0,8,8,8,0,0,0,17.66706256875064,17.66706256875064,17.66706256875064,0.05000188130015472,0.0,0.31061957127644,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05119583373089176,0.0,18.903000000022985,1.050207999981012,22.55554199996368,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
28,1000.0,8,8,8,0,0,0,17.589245208391898,17.589245208391898,17.589245208391898,0.01621878326763138,0.0,0.3024562650746925,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028317674341690413,0.0,19.346208000001752,1.0297919999970873,23.004417000038302,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
29,1000.0,8,8,8,0,0,0,17.512261102674316,17.512261102674316,17.512261102674316,-0.08303919131758478,0.7411952449007692,0.29433274056492853,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022738176450342706,0.0,19.140291000041998,1.2022500000057335,23.606500000028063,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
30,1000.0,8,8,8,0,0,0,17.435152947682333,17.435152947682333,17.435152947682333,0.015231946561555364,-0.17411574398849372,0.28626542784345427,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01588245450497805,0.0,19.772666999983812,1.1219579999988127,23.499249999986205,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
31,1000.0,8,8,8,0,0,0,17.35822969433298,17.35822969433298,17.35822969433298,-0.018060358951525246,0.20687252235641018,0.27826901454271513,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0042918840135497405,0.0,20.193915999982437,1.1800839999978052,23.983125000029304,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
32,1000.0,8,8,8,0,0,0,17.281595739666827,17.281595739666827,17.281595739666827,-0.04084672007102186,0.44454680526675694,0.27035657900244126,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.848708000007264,1.1058750000074724,22.624000000007527,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.010115049929318796,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
33,1000.0,8,8,8,0,0,0,17.205343700226805,17.205343700226805,17.205343700226805,-0.03161225741428827,0.3560683179792355,0.265039714479838,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.376750000025368,1.5060839999705422,24.484957999959533,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
34,1000.0,8,8,8,0,0,0,17.129471671211725,17.129471671211725,17.129471671211725,0.028504115059984445,0.0,0.25957864496198896,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.130749999987984,1.0862080000038077,23.112249999996948,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
35,1000.0,8,8,8,0,0,0,17.053977757320627,17.053977757320627,17.053977757320627,0.04794147779606172,0.0,0.25400108310972525,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.768999999996595,1.1010000000055697,23.451750000049287,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
36,1000.0,8,8,8,0,0,0,16.978860072705412,16.978860072705412,16.978860072705412,0.043211397526991616,0.0,0.24833233083028292,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.772457999977178,1.213000000007014,24.040874999968764,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
37,1000.0,8,8,8,0,0,0,16.904116740923687,16.904116740923687,16.904116740923687,-0.03885577132520817,0.4390064066926529,0.2425954510710105,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.79545900002222,1.2372080000204733,23.63945799999101,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
38,1000.0,8,8,8,0,0,0,16.829754871369637,16.829754871369637,16.829754871369637,-0.014285611764326115,0.1727037707358731,0.23681142846058964,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00035529454601679333,0.0,19.915667000020676,1.7348750000110158,24.274333999983355,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
39,1000.0,8,8,8,0,0,0,16.75634894151796,16.75634894151796,16.75634894151796,0.0152712441877043,-0.18573538755904112,0.23099931948353333,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04650942025961857,0.0,20.00808299999335,1.2717089999796372,23.958083000025,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
40,1000.0,8,8,8,0,0,0,16.684412127015722,16.684412127015722,16.684412127015722,0.11264149534017641,-0.8846920963008955,0.22517639283303117,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0782903417613916,0.0,173.09433299999455,1.9941250000101718,177.87075000001096,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009995049161840406,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
41,1000.0,8,8,8,0,0,0,16.61113616785313,16.61113616785313,16.61113616785313,0.04477752133491629,-0.507431700294541,0.2193582605488704,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05256746564199766,0.0,165.85624999999027,1.1965420000024096,172.20229200000858,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
42,1000.0,8,8,8,0,0,0,16.53822537592473,16.53822537592473,16.53822537592473,-0.021946180093314283,-0.0,0.2135590005110431,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04877685565935774,0.0,19.71654200002604,1.2365829999794187,23.61054100003912,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
43,1000.0,8,8,8,0,0,0,16.465912177921744,16.465912177921744,16.465912177921744,-0.008484615233536443,-0.0,0.20779127082562637,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047070646978887964,0.0,20.718165999994653,1.3143749999926513,24.672334000001683,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
