task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_logistic_regression,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,24,-0.009860420221071552,0.0,0.01,1,True,-0.1952064744262267,-1,False,29,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,25,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,26,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,27,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,28,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,29,0.0,0.01,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,30,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,31,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,32,0.010159589357280133,0.0,0.01,1,True,0.36117701146999265,1,True,37,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,33,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,35,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,36,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,37,0.0,0.01,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,38,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,39,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,40,0.009643912526418512,0.0,0.01,1,True,0.4851032459616465,1,True,45,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,42,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,43,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,45,0.0,0.01,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,48,-0.009754487753999092,0.0,-0.01,-1,True,0.018836971319183004,1,False,53,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,49,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,51,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,52,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,53,0.0,-0.01,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,56,-0.01022205365060211,0.0,-0.01,-1,True,-0.18033072849092566,-1,True,61,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,60,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,61,0.0,-0.01,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,63,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,64,0.01016671884846836,0.0,-0.01,-1,True,0.5981291514248244,1,False,69,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,69,0.0,-0.01,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,70,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,72,0.01031938882173494,0.0,0.01,1,True,0.39893532794967324,1,True,77,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,77,0.0,0.01,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,80,0.010202866420654157,0.0,0.01,1,True,0.5245047227797536,1,True,85,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,81,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,82,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,84,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,85,0.0,0.01,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,86,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,87,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,88,0.009714259131796648,0.0,0.01,1,True,0.6114560921547251,1,True,93,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,90,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,91,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,93,0.0,0.01,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,96,-0.010109695346891554,0.0,-0.01,-1,True,-0.35049934906731317,-1,True,101,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,98,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,99,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,101,0.0,-0.01,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,102,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,104,-0.010358830733947567,0.0,-0.01,-1,True,-0.4916122924862172,-1,True,109,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,105,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,108,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,109,0.0,-0.01,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,111,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,112,-0.010472637978114614,0.0,-0.01,-1,True,-0.6010845992190067,-1,True,117,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,114,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,115,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,117,0.0,-0.01,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,119,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,120,0.009769834386325787,0.0,0.01,1,True,0.6864898108849498,1,True,125,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,123,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,125,0.0,0.01,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,126,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,128,0.009880114660740645,0.0,0.01,1,True,0.7461757087395305,1,True,133,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,129,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,132,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,133,0.0,0.01,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,135,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,136,0.01007619856256947,0.0,0.01,1,True,0.7945922768358021,1,True,141,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,137,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,138,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,140,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,141,0.0,0.01,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,143,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,144,0.010264998590880208,0.0,0.01,1,True,0.8326211896740358,1,True,149,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,147,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,148,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,149,0.0,0.01,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,150,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,151,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,152,0.00919332246340098,0.0,0.01,1,True,0.8407962367531241,1,True,157,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,153,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,154,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,155,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,156,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,157,0.0,0.01,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,158,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,159,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,160,-0.010286174439345583,0.0,-0.01,-1,True,-0.6784974641303501,-1,True,165,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,161,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,162,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,163,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,164,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,165,0.0,-0.01,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,166,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,167,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,168,-0.00987626556430817,0.0,-0.01,-1,True,-0.7315918829289101,-1,True,173,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,169,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,170,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,171,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,172,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,173,0.0,-0.01,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,174,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,175,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,176,0.01002566506222803,0.0,0.01,1,True,0.8772240241829368,1,True,181,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,177,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,178,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,179,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,180,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,181,0.0,0.01,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,182,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,183,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,184,0.01001246077770953,0.0,0.01,1,True,0.8945368147774496,1,True,189,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,185,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,186,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,187,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,188,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,189,0.0,0.01,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,190,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,191,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,192,-0.009770675327307536,0.0,-0.01,-1,True,-0.7770428333529986,-1,True,197,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,193,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,194,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,195,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,196,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,197,0.0,-0.01,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
