task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,4.500583243431633,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,16,0.009629885834397587,0.0,0.01,1,True,4.961348569819624,1,True,21,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.09660532031311,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.7070747789641345,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,6.070605080733685,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.65206084966219,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,21,0.0,0.01,0.0,0,False,7.246665810569707,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,7.854651615457207,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,8.475743921972759,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,24,-0.010217083204748028,0.0,-0.01,-1,True,8.788233566293712,1,False,29,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,9.497785291544922,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.749388725826497,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.5226594571851,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,28,0.0,0.0,0.0,0,False,11.182626887046741,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,-0.01,0.0,0,False,11.848534383939725,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,12.520536553279747,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,13.19850009952252,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,32,0.010353653064076832,0.0,0.01,1,True,13.723219001504832,1,True,37,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,0.0,0.0,0,False,13.483169477062246,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,14.269649235644415,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,35,0.0,0.0,0.0,0,False,14.480674990612346,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,15.209374836541624,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,0.01,0.0,0,False,15.934405591837905,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,16.657372710867968,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,17.379349991190892,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,40,-0.010102928431648287,0.0,-0.01,-1,True,17.496775362782742,1,False,45,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,18.30091418230959,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,42,0.0,0.0,0.0,0,False,18.365305810404458,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,19.254318326150845,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,20.00486674842156,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,-0.01,0.0,0,False,20.750477533407285,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,0.0,0.0,0,False,21.492331290542023,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,0.0,0.0,0,False,22.231253094494626,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,48,-0.00993081601172765,0.0,-0.01,-1,True,22.218278123894777,1,False,53,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,49,0.0,0.0,0.0,0,False,23.04776653352056,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,22.99286027844296,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,0.0,0.0,0,False,23.93726471114068,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.0,0.0,0,False,24.71533524843163,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,-0.01,0.0,0,False,25.484938602328278,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,54,0.0,0.0,0.0,0,False,26.247540403833877,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,27.00424769978987,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,56,0.010464158748682664,0.0,0.01,1,True,27.44948223358759,1,True,61,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,57,0.0,0.0,0.0,0,False,26.07789066449071,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,58,0.0,0.0,0.0,0,False,27.018438114277515,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,59,0.0,0.0,0.0,0,False,26.907507123190573,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,60,0.0,0.0,0.0,0,False,27.812375914634195,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,61,0.0,0.01,0.0,0,False,28.695042553759592,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,62,0.0,0.0,0.0,0,False,29.55876103649005,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,63,0.0,0.0,0.0,0,False,30.40613924811417,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,64,-0.010118811154693713,0.0,-0.01,-1,True,30.188718600097005,1,False,69,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,65,0.0,0.0,0.0,0,False,31.133172992186978,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,66,0.0,0.0,0.0,0,False,30.90108339799996,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,67,0.0,0.0,0.0,0,False,32.01356877841923,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,68,0.0,0.0,0.0,0,False,32.89603017171748,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,69,0.0,-0.01,0.0,0,False,33.75882640860893,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,70,0.0,0.0,0.0,0,False,34.60458452255533,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,71,0.0,0.0,0.0,0,False,35.435441963096636,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,72,0.00999347367753897,0.0,0.01,1,True,35.85294458274035,1,True,77,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,73,0.0,0.0,0.0,0,False,34.375739656540276,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,74,0.0,0.0,0.0,0,False,35.41048896077102,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,75,0.0,0.0,0.0,0,False,35.07869208121726,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,76,0.0,0.0,0.0,0,False,36.08964930690804,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,77,0.0,0.01,0.0,0,False,37.06599590089799,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,78,0.0,0.0,0.0,0,False,38.01236926357879,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,79,0.0,0.0,0.0,0,False,38.93259805754448,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,80,-0.009688148209927704,0.0,-0.01,-1,True,38.492392993086604,1,False,85,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,81,0.0,0.0,0.0,0,False,39.514631789847485,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,82,0.0,0.0,0.0,0,False,39.082501736648666,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,83,0.0,0.0,0.0,0,False,40.334977901335286,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,84,0.0,0.0,0.0,0,False,41.29748235744313,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,85,0.0,-0.01,0.0,0,False,42.23111578033847,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,86,0.0,0.0,0.0,0,False,43.139467632719715,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,87,0.0,0.0,0.0,0,False,44.02553523425598,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,88,0.009374084588405582,0.0,0.01,1,True,44.402082366668004,1,True,93,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,89,0.0,0.0,0.0,0,False,42.93412897892033,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,90,0.0,0.0,0.0,0,False,43.881817872989515,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,91,0.0,0.0,0.0,0,False,43.805516408498555,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,92,0.0,0.0,0.0,0,False,44.86726389304296,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,93,0.0,0.01,0.0,0,False,45.88871130496014,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,94,0.0,0.0,0.0,0,False,46.87488298283812,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,95,0.0,0.0,0.0,0,False,47.83000313711025,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,96,0.010019289798416263,0.0,0.01,1,True,48.22635339983967,1,True,101,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,97,0.0,0.0,0.0,0,False,46.08045335937942,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,98,0.0,0.0,0.0,0,False,47.314688219169085,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,99,0.0,0.0,0.0,0,False,46.690147551560386,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,100,0.0,0.0,0.0,0,False,47.89067940103158,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,101,0.0,0.01,0.0,0,False,49.03488597003048,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,102,0.0,0.0,0.0,0,False,50.12986951338658,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,103,0.0,0.0,0.0,0,False,51.18161918770465,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,104,0.010020523079705917,0.0,0.01,1,True,51.62916497967683,1,True,109,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,105,0.0,0.0,0.0,0,False,49.33031726467141,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,106,0.0,0.0,0.0,0,False,50.690493863915165,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,107,0.0,0.0,0.0,0,False,50.012480120743234,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,108,0.0,0.0,0.0,0,False,51.30550131874176,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,109,0.0,0.01,0.0,0,False,52.531500644171416,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,110,0.0,0.0,0.0,0,False,53.69890633001749,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,111,0.0,0.0,0.0,0,False,54.814846125528064,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,112,0.009818674885092492,0.0,0.01,1,True,55.288898261632966,1,True,117,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,113,0.0,0.0,0.0,0,False,52.81861011139986,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,114,0.0,0.0,0.0,0,False,54.28457165474748,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,115,0.0,0.0,0.0,0,False,53.53481973151408,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,116,0.0,0.0,0.0,0,False,54.89622458032207,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,117,0.0,0.01,0.0,0,False,56.18283405481439,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,118,0.0,0.0,0.0,0,False,57.40397606419768,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,119,0.0,0.0,0.0,0,False,58.567562495222184,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,120,0.010048608064262735,0.0,0.01,1,True,59.055408637895894,1,True,125,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,121,0.0,0.0,0.0,0,False,56.404807044454905,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,122,0.0,0.0,0.0,0,False,57.96595932302768,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,123,0.0,0.0,0.0,0,False,57.1356984071646,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,124,0.0,0.0,0.0,0,False,58.55376322731315,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,125,0.0,0.01,0.0,0,False,59.89069343570989,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,126,0.0,0.0,0.0,0,False,61.15650810262521,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,127,0.0,0.0,0.0,0,False,62.35972956525561,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,128,0.009801101078538382,0.0,0.01,1,True,62.855241645862506,1,True,133,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,129,0.0,0.0,0.0,0,False,60.02079990345115,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,130,0.0,0.0,0.0,0,False,61.671699616465446,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,131,0.0,0.0,0.0,0,False,60.75712260790687,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,132,0.0,0.0,0.0,0,False,62.22620827169264,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,133,0.0,0.01,0.0,0,False,63.60850623322953,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,134,0.0,0.0,0.0,0,False,64.91462868359794,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,135,0.0,0.0,0.0,0,False,66.15362645334389,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,136,0.009903749577002918,0.0,0.01,1,True,66.65392493956604,1,True,141,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,137,0.0,0.0,0.0,0,False,63.63476989516252,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,138,0.0,0.0,0.0,0,False,65.3725060576611,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,139,0.0,0.0,0.0,0,False,64.37221103613548,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,140,0.0,0.0,0.0,0,False,65.8895364480964,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,141,0.0,0.01,0.0,0,False,67.31475530135103,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,142,0.0,0.0,0.0,0,False,68.65902653188138,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,143,0.0,0.0,0.0,0,False,69.93189047927488,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,144,0.010178930040335883,0.0,0.01,1,True,70.43563486368407,1,True,149,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,145,0.0,0.0,0.0,0,False,67.23215274942692,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,146,0.0,0.0,0.0,0,False,69.0550169170163,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,147,0.0,0.0,0.0,0,False,67.96873085813161,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,148,0.0,0.0,0.0,0,False,69.53283253072283,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,149,0.0,0.01,0.0,0,False,70.99968164251707,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,150,0.0,0.0,0.0,0,False,72.38096093926723,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,151,0.0,0.0,0.0,0,False,73.68668082493491,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,152,0.009757916048259459,0.0,0.01,1,True,74.19324647827924,1,True,157,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,153,0.0,0.0,0.0,0,False,70.80640638879362,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,154,0.0,0.0,0.0,0,False,72.71325312344499,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,155,0.0,0.0,0.0,0,False,71.54122353475239,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,156,0.0,0.0,0.0,0,False,73.15124050759725,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,157,0.0,0.01,0.0,0,False,74.65895852481813,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,158,0.0,0.0,0.0,0,False,76.07657171612988,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,159,0.0,0.0,0.0,0,False,77.41454988581184,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,160,0.010076265966398709,0.0,0.01,1,True,77.92364193678614,1,True,165,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,161,0.0,0.0,0.0,0,False,74.35467646111627,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,162,0.0,0.0,0.0,0,False,76.34462295614146,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,163,0.0,0.0,0.0,0,False,75.08733374268029,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,164,0.0,0.0,0.0,0,False,76.7426799185154,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,165,0.0,0.01,0.0,0,False,78.29074720586556,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,166,0.0,0.0,0.0,0,False,79.74423338643044,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,167,0.0,0.0,0.0,0,False,81.11406093196135,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,168,-0.010141334817253716,0.0,-0.01,-1,True,79.69009110872491,1,False,173,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,169,0.0,0.0,0.0,0,False,81.0460765259532,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,170,0.0,0.0,0.0,0,False,79.65849619901759,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,171,0.0,0.0,0.0,0,False,81.68952131989349,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,172,0.0,0.0,0.0,0,False,83.11379290832221,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,173,0.0,-0.01,0.0,0,False,84.45770596865378,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,174,0.0,0.0,0.0,0,False,85.73016688191987,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,175,0.0,0.0,0.0,0,False,86.93892433037232,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,176,-0.009926241321864137,0.0,-0.01,-1,True,85.2476771259167,1,False,181,R0_identity,5.10
