step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.499774861128692,1.0015558067047876,0.1555806704787642,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.184666999943147,0.9672080000200367,24.895708999906674,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.49973571848373305,1.0015558067047876,0.055580670478764194,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.633083999996416,1.1539160000211268,24.474416999964888,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.49969231272089365,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.159417000058966,0.8832909999227923,23.79958300002727,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,0.6861018065002774,0.49964466977116495,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.365207999953782,1.001332999976512,23.00433300001714,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,-0.7801453223146347,0.4995928154483201,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.16724999998587,0.8964590000459793,24.65800000004492,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,0.61608011293835,0.49953677544938446,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.541583999990507,0.9711659999993572,22.151584000084767,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.21571680372769453,-0.9801607609533263,0.4994765753551033,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,79.07829199996286,1.0163330000523274,82.72891699994034,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.009912786293858455,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.33710623861196715,0.4994122406304089,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.25870899999427,1.0520000000724394,25.017666999929133,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4993437966248844,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.05787499993039,1.0180830000763308,22.721416999957,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.49927126857322734,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.78550000001178,1.448957999969025,23.926625000058266,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
20,1000.0,8,8,8,0,0,0,18.20707620720009,18.20707620720009,18.20707620720009,0.048719448805569526,0.0,0.4991946815957107,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20633304787992968,0.0,19.061458000010134,1.0022090000347816,22.988582999914797,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
21,1000.0,8,8,8,0,0,0,18.126211893869783,18.126211893869783,18.126211893869783,0.03966742615455069,-0.4050028232219392,0.49911406069864195,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16761107360600613,0.0,20.16579099995397,0.9696250000388318,23.889583000027415,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
22,1000.0,8,8,8,0,0,0,18.04575059466904,18.04575059466904,18.04575059466904,0.10832879145244716,-0.8266982027607662,0.49902943077482126,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2130815616160202,0.0,19.721249999975043,1.052292000053967,24.085249999984626,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
23,1000.0,8,8,8,0,0,0,17.966844208665307,17.966844208665307,17.966844208665307,-0.028379385465364556,0.30006842426586233,0.4989408166039972,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23965975395508288,0.0,18.546916999980567,1.0572080000201822,22.343417000001864,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
24,1000.0,8,8,8,0,0,0,17.88770961578512,17.88770961578512,17.88770961578512,-0.19377447531791028,0.9716931805843924,0.49884824285332113,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25717518297051223,0.0,21.09791700002006,1.1709579999887865,24.904624999976477,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.009860420221071552,0.0,0.01,1,True,-1,False,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
25,1000.0,8,8,8,0,0,0,17.81513116127625,17.81513116127625,17.81513116127625,-0.027610303032599755,0.29401203414603017,0.49876073407779964,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21274899377509238,0.0,19.400832999963313,1.0604589999729797,23.128624999912972,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
26,1000.0,8,8,8,0,0,0,17.73990991469069,17.73990991469069,17.73990991469069,-0.031089382529115278,-0.0,0.4986692607207456,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16935127158777652,0.0,20.719249999956446,1.3982500000793152,24.77495799996632,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
27,1000.0,8,8,8,0,0,0,17.6637513622192,17.6637513622192,17.6637513622192,0.04375954076378011,0.0,0.49857384735722715,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1411489793941647,0.0,19.203707999963626,1.0674580000795686,22.911707999924147,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
28,1000.0,8,8,8,0,0,0,17.58715716277783,17.58715716277783,17.58715716277783,-0.06132041544864029,-0.0,0.49847451845054336,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10809120980059994,0.0,19.733625000071697,1.1314999999285646,23.47862500005249,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
29,1000.0,8,8,8,0,0,0,17.51132638419339,17.51132638419339,17.51132638419339,0.04762595944562688,0.48376396966078733,0.49837129835267346,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06967365698462658,0.0,19.027667000045767,1.106082999967839,24.07749999997577,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
30,1000.0,8,8,8,0,0,0,17.435524692295417,17.435524692295417,17.435524692295417,-0.013556688590033651,-0.1495646183785254,0.49826421130472476,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10495318215778937,0.0,20.705749999933687,1.1180410000406482,24.416458000018793,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
31,1000.0,8,8,8,0,0,0,17.35850552544488,17.35850552544488,17.35850552544488,-0.05007574276516385,-0.5067563302761071,0.4981532814373786,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08245227966958169,0.0,20.02837499992438,1.1863340000672906,23.881209000023773,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
32,1000.0,8,8,8,0,0,0,17.287378442267215,17.287378442267215,17.287378442267215,0.22776076224769792,0.9878245997022268,0.4980385327713347,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07726876688388806,0.0,18.94833300002574,1.1823329999742782,22.759958000051483,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.010159589357280133,0.0,0.01,1,True,1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
33,1000.0,8,8,8,0,0,0,17.211962577286812,17.211962577286812,17.211962577286812,-0.05032396191588219,-0.5109160420812429,0.49792898921775414,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10845222850341418,0.0,20.98370800001703,1.244541999994908,24.912917000051493,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
34,1000.0,8,8,8,0,0,0,17.137175326097495,17.137175326097495,17.137175326097495,-0.037129657356704614,-0.0,0.4978156205787001,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1133943917731326,0.0,18.582625000021835,1.199749999955202,22.45237499994346,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
35,1000.0,8,8,8,0,0,0,17.0627564129578,17.0627564129578,17.0627564129578,-0.06910098005650797,-0.0,0.4976984507905775,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10246750005446437,0.0,74.55641599995033,1.1447919999909573,78.36587500003134,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
36,1000.0,8,8,8,0,0,0,16.988953961494285,16.988953961494285,16.988953961494285,0.023855574727253016,0.0,0.4975775036805984,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12088967532325778,0.0,19.36133299989251,1.218000000108077,23.257334000049923,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
37,1000.0,8,8,8,0,0,0,16.917419040095712,16.917419040095712,16.917419040095712,0.03943791702371415,0.4183774268064793,0.497452802967222,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13850280424484573,0.0,20.00199999997676,1.7324579999922207,24.48804100004054,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
38,1000.0,8,8,8,0,0,0,16.8466331671086,16.8466331671086,16.8466331671086,0.04429071280203246,0.46351853634597373,0.4973243722605928,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11640201364340896,0.0,19.607250000035492,1.1482919999252772,23.425584000051458,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
39,1000.0,8,8,8,0,0,0,16.773806840400855,16.773806840400855,16.773806840400855,-0.02888091466475395,-0.3167558318232653,0.4971922350629766,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10191755968995952,0.0,18.977791999986948,1.1901250001074004,22.769499999981235,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
40,1000.0,8,8,8,0,0,0,16.706724307805636,16.706724307805636,16.706724307805636,0.2972518931096335,0.9977087674073076,0.49705641476919576,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08695403263865575,0.0,20.634167000025627,1.2254170000005615,24.929874999997992,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.009643912526418512,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
41,1000.0,8,8,8,0,0,0,16.636154307622093,16.636154307622093,16.636154307622093,0.01413403349098709,0.15976506933288628,0.4969259346670621,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0890856498707695,0.0,19.554292000066198,1.2156249999861757,23.40295800001968,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
42,1000.0,8,8,8,0,0,0,16.56529079563577,16.56529079563577,16.56529079563577,0.00023842037004832977,0.0,0.4967917639378083,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10036596831239564,0.0,21.04462500005866,1.2645829999655689,24.956707999990613,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
43,1000.0,8,8,8,0,0,0,16.49445253906342,16.49445253906342,16.49445253906342,0.03160300817926337,0.0,0.49665392589951796,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1107447841897784,0.0,18.919999999980064,1.289791999965928,22.828000000004067,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
44,1000.0,8,8,8,0,0,0,16.423556639214723,16.423556639214723,16.423556639214723,0.020285714453925414,0.0,0.49651244376358195,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10034562310053108,0.0,21.321749999970052,1.3009169999804726,25.302042000021174,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
