step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.45380270442878407,0.9993024715839331,-0.1302471583933203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.322042000001204,0.8508749999975862,22.120250000000397,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
11,1000.0,8,8,8,0,0,0,18.95153119493643,18.95153119493643,18.95153119493643,-0.05172206442594351,-0.0,0.4475888215142564,0.9993024715839331,-0.03024715839332029,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009692159692160196,0.0,18.96804200000446,0.9206669999954897,22.46362500000032,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
12,1000.0,8,8,8,0,0,0,18.866956582109133,18.866956582109133,18.866956582109133,0.040140191710635625,0.0,0.4408618201301095,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.283166000001017,1.133374999994885,23.02050000000122,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
13,1000.0,8,8,8,0,0,0,18.782803488526785,18.782803488526785,18.782803488526785,-0.059455085753588786,-0.5528974321355026,0.43368854683059166,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.529458000000943,0.887500000004593,23.077916000005416,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
14,1000.0,8,8,8,0,0,0,18.699808761322366,18.699808761322366,18.699808761322366,0.010150770717231113,0.10708445305026087,0.4261304463107003,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1177520627520634,0.0,18.17420800000491,0.9283339999939244,21.679249999998262,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
15,1000.0,8,8,8,0,0,0,18.616488724208345,18.616488724208345,18.616488724208345,-0.09504400100816912,-0.7693406240629652,0.4182439344757216,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14409635503385498,0.0,19.64016600000207,1.0213750000005462,23.563875000000678,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
16,1000.0,8,8,8,0,0,0,18.53776326791788,18.53776326791788,18.53776326791788,-0.019970601560144373,-0.2129358100907225,0.41008074770846403,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15251872310695846,0.0,19.056333999998287,0.9598750000066048,22.660125000001585,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009952443431413105,0.0,0.01,1,True,-1,False,21,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
17,1000.0,8,8,8,0,0,0,18.455250839344007,18.455250839344007,18.455250839344007,-0.0641513861617942,-0.6057604456975431,0.4016882697817429,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16974170074660266,0.0,19.262416000003668,1.173833999999374,23.125458999999182,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
18,1000.0,8,8,8,0,0,0,18.373149644872964,18.373149644872964,18.373149644872964,0.009488711568891754,0.0,0.3931098377784227,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19382113414621127,0.0,86.05166699999955,1.116916000000856,90.50370799999996,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
19,1000.0,8,8,8,0,0,0,18.292593253616563,18.292593253616563,18.292593253616563,0.03552024249777924,0.0,0.3843850283009802,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2450506100796348,0.0,23.47000000000321,1.2077909999987924,27.66758300000305,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
20,1000.0,8,8,8,0,0,0,18.213111467867126,18.213111467867126,18.213111467867126,0.008225677497118583,0.0,0.3755499251768359,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2291716510756765,0.0,79.70191599999765,1.2483340000031262,83.85637499999632,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
21,1000.0,8,8,8,0,0,0,18.133744888525783,18.133744888525783,18.133744888525783,-0.005539552726396721,-0.06332129903157334,0.3666373697943536,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19396092325131198,0.0,19.810958999997297,1.0883329999984426,24.027042000000165,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
22,1000.0,8,8,8,0,0,0,18.05418002901802,18.05418002901802,18.05418002901802,-0.014392756649168005,-0.16523246168595296,0.3576771951371774,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1893722395371329,0.0,21.374292000004402,1.2467499999999632,25.517082999996887,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
23,1000.0,8,8,8,0,0,0,17.97407769193522,17.97407769193522,17.97407769193522,-0.07052549894052629,-0.6791768413935679,0.3486964445212329,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2347993774035304,0.0,19.77641699999566,1.0767079999993712,23.715374999994765,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
24,1000.0,8,8,8,0,0,0,17.894374568627494,17.894374568627494,17.894374568627494,-0.07393435628424977,-0.7055592460160458,0.3397195759790399,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21829722759255654,0.0,19.815417000003777,2.040582999995877,25.151874999998824,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.009294003880866888,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
25,1000.0,8,8,8,0,0,0,17.815068668016778,17.815068668016778,17.815068668016778,-0.03419259989874866,-0.3893428335552062,0.3307686531797631,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24619732962727392,0.0,19.33491699999479,1.02275000000418,23.06858400000067,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
26,1000.0,8,8,8,0,0,0,17.736158008955552,17.736158008955552,17.736158008955552,-0.021834277743493925,-0.0,0.32186352372046645,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24491110270316385,0.0,18.40900000000545,1.057709000001239,22.11541700000197,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
27,1000.0,8,8,8,0,0,0,17.65879814739363,17.65879814739363,17.65879814739363,0.05000188130015472,0.0,0.31302198557415,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2557539989568913,0.0,20.00566599999587,1.1202920000030758,23.78508399999646,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
28,1000.0,8,8,8,0,0,0,17.58254787847886,17.58254787847886,17.58254787847886,0.01621878326763138,0.0,0.30425994243316407,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24107589397162865,0.0,18.53229200000328,1.0654999999957226,22.19879200000463,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
29,1000.0,8,8,8,0,0,0,17.51155080583935,17.51155080583935,17.51155080583935,-0.08303919131758478,0.7813544811242431,0.2955915486423414,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21506714894158474,0.0,19.277875000000222,1.0630000000020345,22.921916999997904,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
30,1000.0,8,8,8,0,0,0,17.436771125924913,17.436771125924913,17.436771125924913,0.015231946561555364,-0.19226536541452122,0.287029344374518,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16015038128787573,0.0,19.507458999996174,1.0758750000050554,23.752584000000354,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
31,1000.0,8,8,8,0,0,0,17.362453121407498,17.362453121407498,17.362453121407498,-0.018060358951525246,0.22949018106091787,0.2785843816618711,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13004748283028444,0.0,18.759167000006016,1.1042499999973643,22.440875000000915,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
32,1000.0,8,8,8,0,0,0,17.289141094477046,17.289141094477046,17.289141094477046,0.04633522784053379,-0.5419884761067674,0.2702663418595526,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09492334078670339,0.0,19.931667000001596,1.218541000000073,23.773500000004333,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009768421167376558,0.0,0.01,1,True,1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
33,1000.0,8,8,8,0,0,0,17.21433431840473,17.21433431840473,17.21433431840473,-0.03161225741428827,0.39625022648234576,0.2620836450833113,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08228388200590242,0.0,18.166374999999846,1.1149999999986449,21.91420900000196,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
34,1000.0,8,8,8,0,0,0,17.139475416765727,17.139475416765727,17.139475416765727,0.028504115059984445,0.0,0.2540435521300452,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0702021296757609,0.0,19.15670800000413,1.0945840000005091,22.8370410000025,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
35,1000.0,8,8,8,0,0,0,17.06520474896218,17.06520474896218,17.06520474896218,0.04794147779606172,0.0,0.24615225935939747,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0951887124443731,0.0,19.189040999997076,1.3296250000038867,23.56862499999579,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
36,1000.0,8,8,8,0,0,0,16.991524077687128,16.991524077687128,16.991524077687128,0.043211397526991616,0.0,0.23841498698548938,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11974514073613474,0.0,21.326250000001323,1.1697919999988926,25.27341699999397,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
37,1000.0,8,8,8,0,0,0,16.916717583917052,16.916717583917052,16.916717583917052,-0.03885577132520817,-0.4940822583350831,0.23083606120057362,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18031665578231593,0.0,19.072042000004785,1.130915999993931,23.472374999997214,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
38,1000.0,8,8,8,0,0,0,16.84228389091859,16.84228389091859,16.84228389091859,-0.014285611764326115,-0.19886323564960828,0.2234189905266857,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1442641709983956,0.0,19.066750000000354,1.1411670000001095,22.835874999998396,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
39,1000.0,8,8,8,0,0,0,16.769576091164385,16.769576091164385,16.769576091164385,0.0152712441877043,0.21480601998245913,0.21616653676718517,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11687991876483217,0.0,18.83933300000251,1.1307919999978822,22.592124999995633,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
40,1000.0,8,8,8,0,0,0,16.703960456283237,16.703960456283237,16.703960456283237,0.022927457100197973,0.3201835945057179,0.20908078090731796,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14510904659172574,0.0,66.23237499999846,1.320374999998819,70.64912499999565,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.01006057973984076,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
41,1000.0,8,8,8,0,0,0,16.635819490878244,16.635819490878244,16.635819490878244,0.04477752133491629,0.5761063732314475,0.20466318429151953,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16048452928660772,0.0,19.01812500000233,1.1610829999995076,22.796792000001176,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
42,1000.0,8,8,8,0,0,0,16.56624006508016,16.56624006508016,16.56624006508016,-0.021946180093314283,-0.0,0.20016464538503262,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1563686731033913,0.0,20.342291999995155,1.2894580000022415,24.24637500000415,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
43,1000.0,8,8,8,0,0,0,16.49651371376061,16.49651371376061,16.49651371376061,-0.008484615233536443,-0.0,0.19560430240846563,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17807773978674035,0.0,20.44670800000148,1.241417000002798,24.495749999999816,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
44,1000.0,8,8,8,0,0,0,16.426711047455754,16.426711047455754,16.426711047455754,-0.05044887481467489,-0.0,0.19099958211609275,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1813801416201244,0.0,20.203874999999982,1.1926659999943467,24.089624999994896,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
