step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
10,1000.0,8,8,8,0,0,0,19.036652561664976,19.036652561664976,19.036652561664976,-0.0006613640121587619,-0.0,0.4991165736114124,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0071067821067827275,0.0,20.227458000022125,0.8962089999613454,23.764499999970212,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
11,1000.0,8,8,8,0,0,0,18.951748829305902,18.951748829305902,18.951748829305902,-0.05172206442594351,-0.0,0.49896527781807076,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0046326358826367375,0.0,20.865707999973893,0.9733329999903617,24.6323749999533,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
12,1000.0,8,8,8,0,0,0,18.86717313102266,18.86717313102266,18.86717313102266,0.040140191710635625,0.0,0.4987978293775992,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11337500001764,0.8901659999764888,22.65941699999985,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
13,1000.0,8,8,8,0,0,0,18.7830189573981,18.7830189573981,18.7830189573981,-0.059455085753588786,-0.5446748060131033,0.4986144275684119,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03392678749821609,0.0,19.704375000003438,0.930750000009084,23.300416000040514,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
14,1000.0,8,8,8,0,0,0,18.699298806132543,18.699298806132543,18.699298806132543,0.010150770717231113,0.10462922614164,0.4984152698590772,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001773226773226888,0.0,19.699291999984325,0.9665000000040891,23.373583999955372,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
15,1000.0,8,8,8,0,0,0,18.61598131243064,18.61598131243064,18.61598131243064,-0.09504400100816912,-0.7577159950766599,0.49820055192286206,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.671083000015187,0.9215000000040163,22.237082999993163,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
16,1000.0,8,8,8,0,0,0,18.533079068092746,18.533079068092746,18.533079068092746,-0.21564565610617903,-0.9785814414740882,0.49797046765216657,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.90099999997119,1.3521250000394502,22.906792000014775,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009912786293858455,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
17,1000.0,8,8,8,0,0,0,18.450590002062967,18.450590002062967,18.450590002062967,-0.0641513861617942,-0.5882897900733229,0.49772520917285024,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.10833300004333,0.928499999986343,21.74395800000184,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
18,1000.0,8,8,8,0,0,0,18.36851205361484,18.36851205361484,18.36851205361484,0.009488711568891754,0.0,0.4974649668584502,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07782090630387906,0.0,18.537249999951655,0.9212920000436498,22.051165999982913,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
19,1000.0,8,8,8,0,0,0,18.28728842997833,18.28728842997833,18.28728842997833,0.03552024249777924,0.0,0.4971899293442928,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1999070526566653,0.0,18.214958999976716,1.3116659999923286,22.12795799999867,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
20,1000.0,8,8,8,0,0,0,18.207202120512637,18.207202120512637,18.207202120512637,0.008225677497118583,0.0,0.4969002835414983,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17214415967180186,0.0,19.176750000042375,1.0264169999913975,22.99362500002644,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
21,1000.0,8,8,8,0,0,0,18.127873421236224,18.127873421236224,18.127873421236224,-0.005539552726396721,0.059024939021682425,0.49659621465088094,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1397612135105093,0.0,18.554749999964315,1.0597080000138703,22.25829200000362,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
22,1000.0,8,8,8,0,0,0,18.048367262491734,18.048367262491734,18.048367262491734,-0.014392756649168005,0.1529705229134838,0.49627790617674356,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05882507379848878,0.0,19.875749999982872,1.6348749999792744,24.150125000005573,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
23,1000.0,8,8,8,0,0,0,17.968293916702933,17.968293916702933,17.968293916702933,-0.07052549894052629,0.6404408410047605,0.4959455399405684,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.31149999995796,0.9809590000031676,23.04304200004026,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
24,1000.0,8,8,8,0,0,0,17.88861964009452,17.88861964009452,17.88861964009452,-0.1727136584307199,0.953334742103227,0.4955992960946049,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.77641600002471,1.0280419999730839,73.4480830000166,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009860420221071552,0.0,0.01,1,True,-1,False,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
25,1000.0,8,8,8,0,0,0,17.809342442309607,17.809342442309607,17.809342442309607,-0.03419259989874866,0.35480495391786665,0.49527535313535515,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.861500000047272,1.0189169999534897,24.068499999998494,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
26,1000.0,8,8,8,0,0,0,17.730460342918246,17.730460342918246,17.730460342918246,-0.021834277743493925,-0.0,0.494937455916957,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.228582999971877,1.0253750000401851,22.898499999996602,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
27,1000.0,8,8,8,0,0,0,17.65197137136792,17.65197137136792,17.65197137136792,0.05000188130015472,0.0,0.49458578355246674,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.36920799997688,1.0479169999939586,24.06100000001743,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
28,1000.0,8,8,8,0,0,0,17.574073972588604,17.574073972588604,17.574073972588604,0.01621878326763138,0.0,0.4942205135079374,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012324719313280497,0.0,19.382209000013972,1.0567499999751817,23.067790999959925,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
29,1000.0,8,8,8,0,0,0,17.49636438479913,17.49636438479913,17.49636438479913,-0.08303919131758478,-0.7236964729110137,0.4938418216157345,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00906798341842574,0.0,18.890666999993755,1.0439999999789507,22.635958000023493,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
30,1000.0,8,8,8,0,0,0,17.419042076951527,17.419042076951527,17.419042076951527,0.015231946561555364,0.16704230051795427,0.4934498820877517,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.004083999959676,1.0422910000329466,23.151708000000326,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
31,1000.0,8,8,8,0,0,0,17.34210511748798,17.34210511748798,17.34210511748798,-0.018060358951525246,-0.1981679565652014,0.49304486752852655,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.59866699999202,1.1323329999868292,22.29499999998552,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
32,1000.0,8,8,8,0,0,0,17.26555158448435,17.26555158448435,17.26555158448435,0.20579481904518238,0.9800613348477938,0.4926269489482569,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.78000000000202,1.229374999979882,24.610709000000952,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.010159589357280133,0.0,0.01,1,True,1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
33,1000.0,8,8,8,0,0,0,17.189379565602135,17.189379565602135,17.189379565602135,-0.03161225741428827,-0.3400919930913314,0.49223229577571953,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.879750000029617,1.110333999974955,23.652583000000504,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
34,1000.0,8,8,8,0,0,0,17.113587158040662,17.113587158040662,17.113587158040662,0.028504115059984445,0.0,0.4918246438710905,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.55262499999344,1.7950000000155342,25.02212500002088,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
35,1000.0,8,8,8,0,0,0,17.038172468489517,17.038172468489517,17.038172468489517,0.04794147779606172,0.0,0.49140416342666904,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.111833000010847,1.1215419999643927,22.88154199999326,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
36,1000.0,8,8,8,0,0,0,16.963133613081215,16.963133613081215,16.963133613081215,0.043211397526991616,0.0,0.49097102306040125,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.053834000009374,1.1092080000025817,23.783250000008138,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
37,1000.0,8,8,8,0,0,0,16.88846871734409,16.88846871734409,16.88846871734409,-0.03885577132520817,-0.4145411688913367,0.49052538982864535,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.741124999995918,1.153874999999971,24.691291999999976,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
38,1000.0,8,8,8,0,0,0,16.814175916155442,16.814175916155442,16.814175916155442,-0.014285611764326115,-0.16132527838216693,0.4900674292388404,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.27699999998822,1.208915999995952,23.125375000006443,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
39,1000.0,8,8,8,0,0,0,16.740253353694918,16.740253353694918,16.740253353694918,0.0152712441877043,0.17287566354963882,0.48959730526207923,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.178500000019085,1.2514580000129172,25.173208000012437,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
40,1000.0,8,8,8,0,0,0,16.666699183398105,16.666699183398105,16.666699183398105,0.27689179512601436,0.9965383568772903,0.48911518034558654,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.8145829999703,1.2975420000316262,23.8710410000067,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009643912526418512,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
41,1000.0,8,8,8,0,0,0,16.59351156791036,16.59351156791036,16.59351156791036,0.04477752133491629,0.47386713411439646,0.4886572154251024,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.312834000013936,1.2437080000040623,25.214167000001453,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
42,1000.0,8,8,8,0,0,0,16.520688679040898,16.520688679040898,16.520688679040898,-0.021946180093314283,-0.0,0.48818713793717156,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.801916000005804,1.2492090000364442,23.720083000000614,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
43,1000.0,8,8,8,0,0,0,16.448228697717063,16.448228697717063,16.448228697717063,-0.008484615233536443,-0.0,0.4877051097193406,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,73.76391700000795,1.2397909999890544,77.69150000001446,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
44,1000.0,8,8,8,0,0,0,16.37612981393886,16.37612981393886,16.37612981393886,-0.05044887481467489,-0.0,0.4872112911031579,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.052125000006527,1.9027920000098675,24.67358299998068,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
