step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.4990450056114124,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.09479100001954,0.9047920000284648,23.608499999909327,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.49885856993007077,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.726791999824854,0.880708000067898,22.263625000050524,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.49865640585670323,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.409250000080647,0.8633750001081353,22.862790999852223,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6809506875649074,0.4984387088436986,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06445800000256,0.9654169998611906,22.948416999952315,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7742300960864702,0.49820567256423925,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.846334000045317,0.9070829999018315,22.36633300003632,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6091550981752674,0.497957488926615,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.07783300018673,2.290082999934384,24.96229200005473,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.09147460607603751,-0.7441013527184,0.49769434808842994,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.667292000145608,0.9583749999819702,22.257833999901777,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009629885834397587,0.0,0.01,1,True,1,True,21,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3328460961960169,0.4974164384707017,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.904875000089305,0.9697919999780424,22.457333000147628,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.49712394677185506,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34108299997206,1.0017080001034628,22.922540999843477,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.49681705798160963,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.21316600009959,0.9726250000312575,22.821166000085213,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.4964959553947633,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.60862500006988,0.947042000007059,22.160541999937777,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,0.40444785109364517,0.4961608206248718,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,75.96029199999066,1.0471250000136934,80.12891600014882,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,0.8272692896453551,0.4958118336178249,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.65766700002314,1.0956660000829288,24.354499999844847,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,-0.30128690494609267,0.49544917266531996,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.40874999991138,1.0070840000935277,23.07616699999926,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.06300997224237144,-0.6010756880302264,0.49507301441823487,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.205666999823734,1.0262499999953434,22.845082999992883,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.010217083204748028,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.297128051580948,0.49468353389989883,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.50408400014203,1.0887500000080763,22.859166999978697,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.49428090451926376,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.153209000023708,1.134791000140467,22.890833000019484,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.49386529808397595,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.62895799990838,1.5319579999868438,22.865625000122236,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.4934368848133489,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.831457999998747,1.0486669998499565,23.730999999997948,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,-0.49494351660369634,0.49299583335123837,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45420800007014,1.0913329999766574,23.173166000105994,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,0.15426206153082084,0.4925423107788199,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.179542000074434,1.0832079999545385,23.968749999994543,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,0.5215495117169051,0.4920764826272697,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.739584000035393,1.091374999987238,23.469249999834574,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0359037119745879,-0.39497882577244525,0.4915985128903501,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.78800000006231,1.1698329999489943,23.54974999980186,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010353653064076832,0.0,0.01,1,True,1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,0.5296855711443405,0.491108564036899,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.10066700020252,1.098167000009198,22.822292000000743,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,-0.0,0.49060679702322524,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.90462500000467,1.072416999932102,22.58849999998347,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.06910098005650797,-0.0,0.4900933713054102,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.89295800012769,1.1192089998530719,24.07254199988529,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.023855574727253016,0.0,0.4895684448515161,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.70845799999188,1.1893749999671854,22.49604200005706,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03943791702371415,0.442905202206546,0.4890321741537018,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.39295800000218,1.252667000017027,24.25091700001758,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04429071280203246,0.4918110135235894,0.4884847142402466,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.22579200004293,1.1213749999114953,22.972333000097933,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.02888091466475395,-0.3397570656267028,0.4879262186874833,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.38462500015703,1.1299579998649278,23.099708000017927,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.01708366655104819,-0.20786175136262777,0.48735683963164056,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,75.4104580000785,1.1657499999273568,79.69083300008606,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.010102928431648287,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.01413403349098709,0.17412782641219432,0.4867767277805951,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.129209000060655,1.3308329998835688,24.058416999878318,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.00023842037004832977,0.0,0.4861860324255355,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.884541999999783,1.1639580000064598,23.76012499985336,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.03160300817926337,0.0,0.4855849014525365,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.246500000008382,1.470166999979483,23.42162499985534,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
