task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,32,-0.010115049929318796,0.0,-0.01,-1,True,-0.6208809924030277,-1,True,37,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,-0.59483288256213,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.5836334006571577,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,-0.5770012131687319,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.5749566694503101,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,37,0.0,-0.01,0.0,0,False,-0.5781645879465407,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.6576742730751416,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.6621848311958638,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,40,0.009995049161840406,0.0,0.01,1,True,-0.6035369664142561,-1,False,45,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.5987346484078547,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,42,0.0,0.0,0.0,0,False,-0.5736346527939947,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.592096653149088,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.6241633330648244,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,45,0.0,0.01,0.0,0,False,-0.6426870819151431,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,-0.28926595159470153,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.2958347738637441,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,48,0.009921158854514254,0.0,0.01,1,True,-0.20165809594744746,-1,False,53,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,-0.197461357271134,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.2050540716733358,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,-0.2188707860525033,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,-0.2574943106474784,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,53,0.0,0.01,0.0,0,False,-0.2784545233907787,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,0.06575875262295112,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,0.06179405030183129,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,56,-0.009770614558519793,0.0,-0.01,-1,True,-0.045176054434948654,-1,True,61,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.022737044432221822,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,0.010231972684339443,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,0.014427557831780706,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,0.04081424546928263,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,61,0.0,-0.01,0.0,0,False,0.053799874520897836,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.24178638030308292,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,63,0.0,0.0,0.0,0,False,-0.24190736639373298,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,64,0.01035802205168139,0.0,0.01,1,True,-0.10489074147925125,-1,False,69,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.09863222685986581,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,-0.12170524490828248,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.13366474099538184,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.1880294172254769,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.2172921695223086,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,70,0.0,0.0,0.0,0,False,0.0946911950242794,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,0.08928483965505746,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,72,-0.010031795637000435,0.0,-0.01,-1,True,-0.06274919423242505,-1,True,77,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.03243705515092295,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,0.018003741822771365,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,0.02483877671633134,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,0.06250207636172128,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,77,0.0,-0.01,0.0,0,False,0.08090490151511077,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.20841914313878634,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.2077221775996037,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,80,0.00997589641059621,0.0,0.01,1,True,-0.03616741747392529,-1,False,85,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,81,0.0,0.0,0.0,0,False,-0.027787692874658754,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,82,0.0,0.0,0.0,0,False,-0.0706144732756133,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.08430419002251928,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,84,0.0,0.0,0.0,0,False,-0.1498891837189641,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,85,0.0,0.01,0.0,0,False,-0.18445032477200465,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,86,0.0,0.0,0.0,0,False,0.10733203499009866,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,87,0.0,0.0,0.0,0,False,0.10096549175530989,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,88,-0.01040559985030917,0.0,-0.01,-1,True,-0.09508355894839529,-1,True,93,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.055968685332663505,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,90,0.0,0.0,0.0,0,False,0.011800985665802967,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,91,0.0,0.0,0.0,0,False,0.020811881313845964,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,92,0.0,0.0,0.0,0,False,0.06990954813398018,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,93,0.0,-0.01,0.0,0,False,0.09359894861515305,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.18320081004450403,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.18188080700714596,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,96,-0.009799790319533826,0.0,-0.01,-1,True,-0.382824782526524,-1,True,101,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.33408028925203925,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.26462118929024386,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,99,0.0,0.0,0.0,0,False,-0.2526861260235424,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,100,0.0,0.0,0.0,0,False,-0.20756179274586015,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,101,0.0,-0.01,0.0,0,False,-0.18825486398735253,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,102,0.0,0.0,0.0,0,False,-0.36784373793184366,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.36863260533687414,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,104,-0.009599094477261863,0.0,-0.01,-1,True,-0.5517258046318101,-1,True,109,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,105,0.0,0.0,0.0,0,False,-0.5033174868280093,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.4421246154065931,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.43048475043931045,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,108,0.0,0.0,0.0,0,False,-0.3900714046916361,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,109,0.0,-0.01,0.0,0,False,-0.3736458660548539,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.4893576510972125,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,111,0.0,0.0,0.0,0,False,-0.49067954633889055,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,112,-0.010565361856955469,0.0,0.01,1,True,-0.657412579086161,-1,False,117,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.6074344809591397,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,114,0.0,0.0,0.0,0,False,-0.5495846449087837,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,115,0.0,0.0,0.0,0,False,-0.5383723648656554,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.5007844198595429,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,117,0.0,0.01,0.0,0,False,-0.4869363373416754,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,118,0.0,0.0,0.0,0,False,0.013036384584431383,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,119,0.0,0.0,0.0,0,False,0.014796690425076331,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,120,0.010817424841875872,0.0,0.01,1,True,0.20023210512464598,1,True,125,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,121,0.0,0.0,0.0,0,False,0.20996176073647504,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,122,0.0,0.0,0.0,0,False,0.13875917352145575,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,123,0.0,0.0,0.0,0,False,0.13025746391403606,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,124,0.0,0.0,0.0,0,False,0.060937213016024686,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,125,0.0,0.01,0.0,0,False,0.025273761884393408,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,126,0.0,0.0,0.0,0,False,0.24132434542905215,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,127,0.0,0.0,0.0,0,False,0.23636852487951418,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,128,0.010296610790384134,0.0,-0.01,-1,True,0.40870646023872653,1,False,133,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,129,0.0,0.0,0.0,0,False,0.4122400349652141,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,130,0.0,0.0,0.0,0,False,0.3303601317850342,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,131,0.0,0.0,0.0,0,False,0.3277944830659993,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,132,0.0,0.0,0.0,0,False,0.2718989388437072,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,133,0.0,-0.01,0.0,0,False,0.24522105816731596,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,134,0.0,0.0,0.0,0,False,-0.18336883144393876,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,135,0.0,0.0,0.0,0,False,-0.18994525283374958,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,136,-0.01019280009225152,0.0,-0.01,-1,True,-0.3678909555761931,-1,True,141,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,137,0.0,0.0,0.0,0,False,-0.32403351915777234,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,138,0.0,0.0,0.0,0,False,-0.25228062425411013,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,139,0.0,0.0,0.0,0,False,-0.23562081954783254,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,140,0.0,0.0,0.0,0,False,-0.1937081846329531,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,141,0.0,-0.01,0.0,0,False,-0.17593021995810337,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,142,0.0,0.0,0.0,0,False,-0.3571831712425831,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,143,0.0,0.0,0.0,0,False,-0.3585976240859543,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,144,-0.010009219107765727,0.0,-0.01,-1,True,-0.5292680038063745,-1,True,149,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,145,0.0,0.0,0.0,0,False,-0.484635000688013,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,146,0.0,0.0,0.0,0,False,-0.41834210829375085,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,147,0.0,0.0,0.0,0,False,-0.4029945418613914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,148,0.0,0.0,0.0,0,False,-0.3676520831995238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,149,0.0,-0.01,0.0,0,False,-0.35498312140264643,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,150,0.0,0.0,0.0,0,False,-0.4799114854158674,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,151,0.0,0.0,0.0,0,False,-0.48320425623524893,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,152,0.009742614506663196,0.0,0.01,1,True,-0.3005301660136091,-1,False,157,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,153,0.0,0.0,0.0,0,False,-0.28673759703220425,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,154,0.0,0.0,0.0,0,False,-0.3275201410264026,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,155,0.0,0.0,0.0,0,False,-0.3546681693351438,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,156,0.0,0.0,0.0,0,False,-0.42988104441943714,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,157,0.0,0.01,0.0,0,False,-0.46816231229745653,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,158,0.0,0.0,0.0,0,False,-0.13760752216173366,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,159,0.0,0.0,0.0,0,False,-0.14671240816196854,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,160,0.009599608151276098,0.0,0.01,1,True,0.07577932619221779,1,True,165,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,161,0.0,0.0,0.0,0,False,0.0870105104858703,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,162,0.0,0.0,0.0,0,False,0.008295994650161268,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,163,0.0,0.0,0.0,0,False,-0.01064105504087547,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,164,0.0,0.0,0.0,0,False,-0.08902062480729483,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,165,0.0,0.01,0.0,0,False,-0.1274858514350323,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,166,0.0,0.0,0.0,0,False,0.1346486673998483,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,167,0.0,0.0,0.0,0,False,0.12959286085680224,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,168,0.01046183315814114,0.0,0.01,1,True,0.34985179982207354,1,True,173,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,169,0.0,0.0,0.0,0,False,0.35698094412339954,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,170,0.0,0.0,0.0,0,False,0.26414618222400355,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,171,0.0,0.0,0.0,0,False,0.2581294843320686,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,172,0.0,0.0,0.0,0,False,0.18379755177567703,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,173,0.0,0.01,0.0,0,False,0.1479050979280488,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,174,0.0,0.0,0.0,0,False,0.3173673253825777,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,175,0.0,0.0,0.0,0,False,0.31434074992616434,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,176,-0.009685504990545912,0.0,-0.01,-1,True,0.06114392976468589,1,False,181,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,177,0.0,0.0,0.0,0,False,0.10686403359568693,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,178,0.0,0.0,0.0,0,False,0.2027659314904073,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,179,0.0,0.0,0.0,0,False,0.21677963013118148,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,180,0.0,0.0,0.0,0,False,0.2810610808240271,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,181,0.0,-0.01,0.0,0,False,0.31323604622465373,1,False,-1,R0_identity,5.10
