task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,24,0.00982804326167757,0.0,0.01,1,True,4.854316075579742,1,True,29,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,5.256143065754492,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,5.346726610824685,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,5.663699317054308,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,28,0.0,0.0,0.0,0,False,6.118543395014122,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,0.01,0.0,0,False,6.571367470642788,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,7.024117302070491,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,7.478088878869745,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,32,0.009872348813540056,0.0,0.01,1,True,7.531789572987287,1,True,37,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,0.0,0.0,0,False,7.9789613272344475,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,7.990970119470945,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,35,0.0,0.0,0.0,0,False,8.285294996674338,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,8.778581806000123,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,0.01,0.0,0,False,9.265435838715918,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.0,0.0,0,False,9.74819778597048,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,0.0,0.0,0,False,10.228537906251807,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,40,0.01022991064954567,0.0,0.01,1,True,10.25627494142364,1,True,45,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,10.738511227338648,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,42,0.0,0.0,0.0,0,False,10.661371430309897,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,43,0.0,0.0,0.0,0,False,10.925695113300758,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,44,0.0,0.0,0.0,0,False,11.451814896448656,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,45,0.0,0.01,0.0,0,False,11.967368538437512,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,46,0.0,0.0,0.0,0,False,12.475172870812628,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,47,0.0,0.0,0.0,0,False,12.977319198518533,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,48,0.010870701435845563,0.0,0.01,1,True,12.944506308522573,1,True,53,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,49,0.0,0.0,0.0,0,False,13.460488550201227,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,50,0.0,0.0,0.0,0,False,13.296241815104137,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,51,0.0,0.0,0.0,0,False,13.532201918120885,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,52,0.0,0.0,0.0,0,False,14.09149241816152,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,53,0.0,0.01,0.0,0,False,14.63595689899316,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,54,0.0,0.0,0.0,0,False,15.168942562648033,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,55,0.0,0.0,0.0,0,False,15.69300029415715,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,56,0.010688865169674903,0.0,0.01,1,True,15.635613117939364,1,True,61,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,57,0.0,0.0,0.0,0,False,16.180046037009966,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,58,0.0,0.0,0.0,0,False,15.92612684413444,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,59,0.0,0.0,0.0,0,False,16.123827597076094,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,60,0.0,0.0,0.0,0,False,16.710849936459468,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,61,0.0,0.01,0.0,0,False,17.280112941792442,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,62,0.0,0.0,0.0,0,False,17.835223095206853,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,63,0.0,0.0,0.0,0,False,18.378972189821514,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,64,-0.010264151941911711,0.0,-0.01,-1,True,18.58213063037494,1,False,69,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,65,0.0,0.0,0.0,0,False,18.665713898297543,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,66,0.0,0.0,0.0,0,False,18.92246572984572,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,67,0.0,0.0,0.0,0,False,19.06950457174652,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,68,0.0,0.0,0.0,0,False,19.68238083617384,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,69,0.0,-0.01,0.0,0,False,20.27408820168767,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,70,0.0,0.0,0.0,0,False,20.848499360987017,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,71,0.0,0.0,0.0,0,False,21.408677412192063,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,72,0.009355149745039096,0.0,0.01,1,True,21.174882612500262,1,True,77,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,73,0.0,0.0,0.0,0,False,21.753627945012482,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,74,0.0,0.0,0.0,0,False,21.307240173706745,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,75,0.0,0.0,0.0,0,False,21.413933478211746,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,76,0.0,0.0,0.0,0,False,22.06031059167797,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,77,0.0,0.01,0.0,0,False,22.68372254097109,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,78,0.0,0.0,0.0,0,False,23.28796264147512,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,79,0.0,0.0,0.0,0,False,23.87606277791596,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,80,-0.009918280608960687,0.0,-0.01,-1,True,24.110686009228424,1,False,85,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,81,0.0,0.0,0.0,0,False,24.181141136629567,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,82,0.0,0.0,0.0,0,False,24.42947742590163,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,83,0.0,0.0,0.0,0,False,24.590023501902024,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,84,0.0,0.0,0.0,0,False,25.244984430510822,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,85,0.0,-0.01,0.0,0,False,25.872840519475584,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,86,0.0,0.0,0.0,0,False,26.478239490247375,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,87,0.0,0.0,0.0,0,False,27.064911235780794,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,88,0.009879378331219936,0.0,-0.01,-1,True,26.69957466444717,1,False,93,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,89,0.0,0.0,0.0,0,False,27.285345029601523,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,90,0.0,0.0,0.0,0,False,26.629199512777404,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,91,0.0,0.0,0.0,0,False,26.632564817969083,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,92,0.0,0.0,0.0,0,False,27.339954877059267,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,93,0.0,-0.01,0.0,0,False,28.01764509084834,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,94,0.0,0.0,0.0,0,False,28.670093038483703,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,95,0.0,0.0,0.0,0,False,29.30093228141658,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,96,-0.01018002713349028,0.0,-0.01,-1,True,29.57613324553328,1,False,101,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,97,0.0,0.0,0.0,0,False,29.638486411700796,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,98,0.0,0.0,0.0,0,False,29.87772440647137,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,99,0.0,0.0,0.0,0,False,30.054043444863293,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,100,0.0,0.0,0.0,0,False,30.741507820248405,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,101,0.0,-0.01,0.0,0,False,31.397756296327163,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,102,0.0,0.0,0.0,0,False,32.02789320707913,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,103,0.0,0.0,0.0,0,False,32.636051766321785,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,104,0.009903724074040067,0.0,0.01,1,True,32.137543823143574,1,True,109,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,105,0.0,0.0,0.0,0,False,32.724216882975966,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,106,0.0,0.0,0.0,0,False,31.85736755672674,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,107,0.0,0.0,0.0,0,False,31.756396931798815,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,108,0.0,0.0,0.0,0,False,32.524514701588885,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,109,0.0,0.01,0.0,0,False,33.25622071967349,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,110,0.0,0.0,0.0,0,False,33.95664904944346,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,111,0.0,0.0,0.0,0,False,34.63004199464485,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,112,0.009740235954582172,0.0,0.01,1,True,34.120629044372265,1,True,117,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,113,0.0,0.0,0.0,0,False,34.76390804719321,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,114,0.0,0.0,0.0,0,False,33.84282686091949,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,115,0.0,0.0,0.0,0,False,33.74145862484092,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,116,0.0,0.0,0.0,0,False,34.580147669920635,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,117,0.0,0.01,0.0,0,False,35.37499079037839,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,118,0.0,0.0,0.0,0,False,36.13193023846922,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,119,0.0,0.0,0.0,0,False,36.855918960630845,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,120,-0.010287836856508978,0.0,-0.01,-1,True,37.19911649168149,1,False,125,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,121,0.0,0.0,0.0,0,False,37.2532816717002,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,122,0.0,0.0,0.0,0,False,37.48590995191622,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,123,0.0,0.0,0.0,0,False,37.68264053001593,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,124,0.0,0.0,0.0,0,False,38.43859044074842,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,125,0.0,-0.01,0.0,0,False,39.1564762414596,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,126,0.0,0.0,0.0,0,False,39.84194240364525,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,127,0.0,0.0,0.0,0,False,40.49963455362561,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,128,0.010102036037071672,0.0,0.01,1,True,39.92925167737097,1,True,133,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,129,0.0,0.0,0.0,0,False,40.54351077293377,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,130,0.0,0.0,0.0,0,False,39.382478680785454,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,131,0.0,0.0,0.0,0,False,39.149642829905396,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,132,0.0,0.0,0.0,0,False,40.009939073659176,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,133,0.0,0.01,0.0,0,False,40.823439744309596,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,134,0.0,0.0,0.0,0,False,41.596382956067536,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,135,0.0,0.0,0.0,0,False,42.33399224105352,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,136,0.009737802043471163,0.0,0.01,1,True,41.663856955038526,1,True,141,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,137,0.0,0.0,0.0,0,False,42.35619308323319,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,138,0.0,0.0,0.0,0,False,41.16524416568387,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,139,0.0,0.0,0.0,0,False,40.94866409933404,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,140,0.0,0.0,0.0,0,False,41.89149536543436,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,141,0.0,0.01,0.0,0,False,42.77897174639054,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,142,0.0,0.0,0.0,0,False,43.618233737810336,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,143,0.0,0.0,0.0,0,False,44.415304376717444,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,144,-0.010155568088627666,0.0,-0.01,-1,True,44.800473693368744,1,False,149,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,145,0.0,0.0,0.0,0,False,44.82705438994217,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,146,0.0,0.0,0.0,0,False,45.03821996326504,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,147,0.0,0.0,0.0,0,False,45.23968791261335,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,148,0.0,0.0,0.0,0,False,46.0568580911924,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,149,0.0,-0.01,0.0,0,False,46.82900440538464,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,150,0.0,0.0,0.0,0,False,47.562468155471784,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,151,0.0,0.0,0.0,0,False,48.262522507089905,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,152,0.009907976468490889,0.0,0.01,1,True,47.41219732242518,1,True,157,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,153,0.0,0.0,0.0,0,False,48.06821159511293,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,154,0.0,0.0,0.0,0,False,46.636160279806084,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,155,0.0,0.0,0.0,0,False,46.2832162508652,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,156,0.0,0.0,0.0,0,False,47.23964596734147,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,157,0.0,0.01,0.0,0,False,48.13905023588343,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,158,0.0,0.0,0.0,0,False,48.98864626876134,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,159,0.0,0.0,0.0,0,False,49.79454807772122,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,160,0.009898919392990906,0.0,0.01,1,True,48.97281799470224,1,True,165,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,161,0.0,0.0,0.0,0,False,49.71903394245176,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,162,0.0,0.0,0.0,0,False,48.2668204049424,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,163,0.0,0.0,0.0,0,False,47.941806302838344,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,164,0.0,0.0,0.0,0,False,48.98932344462447,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,165,0.0,0.01,0.0,0,False,49.97023245608197,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,166,0.0,0.0,0.0,0,False,50.8927875028466,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,167,0.0,0.0,0.0,0,False,51.76401718435527,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,168,0.010184805837953418,0.0,0.01,1,True,51.06811385315727,1,True,173,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,169,0.0,0.0,0.0,0,False,51.86512565014152,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,170,0.0,0.0,0.0,0,False,50.353202237600925,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,171,0.0,0.0,0.0,0,False,50.020421663075325,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,172,0.0,0.0,0.0,0,False,51.11858628743906,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,173,0.0,0.01,0.0,0,False,52.1441347243891,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,174,0.0,0.0,0.0,0,False,53.106068415559164,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,175,0.0,0.0,0.0,0,False,54.012059156812484,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,176,0.009866225200237258,0.0,-0.01,-1,True,53.14592310993193,1,False,181,R0_identity,5.10
