task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,0.26191184503199244,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.2768254037537063,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.08848992011119813,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.08987542990145801,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,24,-0.009860420221071552,0.0,0.01,1,True,-0.17457953544381857,-1,False,29,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.1369465355944479,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.12000571526455267,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.10723984940860687,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.0933415437695926,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,29,0.0,0.01,0.0,0,False,-0.08915143776408999,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,0.2767896155681247,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,0.2802205226542163,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,32,0.010159589357280133,0.0,0.01,1,True,0.35692694952937215,1,True,37,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,0.306299978868072,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,0.3168182486524146,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,35,0.0,0.0,0.0,0,False,0.28792701516859015,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,0.2800905473527295,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,37,0.0,0.01,0.0,0,False,0.27758810966002384,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,38,0.0,0.0,0.0,0,False,0.4326359615854341,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,0.4348549011052045,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,40,0.009643912526418512,0.0,0.01,1,True,0.5134466302907224,1,True,45,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,0.4580678692352033,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,42,0.0,0.0,0.0,0,False,0.4753046092087426,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,43,0.0,0.0,0.0,0,False,0.438712431466116,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,44,0.0,0.0,0.0,0,False,0.43268714907219485,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,45,0.0,0.01,0.0,0,False,0.4320929942986358,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,46,0.0,0.0,0.0,0,False,0.5389531957619357,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,47,0.0,0.0,0.0,0,False,0.5412833021795885,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,48,-0.009754487753999092,0.0,-0.01,-1,True,0.4593107400911487,1,False,53,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,49,0.0,0.0,0.0,0,False,0.48076345599209713,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,50,0.0,0.0,0.0,0,False,0.4291417941424349,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,51,0.0,0.0,0.0,0,False,0.4630145461188309,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,52,0.0,0.0,0.0,0,False,0.5012833199397813,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,53,0.0,-0.01,0.0,0,False,0.5227971538614492,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,54,0.0,0.0,0.0,0,False,0.1399440619933006,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,55,0.0,0.0,0.0,0,False,0.14195633656519294,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,56,-0.01022205365060211,0.0,-0.01,-1,True,0.0054869606061045606,1,False,61,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,57,0.0,0.0,0.0,0,False,0.06122388035209896,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,58,0.0,0.0,0.0,0,False,0.05325302862896529,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,59,0.0,0.0,0.0,0,False,0.08749854668882658,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,60,0.0,0.0,0.0,0,False,0.12042362619475226,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,61,0.0,-0.01,0.0,0,False,0.134996884899642,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,62,0.0,0.0,0.0,0,False,-0.17604556745196026,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,63,0.0,0.0,0.0,0,False,-0.17899947976278074,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,64,0.01016671884846836,0.0,-0.01,-1,True,0.12333034534652641,1,False,69,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,65,0.0,0.0,0.0,0,False,0.0020973998585536997,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,66,0.0,0.0,0.0,0,False,-0.026803312147751127,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,67,0.0,0.0,0.0,0,False,-0.06172975712595716,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,68,0.0,0.0,0.0,0,False,-0.1173445974219967,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,69,0.0,-0.01,0.0,0,False,-0.14839899647770421,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,70,0.0,0.0,0.0,0,False,-0.4452400354334763,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,71,0.0,0.0,0.0,0,False,-0.45615015468427267,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,72,0.01031938882173494,0.0,0.01,1,True,-0.21111992438687682,-1,False,77,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,73,0.0,0.0,0.0,0,False,-0.29534642181885423,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,74,0.0,0.0,0.0,0,False,-0.3388791687742561,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,75,0.0,0.0,0.0,0,False,-0.3438291476628835,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,76,0.0,0.0,0.0,0,False,-0.39516702035465984,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,77,0.0,0.01,0.0,0,False,-0.4253937242129987,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,78,0.0,0.0,0.0,0,False,-0.13469557770033957,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,79,0.0,0.0,0.0,0,False,-0.14676337981317378,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,80,0.010202866420654157,0.0,0.01,1,True,0.15988280053829484,1,True,85,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,81,0.0,0.0,0.0,0,False,0.04254363489457548,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,82,0.0,0.0,0.0,0,False,0.012724777960140416,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,83,0.0,0.0,0.0,0,False,-0.02112550728232258,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,84,0.0,0.0,0.0,0,False,-0.08033577454097374,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,85,0.0,0.01,0.0,0,False,-0.11449847885425622,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,86,0.0,0.0,0.0,0,False,0.10177628202007624,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,87,0.0,0.0,0.0,0,False,0.09072808386469994,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,88,0.009714259131796648,0.0,0.01,1,True,0.3963416658522468,1,True,93,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,89,0.0,0.0,0.0,0,False,0.2754736794402253,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,90,0.0,0.0,0.0,0,False,0.2577005121142737,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,91,0.0,0.0,0.0,0,False,0.20874992328682937,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,92,0.0,0.0,0.0,0,False,0.15257331731978208,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,93,0.0,0.01,0.0,0,False,0.1205236053707329,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,94,0.0,0.0,0.0,0,False,0.2676337221170076,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,95,0.0,0.0,0.0,0,False,0.2581295582220576,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,96,-0.010109695346891554,0.0,-0.01,-1,True,0.03170118125626615,1,False,101,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,97,0.0,0.0,0.0,0,False,0.09560168869996923,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,98,0.0,0.0,0.0,0,False,0.08189235572711148,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,99,0.0,0.0,0.0,0,False,0.1301159387292148,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,100,0.0,0.0,0.0,0,False,0.18675198350584168,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,101,0.0,-0.01,0.0,0,False,0.21446413229025957,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,102,0.0,0.0,0.0,0,False,-0.08896599259264007,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,103,0.0,0.0,0.0,0,False,-0.08810752047301199,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,104,-0.010358830733947567,0.0,-0.01,-1,True,-0.3201132975810503,-1,True,109,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,105,0.0,0.0,0.0,0,False,-0.23547129293389274,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,106,0.0,0.0,0.0,0,False,-0.20639407812595942,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,107,0.0,0.0,0.0,0,False,-0.1618866427785533,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,108,0.0,0.0,0.0,0,False,-0.1161737524486265,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,109,0.0,-0.01,0.0,0,False,-0.09753149780688415,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,110,0.0,0.0,0.0,0,False,-0.2977686893864367,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,111,0.0,0.0,0.0,0,False,-0.2997360272817485,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,112,-0.010472637978114614,0.0,-0.01,-1,True,-0.5130361384432347,-1,True,117,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,113,0.0,0.0,0.0,0,False,-0.43304857576092454,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,114,0.0,0.0,0.0,0,False,-0.38236557535918914,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,115,0.0,0.0,0.0,0,False,-0.3460526933596573,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,116,0.0,0.0,0.0,0,False,-0.3108398994862201,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,117,0.0,-0.01,0.0,0,False,-0.2992945292882549,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,118,0.0,0.0,0.0,0,False,-0.4309789978393239,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,119,0.0,0.0,0.0,0,False,-0.4346641324238311,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,120,0.009769834386325787,0.0,0.01,1,True,0.053941798971007586,1,True,125,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,121,0.0,0.0,0.0,0,False,-0.1219953227689458,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,122,0.0,0.0,0.0,0,False,-0.17901366955399803,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,123,0.0,0.0,0.0,0,False,-0.2189771414033088,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,124,0.0,0.0,0.0,0,False,-0.3105875956187761,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,125,0.0,0.01,0.0,0,False,-0.36208654377657196,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,126,0.0,0.0,0.0,0,False,-0.14966439534538575,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,127,0.0,0.0,0.0,0,False,-0.16768480409086123,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,128,0.009880114660740645,0.0,0.01,1,True,0.35156529835498185,1,True,133,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,129,0.0,0.0,0.0,0,False,0.15847309034105136,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,130,0.0,0.0,0.0,0,False,0.11245966687206485,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,131,0.0,0.0,0.0,0,False,0.04492115252691083,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,132,0.0,0.0,0.0,0,False,-0.05477910863843992,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,133,0.0,0.01,0.0,0,False,-0.11150145519502766,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,134,0.0,0.0,0.0,0,False,0.03887147567359002,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,135,0.0,0.0,0.0,0,False,0.020066467549359136,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,136,0.01007619856256947,0.0,0.01,1,True,0.5183119048502475,1,True,141,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,137,0.0,0.0,0.0,0,False,0.3368766719043401,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,138,0.0,0.0,0.0,0,False,0.30424001654439614,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,139,0.0,0.0,0.0,0,False,0.22687907761813614,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,140,0.0,0.0,0.0,0,False,0.12883863835872988,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,141,0.0,0.01,0.0,0,False,0.07229349738089673,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,142,0.0,0.0,0.0,0,False,0.1746182529525554,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,143,0.0,0.0,0.0,0,False,0.15661149045103384,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,144,0.010264998590880208,0.0,0.01,1,True,0.6205809933364019,1,True,149,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,145,0.0,0.0,0.0,0,False,0.4546068689733578,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,146,0.0,0.0,0.0,0,False,0.4322372464364471,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,147,0.0,0.0,0.0,0,False,0.35202988725755774,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,148,0.0,0.0,0.0,0,False,0.2592697640248816,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,149,0.0,0.01,0.0,0,False,0.20536026143611932,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,150,0.0,0.0,0.0,0,False,0.2760966355318628,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,151,0.0,0.0,0.0,0,False,0.2593131298830071,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,152,0.00919332246340098,0.0,0.01,1,True,0.6820275756929177,1,True,157,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,153,0.0,0.0,0.0,0,False,0.5335047811286139,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,154,0.0,0.0,0.0,0,False,0.5114104173602374,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,155,0.0,0.0,0.0,0,False,0.43519962656684996,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,156,0.0,0.0,0.0,0,False,0.35336858569510365,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,157,0.0,0.01,0.0,0,False,0.3053760784354013,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,158,0.0,0.0,0.0,0,False,0.3594063659584467,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,159,0.0,0.0,0.0,0,False,0.3443514901160485,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,160,-0.010286174439345583,0.0,-0.01,-1,True,-0.04045950173520821,-1,True,165,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,161,0.0,0.0,0.0,0,False,0.06908162533553028,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,162,0.0,0.0,0.0,0,False,0.05802501206772774,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,163,0.0,0.0,0.0,0,False,0.1401910313618482,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,164,0.0,0.0,0.0,0,False,0.2316941408674475,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,165,0.0,-0.01,0.0,0,False,0.2752182357947427,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,166,0.0,0.0,0.0,0,False,0.005731482471687235,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,167,0.0,0.0,0.0,0,False,0.01045837624408398,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,168,-0.00987626556430817,0.0,-0.01,-1,True,-0.3717797231880876,-1,True,173,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,169,0.0,0.0,0.0,0,False,-0.24383076183595548,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,170,0.0,0.0,0.0,0,False,-0.2119712915382678,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,171,0.0,0.0,0.0,0,False,-0.13362956711039167,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,172,0.0,0.0,0.0,0,False,-0.05231076451533154,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,173,0.0,-0.01,0.0,0,False,-0.015522775096527325,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,174,0.0,0.0,0.0,0,False,-0.19782867520577713,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,175,0.0,0.0,0.0,0,False,-0.19502194844735546,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,176,0.01002566506222803,0.0,0.01,1,True,0.4778942714636373,1,True,181,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,177,0.0,0.0,0.0,0,False,0.25000186830035365,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,178,0.0,0.0,0.0,0,False,0.2022258923133319,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,179,0.0,0.0,0.0,0,False,0.11479546810577822,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,180,0.0,0.0,0.0,0,False,-0.013291114816266904,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,181,0.0,0.01,0.0,0,False,-0.08592101682322816,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,182,0.0,0.0,0.0,0,False,0.017216844432946077,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,183,0.0,0.0,0.0,0,False,-0.005720324279199876,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,184,0.01001246077770953,0.0,0.01,1,True,0.6131070532960934,1,True,189,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,185,0.0,0.0,0.0,0,False,0.40252061067636086,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,186,0.0,0.0,0.0,0,False,0.36140959674015444,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,187,0.0,0.0,0.0,0,False,0.26482540826176787,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,188,0.0,0.0,0.0,0,False,0.1393437297413321,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,189,0.0,0.01,0.0,0,False,0.06645344310722008,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,190,0.0,0.0,0.0,0,False,0.13317548259533474,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,191,0.0,0.0,0.0,0,False,0.10956146018263865,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,192,-0.009770675327307536,0.0,-0.01,-1,True,-0.34492588070590396,-1,True,197,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,193,0.0,0.0,0.0,0,False,-0.2144414810091017,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,194,0.0,0.0,0.0,0,False,-0.1846543834680081,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,195,0.0,0.0,0.0,0,False,-0.09764310680109416,-1,False,-1,A0,5.10
