task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,44,51,0.0,0.0,0.0,0,False,-0.009382685623112329,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,52,0.0,0.0,0.0,0,False,0.03074329695557836,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,53,0.0,-0.01,0.0,0,False,0.0626498676645669,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,54,0.0,0.0,0.0,0,False,-0.17453946017572858,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,55,0.0,0.0,0.0,0,False,-0.154779527792743,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,56,0.010105357339840842,0.0,0.01,1,True,0.03321179670816459,1,True,61,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,57,0.0,0.0,0.0,0,False,0.02909181970703092,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,58,0.0,0.0,0.0,0,False,-0.0010784132694209119,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,59,0.0,0.0,0.0,0,False,-0.03490380552307856,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,60,0.0,0.0,0.0,0,False,-0.095953757816596,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,61,0.0,0.01,0.0,0,False,-0.1337097114007291,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,62,0.0,0.0,0.0,0,False,0.13173090644074972,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,63,0.0,0.0,0.0,0,False,0.1265597440512832,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,64,-0.010187296644255942,0.0,-0.01,-1,True,-0.10332564098988878,-1,True,69,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,65,0.0,0.0,0.0,0,False,-0.06720536817111887,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,66,0.0,0.0,0.0,0,False,-0.02146859651734316,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,67,0.0,0.0,0.0,0,False,0.01497343818391261,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,68,0.0,0.0,0.0,0,False,0.0680699537801611,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,69,0.0,-0.01,0.0,0,False,0.1097601420552736,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,70,0.0,0.0,0.0,0,False,-0.11733360263906246,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,71,0.0,0.0,0.0,0,False,-0.09174167597696607,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,72,0.009942332285187596,0.0,0.01,1,True,0.13378959174582267,1,True,77,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,73,0.0,0.0,0.0,0,False,0.11833019958774058,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,74,0.0,0.0,0.0,0,False,0.07403128893254983,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,75,0.0,0.0,0.0,0,False,0.030201415337979123,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,76,0.0,0.0,0.0,0,False,-0.043007748193716916,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,77,0.0,0.01,0.0,0,False,-0.08742199610937218,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,78,0.0,0.0,0.0,0,False,0.14672513478651167,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,79,0.0,0.0,0.0,0,False,0.1413913804863444,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,80,-0.010148833609645204,0.0,-0.01,-1,True,-0.13938413184864124,-1,True,85,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,81,0.0,0.0,0.0,0,False,-0.09022378249198112,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,82,0.0,0.0,0.0,0,False,-0.03167694071612739,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,83,0.0,0.0,0.0,0,False,0.01274484944098329,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,84,0.0,0.0,0.0,0,False,0.0774724209064356,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,85,0.0,-0.01,0.0,0,False,0.12802190702785565,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,86,0.0,0.0,0.0,0,False,-0.08218430092270015,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,87,0.0,0.0,0.0,0,False,-0.05137194192511544,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,88,-0.009844428145790465,0.0,0.01,1,True,-0.31928253060236833,-1,False,93,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,89,0.0,0.0,0.0,0,False,-0.27343102579376544,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,90,0.0,0.0,0.0,0,False,-0.2207547277842305,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,91,0.0,0.0,0.0,0,False,-0.18066810051504487,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,92,0.0,0.0,0.0,0,False,-0.12209666315957825,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,93,0.0,0.01,0.0,0,False,-0.076909813059258,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,94,0.0,0.0,0.0,0,False,0.38403832548062616,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,95,0.0,0.0,0.0,0,False,0.40271316883632463,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,96,-0.009957094903461973,0.0,-0.01,-1,True,0.1393232454160267,1,False,101,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,97,0.0,0.0,0.0,0,False,0.1990260973166014,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,98,0.0,0.0,0.0,0,False,0.2476419626425055,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,99,0.0,0.0,0.0,0,False,0.28287700692602125,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,100,0.0,0.0,0.0,0,False,0.3313509527653284,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,101,0.0,-0.01,0.0,0,False,0.36657537443581145,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,102,0.0,0.0,0.0,0,False,0.018193504495743418,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,103,0.0,0.0,0.0,0,False,0.041377913164374176,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,104,0.009961153945990309,0.0,0.01,1,True,0.27824302155913305,1,True,109,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,105,0.0,0.0,0.0,0,False,0.24453400496473576,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,106,0.0,0.0,0.0,0,False,0.1834714528393041,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,107,0.0,0.0,0.0,0,False,0.129995603886088,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,108,0.0,0.0,0.0,0,False,0.04712959608295504,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,109,0.0,0.01,0.0,0,False,-0.0027931354939392684,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,110,0.0,0.0,0.0,0,False,0.18639446107660065,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,111,0.0,0.0,0.0,0,False,0.18073303686990508,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,112,0.010052812040206053,0.0,0.01,1,True,0.41996889065035836,1,True,117,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,113,0.0,0.0,0.0,0,False,0.37477172264880454,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,114,0.0,0.0,0.0,0,False,0.3109923627222278,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,115,0.0,0.0,0.0,0,False,0.2594913902583078,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,116,0.0,0.0,0.0,0,False,0.18449681450314825,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,117,0.0,0.01,0.0,0,False,0.14311990938645344,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,118,0.0,0.0,0.0,0,False,0.2903053000165023,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,119,0.0,0.0,0.0,0,False,0.2920517030075955,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,120,-0.00996833343695987,0.0,0.01,1,True,-0.042635888154662675,-1,False,125,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,121,0.0,0.0,0.0,0,False,0.030727817786716256,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,122,0.0,0.0,0.0,0,False,0.10954076692638265,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,123,0.0,0.0,0.0,0,False,0.16973264231939855,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,124,0.0,0.0,0.0,0,False,0.2507702788035466,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,125,0.0,0.01,0.0,0,False,0.3120007294715444,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,126,0.0,0.0,0.0,0,False,0.5857724199517982,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,127,0.0,0.0,0.0,0,False,0.6091929291716925,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,128,0.00964697548579375,0.0,0.01,1,True,0.7366579182373177,1,True,133,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,129,0.0,0.0,0.0,0,False,0.7125891238561067,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,130,0.0,0.0,0.0,0,False,0.6744798004250222,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,131,0.0,0.0,0.0,0,False,0.6408419529328986,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,132,0.0,0.0,0.0,0,False,0.598822753086702,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,133,0.0,0.01,0.0,0,False,0.5744776870400661,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,134,0.0,0.0,0.0,0,False,0.6160204731889563,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,135,0.0,0.0,0.0,0,False,0.6167130115287152,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,136,0.00983854277961729,0.0,0.01,1,True,0.747907247043061,1,True,141,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,137,0.0,0.0,0.0,0,False,0.7170446238002245,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,138,0.0,0.0,0.0,0,False,0.6745049137373214,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,139,0.0,0.0,0.0,0,False,0.642191136978618,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,140,0.0,0.0,0.0,0,False,0.6036738260690709,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,141,0.0,0.01,0.0,0,False,0.5842315574544047,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,142,0.0,0.0,0.0,0,False,0.627253837910293,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,143,0.0,0.0,0.0,0,False,0.632450064257643,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,144,-0.010540583812072703,0.0,-0.01,-1,True,0.36286926886201487,1,False,149,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,145,0.0,0.0,0.0,0,False,0.43361434465807003,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,146,0.0,0.0,0.0,0,False,0.49503288396316325,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,147,0.0,0.0,0.0,0,False,0.5430731297917326,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,148,0.0,0.0,0.0,0,False,0.6047219444182526,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,149,0.0,-0.01,0.0,0,False,0.6481625016943803,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,150,0.0,0.0,0.0,0,False,0.4142873450181498,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,151,0.0,0.0,0.0,0,False,0.4491358391814017,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,152,0.009736467129938704,0.0,0.01,1,True,0.648940121861709,1,True,157,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,153,0.0,0.0,0.0,0,False,0.621091939090366,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,154,0.0,0.0,0.0,0,False,0.5695559983687677,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,155,0.0,0.0,0.0,0,False,0.5234905218282374,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,156,0.0,0.0,0.0,0,False,0.45716866120612487,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,157,0.0,0.01,0.0,0,False,0.4171069356433934,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,158,0.0,0.0,0.0,0,False,0.48334896848102266,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,159,0.0,0.0,0.0,0,False,0.48163789375118193,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,160,0.01006518152796643,0.0,0.01,1,True,0.6782258851042333,1,True,165,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,161,0.0,0.0,0.0,0,False,0.6402725385908281,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,162,0.0,0.0,0.0,0,False,0.5838758237218101,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,163,0.0,0.0,0.0,0,False,0.5394712478242331,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,164,0.0,0.0,0.0,0,False,0.47756640175084697,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,165,0.0,0.01,0.0,0,False,0.4437229032511337,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,166,0.0,0.0,0.0,0,False,0.5066333386007712,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,167,0.0,0.0,0.0,0,False,0.510764636060061,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,168,0.010095597416887448,0.0,0.01,1,True,0.709180629141754,1,True,173,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,169,0.0,0.0,0.0,0,False,0.6784636381547865,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,170,0.0,0.0,0.0,0,False,0.6283253798044238,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,171,0.0,0.0,0.0,0,False,0.5895685260372165,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,172,0.0,0.0,0.0,0,False,0.5350238694792842,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,173,0.0,0.01,0.0,0,False,0.5060705851038686,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,174,0.0,0.0,0.0,0,False,0.560385293469058,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,175,0.0,0.0,0.0,0,False,0.5656514202055375,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,176,0.010166491540068736,0.0,0.01,1,True,0.7492820251388635,1,True,181,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,177,0.0,0.0,0.0,0,False,0.722524626336424,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,178,0.0,0.0,0.0,0,False,0.6768676249486443,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,179,0.0,0.0,0.0,0,False,0.6417284595327145,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,180,0.0,0.0,0.0,0,False,0.592260677127588,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,181,0.0,0.01,0.0,0,False,0.5660076083146894,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,182,0.0,0.0,0.0,0,False,0.6082698119724756,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,183,0.0,0.0,0.0,0,False,0.6133334478071146,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,184,-0.010306319638768413,0.0,-0.01,-1,True,0.27248582346449884,1,False,189,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,185,0.0,0.0,0.0,0,False,0.3548489723744444,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,186,0.0,0.0,0.0,0,False,0.43435974938452254,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,187,0.0,0.0,0.0,0,False,0.49421180647333196,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,188,0.0,0.0,0.0,0,False,0.572373490234617,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,189,0.0,-0.01,0.0,0,False,0.6268586878989539,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,190,0.0,0.0,0.0,0,False,0.4143462965483548,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,191,0.0,0.0,0.0,0,False,0.45590973163986526,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,192,0.009764922472043558,0.0,0.01,1,True,0.6892284367037527,1,True,197,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,193,0.0,0.0,0.0,0,False,0.6647117073285146,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,194,0.0,0.0,0.0,0,False,0.6111977286847177,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,195,0.0,0.0,0.0,0,False,0.5612245870150964,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,196,0.0,0.0,0.0,0,False,0.48323644953126565,1,False,-1,A0,5.10
