step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
13,1000.0,8,8,8,0,0,0,18.782803327035996,18.782803327035996,18.782803327035996,-0.059455085753588786,-0.5529091482236823,0.4986144275684119,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.62683299999901,0.9160000000036916,22.188541999994982,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
14,1000.0,8,8,8,0,0,0,18.699808356969427,18.699808356969427,18.699808356969427,0.010150770717231113,0.10708774924662175,0.4984152698590772,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1177520627520634,0.0,19.045249999990688,1.119541999997864,22.83604199999445,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
15,1000.0,8,8,8,0,0,0,18.616488321872126,18.616488321872126,18.616488321872126,-0.09504400100816912,-0.7693553224496823,0.49820055192286206,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14977817321567288,0.0,19.177667000008114,0.9011249999986148,22.972040999988508,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
16,1000.0,8,8,8,0,0,0,18.537784271921886,18.537784271921886,18.537784271921886,-0.01949721725685962,-0.20804453254813562,0.49797046765216657,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15251872310695846,0.0,18.515499999992358,1.014624999996272,22.31254200000876,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009952443431413105,0.0,0.01,1,True,-1,False,21,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
17,1000.0,8,8,8,0,0,0,18.455271738590106,18.455271738590106,18.455271738590106,-0.0641513861617942,-0.6057788615783475,0.49772520917285024,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17767820868311057,0.0,19.1910829999955,0.9785000000022137,23.361582999996244,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
18,1000.0,8,8,8,0,0,0,18.373170439883637,18.373170439883637,18.373170439883637,0.009488711568891754,0.0,0.4974649668584502,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2013399311386923,0.0,17.95479199999761,0.9505000000018526,21.48154200000363,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
19,1000.0,8,8,8,0,0,0,18.292618024505956,18.292618024505956,18.292618024505956,0.03552024249777924,0.0,0.4971899293442928,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2450506100796348,0.0,18.724042000002328,0.9828330000090091,22.280125000008866,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
20,1000.0,8,8,8,0,0,0,18.213138037435304,18.213138037435304,18.213138037435304,0.008225677497118583,0.0,0.4969002835414983,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2291716510756765,0.0,18.442042000003767,1.0273329999961334,22.679917000004934,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
21,1000.0,8,8,8,0,0,0,18.1338448001286,18.1338448001286,18.1338448001286,-0.005539552726396721,-0.06332482041921016,0.49659621465088094,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20418819597858429,0.0,19.030749999998875,1.0428329999996322,22.667459000004442,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
22,1000.0,8,8,8,0,0,0,18.054283803944873,18.054283803944873,18.054283803944873,-0.014392756649168005,-0.1652422662816233,0.49627790617674356,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19026940999952036,0.0,18.782083000004945,0.9759579999979451,22.343167000002495,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
23,1000.0,8,8,8,0,0,0,17.974180949282466,17.974180949282466,17.974180949282466,-0.07052549894052629,-0.6792058607967846,0.4959455399405684,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23942900703316017,0.0,19.394624999989674,1.04450000000611,23.48420900000292,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
24,1000.0,8,8,8,0,0,0,17.89447731097657,17.89447731097657,17.89447731097657,-0.0740074500741561,-0.7060250731299856,0.4955992960946049,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21870848300381196,0.0,18.111708000006388,1.011875000003215,21.732542000009403,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009294003880866888,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
25,1000.0,8,8,8,0,0,0,17.815170897936248,17.815170897936248,17.815170897936248,-0.03419259989874866,-0.38936653723754283,0.49523935313535516,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2420306629606075,0.0,18.21120799999676,0.985917000008385,21.789124999997966,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
26,1000.0,8,8,8,0,0,0,17.736259729001173,17.736259729001173,17.736259729001173,-0.021834277743493925,-0.0,0.494865887916957,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2564337364480198,0.0,18.770250000002875,1.0415839999922127,22.902708999993138,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
27,1000.0,8,8,8,0,0,0,17.658913065504155,17.658913065504155,17.658913065504155,0.05000188130015472,0.0,0.4944790756644668,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25932542752832033,0.0,18.139707999992538,1.0655840000026728,21.78362499999764,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
28,1000.0,8,8,8,0,0,0,17.582654712098066,17.582654712098066,17.582654712098066,0.01621878326763138,0.0,0.4940790899870414,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24001890498360545,0.0,19.019040999992853,1.0343340000105172,22.6526249999921,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
29,1000.0,8,8,8,0,0,0,17.511641281803143,17.511641281803143,17.511641281803143,-0.08303919131758478,0.7813821689884415,0.4936661028910212,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21450268073005851,0.0,18.573374999988346,1.055375000007075,22.91866599999537,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
30,1000.0,8,8,8,0,0,0,17.436844177402445,17.436844177402445,17.436844177402445,0.015231946561555364,-0.19227803618986988,0.4932402847929137,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15902717653563858,0.0,19.442917000006332,1.1161249999958045,23.17808300000479,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
31,1000.0,8,8,8,0,0,0,17.362494180024104,17.362494180024104,17.362494180024104,-0.018060358951525246,0.22950515773885266,0.4928018045322794,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12842410620690714,0.0,19.74174999999434,1.1627089999990403,23.524833000010403,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
32,1000.0,8,8,8,0,0,0,17.288981185180315,17.288981185180315,17.288981185180315,0.04684241243685122,-0.5466929033914928,0.4923508293845202,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08933095337613395,0.0,66.6462920000015,1.1197919999972328,70.37283300000752,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009768421167376558,0.0,0.01,1,True,1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
33,1000.0,8,8,8,0,0,0,17.214195428593584,17.214195428593584,17.214195428593584,-0.03161225741428827,0.39627081554546906,0.4918875250735709,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08379116941284437,0.0,18.45824999999479,1.132291999994095,22.18874999999798,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
34,1000.0,8,8,8,0,0,0,17.139340184120993,17.139340184120993,17.139340184120993,0.028504115059984445,0.0,0.4914120557844952,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07057556576348212,0.0,19.452250000000504,1.2170840000038652,23.29025000000229,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
35,1000.0,8,8,8,0,0,0,17.06523953280407,17.06523953280407,17.06523953280407,0.04794147779606172,0.0,0.4909245841759858,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10870933533999683,0.0,19.212374999995063,1.1032920000104696,22.996582999994075,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
36,1000.0,8,8,8,0,0,0,16.991527228409986,16.991527228409986,16.991527228409986,0.043211397526991616,0.0,0.4904252713927702,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11715328814428272,0.0,18.379000000010137,1.1242499999895017,22.099917000005576,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
37,1000.0,8,8,8,0,0,0,16.916720718925614,16.916720718925614,16.916720718925614,-0.03885577132520817,-0.49409236785336264,0.4899142770779229,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19344278132696857,0.0,19.791540999989365,1.1399170000032655,23.968874999994227,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
38,1000.0,8,8,8,0,0,0,16.84228701029123,16.84228701029123,16.84228701029123,-0.014285611764326115,-0.1988666181180437,0.4893917593850836,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14901843717800123,0.0,18.462708999990696,1.1445410000021639,22.20108299999879,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
39,1000.0,8,8,8,0,0,0,16.76965069353182,16.76965069353182,16.76965069353182,0.0152712441877043,0.21480812040330965,0.48885787499058353,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.123456675341588,0.0,18.423832999999945,1.129833000007352,22.191791000011563,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
40,1000.0,8,8,8,0,0,0,16.704289392199918,16.704289392199918,16.704289392199918,0.02351452432172779,0.32778970408234376,0.48831277910547966,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14940576613234846,0.0,19.585417000001826,1.1892920000065033,24.12124999999321,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.01006057973984076,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
41,1000.0,8,8,8,0,0,0,16.636180278621723,16.636180278621723,16.636180278621723,0.04477752133491629,0.5761023089587349,0.4877926254874973,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16101594231802085,0.0,18.78954099998964,1.1922500000025593,22.58987500000842,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
42,1000.0,8,8,8,0,0,0,16.566588153357696,16.566588153357696,16.566588153357696,-0.021946180093314283,-0.0,0.48726113445288294,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15541955761939175,0.0,20.419459000009965,1.252415999999812,24.27995799999394,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
43,1000.0,8,8,8,0,0,0,16.49687258682777,16.49687258682777,16.49687258682777,-0.008484615233536443,-0.0,0.48671846077616643,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17858499768036218,0.0,18.67691700000762,1.1754159999952662,22.510749999995028,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
44,1000.0,8,8,8,0,0,0,16.427100670600087,16.427100670600087,16.427100670600087,-0.05044887481467489,-0.0,0.4861647577827302,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1837398498131657,0.0,19.466125000008105,1.4156670000033955,23.48954200000719,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
