task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_perceptron,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,24,0.010198202001352947,0.0,0.01,1,True,0.32784566385879854,1,True,29,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,27,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,28,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,29,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,32,-0.009835810169691993,0.0,-0.01,-1,True,-0.3060039498634055,-1,True,37,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,33,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,36,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,37,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,39,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,40,0.010139528228360629,0.0,0.01,1,True,0.3268799898725714,1,True,45,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,42,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,45,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,48,-0.010431738451534276,0.0,-0.01,-1,True,-0.314849980996905,-1,True,53,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,49,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,51,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,52,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,53,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,54,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,56,0.010105357339840842,0.0,0.01,1,True,0.32631759314151154,1,True,61,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,57,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,60,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,61,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,62,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,63,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,64,-0.010187296644255942,0.0,-0.01,-1,True,-0.3112214573919701,-1,True,69,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,65,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,66,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,67,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,68,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,69,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,72,0.009942332285187596,0.0,0.01,1,True,0.323634468359294,1,True,77,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,74,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,75,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,77,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,78,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,79,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,80,-0.010148833609645204,0.0,-0.01,-1,True,-0.3106505074773199,-1,True,85,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,81,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,82,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,83,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,84,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,85,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,86,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,87,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,88,-0.009844428145790465,0.0,0.01,1,True,-0.3061318761377538,-1,False,93,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,89,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,90,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,91,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,92,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,93,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,94,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,95,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,96,-0.009957094903461973,0.0,-0.01,-1,True,0.009030733461046464,1,False,101,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,97,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,98,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,99,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,100,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,101,0.0,-0.01,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,102,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,103,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,104,0.009961153945990309,0.0,0.01,1,True,0.3239442419989942,1,True,109,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,105,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,106,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,107,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,108,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,109,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,110,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,111,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,112,0.010052812040206053,0.0,0.01,1,True,0.32545278376641873,1,True,117,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,113,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,114,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,115,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,116,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,117,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,118,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,119,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,120,-0.00996833343695987,0.0,0.01,1,True,-0.30976810088379925,-1,False,125,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,121,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,122,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,123,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,124,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,125,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,126,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,127,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,128,0.00964697548579375,0.0,0.01,1,True,0.318773380290741,1,True,133,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,129,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,130,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,131,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,132,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,133,0.0,0.01,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,134,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,135,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,136,0.00983854277961729,0.0,0.01,1,True,0.32192626347555925,1,True,141,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,137,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,138,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,139,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,140,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,141,0.0,0.01,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,142,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,143,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,144,-0.010540583812072703,0.0,-0.01,-1,True,0.009749474423139587,1,False,149,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,145,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,146,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,147,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,148,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,149,0.0,-0.01,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,150,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,151,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,152,0.009736467129938704,0.0,0.01,1,True,0.32024626584638427,1,True,157,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,153,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,154,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,155,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,156,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,157,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,158,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,159,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,160,0.01006518152796643,0.0,0.01,1,True,0.325656365229549,1,True,165,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,161,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,162,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,163,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,164,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,165,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,166,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,167,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,168,0.010095597416887448,0.0,0.01,1,True,0.3261569608313155,1,True,173,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,169,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,170,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,171,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,172,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,173,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,174,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,175,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,176,0.010166491540068736,0.0,0.01,1,True,0.3273237617210677,1,True,181,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,177,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,178,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,179,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,180,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,181,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,182,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,183,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,184,-0.010306319638768413,0.0,-0.01,-1,True,-0.3242826088809747,-1,True,189,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,185,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,186,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,187,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,188,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,189,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,190,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,191,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,192,0.009764922472043558,0.0,0.01,1,True,0.3207145940659356,1,True,197,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,193,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,194,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,195,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,196,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,197,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,198,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,199,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,200,0.009967070875915215,0.0,0.01,1,True,0.3240416249524912,1,True,205,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,201,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,202,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,203,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,204,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,205,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,206,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,207,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,208,-0.01017699726193735,0.0,-0.01,-1,True,-0.32222121177733953,-1,True,213,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,209,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,210,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,211,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,212,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,213,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,214,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,215,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,216,-0.01004989335612863,0.0,-0.01,-1,True,-0.3201951770746439,-1,True,221,A0,5.10
