task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,14,0.0,0.0,0.0,0,False,-4.284972544211939,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-4.91324466333811,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,16,-0.009526738836415737,0.0,-0.01,-1,True,-5.137249759247771,-1,True,21,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-5.454535138959423,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-5.992249409678752,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-6.4044400458050905,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-7.132481577495749,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,21,0.0,-0.01,0.0,0,False,-7.880125050861651,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-8.646458239544682,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-9.430214965557504,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,24,0.009878779762892273,0.0,-0.01,-1,True,-9.664867032851308,-1,True,29,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,0.0,0.0,0,False,-10.363105401495922,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-11.07756165805753,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-11.686939803135333,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,28,0.0,0.0,0.0,0,False,-12.543168311292076,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,-0.01,0.0,0,False,-13.406319474485315,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-14.27577251377511,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,0.0,0.0,0,False,-15.1507932909702,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,32,-0.010115049929318796,0.0,-0.01,-1,True,-15.074952546863829,-1,True,37,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-15.031624026877612,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-15.6823924321215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,35,0.0,0.0,0.0,0,False,-15.939208654211239,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,36,0.0,0.0,0.0,0,False,-16.905757205884676,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,-0.01,0.0,0,False,-17.867261160321227,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,0.0,0.0,0,False,-18.824501351588054,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.0,0.0,0,False,-19.777953221188724,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,40,0.009995049161840406,0.0,0.01,1,True,-19.7042284176676,-1,False,45,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-20.49380219964523,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,42,0.0,0.0,0.0,0,False,-21.302974947300644,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,0.0,0.0,0,False,-21.907904937055278,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-22.913034965007753,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,0.01,0.0,0,False,-23.90770010827244,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,0.0,0.0,0,False,-24.892969872406965,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-25.869671678214843,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,48,0.009921158854514254,0.0,0.01,1,True,-25.585733804026304,-1,False,53,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,49,0.0,0.0,0.0,0,False,-26.376199293652974,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-27.192504872792416,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,0.0,0.0,0,False,-27.745136970187865,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,0.0,0.0,0,False,-28.787272545375174,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,0.01,0.0,0,False,-29.813114234398995,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,54,0.0,0.0,0.0,0,False,-30.82441659169208,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-31.822623288458956,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,56,-0.009770614558519793,0.0,-0.01,-1,True,-30.974319244892698,-1,True,61,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,0.0,0.0,0,False,-30.558534469799973,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-31.18628032482004,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.0,0.0,0,False,-31.03943657739174,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,60,0.0,0.0,0.0,0,False,-32.2584871133582,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,-0.01,0.0,0,False,-33.44491138441622,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-34.60208153359328,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,63,0.0,0.0,0.0,0,False,-35.73286547170979,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,64,0.01035802205168139,0.0,0.01,1,True,-35.12043959671307,-1,False,69,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-36.04107294778271,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,66,0.0,0.0,0.0,0,False,-36.95367012791465,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-37.491304312918885,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,0.0,0.0,0,False,-38.68192273127359,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,0.01,0.0,0,False,-39.84059965637603,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,70,0.0,0.0,0.0,0,False,-40.970654656557016,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-42.07493386702126,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,72,-0.010031795637000435,0.0,-0.01,-1,True,-40.74918607246666,-1,True,77,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.0,0.0,0,False,-39.5878682672732,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-40.270614649287054,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.0,0.0,0,False,-39.91496992372937,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-41.355774631796415,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,-0.01,0.0,0,False,-42.74035260644096,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,0.0,0.0,0,False,-44.07456233263598,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-45.36347903108663,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,80,0.00997589641059621,0.0,0.01,1,True,-44.439113216288135,-1,False,85,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,81,0.0,0.0,0.0,0,False,-45.412553871173444,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,82,0.0,0.0,0.0,0,False,-46.42196552089206,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,83,0.0,0.0,0.0,0,False,-46.9550457986988,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,84,0.0,0.0,0.0,0,False,-48.29818584398041,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,85,0.0,0.01,0.0,0,False,-49.59343691568007,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,86,0.0,0.0,0.0,0,False,-50.84565970899483,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,87,0.0,0.0,0.0,0,False,-52.059095490599006,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,88,-0.01040559985030917,0.0,-0.01,-1,True,-50.27274262897714,-1,True,93,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,89,0.0,0.0,0.0,0,False,-48.70330558072287,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,90,0.0,0.0,0.0,0,False,-49.42384192498177,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,91,0.0,0.0,0.0,0,False,-48.85231554161064,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,92,0.0,0.0,0.0,0,False,-50.49327187462134,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,93,0.0,-0.01,0.0,0,False,-52.05682036141347,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,94,0.0,0.0,0.0,0,False,-53.550951016151856,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,95,0.0,0.0,0.0,0,False,-54.98265523984186,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,96,-0.009799790319533826,0.0,-0.01,-1,True,-53.13346980250064,-1,True,101,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,97,0.0,0.0,0.0,0,False,-52.08239318903479,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,98,0.0,0.0,0.0,0,False,-52.911715437584625,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,99,0.0,0.0,0.0,0,False,-52.31403435797514,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,100,0.0,0.0,0.0,0,False,-54.120223396132765,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,101,0.0,-0.01,0.0,0,False,-55.831315270618816,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,102,0.0,0.0,0.0,0,False,-57.45727861231546,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,103,0.0,0.0,0.0,0,False,-59.00683725958193,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,104,-0.009599094477261863,0.0,-0.01,-1,True,-57.01700143841351,-1,True,109,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,105,0.0,0.0,0.0,0,False,-55.885855467178445,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,106,0.0,0.0,0.0,0,False,-56.78988801318238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,107,0.0,0.0,0.0,0,False,-56.13066304639215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,108,0.0,0.0,0.0,0,False,-58.064546487219985,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,109,0.0,-0.01,0.0,0,False,-59.88953955171929,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,110,0.0,0.0,0.0,0,False,-61.61712061181916,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,111,0.0,0.0,0.0,0,False,-63.25734436295451,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,112,-0.010565361856955469,0.0,0.01,1,True,-61.10937589050074,-1,False,117,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,113,0.0,0.0,0.0,0,False,-59.21186025377264,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,114,0.0,0.0,0.0,0,False,-60.22625513694655,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,115,0.0,0.0,0.0,0,False,-59.53814228055617,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,116,0.0,0.0,0.0,0,False,-61.62594864461152,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,117,0.0,0.01,0.0,0,False,-63.588713007132,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,118,0.0,0.0,0.0,0,False,-65.43963684249259,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,119,0.0,0.0,0.0,0,False,-67.19029942539112,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,120,0.010817424841875872,0.0,0.01,1,True,-65.54422521163126,-1,False,125,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,121,0.0,0.0,0.0,0,False,-66.8671723477245,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,122,0.0,0.0,0.0,0,False,-67.4232945668341,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,123,0.0,0.0,0.0,0,False,-68.0859581478517,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,124,0.0,0.0,0.0,0,False,-69.89254171363324,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,125,0.0,0.01,0.0,0,False,-71.60213286890047,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,126,0.0,0.0,0.0,0,False,-73.22465448367134,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,127,0.0,0.0,0.0,0,False,-74.7688637647391,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,128,0.010296610790384134,0.0,-0.01,-1,True,-72.72550884746494,-1,True,133,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,129,0.0,0.0,0.0,0,False,-73.87744975208396,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,130,0.0,0.0,0.0,0,False,-74.98135070714011,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,131,0.0,0.0,0.0,0,False,-75.39496891449934,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,132,0.0,0.0,0.0,0,False,-77.0495485030095,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,133,0.0,-0.01,0.0,0,False,-78.62029625566726,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,134,0.0,0.0,0.0,0,False,-80.11588227141684,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,135,0.0,0.0,0.0,0,False,-81.54394639058341,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,136,-0.01019280009225152,0.0,-0.01,-1,True,-78.40979518218974,-1,True,141,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,137,0.0,0.0,0.0,0,False,-75.62278313618185,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,138,0.0,0.0,0.0,0,False,-76.41436434186193,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,139,0.0,0.0,0.0,0,False,-75.15527869076129,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,140,0.0,0.0,0.0,0,False,-77.28949302438572,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,141,0.0,-0.01,0.0,0,False,-79.29322059209449,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,142,0.0,0.0,0.0,0,False,-81.17980848424943,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,143,0.0,0.0,0.0,0,False,-82.96106827473653,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,144,-0.010009219107765727,0.0,-0.01,-1,True,-79.89605960708602,-1,True,149,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,145,0.0,0.0,0.0,0,False,-77.17853900199604,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,146,0.0,0.0,0.0,0,False,-78.22522779608926,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,147,0.0,0.0,0.0,0,False,-77.07755861858178,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,148,0.0,0.0,0.0,0,False,-79.49449043000456,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,149,0.0,-0.01,0.0,0,False,-81.75161618866048,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,150,0.0,0.0,0.0,0,False,-83.86546941795098,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,151,0.0,0.0,0.0,0,False,-85.85066647359761,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,152,0.009742614506663196,0.0,0.01,1,True,-82.72906635261802,-1,False,157,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,153,0.0,0.0,0.0,0,False,-84.14373402135337,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,154,0.0,0.0,0.0,0,False,-85.61063999128847,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,155,0.0,0.0,0.0,0,False,-86.23750067388589,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,156,0.0,0.0,0.0,0,False,-88.29454712361358,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,157,0.0,0.01,0.0,0,False,-90.22751157489157,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,158,0.0,0.0,0.0,0,False,-92.04895921195262,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,159,0.0,0.0,0.0,0,False,-93.77004494448107,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,160,0.009599608151276098,0.0,0.01,1,True,-90.16208998391824,-1,False,165,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,161,0.0,0.0,0.0,0,False,-91.3504623147808,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,162,0.0,0.0,0.0,0,False,-92.62040828389742,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,163,0.0,0.0,0.0,0,False,-93.01860740169643,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,164,0.0,0.0,0.0,0,False,-94.94599341459534,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,165,0.0,0.01,0.0,0,False,-96.76071085199371,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,166,0.0,0.0,0.0,0,False,-98.47422794323802,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,167,0.0,0.0,0.0,0,False,-100.09671908454031,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,168,0.01046183315814114,0.0,0.01,1,True,-97.07680684662012,-1,False,173,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,169,0.0,0.0,0.0,0,False,-98.25436789463558,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,170,0.0,0.0,0.0,0,False,-99.36685954853343,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,171,0.0,0.0,0.0,0,False,-99.5628649183416,-1,False,-1,R0_identity,5.10
