task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,0.22828166726146706,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,16,0.009952443431413105,0.0,0.01,1,True,0.21232876378079468,1,True,21,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,0.21029611831189535,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,0.19782013753596142,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,0.2095781239809042,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,0.21820487971157418,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,21,0.0,0.01,0.0,0,False,0.22375268022862727,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,0.43594582291831624,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,0.4394371575901327,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,24,-0.009294003880866888,0.0,-0.01,-1,True,0.42815987198830685,1,False,29,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,0.41724507939156197,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,0.41605203443363675,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,0.40895609130088617,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,0.4177995725753106,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,29,0.0,-0.01,0.0,0,False,0.4256823249938323,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,0.003259834283433092,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,31,0.0,0.0,0.0,0,False,0.005509714672643347,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,32,0.009768421167376558,0.0,0.01,1,True,0.04112027035279946,1,True,37,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,0.04391003867178169,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,0.03357347883429391,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,0.0390115950469854,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,0.024101434383379774,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,37,0.0,0.01,0.0,0,False,0.016285575492655132,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,0.2946471403037541,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,0.2953101638908726,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,40,0.01006057973984076,0.0,0.01,1,True,0.32957839603513495,1,True,45,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,0.3278993739318374,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,42,0.0,0.0,0.0,0,False,0.291954767891285,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,0.30394163043800204,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,0.29523676092050927,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,45,0.0,0.01,0.0,0,False,0.29247529903614383,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,0.4654578965928253,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,0.4676623786878772,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,48,-0.01043381603250545,0.0,-0.01,-1,True,0.4030175852760204,1,False,53,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,0.39984415429503434,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,0.4145684644042853,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,0.4079749535957816,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,0.4323355364403109,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,53,0.0,-0.01,0.0,0,False,0.44824071744424293,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,0.048457698065583046,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,0.052776205601558795,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,56,0.009997275200275336,0.0,0.01,1,True,0.14023158366764507,1,True,61,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,0.14580942109458828,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,0.11199928121208065,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,0.11778422351198939,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,0.0842371442131051,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,61,0.0,0.01,0.0,0,False,0.0671206018167202,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,0.3074401931758838,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,63,0.0,0.0,0.0,0,False,0.30633407536540397,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,64,-0.009990622360706995,0.0,-0.01,-1,True,0.17934495051765342,1,False,69,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,0.1956164763479776,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,0.23339454605279392,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,0.23207451274472551,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,0.2683621068972221,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,69,0.0,-0.01,0.0,0,False,0.28866618928738225,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,70,0.0,0.0,0.0,0,False,-0.06964942594836751,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.06600028232067559,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,72,-0.009773775779137042,0.0,-0.01,-1,True,-0.22803987445693127,-1,True,77,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.189561354115854,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.13872485467754841,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.13471738661172358,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,-0.09525957308938492,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,77,0.0,-0.01,0.0,0,False,-0.07645480618212629,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.31100342965104144,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.3099548447775821,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,80,-0.009680282631864599,0.0,-0.01,-1,True,-0.4669152194175208,-1,True,85,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,81,0.0,0.0,0.0,0,False,-0.4224515455258329,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,82,0.0,0.0,0.0,0,False,-0.37500651730885154,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.3696759648292813,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,84,0.0,0.0,0.0,0,False,-0.33325175987870953,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,85,0.0,-0.01,0.0,0,False,-0.3172992743472274,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,86,0.0,0.0,0.0,0,False,-0.46056536058282554,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,87,0.0,0.0,0.0,0,False,-0.4606154695983469,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,88,-0.010375662189695373,0.0,-0.01,-1,True,-0.6051319794886746,-1,True,93,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.5584970801199477,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,90,0.0,0.0,0.0,0,False,-0.5141385940473272,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.5086289853993158,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.47510023059298345,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,93,0.0,-0.01,0.0,0,False,-0.4616933893326869,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.5540534847014139,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.5553056039555636,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,96,0.010416412896602275,0.0,0.01,1,True,-0.40500627264303407,-1,False,101,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.3906406446912724,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.39853647397418485,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,99,0.0,0.0,0.0,0,False,-0.40937748598993134,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,100,0.0,0.0,0.0,0,False,-0.4813934122158397,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,101,0.0,0.01,0.0,0,False,-0.5190482378174882,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,102,0.0,0.0,0.0,0,False,-0.17951707435741293,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.19043325229749034,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,104,-0.010115042367090897,0.0,-0.01,-1,True,-0.4075854739589449,-1,True,109,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,105,0.0,0.0,0.0,0,False,-0.356137069185061,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.2925882348956929,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.28673803465573355,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,108,0.0,0.0,0.0,0,False,-0.23313038794565957,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,109,0.0,-0.01,0.0,0,False,-0.20773782880653352,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.37119260781860547,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,111,0.0,0.0,0.0,0,False,-0.36932722705811616,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,112,-0.009951108035452034,0.0,-0.01,-1,True,-0.5641865570208789,-1,True,117,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.5119381946720702,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,114,0.0,0.0,0.0,0,False,-0.45173033587874645,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,115,0.0,0.0,0.0,0,False,-0.44437013225375854,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.3977732748705765,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,117,0.0,-0.01,0.0,0,False,-0.37722935536603147,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,118,0.0,0.0,0.0,0,False,-0.48616728343978344,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,119,0.0,0.0,0.0,0,False,-0.48594422681214033,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,120,-0.010051282292827087,0.0,-0.01,-1,True,-0.6607988695856674,-1,True,125,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.6113453425286816,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.5577151419064023,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,123,0.0,0.0,0.0,0,False,-0.5506074034975863,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,124,0.0,0.0,0.0,0,False,-0.5090823398873907,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,125,0.0,-0.01,0.0,0,False,-0.49148763965185893,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,126,0.0,0.0,0.0,0,False,-0.5663219384991334,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,127,0.0,0.0,0.0,0,False,-0.5668109038665203,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,128,-0.009608198212423936,0.0,-0.01,-1,True,-0.7218669157956311,-1,True,133,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,129,0.0,0.0,0.0,0,False,-0.6776480666648033,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,130,0.0,0.0,0.0,0,False,-0.6312466001503905,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,131,0.0,0.0,0.0,0,False,-0.6244191352783862,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,132,0.0,0.0,0.0,0,False,-0.588121661170113,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,133,0.0,-0.01,0.0,0,False,-0.5728827543827201,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,134,0.0,0.0,0.0,0,False,-0.6271466336459964,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,135,0.0,0.0,0.0,0,False,-0.627640544548599,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,136,-0.010163332477575993,0.0,-0.01,-1,True,-0.7687361195605421,-1,True,141,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,137,0.0,0.0,0.0,0,False,-0.7256881154768132,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,138,0.0,0.0,0.0,0,False,-0.6821782925883632,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,139,0.0,0.0,0.0,0,False,-0.6756445878410775,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,140,0.0,0.0,0.0,0,False,-0.6418957912503329,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,141,0.0,-0.01,0.0,0,False,-0.6283702702120274,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,142,0.0,0.0,0.0,0,False,-0.6690853976343831,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,143,0.0,0.0,0.0,0,False,-0.6702643554046996,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,144,0.009999061980630781,0.0,0.01,1,True,-0.49813581704689747,-1,False,149,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,145,0.0,0.0,0.0,0,False,-0.4820928736832966,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,146,0.0,0.0,0.0,0,False,-0.4969355943816591,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,147,0.0,0.0,0.0,0,False,-0.5115684951782759,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,148,0.0,0.0,0.0,0,False,-0.5927070026443283,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,149,0.0,0.01,0.0,0,False,-0.6333378773800503,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,150,0.0,0.0,0.0,0,False,-0.3188359634367048,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,151,0.0,0.0,0.0,0,False,-0.3328232423797314,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,152,-0.010257497671235589,0.0,-0.01,-1,True,-0.5806025999904127,-1,True,157,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,153,0.0,0.0,0.0,0,False,-0.5220957511855219,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,154,0.0,0.0,0.0,0,False,-0.44935288545130886,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,155,0.0,0.0,0.0,0,False,-0.44137152930499274,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,156,0.0,0.0,0.0,0,False,-0.37923219800200986,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,157,0.0,-0.01,0.0,0,False,-0.35012937414979944,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,158,0.0,0.0,0.0,0,False,-0.4518136398870497,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,159,0.0,0.0,0.0,0,False,-0.4497750678581863,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,160,-0.010252631509877945,0.0,-0.01,-1,True,-0.6687980641703366,-1,True,165,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,161,0.0,0.0,0.0,0,False,-0.6124415222316275,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,162,0.0,0.0,0.0,0,False,-0.5446216181485499,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,163,0.0,0.0,0.0,0,False,-0.5362217475322435,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,164,0.0,0.0,0.0,0,False,-0.48191024941349764,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,165,0.0,-0.01,0.0,0,False,-0.4577991977357063,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,166,0.0,0.0,0.0,0,False,-0.5313354662564918,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,167,0.0,0.0,0.0,0,False,-0.5309848507680509,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,168,0.009678346034856629,0.0,0.01,1,True,-0.29266497728282087,-1,False,173,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.27407417826238323,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,170,0.0,0.0,0.0,0,False,-0.321836809117067,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,171,0.0,0.0,0.0,0,False,-0.33654210826398817,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,172,0.0,0.0,0.0,0,False,-0.4387802350453102,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,173,0.0,0.01,0.0,0,False,-0.49019371332950223,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,174,0.0,0.0,0.0,0,False,-0.17772209614789297,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,175,0.0,0.0,0.0,0,False,-0.1922569847702605,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,176,-0.009837210289957089,0.0,-0.01,-1,True,-0.5003426597072727,-1,True,181,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,177,0.0,0.0,0.0,0,False,-0.43440090372657114,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,178,0.0,0.0,0.0,0,False,-0.34186055970870516,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,179,0.0,0.0,0.0,0,False,-0.33157504374879476,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,180,0.0,0.0,0.0,0,False,-0.2537445638609563,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,181,0.0,-0.01,0.0,0,False,-0.21576489963363446,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,182,0.0,0.0,0.0,0,False,-0.3478406823264917,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,183,0.0,0.0,0.0,0,False,-0.34334715916159025,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,184,0.0099222541210734,0.0,0.01,1,True,-0.04420697735716968,-1,False,189,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,185,0.0,0.0,0.0,0,False,-0.02250363113199659,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,186,0.0,0.0,0.0,0,False,-0.10357652601712548,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,187,0.0,0.0,0.0,0,False,-0.11402542922391092,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,188,0.0,0.0,0.0,0,False,-0.23499788251199755,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,189,0.0,0.01,0.0,0,False,-0.2965623110920647,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,190,0.0,0.0,0.0,0,False,-0.024070351994774045,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,191,0.0,0.0,0.0,0,False,-0.038275468388841216,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,192,0.009822993808325896,0.0,0.01,1,True,0.2701746725882335,1,True,197,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,193,0.0,0.0,0.0,0,False,0.28105795209769224,1,False,-1,A0,5.10
