task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2101252630522701,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0821406780987162,1,False,53
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.2945148236576865,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.20952265501820155,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.05186101139428813,-1,True,56
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.2548922307713486,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.2978165662686566,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.41129611951229417,-1,False,59
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09890202482658192,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.09836782968333868,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.006125234567285558,1,True,62
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.36940783523216175,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.32724021066240105,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.23824962877446085,1,True,65
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.24760793517000082,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.20350786125256948,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2809021348011523,1,False,68
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08740276886387803,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.1471078083210702,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02513132808806472,1,False,71
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.34316776777098945,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32282948643759884,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.15379937804874638,-1,False,74
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.33525888547482596,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2573426492156483,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.10002397766207659,1,False,77
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.332185222794188,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.25382169812531885,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.06319616496121541,-1,True,80
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.23506665937037774,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.27630096554124656,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4220989022907431,-1,False,83
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.13162874248591683,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.12316419110953665,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030515264204538175,1,True,86
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4231324381641464,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.38085684356278837,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.2706410395998128,1,True,89
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.21518926870397648,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.15511859506031997,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2573713231560054,1,False,92
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09074771305341862,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.15257618764275885,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.010960561545696032,-1,True,95
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.38339555253834773,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.3661150575996168,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.4054918651878591,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.20166049068428463,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.04954522515779294,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0952960205091727,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.05027383497352435,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1593330196388657,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.22360395750177,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.27780811457103793,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.3263965124381788,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,107,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.35731945800548776,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,108,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.39345746408922283,1,True,108
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,109,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.6741490235669262,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,110,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.6944646376041469,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,111,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.5593839768630577,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,112,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5659606221594795,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,113,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.5558650261715803,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,114,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.5788306648547785,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,115,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.6052922482334256,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,116,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.6247911047297937,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,117,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.634491737366263,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,118,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.6426199925770731,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,119,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.6465664249211031,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,120,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.4527085921487949,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,121,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.15607678338628153,1,False,121
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,122,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.2464610919809498,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,123,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.20533073799925164,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,124,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.06540579411543107,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.11370898925359066,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.22174802028380017,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.3059119784923251,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.38029454907105326,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.42716548890120654,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.2517826057950071,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.3240934334470962,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.3728400771237082,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,133,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.40951562037222927,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,134,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.46408241300346026,1,True,134
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,135,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.706698694079998,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,136,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.7354055707766579,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,137,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.748019675569888,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,138,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.7420509534385031,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,139,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.5560297980474215,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,140,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.5575001803141992,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,141,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.549862088390831,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,142,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5753816168707708,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,143,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.40431908084181484,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,144,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.48219361453217563,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,145,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.24131550506262767,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,146,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.08125273024208904,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,147,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.40938469172559655,-1,False,147
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,148,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10343323629194962,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,149,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.03505170715534866,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,150,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.08565609723134691,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,151,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1909807528280785,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,152,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.16440958470351588,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,44,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.32378110653213205,1,False,-1
