task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.16792943092054977,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.246429821027039,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3921762555377616,-1,False,59
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1424353179962444,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.11459251946328192,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.010508774089088388,1,True,62
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3376994881232014,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.29017708534360664,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.16562586482454583,1,True,65
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2135158288524278,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.17170349711645883,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.27468554428221853,1,False,68
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09900119605870705,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.14033893964523472,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.026940749598571696,1,False,71
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.34920287875203004,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.2972896288721064,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.12956483032300287,-1,False,74
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.31112304131893753,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2323465192863492,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04563101988125526,1,False,77
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3471292811121747,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.25606387499988187,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.05040327304915179,-1,True,80
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.1335790896388882,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.21637974130783208,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.40124014912288436,-1,False,83
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1869907014036532,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.1429271404702327,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.03580672160719508,1,True,86
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38683164661037434,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.33780384531176055,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.18420124353566375,1,True,89
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.17347643641607802,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.116093571837006,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2532025135088452,1,False,92
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11749012271547227,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.15514856499757693,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.002674037901324986,-1,True,95
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.3894694380801602,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.3290318253114032,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.13531884975295583,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.08071554705098823,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.05993475127517589,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.03743756407392076,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.017449743619229328,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.019702055954648513,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.022866411246731073,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.036112629883346015,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.038265015458253136,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,107,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.08693223826197553,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,108,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.007243838362734293,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,109,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.010681989119354366,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,110,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.00833609048255859,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,111,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.08396080056756382,1,True,111
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,112,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.5003230681978439,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,113,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5307255442188559,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,114,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.5072843262456672,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,115,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.46890532379175426,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,116,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.39376562373479584,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,117,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3453288278586703,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,118,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.21330166387210647,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,119,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2132886544055523,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,120,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.2136411437274067,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,121,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.27692170963178453,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,122,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.29860909083388115,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,123,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.33698136148579455,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,124,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.28009621443411997,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,125,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3158062189505344,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,126,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.15268465415966676,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,127,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.001033771629851522,1,True,127
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,128,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.10955693583088826,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.07631621659918192,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.1445152326426313,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.3022071448861951,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.28725260437402395,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,133,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.3713826738621624,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,134,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.2994586305555215,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,135,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.3542498027084631,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,136,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.285391655163613,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,137,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.36996648350455924,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,138,skill_distractor,route_train,34,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.4122909445111687,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,139,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.5166384523069844,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,140,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.46560173201521243,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,141,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.4756965071427631,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,142,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.4897468969762737,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,143,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.5636029698046455,1,True,143
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,144,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.7116966765208604,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,145,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.7135225159906415,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,146,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.6832842136783029,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,147,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.6795415823479539,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,148,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.5876296854480837,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,149,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.6012363466692369,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,150,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.5847580714681782,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,151,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6243401429226615,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,152,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.636013201571413,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,153,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6720224158997531,1,False,-1
