task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,small_gru,recurrent,numpy_online,43,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07970611803364373,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.05183897962092591,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.03328167351690239,1,True,17
context_reentry_routing,small_gru,recurrent,numpy_online,43,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.09803427016810337,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.11517280022176273,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.12445047369284673,1,False,20
context_reentry_routing,small_gru,recurrent,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.019894647639340457,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.049705015412093274,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.05613875694389033,1,False,23
context_reentry_routing,small_gru,recurrent,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.03667487343688639,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.04379729410499733,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.03859201778942914,-1,False,26
context_reentry_routing,small_gru,recurrent,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.07772083978980965,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.043254167857047186,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.017282729168644626,1,False,29
context_reentry_routing,small_gru,recurrent,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.06425118125161203,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.000251585459880096,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.043231460461153025,1,False,32
context_reentry_routing,small_gru,recurrent,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06516308073777616,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07729427738556063,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.09699091447542754,-1,False,35
context_reentry_routing,small_gru,recurrent,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02676937911974478,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.03614913384880526,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.03098200081092305,-1,False,38
context_reentry_routing,small_gru,recurrent,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07931570675751769,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.04942893894559167,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.022029137042444344,1,True,41
context_reentry_routing,small_gru,recurrent,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07595436738934681,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.09521177635120802,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1109174618571119,1,False,44
context_reentry_routing,small_gru,recurrent,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.015377225835152615,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.040669166306083124,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.03756250002873584,1,False,47
context_reentry_routing,small_gru,recurrent,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.05444060827268064,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05852359931747843,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.04528967187451943,-1,False,50
context_reentry_routing,small_gru,recurrent,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.08100825543141696,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.042353852195925946,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.006766948720057755,1,False,53
context_reentry_routing,small_gru,recurrent,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.08545849450036236,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.017255976451368886,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.034065674285450785,1,False,56
context_reentry_routing,small_gru,recurrent,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06817794600674758,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.08306473273274978,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.11109386557092543,-1,False,59
context_reentry_routing,small_gru,recurrent,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04155773636974427,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.04711709238516431,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.032867997858112244,-1,False,62
context_reentry_routing,small_gru,recurrent,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08340090797033017,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.05145191088190471,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.015490636174344367,1,True,65
context_reentry_routing,small_gru,recurrent,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.05864509788978534,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.08043259521570224,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1026146097139871,1,False,68
context_reentry_routing,small_gru,recurrent,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.014906220627368481,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.03576717675291211,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.023544595602165867,1,False,71
context_reentry_routing,small_gru,recurrent,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.06772872828158025,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.06864069723641403,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.04758515858687301,-1,False,74
context_reentry_routing,small_gru,recurrent,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.08754025908858,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0449258960749633,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.00011903599905729294,1,False,77
context_reentry_routing,small_gru,recurrent,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.10274253625467733,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.030267376277217407,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.028733260518051175,1,False,80
context_reentry_routing,small_gru,recurrent,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06820958660012927,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.08564294818953189,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.12161305575369978,-1,False,83
context_reentry_routing,small_gru,recurrent,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05285635995203471,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.05467465167877302,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.031628848825560614,-1,False,86
context_reentry_routing,small_gru,recurrent,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08995799699566347,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.05617714424887693,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.01201273121986522,1,True,89
context_reentry_routing,small_gru,recurrent,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0444570265384683,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0687102319911525,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.09717756636735479,1,False,92
context_reentry_routing,small_gru,recurrent,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.016773179595880646,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.03349962130807307,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.012520164475519482,1,False,95
context_reentry_routing,small_gru,recurrent,numpy_online,43,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.07904926207929272,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.07074029172398934,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.05657619360999849,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.03950719222615961,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.051520147168622236,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.029840473346590898,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.05383451676823551,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.04023525340013699,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.027172330643818538,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.012187386692381445,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.03463209363748255,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.02700182724018729,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,108,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.03366002356380703,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,109,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.023505469708213423,-1,True,109
context_reentry_routing,small_gru,recurrent,numpy_online,43,110,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.07712979156464847,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,111,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.04971665851913729,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,112,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.04515869237803938,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.05440159483972249,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.06855396027937691,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.06845294910210754,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.061739018191583596,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.07037323992501973,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.07692909109288315,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.07389608269716315,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.07589382914047677,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.08235341843949634,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,122,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.07969227398270474,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,123,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.08340272927680643,-1,True,123
context_reentry_routing,small_gru,recurrent,numpy_online,43,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.17089358688432274,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1891719130558209,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.16391180859833374,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.14186976426893444,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.15301538984698765,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.1414935339476963,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.13977654257686664,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.1454959500267876,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.13194142165958644,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.10918288835349307,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.11841920397654651,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.12126430558923673,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.1454458343635206,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.1480172552358295,-1,False,137
context_reentry_routing,small_gru,recurrent,numpy_online,43,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-0.013493546937940004,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.00010292546813215493,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.007685135314787848,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.02247255231359909,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.06443807615665578,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.05473597398355133,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.05593101997882674,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.048346890222110736,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.03917344915155374,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.032784979271866625,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.0674252919816188,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.06219954797780203,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.08154426782834164,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.10105154285672203,-1,False,151
context_reentry_routing,small_gru,recurrent,numpy_online,43,152,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.04227339892180646,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,153,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.0420135228679495,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,154,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.04040002399279903,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,43,155,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.02157280367319916,-1,False,-1
