step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
27,1000.0,8,1,1,0,0,0,18.054202890319285,18.054202890319285,18.054202890319285,-0.5413930205880177,0.9999391272109218,0.5229811930433588,0.9892420058222116,0.06144836088834113,True,0,0,0,0,0,0.39150232800879126,0.0,17.606000000000677,0.8574159999996667,18.91462499999985,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.118387259132554,-2.118387259132554,-2.118387259132554,2.118387259132554,1,27
28,1000.0,8,1,1,0,0,0,17.998981569805814,17.998981569805814,17.998981569805814,0.5618388378531222,0.9999558529054677,0.5256343852989498,0.9898564894310949,0.16144836088834114,True,0,0,0,0,0,0.3812056875496985,0.0,17.717708000000165,0.9300420000002418,19.067999999999863,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2162644571639682,-2.2162644571639682,-2.2162644571639682,2.2162644571639682,1,28
29,1000.0,8,1,1,0,0,0,17.94403562946836,17.94403562946836,17.94403562946836,-0.5816014277691196,0.9999673599841693,0.5283722573870998,0.9882420058222116,0.06144836088834113,True,0,0,0,0,0,0.3718728378060989,0.0,19.095667000000205,0.880333000000455,20.411917000000557,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.314044928705221,-2.314044928705221,-2.314044928705221,2.314044928705221,1,29
30,1000.0,8,1,1,0,0,0,17.889363695842707,17.889363695842707,17.889363695842707,0.6006819941691314,0.999975406345171,0.5311903608376043,0.9888564894310949,0.16144836088834114,True,0,0,0,0,0,0.3523859781199974,0.0,17.598999999999698,0.8763749999998183,18.950375000000186,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.411728424411033,-2.411728424411033,-2.411728424411033,2.411728424411033,1,30
31,1000.0,8,1,1,0,0,0,17.834964402314817,17.834964402314817,17.834964402314817,-0.6190840298543222,0.9999811231483413,0.5340843912471338,0.9872420058222116,0.06144836088834113,True,0,0,0,0,0,0.34894846663427614,0.0,19.535667000000423,1.392874999999627,21.407125000000526,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5093148083014563,-2.5093148083014563,-2.5093148083014563,2.5093148083014563,1,31
32,1000.0,8,1,1,0,0,0,17.78083638908667,17.78083638908667,17.78083638908667,0.6368131190791733,0.9999852468991903,0.537050184295947,0.9878564894310949,0.16144836088834114,True,0,0,0,0,0,0.3319199937100379,0.0,18.769708999999857,0.941375000000022,20.330667000000524,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6068040181830736,-2.6068040181830736,-2.6068040181830736,2.6068040181830736,1,32
33,1000.0,8,1,1,0,0,0,17.726978303142268,17.726978303142268,17.726978303142268,-0.6538767442549992,0.9999882655294411,0.5400837118663089,0.9862420058222116,0.06144836088834113,True,0,0,0,0,0,0.33648322351560456,0.0,72.8368340000003,0.9239579999995584,74.20212499999934,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7041960407178345,-2.7041960407178345,-2.7041960407178345,2.7041960407178345,1,33
34,1000.0,8,1,1,0,0,0,17.673388798213804,17.673388798213804,17.673388798213804,0.6702840967790367,0.9999905058953779,0.5431810782601378,0.9868564894310949,0.16144836088834114,True,0,0,0,0,0,0.3281204301457876,0.0,18.088665999999698,0.8356669999995958,19.36895800000027,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.8014908952666544,-2.8014908952666544,-2.8014908952666544,2.8014908952666544,1,34
35,1000.0,8,1,1,0,0,0,17.620066534748016,17.620066534748016,17.620066534748016,-0.6860458924962427,0.9999921906736233,0.5463385165134671,0.9852420058222116,0.06144836088834113,True,0,0,0,0,0,0.32442202006432375,0.0,18.310791000000215,1.1559170000001728,19.89683299999978,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8986886234387503,-2.8986886234387503,-2.8986886234387503,2.8986886234387503,1,35
36,1000.0,8,1,1,0,0,0,17.567010179872682,17.567010179872682,17.567010179872682,0.7011741927500367,0.9999934731049612,0.5495523848053592,0.9858564894310949,0.16144836088834114,True,0,0,0,0,0,0.30189670485970055,0.0,18.242666999999102,1.015750000000537,19.717958999999396,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.995789282125808,-2.995789282125808,-2.995789282125808,2.995789282125808,1,36
37,1000.0,8,1,1,0,0,0,17.51421840736332,17.51421840736332,17.51421840736332,-0.7156822319825884,0.9999944603824443,0.5528191629589702,0.9842420058222116,0.06144836088834113,True,0,0,0,0,0,0.29510617622726976,0.0,17.432834000000952,0.8863330000004055,18.767667000000543,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.0927929388819266,-3.0927929388819266,-3.0927929388819266,3.0927929388819266,1,37
38,1000.0,8,1,1,0,0,0,17.46168989761001,17.46168989761001,17.46168989761001,0.7295842528416278,0.9999952281522555,0.5561354490325146,0.9848564894310949,0.16144836088834114,True,0,0,0,0,0,0.28713954450537305,0.0,17.065583000000828,0.8820419999988616,18.3770420000009,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1896996687582706,-3.1896996687582706,-3.1896996687582706,3.1896996687582706,1,38
39,1000.0,8,1,1,0,0,0,17.409423337584425,17.409423337584425,17.409423337584425,-0.7428953495864153,0.9999958306478453,0.5594979559979336,0.9832420058222116,0.06144836088834113,True,0,0,0,0,0,0.2934694861132092,0.0,17.744708000000387,0.8727499999992006,19.05000000000001,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2865095521542966,-3.2865095521542966,-3.2865095521542966,3.2865095521542966,1,39
40,1000.0,8,1,1,0,0,0,17.357417420806982,17.357417420806982,17.357417420806982,0.7556313204495223,0.9999963070327219,0.5629035085051228,0.9838564894310949,0.16144836088834114,True,0,0,0,0,0,0.2863919014811156,0.0,17.1849169999998,0.9017499999988132,18.588666000001197,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3832226733054145,-3.3832226733054145,-3.3832226733054145,3.3832226733054145,1,40
41,1000.0,8,1,1,0,0,0,17.305670847314197,17.305670847314197,17.305670847314197,-0.7678085294207883,0.9999966860222509,0.5663490397296254,0.9822420058222116,0.06144836088834113,True,0,0,0,0,0,0.29588606817329044,0.0,18.747084000001024,1.4020409999986327,20.606542000001227,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.479839119234334,-3.479839119234334,-3.479839119234334,3.479839119234334,1,41
42,1000.0,8,1,1,0,0,0,17.254182323626182,17.254182323626182,17.254182323626182,0.7794437777646157,0.9999969887802703,0.5698315883017457,0.9828564894310949,0.16144836088834114,True,0,0,0,0,0,0.2842691945890836,0.0,17.26737499999942,1.010291000000052,18.824375000001226,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5763589789931265,-3.5763589789931265,-3.5763589789931265,3.5763589789931265,1,42
43,1000.0,8,1,1,0,0,0,17.20295056271431,17.20295056271431,17.20295056271431,-0.7905541854143714,0.9999972311343901,0.5733482953150895,0.9812420058222115,0.06144836088834113,True,0,0,0,0,0,0.26425953940204394,0.0,17.992458000000155,1.0246249999994461,19.448416000001245,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6727823431275723,-3.6727823431275723,-3.6727823431275723,3.6727823431275723,1,43
44,1000.0,8,1,1,0,0,0,17.15197428396903,17.15197428396903,17.15197428396903,0.8011570822535391,0.9999974249503795,0.5768964014125787,0.9818564894310949,0.16144836088834114,True,0,0,0,0,0,0.27583040835311845,0.0,17.01870800000016,0.8959170000011341,18.44920899999991,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7691093032794827,-3.7691093032794827,-3.7691093032794827,3.7691093032794827,1,44
45,1000.0,8,1,1,0,0,0,17.101252213167857,17.101252213167857,17.101252213167857,-0.811269909163568,0.9999975792467151,0.5804732439480423,0.9802420058222115,0.06144836088834113,True,0,0,0,0,0,0.27478808901056384,0.0,18.05912500000062,0.905790999999212,19.395583999999744,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8653399519008746,-3.8653399519008746,-3.8653399519008746,3.8653399519008746,1,45
46,1000.0,8,1,1,0,0,0,17.050783082443527,17.050783082443527,17.050783082443527,0.8209101286175585,0.9999977008677171,0.5840762542215224,0.9808564894310949,0.16144836088834114,True,0,0,0,0,0,0.25446754500184277,0.0,18.313957999998465,0.983917000001,19.731625000000363,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.961474382035745,-3.961474382035745,-3.961474382035745,3.961474382035745,1,46
47,1000.0,8,1,1,0,0,0,17.00056563025228,17.00056563025228,17.00056563025228,-0.8300951445081775,0.9999977950715561,0.5877029547864842,0.9792420058222115,0.06144836088834113,True,0,0,0,0,0,0.25131685585022234,0.0,17.981959000000103,1.5152910000004738,19.950542000000127,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.057512687160865,-4.057512687160865,-4.057512687160865,4.057512687160865,1,47
48,1000.0,8,1,1,0,0,0,16.95059860134233,16.95059860134233,16.95059860134233,0.8388422308312896,0.9999978658673632,0.5913509568271588,0.9798564894310949,0.16144836088834114,True,0,0,0,0,0,0.24044640920468696,0.0,18.26537500000036,1.0366669999992695,19.822958000000668,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.153454961060441,-4.153454961060441,-4.153454961060441,4.153454961060441,1,48
49,1000.0,8,1,0,1,0,0,16.9008807467225,16.9008807467225,16.9008807467225,-0.847168468790643,0.9999979163402881,0.5950179576042918,0.9782420058222115,0.06144836088834113,True,0,0,0,0,0,0.23336798344518694,0.0,17.403749999999718,1.0698329999989653,18.901167000000996,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.2493012977334095,-4.2493012977334095,-4.2493012977334095,4.2493012977334095,1,49
50,1000.0,8,1,0,1,0,0,16.851410823630967,16.851410823630967,16.851410823630967,0.8550906918516366,0.999997948821518,0.5987017379676085,0.9788564894310949,0.16144836088834114,True,0,0,0,0,0,0.22587716684520043,0.0,17.894583000000353,1.0469589999999585,19.455999999999918,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.345051791317828,-4.345051791317828,-4.345051791317828,4.345051791317828,1,50
51,1000.0,8,1,0,1,0,0,16.80218759550422,16.80218759550422,16.80218759550422,-0.8626254382442031,0.9999979650764339,0.6024001599333509,0.9772420058222115,0.06144836088834113,True,0,0,0,0,0,0.22824381512110792,0.0,17.671041999999915,1.0516250000005556,19.192166999999927,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.4407065360341536,-4.4407065360341536,-4.4407065360341536,4.4407065360341536,1,51
52,1000.0,8,1,0,1,0,0,16.753209831946123,16.753209831946123,16.753209831946123,0.8697889104011054,0.9999979663885382,0.6061111643252766,0.9778564894310949,0.16144836088834114,True,0,0,0,0,0,0.2220177087810007,0.0,70.79924999999854,1.2565420000001382,72.49033400000116,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.536265626136974,-4.536265626136974,-4.536265626136974,4.536265626136974,1,52
53,1000.0,8,1,0,1,0,0,16.704476308697178,16.704476308697178,16.704476308697178,-0.8765969408113046,0.999997953673361,0.6098327684775519,0.9762420058222115,0.06144836088834113,True,0,0,0,0,0,0.21700672084764827,0.0,17.75637499999938,1.055416999999892,19.270917000000054,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.631729155878173,-4.631729155878173,-4.631729155878173,4.631729155878173,1,53
54,1000.0,8,1,0,1,0,0,16.655985807603898,16.655985807603898,16.655985807603898,0.8830649637717298,0.9999979275164163,0.6135630639980061,0.9768564894310949,0.16144836088834114,True,0,0,0,0,0,0.2082221514256477,0.0,17.26387500000115,1.0663749999988426,19.385791000001262,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.727097219473936,-4.727097219473936,-4.727097219473936,4.727097219473936,1,54
55,1000.0,8,1,0,1,0,0,16.60773711658836,16.60773711658836,16.60773711658836,-0.8892079925292469,0.9999978882451512,0.6173002145902511,0.9752420058222115,0.06144836088834113,True,0,0,0,0,0,0.20751267733593082,0.0,17.920292000001226,1.0521659999991329,19.432999999999367,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.822369911078977,-4.822369911078977,-4.822369911078977,4.822369911078977,1,55
56,1000.0,8,1,0,1,0,0,16.55972902961792,16.55972902961792,16.55972902961792,0.8950406013201427,0.999997835941373,0.6210424539332071,0.9758564894310949,0.16144836088834114,True,0,0,0,0,0,0.2061108473607094,0.0,17.586083000001196,1.0851669999993874,19.094416999999808,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.917547324762036,-4.917547324762036,-4.917547324762036,4.917547324762036,1,56
57,1000.0,8,1,0,1,0,0,16.51196034667503,16.51196034667503,16.51196034667503,-0.9005769118327356,0.9999977704884575,0.6247880836166088,0.9742420058222115,0.06144836088834113,True,0,0,0,0,0,0.20434100006957223,0.0,18.499000000000265,0.9498749999998779,19.886000000001403,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.01262955448612,-5.01262955448612,-5.01262955448612,5.01262955448612,1,57
