task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,62,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-35.4428608364666,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,-36.55265556784062,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,64,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-36.110478041316334,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,65,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-37.27499568640085,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,-38.48073464297495,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,-38.92529897344939,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,-39.0101189144165,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,69,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-39.81663682133804,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,-40.67172410481216,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,-41.30820765021812,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,72,decision,overlap_decision_a_after_b_context,0,1,1,0.01,0.01,0.01,1,True,-40.98196203819205,-1,False,72
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,73,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-40.552608829144916,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,74,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-40.30500634429574,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,75,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-40.01695402607267,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,76,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-40.29994311056602,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,77,none,none,-1,0,0,0.0,0.0,0.0,0,False,-39.77416221558914,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,78,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-39.64396456120066,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,-39.65749532541295,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,-41.0058738553386,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,81,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-42.24384360547634,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,-42.45072168179168,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,83,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-42.27491625208073,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,84,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-43.634300671819254,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,85,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-43.91263933747822,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,86,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-45.15311125449874,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,-44.53547389803326,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,88,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-45.875432141386995,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,-46.06042186293364,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,90,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-46.06232988315717,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,-47.012289012154014,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,92,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-46.894863269825734,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,93,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-47.69750431913135,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,-47.391407555490126,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,95,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-46.86458589875346,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,96,decision,overlap_decision_b,1,-1,-1,-0.01,0.01,0.01,1,True,-46.79187926495263,-1,False,96
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,97,none,none,-1,0,0,0.0,0.0,0.0,0,False,-48.321476584238596,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,98,none,none,-1,0,0,0.0,0.0,0.0,0,False,-50.03504361789701,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,-49.94090483556374,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,-51.12109945027742,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,101,none,none,-1,0,0,0.0,0.0,0.0,0,False,-51.79764391600245,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,102,none,none,-1,0,0,0.0,0.0,0.0,0,False,-52.46081066885489,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,-53.117605377283304,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,-53.77304352737272,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,-54.43061453126384,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,106,none,none,-1,0,0,0.0,0.0,0.0,0,False,-55.09264703461501,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,-55.76059546144181,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,108,none,none,-1,0,0,0.0,0.0,0.0,0,False,-56.43526388017503,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,109,none,none,-1,0,0,0.0,0.0,0.0,0,False,-57.11698008843612,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,110,none,none,-1,0,0,0.0,0.0,0.0,0,False,-57.80573024800276,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,-58.50126233618495,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,112,none,none,-1,0,0,0.0,0.0,0.0,0,False,-59.203165018716184,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,-59.91092721417134,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,114,none,none,-1,0,0,0.0,0.0,0.0,0,False,-60.62398254773075,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,-61.34174203182168,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,-62.063617621591554,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,-62.78903874104228,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,-63.51746343413319,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,-64.24838544257582,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,120,context,overlap_context_a,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-64.2482545270318,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,121,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-65.32963827751357,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,122,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-63.97696846059186,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,123,none,none,-1,0,0,0.0,0.0,0.0,0,False,-64.7139086506483,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,124,none,none,-1,0,0,0.0,0.0,0.0,0,False,-66.93519130891964,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,125,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-68.44689737863374,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,126,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-66.45382612823855,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,127,none,none,-1,0,0,0.0,0.0,0.0,0,False,-66.94529010981513,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,128,none,none,-1,0,0,0.0,0.0,0.0,0,False,-67.34850258226281,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,129,none,none,-1,0,0,0.0,0.0,0.0,0,False,-68.27236338001056,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,-69.37192431465625,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,131,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-68.05025063319518,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,132,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-69.44630973136904,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,133,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-68.02493445501138,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,-67.97151167295665,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,135,none,none,-1,0,0,0.0,0.0,0.0,0,False,-67.24179528375383,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,136,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-69.25391974229015,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,137,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-67.46328546335468,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,138,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-66.27653333620412,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,139,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-65.69042774144594,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,140,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-64.9678096323525,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,-64.77025667658113,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,142,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-64.94180352562645,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,143,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-65.18919558068247,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,144,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-67.1232639192113,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,145,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-70.09844579002464,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,146,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-73.38375283316414,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,147,none,none,-1,0,0,0.0,0.0,0.0,0,False,-75.4033117798479,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,148,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-77.69603932991977,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,149,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-80.501947379868,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,150,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-81.63105488295653,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,151,none,none,-1,0,0,0.0,0.0,0.0,0,False,-83.12986052834779,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,152,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-82.73765651014142,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,153,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-81.72880279381351,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,154,none,none,-1,0,0,0.0,0.0,0.0,0,False,-82.35266046032588,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,155,distractor,overlap_distractor,2,0,0,-0.0034999999999999996,0.0,0.0,0,False,-82.00460062550889,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,156,context,overlap_context_b,3,1,0,0.0055000000000000005,0.0,0.0,0,False,-79.62243634858831,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,-79.40103094965284,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,158,distractor,overlap_distractor,2,0,0,0.0034999999999999996,0.0,0.0,0,False,-77.68760150956528,-1,False,-1
