task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
context_reentry_interference,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.0033260973333047636,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.25,0.0,-0.2795390672479434,-0.46091680595234463,21.119409624999964,20.0,60.0,31.0,0.00025848921938088334,0.07485969068749909,0.001156537906178763
intervening_contexts,echo_state_network,reservoir,,,,3,720,0.2222222222222222,0.3333333333333333,-0.6601759030863741,,0.007807180666712081,6.0,,,0.13531996113351674,0.3421384039913586,
intervening_contexts,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9555443013794062,,21.110894527666662,6.0,18.0,54.0,0.018021745704575962,0.19200010746077548,0.006886221591577164
intervening_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,,0.0028126526666767404,6.0,,,0.008333333333333333,1.0,
intervening_contexts,online_logistic_regression,linear,,,,3,720,0.05555555555555555,0.0,-0.7431454379744408,,0.004251555333354418,6.0,,,0.03365526007002204,0.2054658779890243,
intervening_contexts,online_perceptron,linear,,,,3,720,0.1111111111111111,0.16666666666666666,-0.7257566334415894,,0.004175166666679313,6.0,,,0.05087361111111111,0.34286666666666665,
intervening_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999999,,0.0025101803333882344,6.0,,,0.008333333333333333,1.0,
intervening_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9555443013794062,,20.701156194333315,6.0,18.0,54.0,0.018021745704575962,0.19200010746077548,0.006886221591577164
intervening_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,0.6666666666666666,0.6666666666666666,-0.00922819113384408,,23.74699726399997,6.0,18.0,54.0,0.005361032674795055,0.08740579615438808,0.0029285109495955585
intervening_contexts,shuffled_context,context_control,,,,3,720,0.3333333333333333,0.16666666666666666,-0.2953732459444584,,0.002625555333338525,6.0,,,0.008333333333333333,1.0,
intervening_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,,0.0036523476666919428,6.0,,,1.0,1.0,
intervening_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,0.5,-0.09701646631481935,,21.5083856386667,6.0,18.0,54.0,0.005476413727811143,0.09367884888783257,0.002911231378755002
intervening_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.6666666666666666,0.6666666666666666,-0.00922819113384408,,23.539148374666723,6.0,18.0,54.0,0.005361032674795055,0.08740579615438808,0.0029285109495955585
intervening_contexts,small_gru,recurrent,,,,3,720,0.27777777777777773,0.3333333333333333,-0.714887928903936,,0.01635831933338257,6.0,,,0.03305363143293134,0.08008529842907891,
intervening_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.023121062978611173,,0.007557930333357869,6.0,,,158.99854162267815,314.8309729070645,
intervening_contexts,stream_context_memory,context_control,,,,3,720,0.6666666666666666,0.6666666666666666,0.3468133715066269,,0.0026711530000132675,6.0,,,0.008333333333333333,1.0,
intervening_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.09701646631481935,,20.613961500333367,6.0,0.0,0.0,0.005476413727811143,0.09367884888783257,0.002911231378755002
intervening_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.6666666666666666,0.6666666666666666,-0.00922819113384408,,21.074503485666593,6.0,18.0,54.0,0.005361032674795055,0.08740579615438808,0.0029285109495955585
intervening_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999999,,0.0024291250000108753,6.0,,,0.008333333333333333,1.0,
intervening_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.6666666666666666,0.6666666666666666,-0.00922819113384408,,23.72975832000002,6.0,18.0,54.0,0.005361032674795055,0.08740579615438808,0.0029285109495955585
overlapping_contexts,echo_state_network,reservoir,,,,3,720,0.2222222222222222,0.16666666666666666,-0.6238462915705468,-0.7097949051480268,0.008094236333325474,12.0,,,0.19629304592214347,0.41649424796055584,
overlapping_contexts,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.924416197348345,0.9991064204741053,22.209261402666623,12.0,36.0,36.0,0.03755909223074504,0.35390834145138245,0.015141101262714998
overlapping_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.0025203610000327594,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,online_logistic_regression,linear,,,,3,720,0.1111111111111111,0.0,-0.9773626468518932,-0.9807989112531068,0.004294166666644135,12.0,,,0.06316906761993356,0.22831091928854452,
overlapping_contexts,online_perceptron,linear,,,,3,720,0.25,0.25,-0.8817544563096137,-0.898907402440618,0.004192388999967989,12.0,,,0.09978148148148147,0.3771333333333333,
overlapping_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,1.0,1.0,0.002630152666692235,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.924416197348345,0.9991064204741053,21.557016930666617,12.0,36.0,36.0,0.03755909223074504,0.35390834145138245,0.015141101262714998
overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,1.0,1.0,0.924416197348345,0.9991064204741053,20.722161624999938,12.0,36.0,36.0,0.03755909223074504,0.35390834145138245,0.015141101262714998
overlapping_contexts,shuffled_context,context_control,,,,3,720,0.5555555555555555,0.5833333333333334,0.11111111111111109,0.19245008972987523,0.002651388999974339,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,0.0,0.0037030970000273555,12.0,,,1.0,1.0,
overlapping_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,0.5,-0.10556567392289778,-0.1263410934604502,22.933413055333364,12.0,36.0,36.0,0.00318524987429031,0.09367884888783257,0.002475333462779944
overlapping_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.0,0.0,-0.3781531765178297,-0.6567556096610438,20.95689787433336,12.0,36.0,36.0,0.0018420195764661774,0.07485969068749909,0.0011559415810741783
overlapping_contexts,small_gru,recurrent,,,,3,720,0.25,0.25,-0.71951416278847,-0.7589825714788955,0.015046361666672206,12.0,,,0.056994510793770235,0.12621352113066409,
overlapping_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.08186380942902467,-0.3153424660732916,0.0070695833332858156,12.0,,,154.5705577943764,297.18425475973464,
overlapping_contexts,stream_context_memory,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.00270040299996784,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.10556567392289778,-0.1263410934604502,20.880323097333314,12.0,0.0,0.0,0.00318524987429031,0.09367884888783257,0.002475333462779944
overlapping_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.5,0.5,-0.2936721882014416,-0.544350850025989,21.054324361000027,12.0,36.0,36.0,0.0024408105712137337,0.07485969068749909,0.001538740801401989
overlapping_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-1.0,-1.0,0.0025464583333321875,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.0,0.0,-0.3781531765178297,-0.6567556096610438,20.728939666666673,12.0,36.0,36.0,0.0018420195764661774,0.07485969068749909,0.0011559415810741783
