task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,orthogonal_random_basis,32,9,2.242072800477958,0.2026442350604552,2.4756802987273407,1.9662023888829405,0.07006477501493619,0.006332632345639225,0.0773650093352294,0.06144382465259189,5.555555555555555,0.5270462766947298,6.0,5.0,0.6314076373199842,0.04570209351509396,0.694006825936247,0.5743139761629715,4.421985489876545,0.12038264070165489,4.594796950212412,4.271218747572075,0.43451378393520845,0.0812464416053974,0.5557493031941131,0.34036078725253005,0.2432241079409165,0.019770619972092385,0.27200125235062306,0.21207351544363373,0.14040320621986735,0.00664030261464532,0.15382720552524215,0.13124224548667474,19.201631428773528,1.349173152907965,21.02062310952727,17.14431650696309
lorenz,orthogonal_random_basis,64,9,2.2533036888794657,0.16756741516074214,2.408017098204777,1.994691271602426,0.03520787013874165,0.002618240861886596,0.03762526715944964,0.031167051118787908,6.333333333333333,0.5,7.0,6.0,0.6270338816068963,0.03327143736051366,0.6790284672254423,0.598672252184448,6.460670775099706,0.11864703744574609,6.643255398444796,6.307773488979614,0.5313882893665223,0.07050428223214979,0.6004645535271487,0.4087343716186956,0.3615148509454429,0.02312504122824829,0.39085302405330985,0.31660412168093494,0.17201423551794726,0.011192818211212287,0.18856080444803952,0.15987943567295293,40.90996138430242,2.555911714552828,44.367439551519446,35.84702045049903
lorenz,orthogonal_random_basis,128,9,2.199434188749562,0.1065725952043781,2.370810393438801,2.0686538722564074,0.017183079599605952,0.0008325984000342039,0.018521956198740634,0.016161358377003183,7.0,0.0,7.0,7.0,0.6369601427305267,0.02350088304420625,0.6665562460678887,0.5995867742383025,9.125103860160689,0.09912270360725894,9.279221754927237,8.951749333183121,0.7840651422592093,0.0751078745602549,0.9214572092127574,0.7005067677227826,0.5116195330681637,0.03229627930136083,0.5457225662303291,0.44570527505846086,0.22584120735543817,0.010948351077826603,0.23968610195366058,0.20994238044301547,81.56296154808639,2.5178769882933634,84.0668038808996,75.97495118765946
lorenz,partitioned_driver_diverse_recurrent_state,16,9,2.364243212093415,0.40124138763599554,2.853738545441177,1.8785058714119103,0.14776520075583843,0.02507758672724972,0.17835865909007356,0.11740661696324439,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801089,0.7159356590247331,0.43978799853856876,2.3601123362330627,0.03569523477346652,2.412111126915493,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,0.13258575198387457,0.01986889084004612,0.16544383469555243,0.10778281610850611,0.09609618436285168,0.012387915200583232,0.1115703146946771,0.08049342029734484,4.800423183922551,0.5669055507596569,5.419725806136659,3.7946670290255873
lorenz,partitioned_driver_diverse_recurrent_state,32,9,2.5564247083838723,0.1518675780004788,2.765996879219657,2.3961294603946746,0.07988827213699601,0.004745861812514962,0.08643740247561428,0.07487904563733358,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.02882914427314862,0.6203841846342573,0.5497982344867003,3.288742240737567,0.09135986683865817,3.4087101652379235,3.1480475039042273,0.3526083908295456,0.02415707891457393,0.3779974421177885,0.30784631906102927,0.20586653470016142,0.025016049056056838,0.2362287960084147,0.15666397553466127,0.12641143516159206,0.010399004778625945,0.14087338872947414,0.11235619328959541,9.339609248898913,0.8353336274992454,10.299659378754136,7.9151548445517985
lorenz,partitioned_driver_diverse_recurrent_state,64,9,2.2356886141002636,0.2951862503330694,2.508188027556656,1.806039069486505,0.03493263459531662,0.004612285161454209,0.03919043793057275,0.02821936046072664,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.05276126155823069,0.7329933760037154,0.6069369366383225,4.788899618072387,0.08854201269685519,4.910443032593467,4.66515408680227,0.5505609064074969,0.03243646249667697,0.60750521217079,0.495125049890726,0.2962735333163462,0.03494775577356264,0.34344218659246667,0.22987997284876016,0.14771550129013025,0.005212984820876451,0.15413640456148675,0.1400485116275503,20.815699599928788,0.6370036244141107,21.67747721517123,19.707784198371343
lorenz,partitioned_driver_diverse_recurrent_state,128,9,2.6645333760420375,0.060463541402842234,2.7651720246172116,2.583727112326585,0.02081666700032842,0.00047237141720970496,0.021602906442321965,0.020185368065051446,10.444444444444445,0.7264831572567788,11.0,9.0,0.5778722561188638,0.008375714308198017,0.5876367501996612,0.5663321274369317,6.866812135795286,0.03970187575190093,6.920311945894355,6.804078795755587,0.6637449395543198,0.045209454845545366,0.7391513378881446,0.6162741003234905,0.4587265141388463,0.021436688100238636,0.4904158957584254,0.4118312671821954,0.20263585681967042,0.0035242443073682664,0.21060432003178553,0.19870288803858202,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
lorenz,permuted_recurrence,16,45,2.1485120851026354,0.27190353371038034,2.879590310762614,1.686028322658106,0.1342820053189147,0.01699397085689877,0.1799743944226634,0.10537677016613163,4.355555555555555,0.6088571841631425,5.0,3.0,0.6372219813056007,0.06216700820992807,0.7552290406819923,0.5330502695194204,3.166843016388413,0.09942278629493556,3.3449862524762386,3.0070186436682356,0.30743085733063885,0.035647623592496694,0.3834146203025078,0.2324115298544719,0.1561378140215224,0.015732967853649568,0.19165808754562938,0.1287990646140722,0.09807392072868291,0.01368408435546915,0.129318411627698,0.0758626822597305,9.883494480786771,0.8069461914874851,11.167010589663422,8.22508340012586
lorenz,permuted_recurrence,32,45,2.1739122447789434,0.326612161242965,2.8614425089787665,1.5157653200297743,0.06793475764934198,0.010206630038842656,0.08942007840558645,0.047367666250930446,5.511111111111111,1.0791878727295192,7.0,3.0,0.644830592072721,0.07282371545460654,0.8031771231963198,0.5191767952529882,4.550541337543328,0.14068626813666968,4.8459189981176545,4.193053319171869,0.3875561463107528,0.06322410269442168,0.49773991371603044,0.25845267738160976,0.23661760038398766,0.02262092985954389,0.2913097600648875,0.19507591866389407,0.13020631230808527,0.014599069013959989,0.17081050119397712,0.106339364314632,20.27210597750015,1.6374943021752468,23.579147190475254,16.263222759188515
lorenz,permuted_recurrence,64,45,2.117941964151664,0.2344867224156214,2.636009577869153,1.8255011844848616,0.03309284318986975,0.0036638550377440845,0.041187649654205516,0.028523456007575963,6.533333333333333,0.6941312425025844,8.0,5.0,0.6575186706314767,0.04907927530897044,0.7248049242566642,0.5477706676673411,6.542019941229187,0.12159075518630498,6.741533782432288,6.23527397846567,0.5376011795184072,0.05459282198933886,0.646313294704392,0.44629482822706973,0.3493400267343651,0.023685402610585427,0.3955201081581635,0.3051028638575546,0.17746552955185652,0.01545527543435707,0.21905380958883233,0.15790899655538823,41.947384116488976,2.562072081463426,45.69812675276221,35.005630661434594
lorenz,permuted_recurrence,128,45,2.2060355695592393,0.13245581283460123,2.569105915280543,1.975344339009341,0.017234652887181557,0.001034811037770322,0.02007113996312924,0.015432377648510477,7.4,0.8366600265340756,9.0,6.0,0.6401779483757492,0.024127955217283562,0.6899511491792709,0.5783311255740388,9.137926696090227,0.10828169283697883,9.33372135111905,8.89988177662383,0.7794475303868194,0.05884671299798979,0.8988302377354014,0.6549570627220884,0.5059124864468731,0.032900657791904035,0.5674569420982881,0.4323141509133338,0.22134318991610777,0.009628297645792648,0.24396676251234656,0.2045476010250397,81.78011915397175,4.197920170057124,87.65319104954858,71.50503514439743
lorenz,single_pool_same_capacity,16,9,1.9869543059476038,0.0787305574934374,2.153186906328997,1.8980819464019256,0.12418464412172524,0.004920659843339837,0.1345741816455623,0.11863012165012035,4.0,0.8660254037844386,5.0,3.0,0.6710315952712114,0.0139322652830573,0.6886115777285372,0.6440280518500975,3.195092944821365,0.13411934397570904,3.3639596326070413,3.0106597604779024,0.3272361483654335,0.04159498724892994,0.381261263765195,0.27314143198001106,0.15399592303702517,0.011730564412914757,0.17350403048760363,0.13141816449589994,0.10023330810112574,0.011841639187806,0.11294437907773024,0.08234640910813162,10.069653616418227,1.0659797028559028,11.29308989771873,8.395942153711333
lorenz,single_pool_same_capacity,32,9,2.0829691648666238,0.1112773280640675,2.246041784872602,1.9332271587111591,0.06509278640208199,0.0034774165020021093,0.07018880577726881,0.06041334870972372,5.333333333333333,0.5,6.0,5.0,0.6561069674805184,0.027721017342883056,0.6898255983324425,0.6211979693949718,4.544314667442457,0.09115713382030904,4.659894570466966,4.411951960178341,0.39929948517827474,0.03468925868900348,0.4635897519126621,0.3593792099380045,0.2353937930780632,0.019995591197082947,0.27347239246147237,0.2075810303115393,0.12998608538618464,0.013239788663470375,0.1463231607410557,0.11444958484623166,20.20757249501054,1.0903621008478004,21.843114184281653,18.276585302951602
lorenz,single_pool_same_capacity,64,9,1.9914830994930663,0.1134163757588578,2.1873611945566505,1.8569621724987229,0.03111692342957916,0.001772130871232153,0.03417751866494766,0.029015033945292545,6.555555555555555,0.5270462766947298,7.0,6.0,0.684651014269573,0.02393101637912755,0.7128386852707496,0.6433446681103335,6.532033862709215,0.10477058658546115,6.64925339843104,6.377956434631493,0.5182729519989785,0.05735757861950572,0.6287761149766696,0.4675525875442072,0.3366623027979345,0.02621351150080564,0.3767192982176601,0.29208167183583983,0.1666950093014027,0.008219682086279448,0.18162807991969207,0.15877447667885053,41.80948154828354,2.398455269960646,44.40210673331723,36.80803738300101
lorenz,single_pool_same_capacity,128,9,2.1911215967837574,0.09131793622210847,2.3289487021971755,2.1098590248263926,0.017118137474873105,0.0007134213767352224,0.018194911735915434,0.016483273631456193,7.333333333333333,0.5,8.0,7.0,0.645954338321921,0.019361226505292935,0.6637291828113977,0.6156746554213005,9.18238707735964,0.07606491442209282,9.284480266006552,9.056245071264543,0.7881381178931763,0.04023848143013134,0.8431946976357284,0.7281963305761037,0.5066376868493434,0.04365261477038977,0.5529236881001902,0.41151873552353824,0.22301444849427288,0.012680434704362028,0.2391810794144513,0.20652425534201516,82.50672621959842,3.563530182744983,86.21925208979218,74.79911013649459
lorenz,target_shuffle_candidate,16,9,2.364243212093415,0.40124138763599554,2.853738545441177,1.8785058714119103,0.14776520075583843,0.02507758672724972,0.17835865909007356,0.11740661696324439,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801089,0.7159356590247331,0.43978799853856876,2.3601123362330627,0.03569523477346652,2.412111126915493,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,0.13258575198387457,0.01986889084004612,0.16544383469555243,0.10778281610850611,0.09609618436285168,0.012387915200583232,0.1115703146946771,0.08049342029734484,4.800423183922551,0.5669055507596569,5.419725806136659,3.7946670290255873
lorenz,target_shuffle_candidate,32,9,2.5564247083838723,0.1518675780004788,2.765996879219657,2.3961294603946746,0.07988827213699601,0.004745861812514962,0.08643740247561428,0.07487904563733358,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.02882914427314862,0.6203841846342573,0.5497982344867003,3.288742240737567,0.09135986683865817,3.4087101652379235,3.1480475039042273,0.3526083908295456,0.02415707891457393,0.3779974421177885,0.30784631906102927,0.20586653470016142,0.025016049056056838,0.2362287960084147,0.15666397553466127,0.12641143516159206,0.010399004778625945,0.14087338872947414,0.11235619328959541,9.339609248898913,0.8353336274992454,10.299659378754136,7.9151548445517985
lorenz,target_shuffle_candidate,64,9,2.2356886141002636,0.2951862503330694,2.508188027556656,1.806039069486505,0.03493263459531662,0.004612285161454209,0.03919043793057275,0.02821936046072664,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.05276126155823069,0.7329933760037154,0.6069369366383225,4.788899618072387,0.08854201269685519,4.910443032593467,4.66515408680227,0.5505609064074969,0.03243646249667697,0.60750521217079,0.495125049890726,0.2962735333163462,0.03494775577356264,0.34344218659246667,0.22987997284876016,0.14771550129013025,0.005212984820876451,0.15413640456148675,0.1400485116275503,20.815699599928788,0.6370036244141107,21.67747721517123,19.707784198371343
lorenz,target_shuffle_candidate,128,9,2.6645333760420375,0.060463541402842234,2.7651720246172116,2.583727112326585,0.02081666700032842,0.00047237141720970496,0.021602906442321965,0.020185368065051446,10.444444444444445,0.7264831572567788,11.0,9.0,0.5778722561188638,0.008375714308198017,0.5876367501996612,0.5663321274369317,6.866812135795286,0.03970187575190093,6.920311945894355,6.804078795755587,0.6637449395543198,0.045209454845545366,0.7391513378881446,0.6162741003234905,0.4587265141388463,0.021436688100238636,0.4904158957584254,0.4118312671821954,0.20263585681967042,0.0035242443073682664,0.21060432003178553,0.19870288803858202,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
lorenz,time_shuffle_candidate,16,9,2.364243212093415,0.4012413876359956,2.8537385454411757,1.8785058714119114,0.14776520075583843,0.025077586727249725,0.17835865909007348,0.11740661696324446,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801092,0.715935659024733,0.4397879985385686,2.360112336233063,0.03569523477346648,2.4121111269154927,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,2.83446664817783,0.16608191587465,3.0419974996138945,2.52021882088633,1.215085186740646,0.1080497574474075,1.3412696941659314,1.0383263802210643,4.800423183922551,0.5669055507596568,5.419725806136658,3.7946670290255873
lorenz,time_shuffle_candidate,32,9,2.5564247083838723,0.15186757800047823,2.765996879219655,2.3961294603946737,0.07988827213699601,0.004745861812514945,0.08643740247561423,0.07487904563733355,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.028829144273148578,0.620384184634257,0.5497982344867005,3.288742240737567,0.09135986683865818,3.4087101652379235,3.1480475039042273,0.35260839082954565,0.02415707891457392,0.3779974421177885,0.3078463190610293,4.0107635390011325,0.2056670830649422,4.250315795604447,3.6287809481809528,1.5735144836090096,0.04994325264985617,1.6784650491125856,1.4935693600485513,9.339609248898913,0.8353336274992452,10.299659378754136,7.9151548445517985
lorenz,time_shuffle_candidate,64,9,2.235688614100264,0.2951862503330698,2.5081880275566575,1.8060390694865058,0.034932634595316626,0.004612285161454215,0.03919043793057277,0.028219360460726654,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.052761261558230715,0.7329933760037152,0.6069369366383223,4.788899618072387,0.08854201269685563,4.910443032593468,4.665154086802269,0.550560906407497,0.03243646249667698,0.60750521217079,0.495125049890726,5.921335747932009,0.15940851443361284,6.119267097864443,5.562598445420338,2.5161406270469024,0.24768438817692237,2.987494007238862,2.3237809817096076,20.815699599928788,0.6370036244141111,21.67747721517123,19.707784198371343
lorenz,time_shuffle_candidate,128,9,2.6645333760420375,0.06046354140284242,2.7651720246172102,2.5837271123265837,0.02081666700032842,0.0004723714172097064,0.021602906442321955,0.020185368065051435,10.444444444444445,0.7264831572567788,11.0,9.0,0.577872256118864,0.008375714308198045,0.5876367501996614,0.5663321274369318,6.866812135795286,0.03970187575190079,6.920311945894355,6.804078795755587,0.6637449395543198,0.04520945484554538,0.7391513378881446,0.6162741003234905,8.56055165750621,0.3182755667058101,8.853334600384475,7.86246889160621,3.2698802749551756,0.09140573904663023,3.3683329695319912,3.075270627409984,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
mackey_glass,block_structured_basis,16,9,1.9156882760527212,0.23710588195624108,2.1505642199802453,1.6057068704925683,0.11973051725329507,0.014819117622265067,0.13441026374876533,0.10035667940578552,3.2222222222222223,0.4409585518440984,4.0,3.0,0.6719348936745728,0.0807512646708554,0.7717762361626371,0.5824659017090251,2.982110693018995,0.03478375482693699,3.027034409822224,2.942980403931241,0.3468794541170945,0.0610256693842999,0.4329873227325739,0.28133222055479085,0.4538003833493969,0.003799854112274727,0.4613201199312972,0.44817903654624675,0.263387510711131,0.031986967954892156,0.3063421774214977,0.23480415811155264,8.921083325513045,0.26583234115875204,9.264989062770386,8.631475888141672
mackey_glass,block_structured_basis,32,9,1.924714344086663,0.12224799730455818,2.085169978820762,1.7697587590265378,0.06014732325270822,0.003820249915767443,0.06516156183814881,0.055304961219579306,4.222222222222222,0.4409585518440984,5.0,4.0,0.682082192518433,0.034674422402467,0.7248829756767602,0.6372600320222919,4.1256444364432285,0.033895703692615534,4.160399582219726,4.078300536496346,0.4921228140199656,0.04761741968979212,0.5616888762966588,0.4351139955668655,0.6739486642848104,0.027515351347165637,0.7121340780520826,0.6508439898657246,0.34301780151230915,0.025190433991999224,0.3715915556890316,0.3108117838877317,17.091218444058075,0.26926439605042496,17.37351379774658,16.711669154493705
mackey_glass,block_structured_basis,64,9,1.9851149103574126,0.0731233449292142,2.0696723314791248,1.886492414307321,0.031017420474334572,0.0011425522645189719,0.032338630179361325,0.02947644397355189,4.111111111111111,0.7817359599705715,5.0,3.0,0.6693511872038692,0.012326272316890118,0.6873890019298114,0.6590787272043608,6.031329221498936,0.23134851021658068,6.304380829686254,5.753976742014012,0.6552085644765716,0.03155155426569625,0.7092983706044707,0.6182994167818088,0.9940945173453462,0.06077663958669553,1.068173397451106,0.9164825565233375,0.4649178398770241,0.07516920041973277,0.5520742536540532,0.37217761666904137,36.43565055529397,2.9932025313520194,39.9458045343301,32.93539743948093
mackey_glass,block_structured_basis,128,9,2.0080205794331847,0.1208481554341719,2.1820247846353524,1.8905746910755339,0.015687660776821755,0.000944126214329468,0.01704706862996369,0.014770114774027608,5.666666666666667,1.0,7.0,5.0,0.6719693665146521,0.02466865306589899,0.6985585998449345,0.6380915013248811,8.47078282111673,0.16922600418238481,8.694969534370777,8.318135794729775,0.9161291278206437,0.05021394886651149,0.9864349216679172,0.8583045481498427,1.4009229949035844,0.03389714003029752,1.4349165743597123,1.3491551130278268,0.6350810210920735,0.05341103265437765,0.6876240711025418,0.5646088519843604,71.78627596265336,2.8428206421079283,75.49527673230938,69.11215119387846
mackey_glass,causal_delay_embedding_reference,0,9,2.9958429211927324,0.047017622964777434,3.038079802960848,2.8990207213571106,0.046810045643636444,0.0007346503588246474,0.04746999692126325,0.045297198771204854,6.0,0.0,6.0,6.0,0.44155799797123696,0.004265666486081319,0.44991783712932576,0.4374351450636357,7.929830509861053,0.033165220577704,7.973438260040409,7.881880015985785,1.125160509241562,0.04753615076671846,1.179932000314454,1.0378552776719785,1.1722735445041716,0.003138441837999144,1.1766759876387576,1.166659146205777,0.12402850200194725,0.0048680420408670835,0.13027141417229618,0.115422035979398,64.15071637985537,0.6196851412242382,64.92098790303243,63.2482590624618
mackey_glass,diversity_pressure_disabled,16,9,1.8369492590454033,0.14211620835781683,1.9823801075268166,1.6422432993386133,0.1148093286903377,0.008882263022363552,0.12389875672042604,0.10264020620866333,4.666666666666667,0.5,5.0,4.0,0.7233187901425432,0.034390501573424444,0.770825000402323,0.6957229757075117,2.5168018026464853,0.025613026056038716,2.5448511116555905,2.482879125575417,0.22558527427730382,0.023750267488235218,0.2509286706146394,0.1944205655543354,0.41895309264816893,0.013398052693824205,0.43577349892453204,0.40215288411329336,0.28132463911301436,0.03717645045400437,0.33160383160728524,0.2487986156224478,5.623496410957265,0.6001144115620786,6.345582889503161,4.943666154237982
mackey_glass,diversity_pressure_disabled,32,9,2.3596588380604775,0.1395431354043651,2.5465766574331816,2.1790699599011547,0.07373933868938992,0.00436072298138641,0.07958052054478693,0.06809593624691108,6.333333333333333,0.5,7.0,6.0,0.6098002391165642,0.02797369092665549,0.6457856451364054,0.5733535759471368,3.4506212253995647,0.06496263523891384,3.4979163885188935,3.3587075983236483,0.2780713833489845,0.011045265547715608,0.29093914994463604,0.2574897045979035,0.629868995428958,0.0421287580984848,0.6860180814173926,0.5805453652025857,0.33175312636695886,0.021239098924961227,0.35172925603658045,0.3032287073867475,10.370406974112289,0.9143737901820108,11.622684482950891,9.70612097671736
