task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,21.72948144309041,0.12756562534850252,0.6963151879902355,0.6188026455319718
mackey_glass,8000,42,64,diversity_pressure_disabled,diversity_pressure_disabled_64,22.298544764403342,0.11852812851092606,0.7130664206902881,0.6191208023296564
mackey_glass,8000,42,64,single_pool_same_capacity,single_pool_same_capacity_64,17.88584725273306,0.12261979702755421,0.747875586479874,0.5984457308277159
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,23.030488628859008,0.1075925153553326,0.8134310648492684,0.5695570472766489
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,20.53339022379765,0.1124199971367785,0.8245039736927905,0.6251429004505131
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,18.712403769889665,0.12466524030951666,0.7617564640380355,0.5901752196225615
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,24.97956304673142,0.09982070927451693,0.8233530617080218,0.6018272131086659
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,24.056187614507554,0.10265188083208754,0.8336322752993381,0.617743084327558
mackey_glass,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,15.302652618622927,0.18954450411892962,0.6340143468654105,0.6562086392967237
mackey_glass,8000,42,64,block_structured_basis,block_structured_basis_64,20.853839735483923,0.10247350864583314,0.8017708511306979,0.5690018788125123
mackey_glass,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,24.39126036662364,0.09582667825217234,0.7602536682743808,0.10933706040152658
mackey_glass,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,31.147731138766584,0.06014882433980343,0.9628659535106905,0.12098573234274583
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,39.44422159467567,0.07059783393896694,0.9312015969662311,0.5194531357793776
mackey_glass,8000,42,128,diversity_pressure_disabled,diversity_pressure_disabled_128,40.16710210530926,0.0684504707311829,0.9383911401203268,0.5129532362152764
mackey_glass,8000,42,128,single_pool_same_capacity,single_pool_same_capacity_128,31.910835915296577,0.08959766802445177,0.8193459872205893,0.4567174386113859
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,36.377055482024744,0.07902431843709766,0.8435020557715313,0.48000792624841737
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,25.518074840790472,0.11944015955393165,0.749284938110905,0.5042071300244624
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,29.817053671134296,0.09796084760179945,0.889613624264934,0.5189606683813616
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.23747744161618,0.12677907413978923,0.89816683876017,0.5125445463387827
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,22.69443584507025,0.11717258142974259,0.8223697530104559,0.492479077059931
mackey_glass,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,25.456746809839128,0.10029374008381851,0.8758583006365347,0.445343465870067
mackey_glass,8000,42,128,block_structured_basis,block_structured_basis_128,38.40286920824015,0.0676643239624925,0.8602495362152552,0.46662895555932166
mackey_glass,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,40.56695521827595,0.08105047104362416,0.9235907192821097,0.0985965081071543
mackey_glass,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,46.409648859990476,0.05611758851816794,0.9770959583512707,0.10001788308720508
lorenz,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,4.167050189107485,0.4216012959807916,0.9969521253264949,0.7885222123234524
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.199045217710114,0.26139457571388275,0.6672234542807164,0.5447247650766833
lorenz,8000,42,16,diversity_pressure_disabled,diversity_pressure_disabled_16,6.870859660141009,0.24124152611897748,0.7001508485392157,0.544780971937275
lorenz,8000,42,16,single_pool_same_capacity,single_pool_same_capacity_16,8.493846778324897,0.22929315904304864,0.6761009720514599,0.5434325580586985
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.686087369349107,0.23452658170855833,0.6245881811848801,0.5872138936385005
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.717892522874347,0.22684557212963447,0.6660598590708868,0.545876430745406
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.080559549482645,0.2448347920303748,0.6525840206905763,0.5679049027610902
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.0439244755388,0.299735341385878,0.6147910395405987,0.5719875327677417
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.071705165776581,0.24711203384825634,0.5794137769118926,0.584593266327833
lorenz,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,7.065605481107077,0.2972105453611071,0.6154447719405569,0.5625441045560184
lorenz,8000,42,16,block_structured_basis,block_structured_basis_16,6.993146718287894,0.2655658486604546,0.6610470689353424,0.6276186930646005
lorenz,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,12.34737060371661,0.1569145784337385,0.7035236078711561,0.15154744924280558
lorenz,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,12.828058746724487,0.12309175912797252,0.42818641061193913,0.20872171936450445
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,12.026574406455605,0.16588060667248544,0.7908867375565548,0.3735379036173362
lorenz,8000,42,32,diversity_pressure_disabled,diversity_pressure_disabled_32,10.64588283084952,0.19940472011268198,0.7279169832861218,0.3746529101234764
lorenz,8000,42,32,single_pool_same_capacity,single_pool_same_capacity_32,10.951137062510348,0.1706241063900732,0.7374509086065527,0.48798289847721393
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,14.16349218245081,0.185022384360964,0.7226829147965141,0.4865687445929217
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.158615376808234,0.276474378216793,0.5832312301649695,0.47979740604071497
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.794961241985742,0.17537277869077889,0.7513821819525334,0.447969300246098
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,12.452848128130665,0.23015129667455642,0.6527655143000146,0.4567666303274706
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.24602623360002,0.23147980671325127,0.6759644675522819,0.439919843239377
lorenz,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,10.254410940422394,0.2443108993743906,0.5923132388525135,0.4881091042792952
lorenz,8000,42,32,block_structured_basis,block_structured_basis_32,8.94574639029227,0.22742664163758267,0.7391435858773339,0.44186396761247615
lorenz,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,17.36148320412445,0.1307795363990551,0.8310970457026724,0.11191074969697634
lorenz,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,14.021584432292176,0.1734735217916841,0.7674900338754116,0.16633183668825133
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,9.467736795271689,0.28522381105144723,0.6066709327121176,0.3612980704442772
lorenz,8000,42,64,diversity_pressure_disabled,diversity_pressure_disabled_64,9.308147228792283,0.2861820849445229,0.603044070493162,0.3665273192923338
lorenz,8000,42,64,single_pool_same_capacity,single_pool_same_capacity_64,11.179192952820467,0.2637706865633719,0.5878784907176213,0.3560449694494252
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,10.209451105727892,0.2833308864715764,0.541254673638,0.40160348389787326
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,9.205833144390391,0.29041013781242503,0.45227137383552424,0.3779946469102028
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,10.632757052231458,0.27910061292168264,0.5093306453542262,0.37598166998467725
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,8.468996218784007,0.318707972691448,0.4850716632503686,0.3902582529172298
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.93540431251469,0.29517362767273736,0.5416813052764468,0.3774950393961152
lorenz,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,12.020128629368264,0.23387515855201058,0.6116667205153102,0.35476856209916446
lorenz,8000,42,64,block_structured_basis,block_structured_basis_64,18.428127518174506,0.17063844770789335,0.7611125401462319,0.3396289586937077
lorenz,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,31.123039979811217,0.0809251829232845,0.8654465816587815,0.11001553222301735
lorenz,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,36.347179409963644,0.06276971295891819,0.7912673500947801,0.15063161868232663
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,37.83167310965638,0.09619690468347766,0.8552924770302924,0.2520524080953767
lorenz,8000,42,128,diversity_pressure_disabled,diversity_pressure_disabled_128,37.06832475671353,0.09676623116593217,0.8542758757706054,0.2550759351734368
lorenz,8000,42,128,single_pool_same_capacity,single_pool_same_capacity_128,17.784656123589656,0.20193109061426748,0.6835339949609421,0.27990565872072504
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,17.82106069927531,0.20094082171211392,0.6881966347317758,0.278091062965813
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,23.296127446167368,0.16924488693754247,0.7338808898887588,0.2677361287082954
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,21.46659950974667,0.1745830074677676,0.7506429332074526,0.28656234244622525
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,17.618876853893948,0.20109377753362934,0.6779778868448776,0.2865248241230394
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,15.779624849121303,0.2154518449944015,0.6170729206607057,0.29793407094978364
lorenz,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,18.084678444826828,0.17385710779835006,0.7173849707840916,0.25590778066949843
lorenz,8000,42,128,block_structured_basis,block_structured_basis_128,29.667302829864603,0.11399549371124577,0.8423027050296219,0.2433953330337443
lorenz,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,37.79454117271084,0.08578312371962118,0.9575318143957076,0.10432101813639792
lorenz,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,58.553364099189324,0.03591380649128303,0.8473378243876443,0.12093274524469781
narma10,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.894363585292074,0.41137229821760823,0.9999971751448882,0.8902060952757439
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,8.808214476705832,0.24346879326828658,0.5467644652776491,1.0869325839796868
narma10,8000,42,16,diversity_pressure_disabled,diversity_pressure_disabled_16,9.371560291918776,0.19340987330574372,0.40630330989750685,0.9519718650983054
narma10,8000,42,16,single_pool_same_capacity,single_pool_same_capacity_16,14.170043545654226,0.12179166145903596,0.4794676395100457,0.449200559386819
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,11.885377147215083,0.16897684385858314,0.5200481855123419,0.49635611766905097
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,14.914861336599133,0.10968201221693212,0.586476440047263,0.507469210114122
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.651907681259004,0.22676679960024104,0.49201021534741557,0.5806479024612748
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,12.622282616451162,0.15651522334087645,0.5824908689851026,0.5068651666168712
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,11.212908258152172,0.1930556142732856,0.6230605798790403,0.5391546629122097
narma10,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,10.77295684912148,0.18112750003081513,0.5937417357661707,0.4216787544311202
narma10,8000,42,16,block_structured_basis,block_structured_basis_16,7.588354413920377,0.25999130783920643,0.792093222954499,0.7469384554455892
narma10,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,10.639723514473546,0.1944731687517336,0.6366183787801372,0.2407107634865477
narma10,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,16.9487748880279,0.11365788880617825,0.6065421362889285,0.22702497687539333
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,7.467076766856844,0.21729188079558676,0.9101555055682743,0.8372079385135773
narma10,8000,42,32,diversity_pressure_disabled,diversity_pressure_disabled_32,6.9414882879940105,0.2791492114176468,0.9003967984505431,0.7933929608587001
narma10,8000,42,32,single_pool_same_capacity,single_pool_same_capacity_32,17.38895540843813,0.12464149495188405,0.7596486859577201,0.5572619008038382
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,22.18398624740603,0.07803271568900336,0.6935093861187746,0.47657758505236403
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,18.58569542913764,0.12566658609508244,0.634833562134672,0.5498123416926712
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.83260728725741,0.1760327808868337,0.7112317266073076,0.4049546659092325
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,14.948947350678075,0.1666251609536405,0.7895317348007774,0.462143398782057
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,19.457915255643673,0.10699539049834528,0.7285258259283637,0.4745698035789486
narma10,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,14.733137889077755,0.17448876057806156,0.7705786791219553,0.5123635160140969
narma10,8000,42,32,block_structured_basis,block_structured_basis_32,8.657677421365118,0.2916838502110585,0.8509127308622061,0.48132530863454853
narma10,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,17.691334621776058,0.10620228145287464,0.7862405754782753,0.20920836360773074
narma10,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,11.744154032046337,0.15024888527922267,0.7984315771662664,0.18590949491943184
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,12.286231526740343,0.1754427553515891,0.9385214860087122,0.705384441091911
narma10,8000,42,64,diversity_pressure_disabled,diversity_pressure_disabled_64,11.881135918423414,0.18301785879591334,0.9462580148714967,0.7289070388242337
narma10,8000,42,64,single_pool_same_capacity,single_pool_same_capacity_64,21.738970794513634,0.11113507904321343,0.7751544635996698,0.397557565236555
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,24.716650789335947,0.10298529448678582,0.8327856436018849,0.4231184510507948
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,14.25951338889837,0.21341459384502695,0.9235978775661957,0.40185480032499876
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,23.935800682033463,0.0928678401114486,0.8949547220645401,0.4161196692414129
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,22.440163973496766,0.11620817292106189,0.8541032405999189,0.4063003558491215
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,29.6037452429918,0.06625143907719312,0.7295498780236848,0.38840729349282727
narma10,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,26.35219506273758,0.08912312058379387,0.7946949886071684,0.3753515339136213
narma10,8000,42,64,block_structured_basis,block_structured_basis_64,9.908874274656984,0.27610682921571716,0.8712621719420597,0.3725074661271245
narma10,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,26.31582479822784,0.08423050877597173,0.8772512761018135,0.18045011048841783
narma10,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,21.43711479088531,0.11243480852878576,0.813658293816987,0.15687660858941915
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,22.565422757793506,0.09959075954634951,0.9856857204136732,0.5073353350129424
narma10,8000,42,128,diversity_pressure_disabled,diversity_pressure_disabled_128,23.542451322318062,0.10181491071768106,0.9852879812720525,0.506925774965252
narma10,8000,42,128,single_pool_same_capacity,single_pool_same_capacity_128,47.69043671591571,0.04744478248114102,0.8882448431485442,0.31330148332268065
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,32.472919216377456,0.11131825441882937,0.8309330562925756,0.29761461817849644
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,55.208713521827626,0.05160337803685455,0.8785674625809518,0.32462549382991923
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,34.05109051344106,0.0827394147104725,0.8831669919253547,0.3047059774602477
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,37.01440795422115,0.06923089306453713,0.8990612521711092,0.31153741214925346
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,44.40766567605468,0.06338024876075193,0.8748975756979682,0.3268448077379146
narma10,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,49.26753771829456,0.06631939394453723,0.9188444817646106,0.3042101191008176
narma10,8000,42,128,block_structured_basis,block_structured_basis_128,39.93734036678663,0.07554087026034331,0.9165741635486979,0.3030383455090292
narma10,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,49.27478378876782,0.05152583744700997,0.9062833466842785,0.15139736469535947
narma10,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,47.74777167399365,0.06932634736142666,0.9039694174285106,0.13183141437985374
mackey_glass,8000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,6.229205323761688,0.2742568826089207,0.9953803558609063,0.5702472387261143
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.934901414050282,0.2530868865523081,0.666848616365187,0.8798232807643582
mackey_glass,8000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,8.663378474633125,0.19907883577873592,0.6775432774337166,0.8961050114570948
mackey_glass,8000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,8.685004086454487,0.26656965433927354,0.43298766103193975,0.795632997942099
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.110206909114332,0.20304330191822495,0.5007985230191729,1.0269773338317665
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.281657953274973,0.2049303467120607,0.5116499633509864,0.9160944129184749
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.261352428342855,0.2312324377516526,0.49342764263838235,0.9064050136001109
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.824259287569261,0.32464262530423627,0.4456697654388155,0.8494026634572667
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.479292390792961,0.267911182339658,0.4595965499221479,0.8027269307320962
mackey_glass,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,7.535030680555975,0.27691688002759524,0.5316535999806946,0.8216488105342038
mackey_glass,8000,43,16,block_structured_basis,block_structured_basis_16,5.968854000541,0.3051828742053938,0.6875474713115097,0.7331222847782689
mackey_glass,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,6.7052488165001485,0.2989268238370583,0.8635629865367729,0.13424060795118437
mackey_glass,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,11.156935765632063,0.18445981047732427,0.5985502765834292,0.13527639605432762
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,11.774521679984968,0.1920824613409582,0.6836836098179102,0.9176878698278743
mackey_glass,8000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,11.082205739673448,0.20588954471454962,0.7093393193626351,0.9088501381649705
mackey_glass,8000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,15.448199822523485,0.12114244775062158,0.7754899923663551,0.7799094046144476
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,14.01807152482629,0.19262260070832976,0.6547627280966286,0.7269684409477828
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,7.368805243648808,0.31177377412243873,0.3878299286443389,0.7810388852048895
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.763064999759187,0.1892830467377859,0.5486821528099111,0.935804041525329
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.80217103685309,0.23738525092105778,0.5863375715258765,0.7595731697451377
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.322372105966068,0.21794695489421553,0.6393693345944658,0.757980163267691
mackey_glass,8000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,14.127110896372933,0.17598924759975346,0.6338015704575273,0.7081878001970077
mackey_glass,8000,43,32,block_structured_basis,block_structured_basis_32,12.430924751803525,0.14885127101913415,0.7773483638141591,0.8055894640737699
mackey_glass,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,11.375287555643329,0.20560354260297353,0.7998525356506461,0.11041902375483768
mackey_glass,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,14.367933378374273,0.15871618742460789,0.8688660490071476,0.1496340914396502
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,30.118841717730366,0.08323708726573752,0.7940824817492652,0.680054514991526
mackey_glass,8000,43,64,diversity_pressure_disabled,diversity_pressure_disabled_64,27.6589939613634,0.0796765493520681,0.8087717908901735,0.6820501129071744
mackey_glass,8000,43,64,single_pool_same_capacity,single_pool_same_capacity_64,18.147217121517045,0.13008518888033993,0.7474806190502024,0.5885090593966905
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,20.978028997272265,0.1496907863071231,0.7106563049941794,0.5931506656377455
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,16.592327058120517,0.15861542983943927,0.6216250492072621,0.652662350969771
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,26.331416344809178,0.10402094530685414,0.8029870957270978,0.6289532165341808
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,17.277941291947847,0.152810268097149,0.756960955870196,0.6045094555951488
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.943914837622563,0.20828700814867132,0.8648640842345194,0.6508538139755244
mackey_glass,8000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,14.91261951141664,0.1853064854647132,0.6165112429419419,0.5986752010611065
mackey_glass,8000,43,64,block_structured_basis,block_structured_basis_64,20.57765933475451,0.10676429196611083,0.9377685293160157,0.615192782059816
mackey_glass,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,15.889309393504211,0.1487772645604672,0.8999340275637383,0.1312739764324776
mackey_glass,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,16.442960595398002,0.18160986208019136,0.8827598115748339,0.12150336648789131
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,30.22342870817318,0.10344092028979372,0.8499032372303306,0.5437763827564791
mackey_glass,8000,43,128,diversity_pressure_disabled,diversity_pressure_disabled_128,29.506818291079117,0.1068756327958882,0.846780677056955,0.5463909086668773
mackey_glass,8000,43,128,single_pool_same_capacity,single_pool_same_capacity_128,32.05860279090661,0.10132512044665416,0.7668038337995021,0.530977074495563
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,19.918950466022306,0.14613249449435264,0.7007188715392093,0.4537219300684519
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,39.537634475755894,0.07806095334328728,0.8564029741779242,0.48058747049300177
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,42.10225042297792,0.06166518819543687,0.8688911863568445,0.534989818214139
