task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.000456685306796861
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9999151204002592
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9489331814890276
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9601488135207018
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9581390906478238
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9521969244911788
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.955967335561725
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9551083328022821
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9680354741770839
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9719906840851548
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,8000,42,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0005767414343887062
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9980966877785618
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.7998395837555435
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.772780870161926
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7444444832467787
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.8275912845556004
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8974988219937651
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8838612799923442
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.8877677748110459
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.843076057136133
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
lorenz,8000,42,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0003522740616476844
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9930045132823324
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9036936101581127
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8842376229356065
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8542422046082105
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8831569074404442
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.921755671138624
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.91361229376005
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8689248693475439
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.8393304248881199
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,8000,42,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0008912447470971668
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9995516834946894
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9403329262979756
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9262915092310787
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9290802745254169
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9322201371773065
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.955906068869171
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9497001016010386
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9728922242929432
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.962635373425718
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,8000,42,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0007677846255755563
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998891625493936
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9871505457199821
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9783327320653559
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.980001767511336
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9803972646209443
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9837324811833112
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9754537554797561
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9773399241091897
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9682806820589833
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,8000,42,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0009617858643219428
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9915366443244654
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.7237913902097426
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.7317726558190389
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.6732155574432421
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7414448064861111
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.647688093242545
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.5921762808825851
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.6534564695888209
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.6895656340981278
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
narma10,8000,42,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0010849808295507696
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9979174577799913
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.7784115900952634
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7101494269377404
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.6209617959005543
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.76775056482985
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.7217525019694931
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.6777965058869769
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.6949595727080969
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.7765333567064626
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000002
narma10,8000,42,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0013926707684421744
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9994571665044132
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.7183581323987559
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.8225024699214118
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.717903151338646
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.8101376140137977
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.74420477137931
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.7755237637426463
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.7497817986268874
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.8228222548399425
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0000000000000002
narma10,8000,42,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0015508758675857447
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9996467619714524
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.7834737023997483
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.7701811187433166
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.775986085464282
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.775759867867325
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.7481576924922655
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.7808041364260804
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.7769396637901782
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.8411297575531468
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,8000,42,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0018190392899991076
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9959295145647886
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8619991977460467
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.8891842904996484
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7307605672850297
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7869102337556432
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8367751756254621
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.6922024079423903
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9287905868918007
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.8976771459883685
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,8000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0002042973088341188
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9975760936187845
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9258369142015326
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8288129416529868
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9561997288422676
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9705153889195899
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8946061957042195
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8546016923317595
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9282376220264518
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.9655715857184924
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999996
mackey_glass,8000,43,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00040343185283920897
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9997874806926973
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9591753535953292
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9384120858884086
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.902310899404777
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9450384071480926
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9399187468010611
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9529369423960643
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9250205919869138
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9477885369619817
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,8000,43,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0005070666048660974
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998849929828625
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9673532512845228
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9517210104750992
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9520598376867615
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9619165404150305
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9625827050116322
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9614131591014884
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9725627329392966
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9578880056307845
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,8000,43,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0003993713388729928
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9929407039655892
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.7639039831177067
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.7878275609991987
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7111466485688472
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7545937060056958
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.7235909123824991
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.689563283990622
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.7874159723774604
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.7431587142733156
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0007444495619397924
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9988245379879487
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.7849452018205895
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.688745986618156
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.7583850174974401
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8400035642830634
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8330944409967671
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.6341807341695229
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9079711684689544
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.8740606427736841
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.000658162657807747
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9997143357849917
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9060947058267315
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9460798036743373
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.960978246131194
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9437478278215903
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9331438899409946
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9332660467608045
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9438823174157961
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9135859219722412
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0007565293917924584
