task,probe_family,capacity_units,run_count,linear_cka_to_candidate_mean,linear_cka_to_candidate_std,linear_cka_to_candidate_max,linear_cka_to_candidate_min
lorenz,target_shuffle_candidate,16,9,0.9999999999999998,4.335559509131367e-16,1.0000000000000004,0.9999999999999989
lorenz,target_shuffle_candidate,32,9,1.0,3.3537189618722464e-16,1.0000000000000004,0.9999999999999994
lorenz,target_shuffle_candidate,64,9,1.0,2.220446049250313e-16,1.0000000000000004,1.0
lorenz,target_shuffle_candidate,128,9,1.0,7.850462293418876e-17,1.0000000000000002,1.0
lorenz,time_shuffle_candidate,16,9,0.0003373051261916367,0.00024273977552664188,0.0007444495619397924,4.005654797733713e-05
lorenz,time_shuffle_candidate,32,9,0.00042053627653216425,0.00025780295166951105,0.0008912447470971668,0.00010870554152639023
lorenz,time_shuffle_candidate,64,9,0.00037169260473212534,0.00026933394071159685,0.0007677846255755563,7.66150249045886e-05
lorenz,time_shuffle_candidate,128,9,0.0004827965812179864,0.00031839458746943595,0.0009617858643219428,9.16785254229597e-05
mackey_glass,block_structured_basis,16,9,0.9025286948965111,0.004422474830317761,0.9102623061371167,0.8976771459883685
mackey_glass,block_structured_basis,32,9,0.9678872670119721,0.004058463852314752,0.9739658333220218,0.9642919690602542
mackey_glass,block_structured_basis,64,9,0.963157094729564,0.01235848981603766,0.9761413191912856,0.9464492066581307
mackey_glass,block_structured_basis,128,9,0.9697297863153308,0.009271407177921734,0.979560166606562,0.9578576764366065
mackey_glass,diversity_pressure_disabled,16,9,0.9962174917889605,0.0006432015081697738,0.9970766167132721,0.995545087571393
mackey_glass,diversity_pressure_disabled,32,9,0.9935304858735514,0.006226854531644727,0.9978213053224513,0.9851088934086127
mackey_glass,diversity_pressure_disabled,64,9,0.9995953759254582,0.00024237404117650254,0.999789240349783,0.9992696297486898
mackey_glass,diversity_pressure_disabled,128,9,0.9998870860884121,2.486473086228029e-05,0.9999214367600456,0.9998583246022793
mackey_glass,orthogonal_random_basis,16,9,0.8943544692788657,0.047222275842861136,0.9304902564582627,0.825966195715465
mackey_glass,orthogonal_random_basis,32,9,0.9397230144262837,0.00744752121943508,0.9482217805423822,0.9282376220264518
mackey_glass,orthogonal_random_basis,64,9,0.9583908396439175,0.025860698690334784,0.9786245223339533,0.9234162677233698
mackey_glass,orthogonal_random_basis,128,9,0.9704415695559345,0.0021921818398569254,0.9730362638424702,0.9679895400027689
mackey_glass,permuted_recurrence,16,45,0.8726189700270187,0.07572634381944775,0.9546797204592489,0.6922024079423903
mackey_glass,permuted_recurrence,32,45,0.9269236621583455,0.048740425925895274,0.9744016250311316,0.8288129416529868
mackey_glass,permuted_recurrence,64,45,0.9602093925366845,0.021189894226233984,0.9822801006693659,0.900897127856394
mackey_glass,permuted_recurrence,128,45,0.9635894834202081,0.010136155736438073,0.981115763572269,0.9517210104750992
mackey_glass,single_pool_same_capacity,16,9,0.8904953375092722,0.02297948015273056,0.9219095731193923,0.8619991977460467
mackey_glass,single_pool_same_capacity,32,9,0.9273791996268343,0.022738069289407,0.9554173546052015,0.8989662269756579
mackey_glass,single_pool_same_capacity,64,9,0.9596254811422961,0.001958347425739146,0.962665789557274,0.9569683962995607
mackey_glass,single_pool_same_capacity,128,9,0.9621139067311835,0.01019002096077017,0.971660259866779,0.9483928119409677
mackey_glass,target_shuffle_candidate,16,9,1.0,2.482534153247273e-16,1.0000000000000004,0.9999999999999996
mackey_glass,target_shuffle_candidate,32,9,0.9999999999999998,3.3306690738754696e-16,1.0000000000000004,0.9999999999999996
mackey_glass,target_shuffle_candidate,64,9,0.9999999999999998,2.220446049250313e-16,1.0,0.9999999999999996
mackey_glass,target_shuffle_candidate,128,9,1.0,0.0,1.0,1.0
mackey_glass,time_shuffle_candidate,16,9,0.00036082181151309077,0.000292869466861314,0.0008394975168793404,7.82176040761594e-05
mackey_glass,time_shuffle_candidate,32,9,0.0004009653798340037,0.00023624050547169694,0.0007901420557700859,9.228435337841564e-05
mackey_glass,time_shuffle_candidate,64,9,0.0003874099019132798,0.0002836714329250825,0.0009272290334152895,9.073001754868457e-05
mackey_glass,time_shuffle_candidate,128,9,0.00045045180666842676,0.00026793614051340644,0.0009129059828764901,0.00012540321627467114
narma10,block_structured_basis,16,9,0.6735972173368194,0.020152199990442245,0.6987830091264746,0.6396852884119861
narma10,block_structured_basis,32,9,0.7435751665203962,0.05685651027339354,0.7958932736618989,0.667289722213168
narma10,block_structured_basis,64,9,0.7897697187913237,0.05933248271396522,0.8364896391626856,0.6924376148474081
narma10,block_structured_basis,128,9,0.8309896592840202,0.013462982843101778,0.8437277028148034,0.8116503260348593
narma10,diversity_pressure_disabled,16,9,0.9913298056149686,0.0006412954949462071,0.9920194717643346,0.9904441009182993
narma10,diversity_pressure_disabled,32,9,0.9953901798964233,0.0022023277564125715,0.9979174577799913,0.9925805720094182
narma10,diversity_pressure_disabled,64,9,0.9994112748147946,0.00024187869322240963,0.9996939200335647,0.9991196048843363
narma10,diversity_pressure_disabled,128,9,0.9996286008210511,6.559926332999094e-05,0.9996846581903043,0.999533437565248
narma10,orthogonal_random_basis,16,9,0.6965018709477627,0.04859839335980681,0.7676259070437706,0.6472600940659006
narma10,orthogonal_random_basis,32,9,0.6836916399543012,0.04511634140111113,0.7365163071656322,0.6222785410897453
narma10,orthogonal_random_basis,64,9,0.753070961935475,0.10497357018472984,0.876089456133067,0.6269601880177419
narma10,orthogonal_random_basis,128,9,0.8028135092042126,0.017524257741939667,0.8200308855384595,0.7769396637901782
narma10,permuted_recurrence,16,45,0.6902549109207844,0.08261014149490012,0.8019717163256468,0.5094007344129612
narma10,permuted_recurrence,32,45,0.6654756312725628,0.08260649043811036,0.79238670216686,0.46127984900280633
narma10,permuted_recurrence,64,45,0.762238902878297,0.05023091567205165,0.8453997866216432,0.6675692173051383
narma10,permuted_recurrence,128,45,0.803319499238825,0.02666574671605517,0.8361776304750809,0.7481576924922655
narma10,single_pool_same_capacity,16,9,0.6957435627413692,0.1048767273750052,0.8088281647625094,0.562422529185837
narma10,single_pool_same_capacity,32,9,0.684843771360564,0.06962146921016019,0.7784115900952634,0.6188019213229197
narma10,single_pool_same_capacity,64,9,0.7313754738498139,0.04450012767123547,0.7952887066637329,0.6868074177187247
narma10,single_pool_same_capacity,128,9,0.8016983175815873,0.02761413281713987,0.839441302622548,0.7768789365747754
narma10,target_shuffle_candidate,16,9,0.9999999999999996,5.835275607609835e-16,1.0000000000000002,0.9999999999999987
narma10,target_shuffle_candidate,32,9,1.0,2.0014830212433605e-16,1.0000000000000002,0.9999999999999997
narma10,target_shuffle_candidate,64,9,1.0,2.9373740229761033e-16,1.0000000000000004,0.9999999999999996
narma10,target_shuffle_candidate,128,9,1.0,7.850462293418876e-17,1.0000000000000002,1.0
narma10,time_shuffle_candidate,16,9,0.0007986741386176096,0.0004567267014435231,0.0014825759154577097,0.0002606842801320105
narma10,time_shuffle_candidate,32,9,0.0009638856261901119,0.0006601375654343728,0.001980459644900973,0.0002686862875409478
narma10,time_shuffle_candidate,64,9,0.0009594316835525402,0.0005988587169119666,0.0018707568312874778,0.00037074368327044807
narma10,time_shuffle_candidate,128,9,0.0011187402172308156,0.0006620164104992463,0.0020327345505145823,0.0004300178820908301
