task,probe_family,capacity_units,run_count,readout_weight_pr_mean,readout_weight_pr_std,readout_weight_pr_max,readout_weight_pr_min,top_weight_fraction_mean,top_weight_fraction_std,top_weight_fraction_max,top_weight_fraction_min,hidden_weight_energy_fraction_mean,hidden_weight_energy_fraction_std,hidden_weight_energy_fraction_max,hidden_weight_energy_fraction_min,final_weight_norm_mean,final_weight_norm_std,final_weight_norm_max,final_weight_norm_min
mackey_glass,time_shuffle_candidate,128,9,39.31973964728417,9.351323109484868,48.68817016927458,19.798877929098506,0.0838552162500685,0.039416270193110066,0.17980709551054644,0.05611758851816794,0.9574172864164707,0.03820747659696826,0.9857687917317524,0.8825336482147655,0.11209217448240734,0.010166290417811663,0.12939639191095773,0.09971018069357877
narma10,block_structured_basis,16,9,6.9097495149023365,1.4761095722318927,8.947004551989776,4.088708672122,0.30761365998609275,0.07819205128663581,0.46274632192706155,0.2301776842787418,0.5567094365434262,0.19233735740917743,0.8000790827305339,0.29190673212934354,0.8604756967601482,0.13912869422789334,1.0460957395330435,0.6423629457252444
narma10,block_structured_basis,32,9,8.859889224552665,1.5840936350061707,11.3002584935347,6.624615112815647,0.26837569252089005,0.052208850945806566,0.35083622241950996,0.18997441808848153,0.7592800033064785,0.1283177822871894,0.8590880074262575,0.5354022042748776,0.6684715026482025,0.10966915775620872,0.8376337203687781,0.48132530863454853
narma10,block_structured_basis,64,9,18.730072060570393,4.8131969683178655,24.81143063667568,9.908874274656984,0.1489243467168514,0.06434946035953389,0.27610682921571716,0.08907587559628072,0.8297973041664933,0.022124256863257225,0.8712621719420597,0.7973210492043029,0.5051565885952909,0.08371476423666717,0.6278542561062227,0.3725074661271245
narma10,block_structured_basis,128,9,38.24444878465269,4.167696248429475,43.702398443762604,31.770598672174373,0.07505765760515481,0.011014573142716153,0.08659706348152273,0.05302070711038277,0.8719783126958612,0.020973326907582628,0.9165741635486979,0.8384260626032761,0.38866547192229006,0.05720627888370355,0.47443087592358996,0.3030383455090292
narma10,causal_delay_embedding_reference,0,9,2.90627150591356,0.04220889773132297,2.9848495600690366,2.8484921043791074,0.41715798387299863,0.008568298996717249,0.4337062565387862,0.40386885938729983,0.9997692290936987,0.00030997931428010877,0.9999985056282609,0.9991561232511829,0.9131274543578954,0.012051944358474277,0.9321384887851406,0.8902060952757439
narma10,diversity_pressure_disabled,16,9,7.068898874608994,1.359457992758651,9.371560291918776,4.674704129718311,0.3057462919005651,0.06473118245976385,0.4166611888112887,0.19340987330574372,0.4478478698786776,0.20039730667192182,0.7258011297398069,0.22360266734560358,1.0107015662807417,0.18116331152357465,1.3695114901313397,0.7465505814389971
narma10,diversity_pressure_disabled,32,9,8.438026532316782,3.0844372423131334,13.934650969374252,5.48500945586032,0.2663885943258155,0.09265430705260165,0.3827056373469382,0.1313392560418038,0.8111204023856176,0.07079052501369111,0.9003967984505431,0.6728520964033574,0.8939956000608044,0.09719953495760793,1.0417733002936946,0.7428064251211588
narma10,diversity_pressure_disabled,64,9,11.534052172347096,3.247841072592841,15.91242733767545,7.203179142522019,0.19639712913261764,0.04444385609670613,0.25994049072214404,0.1460691258282303,0.9311693013960495,0.021590506987701975,0.9544063971534571,0.8958136819655482,0.8254752801030083,0.1005844364006996,1.016775494053571,0.7084079579417867
narma10,diversity_pressure_disabled,128,9,18.57813385351369,5.042852014942674,23.542451322318062,11.872412838768849,0.16340392280746446,0.05010174797892245,0.2300195159067843,0.10181491071768106,0.9571223345697047,0.02067130425184768,0.9852879812720525,0.9268099817759671,0.6026548169525145,0.05551904040771448,0.6741205400409532,0.506925774965252
narma10,orthogonal_random_basis,16,9,10.77945426715854,2.291099467951275,13.871349768811246,7.568903988241529,0.18943001978502022,0.04104846770074077,0.26343146207858575,0.14223677553125602,0.5465896553985428,0.09424431582674232,0.6394312419911315,0.31896990134539244,0.6562108129700737,0.1363257738702832,0.9073132660445307,0.4216787544311202
narma10,orthogonal_random_basis,32,9,14.6884704507174,1.169042583546569,16.4825209244344,12.90432649300431,0.15344208537090093,0.017439099145846088,0.17666781477269797,0.12786339618516224,0.7107157295436796,0.07975219401568749,0.8248124665874185,0.583521639932767,0.5762340024333219,0.06327811962169749,0.6457624531188907,0.5011445936790997
narma10,orthogonal_random_basis,64,9,22.732536988106553,2.465942773331071,26.35219506273758,17.758875913511506,0.11896260277422649,0.02329354443280613,0.15201233082767654,0.08912312058379387,0.8167880997016745,0.055967146660817244,0.8930255211060516,0.7010548674124271,0.49641218091824907,0.08604311999415257,0.5963584232381899,0.3753515339136213
narma10,orthogonal_random_basis,128,9,46.91146067762481,5.255603470909963,55.04323309466284,40.21673023283675,0.06368927071942188,0.01824279780111847,0.08869776261978393,0.04550579402594547,0.8884826135985568,0.021028437127229915,0.9188444817646106,0.864592133016229,0.407680404557938,0.06942206598949888,0.48717500188727997,0.3042101191008176
narma10,partitioned_driver_diverse_recurrent_state,16,9,7.195744165113693,1.3090448456204198,8.808214476705832,4.593129688070971,0.29027978855420483,0.06783515557840906,0.4156344552672293,0.2045033082193846,0.48669488475312456,0.17823853729417208,0.7263808404982284,0.20743712657029048,1.0937324624733118,0.209493341887037,1.4779747556234855,0.7799818759205539
narma10,partitioned_driver_diverse_recurrent_state,32,9,8.968166463471675,2.7261365665756,13.82489976290003,6.007677737829573,0.23372428139970922,0.08184797737883336,0.35683039243631903,0.1506972600431531,0.8395436076910517,0.04705238899070627,0.9101555055682743,0.7640856814208581,1.002094980982096,0.21425853028625233,1.3964328147882386,0.7467781807069023
narma10,partitioned_driver_diverse_recurrent_state,64,9,11.770138824120465,3.4607757271295596,16.19766704375509,7.043065690786624,0.1902993592310002,0.05217730671886637,0.2628128697465932,0.13138439509863523,0.9291065512278401,0.02460756994178702,0.9573405028829807,0.8901326970892285,0.8242891830095693,0.11474426816252645,1.0597860148521658,0.705384441091911
narma10,partitioned_driver_diverse_recurrent_state,128,9,17.81660165136905,5.3071226602825465,22.640205383514413,10.721065227192232,0.16506515267869704,0.0682669639015295,0.2559619607407023,0.09959075954634951,0.9584312991865289,0.019783431007098125,0.9856857204136732,0.9287525353109819,0.6035069321570427,0.05646055199858322,0.6784943006573395,0.5073353350129424
narma10,permuted_recurrence,16,45,10.132638644589953,2.217411045011547,14.914861336599133,6.179307112395518,0.20797085258106154,0.05690756346151787,0.3652074813930673,0.10968201221693212,0.5397821390018738,0.12886349290836852,0.7908994230040599,0.2771196997197546,0.7255105848346918,0.14056696750114175,1.0342201728328517,0.49635611766905097
