task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,block_structured_basis_16,pass,0.16982322027201138,0.16909100197299484,0.1419532820720395,0.2071504293622692,0.9122583019489139,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0027644478592477, 'max_weight_norm': 1.0097583293331014, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,block_structured_basis,block_structured_basis_16,32,16
mackey_glass,42,target_shuffle_candidate_16,pass,1.0948154040924043,1.0900949431823026,1.0418925623147748,1.0454294988191715,-0.10557494779177254,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1684444062861272, 'max_weight_norm': 0.22823777616467616, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
mackey_glass,42,time_shuffle_candidate_16,pass,1.062190572090472,1.0576107780394481,1.0452971363497259,1.056678079399789,-0.012660589801267,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14840516812677593, 'max_weight_norm': 0.24264911709678252, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
mackey_glass,42,partitioned_driver_diverse_recurrent_state_32,pass,0.11457458513532832,0.1140805796176851,0.09992643429228004,0.16588659362215447,0.9419188693006826,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9187097785099967, 'max_weight_norm': 0.9253194713147262, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,48,32
mackey_glass,42,diversity_pressure_disabled_32,pass,0.11006199289624098,0.1095874440972265,0.09580652620499269,0.16197406960071142,0.9443427789296674,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9243705231974209, 'max_weight_norm': 0.9297006130922972, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,diversity_pressure_disabled,diversity_pressure_disabled_32,48,32
mackey_glass,42,single_pool_same_capacity_32,pass,0.15091135274148149,0.15026067579736477,0.12843429998534844,0.18039819359952652,0.9219096313629626,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.605208528690539, 'test_state_norm_mean': 4.611756173276559, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6887710789645168, 'max_weight_norm': 0.6934383600570295, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,single_pool_same_capacity,single_pool_same_capacity_32,48,32
mackey_glass,42,permuted_recurrence_32_offset_11,pass,0.1682619103724434,0.1675364238953595,0.14311922168035054,0.18837278952147876,0.9125396797036991,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.614943417934305, 'test_state_norm_mean': 4.624913912795815, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6504920532342892, 'max_weight_norm': 0.6661565297714472, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_11,48,32
mackey_glass,42,permuted_recurrence_32_offset_23,pass,0.1397767917720653,0.13917412315849528,0.11622832384536855,0.17356601082428155,0.928278749172267,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.673121300999083, 'test_state_norm_mean': 4.678521203636392, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7872452450921512, 'max_weight_norm': 0.7952388313251735, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_23,48,32
mackey_glass,42,permuted_recurrence_32_offset_37,pass,0.1499169702796906,0.1492705807647816,0.125601407267678,0.18075710831220637,0.9227751313217651,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.6097482649623425, 'test_state_norm_mean': 4.620563329913939, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7636971158566912, 'max_weight_norm': 0.7673022208131673, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_37,48,32
mackey_glass,42,permuted_recurrence_32_offset_71,pass,0.14124308068552932,0.14063408994726773,0.11803934313082311,0.16984250021617034,0.9275321192023792,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.701025004829445, 'test_state_norm_mean': 4.7085212778222685, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6851358273166652, 'max_weight_norm': 0.6912044749701495, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
mackey_glass,42,permuted_recurrence_32_offset_101,pass,0.1594016713991751,0.15871438717205147,0.13402644143880937,0.18936967984778552,0.917409137203795,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.80358310868573, 'test_state_norm_mean': 4.811873839387563, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7849260747308182, 'max_weight_norm': 0.7890540970293677, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
mackey_glass,42,orthogonal_random_basis_32,pass,0.12070737184556005,0.12018692389768847,0.10820558715179629,0.16391142455471222,0.9382749213516527,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8351266222766794, 'max_weight_norm': 0.8390303187934742, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,orthogonal_random_basis,orthogonal_random_basis_32,48,32
mackey_glass,42,block_structured_basis_32,pass,0.13922921051976744,0.13862890288494042,0.1165718664066653,0.17244301128183745,0.9283699725906971,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7670165661144793, 'max_weight_norm': 0.7705528142000964, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,block_structured_basis,block_structured_basis_32,48,32
mackey_glass,42,target_shuffle_candidate_32,pass,1.070699317659996,1.0660828368755695,1.0134256679371951,1.053971927073779,-0.05550190147713746,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.144385954365997, 'max_weight_norm': 0.1874319230007558, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
mackey_glass,42,time_shuffle_candidate_32,pass,1.0590869490637365,1.0545205367491428,1.0391712355324698,1.05523967017041,-0.01956465494803266,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.131500054275988, 'max_weight_norm': 0.2030271472554846, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
mackey_glass,42,partitioned_driver_diverse_recurrent_state_64,pass,0.07113185386536083,0.07082515820289628,0.05812192763746597,0.11380423576976086,0.9642971975965564,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6188026455319718, 'max_weight_norm': 0.6262699816446935, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,80,64
mackey_glass,42,diversity_pressure_disabled_64,pass,0.07058481993044134,0.0702804828868788,0.05926451522302742,0.11425870109782792,0.9646021598002482,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6191208023296564, 'max_weight_norm': 0.6280388921512359, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,diversity_pressure_disabled,diversity_pressure_disabled_64,80,64
