task,probe_family,capacity_units,status,run_count,geomean_mse,mse_mean,mse_std,tail_mse_mean,test_corr_mean
mackey_glass,target_shuffle_candidate,64,pass,9,1.0461600859477358,1.0468015940123723,0.03868838697375379,1.0451926331198789,-0.006750233007963566
mackey_glass,target_shuffle_candidate,128,pass,9,1.0463153927043753,1.0469778270556775,0.0391568393722822,1.0440882479913471,-0.009114593350929161
mackey_glass,time_shuffle_candidate,16,pass,9,1.0526215164508872,1.0526734296847322,0.011077105452944947,1.0475528410995296,-0.010781123487545211
mackey_glass,time_shuffle_candidate,32,pass,9,1.0501705904866807,1.0502226533030432,0.011075416618292836,1.0448009457702978,-0.014562897977785911
mackey_glass,time_shuffle_candidate,64,pass,9,1.047486323614873,1.0475326464043444,0.010437360435375808,1.0425868791251716,-0.012426268635642803
mackey_glass,time_shuffle_candidate,128,pass,9,1.0462923770215093,1.0463430418884194,0.010906065998762994,1.0402213394985476,-0.011499531434117949
narma10,block_structured_basis,16,pass,9,0.4313078325580684,0.4317793374780754,0.02130343645148453,0.43498852241008096,0.7510776226166983
narma10,block_structured_basis,32,pass,9,0.4123633701068281,0.4124414669354575,0.008565016566397155,0.4123639560405527,0.7641071871675962
narma10,block_structured_basis,64,pass,9,0.4028332629185653,0.4029347675279383,0.00957922445568657,0.40232338646802657,0.7703663188090955
narma10,block_structured_basis,128,pass,9,0.3903168625675665,0.3903679684816624,0.006671812913310854,0.3880532114045821,0.7785805348549567
narma10,causal_delay_embedding_reference,0,pass,9,0.14277063240255936,0.1428666494123283,0.00561639137924187,0.1440989647745504,0.9251387405640217
narma10,diversity_pressure_disabled,16,pass,9,0.40421405100266344,0.4050157614667138,0.027380179706909022,0.40824518783787606,0.7687730080078242
narma10,diversity_pressure_disabled,32,pass,9,0.3115112434126923,0.31510965747646824,0.04878763791323106,0.3190610321170979,0.8252437029550698
narma10,diversity_pressure_disabled,64,pass,9,0.26823307441547367,0.27002227965732367,0.03360693054233846,0.26920419184911015,0.8528870955575587
narma10,diversity_pressure_disabled,128,pass,9,0.21412543098666034,0.21422098885517216,0.006801090401867355,0.2154323425817485,0.8855072062935809
narma10,orthogonal_random_basis,16,pass,9,0.42005742327192,0.42019847175514496,0.011514796396046804,0.42294136661349974,0.7591736320845796
narma10,orthogonal_random_basis,32,pass,9,0.40109634682195383,0.40118721146348935,0.009034695110660554,0.401018359390897,0.7716015637910529
narma10,orthogonal_random_basis,64,pass,9,0.4038245185691461,0.40404133840242057,0.014034956105541318,0.40260723348098815,0.769601738273384
narma10,orthogonal_random_basis,128,pass,9,0.3943127382594263,0.39441955156628145,0.009779333087428696,0.392851117970273,0.7759172727180673
narma10,partitioned_driver_diverse_recurrent_state,16,pass,9,0.39434467074325685,0.39552297064533204,0.03273806500981508,0.39953562204955995,0.774768911975976
narma10,partitioned_driver_diverse_recurrent_state,32,pass,9,0.3179608445060339,0.3190929771130031,0.02829391303089929,0.32385557016072514,0.8232066267581912
narma10,partitioned_driver_diverse_recurrent_state,64,pass,9,0.2676649846834016,0.2693006751808078,0.032013006013581424,0.268378087853142,0.8533338128815839
narma10,partitioned_driver_diverse_recurrent_state,128,pass,9,0.21335266340288145,0.2134486352410849,0.006794331168617765,0.21489121236990438,0.8859585154442919
narma10,permuted_recurrence,16,pass,45,0.44139767841869726,0.4415824059358961,0.012827324500768858,0.44207735681963795,0.7447175978566706
narma10,permuted_recurrence,32,pass,45,0.42534896471194683,0.4255735701811241,0.013949931455158514,0.4257675232346945,0.7554434942530808
narma10,permuted_recurrence,64,pass,45,0.4114577380269883,0.4115733988747492,0.009904957769562949,0.4119463727193547,0.7646039805738466
narma10,permuted_recurrence,128,pass,45,0.4021775722935917,0.40227076356188757,0.008782443680734787,0.40113896364765267,0.7707818079295042
narma10,single_pool_same_capacity,16,pass,9,0.4354514573845194,0.43565303758149,0.013963032413185302,0.43651279848313745,0.7487488701602047
narma10,single_pool_same_capacity,32,pass,9,0.42599825227942034,0.4260797330678084,0.008834814429514658,0.42589729192989906,0.7551270490042308
narma10,single_pool_same_capacity,64,pass,9,0.41211308186929096,0.41219901136101256,0.008993313262983263,0.41185226786680496,0.7642658517181485
narma10,single_pool_same_capacity,128,pass,9,0.40358548557269114,0.4036631780501918,0.008452484331631814,0.4013016004457892,0.7698551996832322
narma10,target_shuffle_candidate,16,pass,9,1.0262489709267504,1.0266873279654143,0.03159509073739073,1.01510720335071,0.02240587456538593
narma10,target_shuffle_candidate,32,pass,9,1.0222118792806076,1.022717199614551,0.03376347710918931,1.0165452046287209,0.02831937085323087
narma10,target_shuffle_candidate,64,pass,9,1.0221846131539531,1.0226372125319645,0.03219976065185208,1.01597702881432,0.026293533948059496
narma10,target_shuffle_candidate,128,pass,9,1.0186006251858268,1.019104664703226,0.03383752727248968,1.0150850524587196,0.03373299183335823
narma10,time_shuffle_candidate,16,pass,9,1.0310853524133123,1.0312415964295631,0.019003621700690275,1.0211187833847548,0.024056869886293186
narma10,time_shuffle_candidate,32,pass,9,1.0315338034255352,1.0316954591688816,0.019336110840497904,1.0206027500485773,0.012798017998311555
narma10,time_shuffle_candidate,64,pass,9,1.033182729675101,1.0333623057327168,0.020411016789484364,1.0207952190426886,0.003360209670592972
narma10,time_shuffle_candidate,128,pass,9,1.033060238833253,1.0332377411657718,0.020285672574995244,1.0239066457310304,0.00019695409832321085
