step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
26,1000.0,8,1,1,0,0,0,18.016692943457553,18.016692943457553,18.016692943457553,0.4158933006266202,0.9997576770208165,0.5204172772449328,0.9898844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4537627448881394,0.0,18.523999999999763,0.8460420000000468,19.82908299999986,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.574220460960763,-1.574220460960763,-1.574220460960763,1.574220460960763,1,26
27,1000.0,8,1,1,0,0,0,17.961658741893725,17.961658741893725,17.961658741893725,-0.44002849278801004,0.9998494617428835,0.5229811930433588,0.9903109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4631884791592289,0.0,18.532833000000082,0.8364169999999227,19.85554200000017,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6726311866740906,-1.6726311866740906,-1.6726311866740906,1.6726311866740906,1,27
28,1000.0,8,1,1,0,0,0,17.90689898724612,17.90689898724612,17.90689898724612,0.4635232280619296,0.9999043952356896,0.5256343852989498,0.9888844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4522581025676322,0.0,18.21529200000027,0.8876659999996761,19.55466699999997,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7709489950109853,-1.7709489950109853,-1.7709489950109853,1.7709489950109853,1,28
29,1000.0,8,1,1,0,0,0,17.852412310705173,17.852412310705173,17.852412310705173,-0.4863625082967703,0.9999379325739736,0.5283722573870998,0.9893109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.44859292327618405,0.0,22.03216699999988,1.1907080000002068,23.763584000000115,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8691718392733716,-1.8691718392733716,-1.8691718392733716,1.8691718392733716,1,29
30,1000.0,8,1,1,0,0,0,17.798197350288287,17.798197350288287,17.798197350288287,0.5085348405449492,0.999958805658244,0.5311903608376043,0.9878844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4492692155867255,0.0,24.44129100000003,0.8697500000001135,25.89050000000004,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9672985479999225,-1.9672985479999225,-1.9672985479999225,1.9672985479999225,1,30
31,1000.0,8,1,1,0,0,0,17.744252750805778,17.744252750805778,17.744252750805778,-0.5300319305667365,0.9999720554982211,0.5340843912471338,0.9883109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4442654887665558,0.0,19.076624999999847,2.04595800000007,21.591166999999967,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.065328455001745,-2.065328455001745,-2.065328455001745,2.065328455001745,1,31
32,1000.0,8,1,1,0,0,0,17.690577163826998,17.690577163826998,17.690577163826998,0.550848444561505,0.9999806276067114,0.537050184295947,0.9868844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.442776516215166,0.0,22.408834000000155,1.0974580000002732,23.961958999999755,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.163261189307414,-2.163261189307414,-2.163261189307414,2.163261189307414,1,32
33,1000.0,8,1,1,0,0,0,17.63716924764663,17.63716924764663,17.63716924764663,-0.5709818008910731,0.9999862805944649,0.5400837118663089,0.9873109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.44994507341321466,0.0,18.008875000000035,0.9034159999998792,19.365875000000088,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.261096556177553,-2.261096556177553,-2.261096556177553,2.261096556177553,1,33
34,1000.0,8,1,1,0,0,0,17.584027667251135,17.584027667251135,17.584027667251135,0.5904319749070465,0.9999900774233976,0.5431810782601378,0.9858844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.44729941237541126,0.0,18.609000000000098,0.9620839999997521,20.02420799999971,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.358834467363715,-2.358834467363715,-2.358834467363715,2.358834467363715,1,34
35,1000.0,8,1,1,0,0,0,17.531151094285388,17.531151094285388,17.531151094285388,-0.6092013082198389,0.9999926744109312,0.5463385165134671,0.9863109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.44532057729866636,0.0,19.62375000000005,0.9236669999999059,21.038541999999882,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.4564749003374446,-2.4564749003374446,-2.4564749003374446,2.4564749003374446,1,35
36,1000.0,8,1,1,0,0,0,17.478538207019454,17.478538207019454,17.478538207019454,0.6272943195435738,0.9999944816598881,0.5495523848053592,0.9848844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4390298558086414,0.0,22.77875000000007,1.3159589999998111,24.553791999999852,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.554017873603096,-2.554017873603096,-2.554017873603096,2.554017873603096,1,36
37,1000.0,8,1,1,0,0,0,17.426187690315565,17.426187690315565,17.426187690315565,-0.6447175163309504,0.9999957608369322,0.5528191629589702,0.9853109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.44380890809970985,0.0,23.00783300000031,1.310333999999802,25.822457999999937,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6514634318131862,-2.6514634318131862,-2.6514634318131862,2.6514634318131862,1,37
38,1000.0,8,1,1,0,0,0,17.374098235595216,17.374098235595216,17.374098235595216,0.6614792079325064,0.9999966807657084,0.5561354490325146,0.9838844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.44189207787781637,0.0,64.75441700000006,0.9208749999998247,66.28270800000013,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.748811636457944,-2.748811636457944,-2.748811636457944,2.748811636457944,1,38
39,1000.0,8,1,1,0,0,0,17.322268540806476,17.322268540806476,17.322268540806476,-0.6775893214007177,0.999997352620955,0.5594979559979336,0.9843109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4292011951721246,0.0,18.135999999999708,0.9079999999999089,19.574749999999863,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8460625600835816,-2.8460625600835816,-2.8460625600835816,2.8460625600835816,1,39
40,1000.0,8,1,1,0,0,0,17.27069731039142,17.27069731039142,17.27069731039142,0.693059221340518,0.9999978503442929,0.5629035085051228,0.9828844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4343289611073704,0.0,17.07187500000007,0.89175000000008,18.400750000000077,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9432162825579273,-2.9432162825579273,-2.9432162825579273,2.9432162825579273,1,40
41,1000.0,8,1,1,0,0,0,17.219383255253746,17.219383255253746,17.219383255253746,-0.7079015351186567,0.9999982241102453,0.5663490397296254,0.9833109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.43060188483570006,0.0,17.66979099999988,0.9011249999999471,18.992625000000096,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.040272888686394,-3.040272888686394,-3.040272888686394,3.040272888686394,1,41
42,1000.0,8,1,1,0,0,0,17.168325092726548,17.168325092726548,17.168325092726548,0.7221299846588258,0.9999985082516312,0.5698315883017457,0.9818844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.4223580302727852,0.0,16.87316700000041,0.8767499999997597,18.170083999999864,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.137232466622871,-3.137232466622871,-3.137232466622871,3.137232466622871,1,42
43,1000.0,8,1,1,0,0,0,17.117521546540246,17.117521546540246,17.117521546540246,-0.7357592258409476,0.9999987267295719,0.5733482953150895,0.9823109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.42893848032342774,0.0,17.68216700000025,1.079583000000106,19.201375000000187,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2340951068292054,-3.2340951068292054,-3.2340951068292054,3.2340951068292054,1,43
