model,seed,unit,test_rows,rmse,mae
monotone_age_to_rul_ridge,42,34,203,11.626015254249461,8.634308823898415
monotone_age_to_rul_ridge,42,35,198,10.779527438867426,7.896151069889144
monotone_age_to_rul_ridge,42,36,126,60.222931634329065,60.13361709480543
monotone_age_to_rul_ridge,42,37,121,63.088044714017705,63.00273489723361
monotone_age_to_rul_ridge,42,38,125,30.281807777722822,30.104177437846804
monotone_age_to_rul_ridge,42,39,37,30.032581584257418,29.902867381374545
monotone_age_to_rul_ridge,42,40,133,44.51295954583624,44.38537973773574
monotone_age_to_rul_ridge,42,41,123,64.13381011922019,64.05019295009593
monotone_age_to_rul_ridge,42,42,156,41.040374876579975,40.77550485935828
monotone_age_to_rul_ridge,42,43,172,23.638788449015397,22.74838965646718
monotone_age_to_rul_ridge,42,44,54,44.318577930631946,44.18435368756526
monotone_age_to_rul_ridge,42,45,152,59.68459032935303,59.528257162799896
monotone_age_to_rul_ridge,42,46,146,13.634183697594727,13.065048065626975
monotone_age_to_rul_ridge,42,47,73,4.338606386358127,3.8761846577013577
monotone_age_to_rul_ridge,42,48,78,35.75962456754156,35.56096819936114
monotone_age_to_rul_ridge,42,49,303,95.83989486833924,88.17681456824106
monotone_age_to_rul_ridge,42,50,74,52.89982300927479,52.76626809850969
monotone_age_to_rul_ridge,42,51,144,52.19473124611003,52.05746398845364
monotone_age_to_rul_ridge,42,52,189,11.805375152356921,10.82344716186962
monotone_age_to_rul_ridge,42,53,164,18.295692692095173,17.46134612233717
monotone_age_to_rul_ridge,42,54,121,13.404688786331015,12.997265102766384
monotone_age_to_rul_ridge,42,55,113,45.24649271582337,45.12183296533019
monotone_age_to_rul_ridge,42,56,136,54.62650428127101,54.517752144109366
monotone_age_to_rul_ridge,42,57,160,56.12118548578152,55.89462737892937
monotone_age_to_rul_ridge,42,58,176,8.191039316108274,7.298932456287704
monotone_age_to_rul_ridge,42,59,94,4.7222375247718675,4.317722330995997
monotone_age_to_rul_ridge,42,60,147,41.06267835529342,40.871248494249514
monotone_age_to_rul_ridge,42,61,159,27.467966698173463,27.020458267559334
monotone_age_to_rul_ridge,42,62,232,70.7047716764735,68.49292620434053
monotone_age_to_rul_ridge,42,63,155,20.81006670536324,20.302883059264474
monotone_age_to_rul_ridge,42,64,168,13.243182217754864,11.8434253631579
monotone_age_to_rul_ridge,42,65,71,7.881212301830493,6.937374914453539
monotone_age_to_rul_ridge,42,66,147,45.30219434750779,45.128751505750486
monotone_age_to_rul_ridge,42,67,71,58.057951639898434,57.93737491445355
monotone_age_to_rul_ridge,42,68,187,17.30607764404782,15.014808262843287
monotone_age_to_rul_ridge,42,69,54,32.36837748933256,32.18435368756526
monotone_age_to_rul_ridge,42,70,152,39.763300117956824,39.52825716279989
monotone_age_to_rul_ridge,42,71,68,20.462850737641855,20.123166208896617
monotone_age_to_rul_ridge,42,72,131,24.53232545431667,24.30528951043069
monotone_age_to_rul_ridge,42,73,112,38.27871249595736,38.13006170890105
monotone_age_to_rul_ridge,42,74,137,57.540000247938906,57.43486050298849
monotone_age_to_rul_ridge,42,75,88,5.578966023295204,4.16193106203937
monotone_age_to_rul_ridge,42,76,205,12.015341967646918,10.342730591000624
monotone_age_to_rul_ridge,42,77,162,12.439783179704959,11.280096154259624
monotone_age_to_rul_ridge,42,78,72,27.138558922571516,26.87870770041679
monotone_age_to_rul_ridge,42,79,101,41.0404205137451,40.88710828748052
monotone_age_to_rul_ridge,42,80,133,17.93366889540509,17.614620262264246
monotone_age_to_rul_ridge,42,81,213,15.113345640314913,13.815223003135777
monotone_age_to_rul_ridge,42,82,162,36.657236847190916,36.28009615425962
monotone_age_to_rul_ridge,42,83,73,5.615765040966266,4.937583413886804
monotone_age_to_rul_ridge,42,84,172,22.678085016693306,21.74838965646718
monotone_age_to_rul_ridge,42,85,34,57.315557261735734,57.255082765475585
monotone_age_to_rul_ridge,42,86,110,6.773303990965183,5.858375630123638
monotone_age_to_rul_ridge,42,87,56,35.18762129424633,35.01317617166124
monotone_age_to_rul_ridge,42,88,68,23.419377821889068,23.123166208896617
monotone_age_to_rul_ridge,42,89,177,104.44320411080157,104.20144723475045
monotone_age_to_rul_ridge,42,90,146,32.30112678520028,32.065048065626975
monotone_age_to_rul_ridge,42,91,234,57.00631896506506,54.08325101516383
monotone_age_to_rul_ridge,42,92,150,36.56766401131287,36.329651478453854
monotone_age_to_rul_ridge,42,93,244,110.84537900463147,108.93697854595207
monotone_age_to_rul_ridge,42,94,133,17.70855899534241,17.385379737735754
monotone_age_to_rul_ridge,42,95,89,12.43404270803541,11.868998803721057
monotone_age_to_rul_ridge,42,96,97,29.280548642035185,29.05769981580753
monotone_age_to_rul_ridge,42,97,134,11.102568425460092,10.572127735528515
monotone_age_to_rul_ridge,42,98,121,25.216929504762135,25.002734897233616
monotone_age_to_rul_ridge,42,99,97,9.748976158873678,9.059733373983534
monotone_age_to_rul_ridge,42,100,198,12.306814766154487,11.243957317225053
lag_ridge_window_baseline,42,1,31,43.51275696101687,37.98623172575458
lag_ridge_window_baseline,42,2,49,13.165472395402217,11.004190388799362
lag_ridge_window_baseline,42,3,126,36.272905646516264,28.479403523252536
lag_ridge_window_baseline,42,4,106,26.808068393782456,21.75569334069168
lag_ridge_window_baseline,42,5,98,31.21146832194134,24.853276216775072
lag_ridge_window_baseline,42,6,105,34.03155404371923,27.242527589775865
lag_ridge_window_baseline,42,7,160,36.48620972543242,29.76520081508188
lag_ridge_window_baseline,42,8,166,65.4488518998328,54.717310630293284
lag_ridge_window_baseline,42,9,55,29.00022465117543,23.873235159396856
lag_ridge_window_baseline,42,10,192,52.366695474133635,41.434796701939874
lag_ridge_window_baseline,42,11,83,41.27444442325997,36.06265924098107
lag_ridge_window_baseline,42,12,217,86.1309510036796,71.41822584081626
lag_ridge_window_baseline,42,13,195,53.05062239138575,42.090485186822015
lag_ridge_window_baseline,42,14,46,27.77625869713174,24.887523684840847
lag_ridge_window_baseline,42,15,76,46.031992634309084,41.59221494640286
lag_ridge_window_baseline,42,16,113,32.92791191660449,27.893714474580346
lag_ridge_window_baseline,42,17,165,33.20272858893082,29.03578522679249
lag_ridge_window_baseline,42,18,133,54.29590917967113,50.75001178969172
lag_ridge_window_baseline,42,19,135,27.41367084092942,22.771717947390204
lag_ridge_window_baseline,42,20,184,27.147079576023177,23.237822395953255
lag_ridge_window_baseline,42,21,148,45.28077188317869,38.266584139161644
lag_ridge_window_baseline,42,22,39,10.465908130958656,8.425839944406308
lag_ridge_window_baseline,42,23,130,29.394538716041104,24.123360882600466
lag_ridge_window_baseline,42,24,186,48.843561034966235,43.62031489470671
lag_ridge_window_baseline,42,25,48,20.766141994672722,17.349098097896853
lag_ridge_window_baseline,42,26,76,20.945178878209965,17.39470943190338
lag_ridge_window_baseline,42,27,140,33.40756682633564,27.90473314341309
lag_ridge_window_baseline,42,28,158,62.74264623037198,51.77867358354707
lag_ridge_window_baseline,42,29,171,46.14513388683386,36.67490297903461
lag_ridge_window_baseline,42,30,143,80.10824648534849,72.17627685955719
lag_ridge_window_baseline,42,31,196,28.54176578944711,23.634462496483604
lag_ridge_window_baseline,42,32,145,51.39698071296417,46.04814017556178
lag_ridge_window_baseline,42,33,50,29.03659119220403,24.951971519935082
lag_ridge_window_baseline,42,34,203,38.85478983212353,33.61708871422748
lag_ridge_window_baseline,42,35,198,40.00924883775193,29.886607772665013
lag_ridge_window_baseline,42,36,126,20.242046441429807,17.1548600904901
lag_ridge_window_baseline,42,37,121,64.89469650190344,62.136001596232916
lag_ridge_window_baseline,42,38,125,34.04010485695942,27.449979601058107
lag_ridge_window_baseline,42,39,37,25.314544173019588,18.99046154417428
lag_ridge_window_baseline,42,40,133,24.62805393469274,20.22533771989596
lag_ridge_window_baseline,42,41,123,66.78830828040452,64.49377066496658
lag_ridge_window_baseline,42,42,156,51.446150626087366,47.325382840347956
lag_ridge_window_baseline,42,43,172,37.88355788886879,31.207137183272707
lag_ridge_window_baseline,42,44,54,16.92919567672887,13.729549934957966
lag_ridge_window_baseline,42,45,152,84.85564942196386,76.85799155386351
lag_ridge_window_baseline,42,46,146,25.30193347510611,22.245876518712848
lag_ridge_window_baseline,42,47,73,71.10992045896712,66.92720315152967
lag_ridge_window_baseline,42,48,78,17.67769300088537,15.174435468461015
lag_ridge_window_baseline,42,49,303,61.41160675192489,46.5003686872584
lag_ridge_window_baseline,42,50,74,42.695520634995226,38.81877481852799
lag_ridge_window_baseline,42,51,144,61.67049901593769,52.04352060740659
lag_ridge_window_baseline,42,52,189,50.65565972345435,44.31766339613268
lag_ridge_window_baseline,42,53,164,37.84528117139049,32.391699359873016
lag_ridge_window_baseline,42,54,121,36.299861555506276,29.76402765455926
lag_ridge_window_baseline,42,55,113,49.46114905488743,42.059569748681746
lag_ridge_window_baseline,42,56,136,20.142715162735552,16.254176203956977
lag_ridge_window_baseline,42,57,160,70.2776913270573,61.15254288646709
lag_ridge_window_baseline,42,58,176,26.94250003326096,23.421437217628366
lag_ridge_window_baseline,42,59,94,26.49426243532741,22.50286740761369
lag_ridge_window_baseline,42,60,147,56.309801283104655,46.785222524515376
lag_ridge_window_baseline,42,61,159,45.07515045369783,41.46958688583442
lag_ridge_window_baseline,42,62,232,44.51334448936147,37.55400632994798
lag_ridge_window_baseline,42,63,155,47.97135651357074,38.541416789940264
lag_ridge_window_baseline,42,64,168,27.19989354453653,23.14127661959707
lag_ridge_window_baseline,42,65,71,30.043432679784853,23.532309690221084
lag_ridge_window_baseline,42,66,147,27.893099678897073,23.953016458255757
lag_ridge_window_baseline,42,67,71,45.574742019204834,41.35009389060016
lag_ridge_window_baseline,42,68,187,28.14154670493789,23.950327801214343
lag_ridge_window_baseline,42,69,54,20.057651367976053,15.959348557206969
lag_ridge_window_baseline,42,70,152,53.330414810462834,43.23693166367133
lag_ridge_window_baseline,42,71,68,22.89141333842511,18.450894008416267
lag_ridge_window_baseline,42,72,131,39.19735592396195,33.80017794526114
lag_ridge_window_baseline,42,73,112,33.16438879818689,26.5170267045869
lag_ridge_window_baseline,42,74,137,73.87445305354775,66.69413450432897
lag_ridge_window_baseline,42,75,88,21.2407351814251,16.611662192647525
lag_ridge_window_baseline,42,76,205,32.968067806934556,28.08452836094262
lag_ridge_window_baseline,42,77,162,28.099542384883247,24.440233061725248
lag_ridge_window_baseline,42,78,72,56.785203994604274,50.68684997277265
lag_ridge_window_baseline,42,79,101,35.719548114019155,31.108323892305528
lag_ridge_window_baseline,42,80,133,35.79131331268529,28.19596456325072
lag_ridge_window_baseline,42,81,213,27.163129933769337,22.621538500171468
lag_ridge_window_baseline,42,82,162,36.806221731194135,32.02135218073558
lag_ridge_window_baseline,42,83,73,29.97111098742915,25.57352826433721
lag_ridge_window_baseline,42,84,172,41.15730605390359,32.558063889555115
lag_ridge_window_baseline,42,85,34,19.371472378419153,15.208334565258443
lag_ridge_window_baseline,42,86,110,28.144427507184318,23.865819155811913
lag_ridge_window_baseline,42,87,56,37.72311265590173,31.449909307637018
lag_ridge_window_baseline,42,88,68,40.53524058028974,37.04830294507508
lag_ridge_window_baseline,42,89,177,107.6507567994769,98.6880078128522
lag_ridge_window_baseline,42,90,146,26.11040253581574,22.00402554028328
lag_ridge_window_baseline,42,91,234,82.05388337011752,66.10981193388771
lag_ridge_window_baseline,42,92,150,23.979729706058567,19.576467983969522
lag_ridge_window_baseline,42,93,244,120.81266056007311,106.30303620692546
lag_ridge_window_baseline,42,94,133,28.236405048784334,22.072779442921043
lag_ridge_window_baseline,42,95,89,25.20264500036311,20.444191548225014
lag_ridge_window_baseline,42,96,97,26.72699435769904,21.42443513318711
lag_ridge_window_baseline,42,97,134,29.315798386157553,25.190072869394566
lag_ridge_window_baseline,42,98,121,23.068472466072407,18.584450732718455
lag_ridge_window_baseline,42,99,97,31.94540724262943,26.497396971669403
lag_ridge_window_baseline,42,100,198,43.81739796261288,37.23594533078141
online_lms_linear_readout_baseline,42,1,31,9.76229557811747,7.4884950894278175
online_lms_linear_readout_baseline,42,2,49,29.59456069495487,26.90504604850086
online_lms_linear_readout_baseline,42,3,126,56.188159762130475,48.284116156206096
online_lms_linear_readout_baseline,42,4,106,48.46678465336788,41.91371093905496
online_lms_linear_readout_baseline,42,5,98,53.09791413175871,47.530739659607626
online_lms_linear_readout_baseline,42,6,105,56.59971540261178,49.60014089079802
online_lms_linear_readout_baseline,42,7,160,56.76159347594784,45.69629311189365
online_lms_linear_readout_baseline,42,8,166,90.10056381348248,80.38166818658841
online_lms_linear_readout_baseline,42,9,55,51.15783357537062,48.346466619512526
online_lms_linear_readout_baseline,42,10,192,80.94681149999809,67.40532832441433
online_lms_linear_readout_baseline,42,11,83,60.916537651630556,56.973053436440956
online_lms_linear_readout_baseline,42,12,217,117.60397236462214,104.1783117478075
online_lms_linear_readout_baseline,42,13,195,81.7472235901025,68.08693466273021
online_lms_linear_readout_baseline,42,14,46,48.770682040945616,47.09448476347502
online_lms_linear_readout_baseline,42,15,76,18.58693218077532,15.571238857583786
online_lms_linear_readout_baseline,42,16,113,32.05007921486086,26.660651722687724
online_lms_linear_readout_baseline,42,17,165,36.597942111148434,29.761458281191565
online_lms_linear_readout_baseline,42,18,133,31.726598670853416,27.54729542367236
online_lms_linear_readout_baseline,42,19,135,42.72545167846899,33.790498883301254
online_lms_linear_readout_baseline,42,20,184,34.47330842674962,27.242257904062775
online_lms_linear_readout_baseline,42,21,148,37.80923276410193,32.810304392366525
online_lms_linear_readout_baseline,42,22,39,32.23421572981215,29.476767118831596
online_lms_linear_readout_baseline,42,23,130,53.94212594951215,44.649712005429144
online_lms_linear_readout_baseline,42,24,186,35.95003038774904,31.93975557775106
online_lms_linear_readout_baseline,42,25,48,54.54005439114136,52.50874711544481
online_lms_linear_readout_baseline,42,26,76,37.96494245364559,32.0898700566774
online_lms_linear_readout_baseline,42,27,140,32.73810352941663,27.12085136859967
online_lms_linear_readout_baseline,42,28,158,86.82662310326761,76.39464453297296
online_lms_linear_readout_baseline,42,29,171,71.62539084581509,58.60211774890982
online_lms_linear_readout_baseline,42,30,143,103.68470772210291,96.9686449934152
online_lms_linear_readout_baseline,42,31,196,31.5694480888807,25.438556928566626
online_lms_linear_readout_baseline,42,32,145,31.77392936166908,27.890519766544944
online_lms_linear_readout_baseline,42,33,50,49.70529526732182,47.383710004161486
online_lms_linear_readout_baseline,42,34,203,30.60345097698618,26.593293894979357
online_lms_linear_readout_baseline,42,35,198,55.16743534268071,40.95810639045276
online_lms_linear_readout_baseline,42,36,126,26.669055991638043,20.1400563567115
online_lms_linear_readout_baseline,42,37,121,38.09339671538056,34.30014963500364
online_lms_linear_readout_baseline,42,38,125,47.532425312584486,38.50202173458633
online_lms_linear_readout_baseline,42,39,37,31.97726845283547,29.334072763867276
online_lms_linear_readout_baseline,42,40,133,35.74299423256049,27.325009226880432
online_lms_linear_readout_baseline,42,41,123,40.64752546152717,36.62343171918305
online_lms_linear_readout_baseline,42,42,156,30.806267299625308,27.350026666552612
online_lms_linear_readout_baseline,42,43,172,58.038040719486474,45.98407738891012
online_lms_linear_readout_baseline,42,44,54,33.24872348664867,29.91623156815007
online_lms_linear_readout_baseline,42,45,152,108.31785982724267,101.25871079874372
online_lms_linear_readout_baseline,42,46,146,39.69402810708947,31.001696504718705
online_lms_linear_readout_baseline,42,47,73,92.46544762522264,89.78126618642837
online_lms_linear_readout_baseline,42,48,78,32.70970723933495,26.718789944240697
online_lms_linear_readout_baseline,42,49,303,86.22903370645876,64.4360278183721
online_lms_linear_readout_baseline,42,50,74,19.01012977659364,16.476210669860453
online_lms_linear_readout_baseline,42,51,144,88.59217387174809,80.80519800004959
online_lms_linear_readout_baseline,42,52,189,37.85458207704811,33.483684868892716
online_lms_linear_readout_baseline,42,53,164,33.23357364893416,29.134485653145063
online_lms_linear_readout_baseline,42,54,121,33.84716330764417,28.000052193908825
online_lms_linear_readout_baseline,42,55,113,80.38279433273392,74.86200096418781
online_lms_linear_readout_baseline,42,56,136,29.61941700471503,21.98516812664954
online_lms_linear_readout_baseline,42,57,160,95.32247545820762,87.13923777174742
online_lms_linear_readout_baseline,42,58,176,39.66902994405259,30.70162975533492
online_lms_linear_readout_baseline,42,59,94,34.80808730512125,28.01380189445006
online_lms_linear_readout_baseline,42,60,147,81.22469655698937,72.7691449546038
online_lms_linear_readout_baseline,42,61,159,27.778384597179617,24.89942919866554
online_lms_linear_readout_baseline,42,62,232,65.41299546088065,50.758426859966754
online_lms_linear_readout_baseline,42,63,155,69.32002872692365,58.83681707491924
online_lms_linear_readout_baseline,42,64,168,34.77600879703928,27.6659495243126
online_lms_linear_readout_baseline,42,65,71,28.415294867925727,23.38595730349868
online_lms_linear_readout_baseline,42,66,147,27.595605117785766,22.994322136841017
online_lms_linear_readout_baseline,42,67,71,20.159469812943065,17.033135963243787
online_lms_linear_readout_baseline,42,68,187,31.17457462524441,25.340839565727318
online_lms_linear_readout_baseline,42,69,54,45.04923694178206,42.556414142761135
online_lms_linear_readout_baseline,42,70,152,78.32305787199343,68.73637631328526
online_lms_linear_readout_baseline,42,71,68,32.7394981263722,28.289987493012685
online_lms_linear_readout_baseline,42,72,131,27.593177678026056,24.167572608801784
online_lms_linear_readout_baseline,42,73,112,63.995653891016765,57.74402352399972
online_lms_linear_readout_baseline,42,74,137,100.56093239957148,94.4659778057791
online_lms_linear_readout_baseline,42,75,88,45.85854403145016,40.51059643046262
online_lms_linear_readout_baseline,42,76,205,34.16261817541734,28.435756323868997
online_lms_linear_readout_baseline,42,77,162,31.49564025040666,25.436966410473293
online_lms_linear_readout_baseline,42,78,72,21.25185330795377,17.433297419016192
online_lms_linear_readout_baseline,42,79,101,22.172909802096463,19.121714173938397
online_lms_linear_readout_baseline,42,80,133,60.395533673023785,51.21152915580235
online_lms_linear_readout_baseline,42,81,213,40.77033046084532,29.944757880879326
online_lms_linear_readout_baseline,42,82,162,26.080278123765886,23.384969263112996
online_lms_linear_readout_baseline,42,83,73,61.584324924758384,58.32162812718002
online_lms_linear_readout_baseline,42,84,172,62.28591611992453,50.05327927722456
online_lms_linear_readout_baseline,42,85,34,44.15082489259529,42.337445562766995
online_lms_linear_readout_baseline,42,86,110,49.62495185022543,41.53364883657775
online_lms_linear_readout_baseline,42,87,56,20.130382461618158,15.950939274693829
online_lms_linear_readout_baseline,42,88,68,63.67991833750466,61.25010035232134
online_lms_linear_readout_baseline,42,89,177,134.00885465001804,125.97209693886622
online_lms_linear_readout_baseline,42,90,146,29.90503995584851,24.05506290843187
online_lms_linear_readout_baseline,42,91,234,100.09671454987765,84.77476667464117
online_lms_linear_readout_baseline,42,92,150,36.54040478944008,27.578954705263452
online_lms_linear_readout_baseline,42,93,244,141.70704178810584,128.20956758771337
