task,model,seed,status,test_mse,test_rmse,test_mae,train_mse,tail_rmse,tail_rows,test_corr,worst_unit_rmse,diagnostics
nasa_cmapss_fd001_compact_pca1_rul,v2_3_shuffled_target_control,42,pass,4792.409021636907,69.22722745883232,55.595656958212125,4993.88218938442,95.64355308399908,332,-0.12027411955889158,154.7041649986485,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        3.82455034e-02, -1.86677229e-02, -7.36349156e-03,  1.26600310e-02,
        2.61944364e-02,  1.52340707e-02,  4.46722837e-02, -7.28479405e-02,
       -5.60842159e-02,  1.62198285e-02, -1.89096126e-02,  7.23382520e-02,
       -4.86391524e-03,  1.85529863e-02, -7.19743462e-02, -6.27198675e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.77173304, 0.78378668, 0.75811108, 0.75892709,
       0.76400962, 0.76982075, 0.75678427, 0.75705254, 0.76821593,
       0.76552131, 0.76973688, 0.75989076, 0.77133738, 0.77252242,
       0.76369329, 0.77458196]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.13381971672701728, 'update_enabled': True, 'control': 'v2.3 train readout updates against shuffled target'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_no_update_ablation,42,pass,4595.993768221126,67.79375906542671,54.12753344785102,4744.360833929079,86.16550270448471,332,,139.09596382394184,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 0, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        3.82455034e-02, -1.86677229e-02, -7.36349156e-03,  1.26600310e-02,
        2.61944364e-02,  1.52340707e-02,  4.46722837e-02, -7.28479405e-02,
       -5.60842159e-02,  1.62198285e-02, -1.89096126e-02,  7.23382520e-02,
       -4.86391524e-03,  1.85529863e-02, -7.19743462e-02, -6.27198675e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.77173304, 0.78378668, 0.75811108, 0.75892709,
       0.76400962, 0.76982075, 0.75678427, 0.75705254, 0.76821593,
       0.76552131, 0.76973688, 0.75989076, 0.77133738, 0.77252242,
       0.76369329, 0.77458196]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'ablation': 'v2.3 readout updates disabled'}"
nasa_cmapss_fd001_compact_pca1_rul,constant_train_mean_rul,43,pass,4595.993768221126,67.79375906542671,54.12753344785102,4744.360833929079,86.16550270448471,332,,139.09596382394184,"{'readout': 'train_mean_constant', 'test_updates': 0, 'feature_count': 1, 'baseline': 'train mean RUL'}"
nasa_cmapss_fd001_compact_pca1_rul,monotone_age_to_rul_ridge,43,pass,2126.081378871044,46.10944999532139,35.296468440001554,1966.2141655381831,39.99129334104524,332,0.660469428225959,127.15242315694222,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 3, 'feature_norm': {'feature_mu': array([0.00000000e+00, 6.16151984e-16, 1.00000000e+00]), 'feature_sd': array([1.        , 1.        , 1.33462468]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8507933183328028, 'baseline': 'monotone age-to-RUL train-prefix ridge'}"
nasa_cmapss_fd001_compact_pca1_rul,lag_ridge_window_baseline,43,pass,2386.37631424525,48.850550808002666,37.41741572196102,1949.4329108094892,25.13239643173746,332,0.5770638679911043,120.81266056007311,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.27020493e-02, -2.47980784e-02,
       -3.64668155e-02, -4.78090667e-02, -5.87693328e-02, -6.95424019e-02,
       -7.97484958e-02, -8.96577409e-02, -9.94113178e-02, -1.08959993e-01,
       -1.18266770e-01]), 'feature_sd': array([1.        , 1.        , 0.9829805 , 0.96717302, 0.95205882,
       0.9374104 , 0.9233712 , 0.90945637, 0.89655059, 0.88406181,
       0.87169213, 0.85949795, 0.84759653]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8198871465800444, 'baseline': 'same scalar PCA1 lag window', 'history': 12}"
nasa_cmapss_fd001_compact_pca1_rul,online_lms_linear_readout_baseline,43,pass,3792.9346129073338,61.586805509843856,46.812022873892055,674.6769301306975,23.138738923100096,332,0.5312848134932113,141.70704178810584,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 2, 'feature_norm': {'feature_mu': array([0.00000000e+00, 2.00034949e-16]), 'feature_sd': array([1., 1.]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6188118725990072, 'update_enabled': True, 'baseline': 'online LMS over scalar PCA1, train rows only'}"
nasa_cmapss_fd001_compact_pca1_rul,fixed_random_reservoir_online_control,43,pass,6167.528821220762,78.53361586747909,62.25585135714663,400.951175793851,62.34505098200413,332,0.08090862454576866,185.50097930791756,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16,  1.89573874e-02, -2.14506737e-02,
        5.22164346e-02, -6.34036564e-03, -9.32683820e-02,  4.66157859e-02,
       -7.81189931e-02,  7.96661235e-02, -2.71103470e-02, -2.99807880e-02,
       -4.44403985e-02, -6.44649953e-02,  2.88049110e-02, -1.27277578e-01,
        1.61289865e-02, -1.85291957e-02,  5.84434061e-03,  5.57757194e-02,
        3.46009299e-02, -6.43530338e-03,  4.01349388e-02, -6.52020795e-02,
       -2.05884389e-02,  6.07376633e-02, -2.34624166e-03,  2.83829853e-02,
       -1.09396124e-03, -6.66234102e-02,  2.80615434e-02,  1.18476117e-02,
        1.12726281e-02,  3.09153422e-02]), 'feature_sd': array([1.        , 1.        , 0.56105118, 0.58278487, 0.58579632,
       0.57422538, 0.58153572, 0.58166712, 0.57578332, 0.58599567,
       0.59149226, 0.54141028, 0.58246664, 0.54835931, 0.58155288,
       0.53037887, 0.5436244 , 0.54846081, 0.55045645, 0.54646311,
       0.57007021, 0.6027362 , 0.57195616, 0.54369609, 0.5391103 ,
       0.57324267, 0.57461621, 0.55487705, 0.57445296, 0.60038572,
       0.54874016, 0.56370978, 0.56566652, 0.56344423]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.4795624441712249, 'update_enabled': True, 'baseline': 'random reservoir control reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,fixed_esn_train_prefix_ridge_baseline,43,pass,3131.4489053635784,55.95935047303157,42.9672829048351,1778.0423164909616,34.45810397998864,332,0.43118341524487314,136.93839995110213,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -3.67229646e-02,  7.71350562e-02,
       -5.23102908e-02, -1.25542998e-02,  1.89170345e-02, -6.49005529e-02,
        4.12793796e-02, -7.36486542e-02,  2.40836739e-02, -9.38740386e-02,
       -3.84174275e-03,  8.02433608e-02, -4.23021333e-02, -3.74372980e-02,
        2.38136617e-02,  5.62587134e-04,  1.48942768e-03, -8.41524408e-03,
       -4.94934772e-02, -1.45560220e-02,  6.31828058e-03, -5.36689417e-02,
       -3.26031318e-02, -4.40131847e-02,  1.16167832e-01, -7.80564955e-02,
        8.65541623e-03,  4.12923347e-02,  8.99820451e-02,  2.48859785e-02,
        1.07995809e-02,  9.73759651e-02, -3.70288027e-02,  3.82868223e-02,
       -4.93697982e-02,  8.85412337e-02,  6.82150091e-02,  6.96325127e-03,
       -3.07743694e-02, -2.52508007e-02,  3.08577505e-02, -4.02495087e-02,
       -3.33706851e-02,  8.11428926e-02,  9.84571869e-02, -1.15853711e-02,
       -4.58540915e-02,  2.55302283e-02]), 'feature_sd': array([1.        , 1.        , 0.56087269, 0.55819031, 0.56461142,
       0.5719784 , 0.58533251, 0.58698556, 0.61372703, 0.55476851,
       0.6074957 , 0.59430178, 0.5964821 , 0.55947471, 0.57840362,
       0.57880751, 0.60186952, 0.55299661, 0.5901428 , 0.57015345,
       0.60231326, 0.5995726 , 0.58310429, 0.5728931 , 0.59116279,
       0.56280491, 0.58053191, 0.54119939, 0.60707299, 0.61053348,
       0.61154597, 0.57959385, 0.59991387, 0.57991409, 0.60764175,
       0.58365364, 0.62779842, 0.57826468, 0.56275887, 0.56956045,
       0.55183548, 0.58144011, 0.57551004, 0.58153339, 0.59279061,
       0.60231296, 0.57671339, 0.56968921, 0.59390152, 0.58605433]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8107744604861927, 'baseline': 'fixed random ESN train-prefix ridge reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_2_fading_memory_reference,43,pass,2375.5341164392844,48.739451335025144,36.624639694432496,375.01437053946177,24.383113236900968,332,0.6818741255988738,120.26067844935358,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6700982551564484, 'update_enabled': True, 'role': 'frozen v2.2 fading-memory reference reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_generic_bounded_recurrent_state,43,pass,2316.5692770493956,48.130751885352836,36.75558597536521,308.20769450225504,26.822453090224474,332,0.6594905973869855,126.74216528758421,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        1.11604080e-02,  3.29932694e-02, -4.28071852e-02,  4.51733333e-02,
        1.26110112e-02,  9.74546455e-03, -2.31295102e-03,  3.82940134e-02,
       -2.36946514e-02,  4.74241157e-02,  1.81546883e-02,  2.49257405e-02,
       -2.01577983e-03, -3.51582042e-02, -2.50695763e-03, -6.26878933e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.75363184, 0.75414132, 0.76836822, 0.77238019,
       0.75892672, 0.76063907, 0.7667551 , 0.74897775, 0.76809483,
       0.75534952, 0.78788427, 0.76969013, 0.75240035, 0.76650957,
       0.75254207, 0.782775  ]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.5898695583703093, 'update_enabled': True, 'role': 'frozen v2.3 generic bounded recurrent-state reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_state_reset_ablation,43,pass,2232.795176170118,47.25246211754598,35.596064049517985,308.47117868469104,28.68418461949461,332,0.6655395550072266,117.7066772062882,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        3.75878828e-02,  1.87391284e-02, -2.14356806e-02,  4.45476132e-02,
       -2.73773456e-02,  5.39374021e-03,  6.49508076e-03,  3.26008125e-02,
       -1.09039090e-02,  5.98214950e-02,  3.91032985e-02,  7.27642479e-02,
        4.68385679e-03, -2.55276635e-02, -3.60258533e-02, -7.03188145e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.70098693, 0.70696588, 0.72407238, 0.72363765,
       0.70490355, 0.70917187, 0.72013787, 0.70259404, 0.71258974,
       0.71161508, 0.73809556, 0.72971945, 0.69765899, 0.72069745,
       0.71288664, 0.73271643]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.5403579937858783, 'update_enabled': True, 'ablation': 'v2.3 state reset within unit'}"
