task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.46542653783992455,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4783738174668729,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.021342447174399898,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.1395644588241225,-1,True,99
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.2433374475940185,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.44593470148907555,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.12570911152996103,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.05146660515639667,-1,False,103
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.2391520278962276,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.5567976005614913,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.3881443680259302,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.26238537304700255,-1,True,107
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.3892592705911832,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.2785449930987459,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.1302353507401932,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.383356595802327,1,True,111
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.456864071157044,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6979642043631697,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.4525117395857057,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.3327352207655811,-1,False,115
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.27166710094553814,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.36554773217682,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.4102960263748769,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.634164842937798,1,True,119
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.3785349869286855,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.23655118579124537,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.06848019682732638,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.5363441205363244,-1,True,123
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.08535112879455284,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7208210132461793,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.6360352241713338,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.3784469537632191,1,False,127
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.5612263446220597,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.458410359647898,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.23788373365594556,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.5059567789679494,-1,True,131
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.08988489317252593,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.6100847780921345,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.4027750934983577,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.2947340487282612,1,True,135
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.10107398051628669,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.6871886718919409,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.5909096737713125,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.5273268169102061,-1,True,139
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.4929541152379116,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.282300626214426,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.29880674922916634,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.6333735254441883,1,True,143
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.5475217992981926,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.812801116298386,-1,False,-1
