task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_perceptron,linear,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.12000000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-0.03819999999999999,-1,False,17
heldout_skill_pair,online_perceptron,linear,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.172,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.11999999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.174,1,False,20
heldout_skill_pair,online_perceptron,linear,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.24400000000000005,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6880000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.4698,1,False,23
heldout_skill_pair,online_perceptron,linear,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.25200000000000006,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03839999999999999,-1,False,26
heldout_skill_pair,online_perceptron,linear,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.4960000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.24000000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.035199999999999995,-1,True,29
heldout_skill_pair,online_perceptron,linear,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.5760000000000001,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.15999999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5184,1,False,32
heldout_skill_pair,online_perceptron,linear,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.11200000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.11199999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4448,-1,False,35
heldout_skill_pair,online_perceptron,linear,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22400000000000003,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
heldout_skill_pair,online_perceptron,linear,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
heldout_skill_pair,online_perceptron,linear,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
heldout_skill_pair,online_perceptron,linear,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
heldout_skill_pair,online_perceptron,linear,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
heldout_skill_pair,online_perceptron,linear,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
heldout_skill_pair,online_perceptron,linear,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
heldout_skill_pair,online_perceptron,linear,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
heldout_skill_pair,online_perceptron,linear,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
heldout_skill_pair,online_perceptron,linear,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
heldout_skill_pair,online_perceptron,linear,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
heldout_skill_pair,online_perceptron,linear,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
heldout_skill_pair,online_perceptron,linear,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
heldout_skill_pair,online_perceptron,linear,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
heldout_skill_pair,online_perceptron,linear,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
heldout_skill_pair,online_perceptron,linear,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
heldout_skill_pair,online_perceptron,linear,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
heldout_skill_pair,online_perceptron,linear,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
heldout_skill_pair,online_perceptron,linear,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
heldout_skill_pair,online_perceptron,linear,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
heldout_skill_pair,online_perceptron,linear,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.0208,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.0432,-1,True,99
heldout_skill_pair,online_perceptron,linear,numpy_online,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.027199999999999974,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.36,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.1424,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.030399999999999996,1,True,103
heldout_skill_pair,online_perceptron,linear,numpy_online,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,0.04000000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.536,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.49119999999999997,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.4368,-1,True,107
heldout_skill_pair,online_perceptron,linear,numpy_online,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.344,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.21600000000000003,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.3088,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.5232,1,True,111
heldout_skill_pair,online_perceptron,linear,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.656,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.42880000000000007,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.3012,-1,False,115
heldout_skill_pair,online_perceptron,linear,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.31279999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.42000000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.44,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.6062000000000001,1,True,119
heldout_skill_pair,online_perceptron,linear,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.20719999999999997,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.204,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.016000000000000007,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.24780000000000002,-1,True,123
heldout_skill_pair,online_perceptron,linear,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.20719999999999994,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.668,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.528,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.23220000000000002,1,False,127
heldout_skill_pair,online_perceptron,linear,numpy_online,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.42799999999999994,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.46399999999999997,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.0032000000000000084,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.06079999999999999,-1,True,131
heldout_skill_pair,online_perceptron,linear,numpy_online,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.36799999999999994,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.46399999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.1568,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.06079999999999999,-1,False,135
heldout_skill_pair,online_perceptron,linear,numpy_online,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.11519999999999989,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.44799999999999995,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.1856,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.02560000000000001,-1,True,139
heldout_skill_pair,online_perceptron,linear,numpy_online,42,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.40639999999999993,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.30399999999999994,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.3296,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.528,1,True,143
heldout_skill_pair,online_perceptron,linear,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.3615999999999999,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.744,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.4496,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.264,-1,False,147
heldout_skill_pair,online_perceptron,linear,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3863999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.508,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.48319999999999996,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,42,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.6434,1,True,151
