task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.46542653783992455,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4783738174668729,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.02025406031099883,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.10693575900797948,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.07011540493196464,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.009603124076675944,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.05291831666868292,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.009603124076675944,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.06978887276683608,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.008063725367796317,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.005095298743896831,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.012022599662022185,-1,True,107
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.23365768767532322,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.4374179284734114,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.13841073607726043,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.0852252532238263,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.062143151328332265,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.18121472065477762,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.06833918230321766,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.03149499857750548,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.17102750922394805,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.06833918230321766,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.020691409675175344,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.005607563268479926,-1,False,119
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4869515789614301,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6082696671841546,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2529203174330916,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.22315729497186418,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.1595581374139972,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.036838697624234695,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.14479703084070575,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.1651639336395084,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.036838697624234695,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.14479703084070575,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.27364879674407727,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.388984297104984,-1,False,131
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3527379231959236,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.4209910604267937,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.35953365289623346,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.21311486836550794,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.03524499127336849,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.0601336416896643,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.026037007253383343,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.036338448349147214,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.036338448349147214,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.036338448349147214,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.21657681118765829,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.26566890991751196,1,True,143
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.06837919771057768,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,43,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.4214021523767489,-1,False,-1
