step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
20,50.0,8,8,8,0,0,0,18.423443986748396,18.423443986748396,18.423443986748396,0.38226903196576373,0.9990373319579015,0.507185746789541,0.9935404020174853,0.15404020174853245,True,0,0,0,0,0,0.6931461025501271,0.0,6678.0196249019355,6.164805963635445,6872.320021037012,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4409423823049614,-1.4409423823049614,-1.4409423823049614,1.4409423823049614,8,160,2465,0,0,0
21,50.0,8,8,8,0,0,0,18.366375846595375,18.366375846595375,18.366375846595375,-0.4072272400277441,0.9993911345510391,0.5091086355651002,0.992,0.05404020174853244,True,0,0,0,0,0,0.7275015619055871,0.0,7579.20535095036,6.863978924229741,7773.260158021003,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5394405533777604,-1.5394405533777604,-1.5394405533777604,1.5394405533777604,8,168,2628,0,0,0
22,50.0,8,8,8,0,0,0,18.30383251769763,18.30383251769763,18.30383251769763,0.4315762998038297,0.9996072260960337,0.5111517344909212,0.9925404020174853,0.15404020174853245,True,0,0,0,0,0,0.7198599281769962,0.0,6424.26098883152,6.272145081311464,6617.725796997547,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.637861835433986,-1.637861835433986,-1.637861835433986,1.637861835433986,8,176,2477,0,0,0
23,50.0,8,8,8,0,0,0,18.247360345612762,18.247360345612762,18.247360345612762,-0.4552940316201386,0.9997415365788723,0.5133094660054833,0.991,0.05404020174853244,True,0,0,0,0,0,0.7131515399468693,0.0,6568.946767831221,6.583078997209668,6764.354630140588,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7361981272564393,-1.7361981272564393,-1.7361981272564393,1.7361981272564393,8,184,2628,0,0,0
24,50.0,8,8,8,0,0,0,18.184538586595195,18.184538586595195,18.184538586595195,0.47836305649403776,0.999826461440053,0.5155764275656666,0.9915404020174853,0.15404020174853245,True,0,0,0,0,0,0.6719454127407416,0.0,6914.067600853741,6.600635126233101,7107.732005883008,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8344445752731882,-1.8344445752731882,-1.8344445752731882,1.8344445752731882,8,192,2529,0,0,0
25,50.0,8,8,8,0,0,0,18.128660798887147,18.128660798887147,18.128660798887147,-0.500770025419152,0.9998811243396443,0.5179473868770403,0.99,0.05404020174853244,True,0,0,0,0,0,0.6901675154243834,0.0,6743.993937037885,7.847483968362212,6945.652947993949,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9325982431318796,-1.9325982431318796,-1.9325982431318796,1.9325982431318796,8,200,2643,0,0,0
26,50.0,8,8,8,0,0,0,18.066316217558505,18.066316217558505,18.066316217558505,0.5225051275464869,0.9999169221469238,0.5204172772449328,0.9905404020174853,0.15404020174853245,True,0,0,0,0,0,0.6655967593365331,0.0,7286.155787995085,6.9711951073259115,7491.032709833235,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.03065733710344,-2.03065733710344,-2.03065733710344,2.03065733710344,8,200,2472,0,0,0
27,50.0,8,8,8,0,0,0,18.011027469824974,18.011027469824974,18.011027469824974,-0.5435617412568725,0.9999407805496979,0.5229811930433588,0.989,0.05404020174853244,True,0,0,0,0,0,0.6637752581598733,0.0,6267.6669880747795,7.021764991804957,6464.32639984414,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1286207578213063,-2.1286207578213063,-2.1286207578213063,2.1286207578213063,8,200,2622,0,0,0
28,50.0,8,8,8,0,0,0,17.94892606120134,17.94892606120134,17.94892606120134,0.5639361625518413,0.9999569525410354,0.5256343852989498,0.9895404020174853,0.15404020174853245,True,0,0,0,0,0,0.6477263992022562,0.0,6971.383380936459,7.92788015678525,7177.863494027406,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2264878323175883,-2.2264878323175883,-2.2264878323175883,2.2264878323175883,8,200,2480,0,0,0
29,50.0,8,8,8,0,0,0,17.894222202800062,17.894222202800062,17.894222202800062,-0.5836273717856937,0.9999681011546308,0.5283722573870998,0.988,0.05404020174853244,True,0,0,0,0,0,0.6496895635640008,0.0,6910.600289935246,7.319766096770763,7114.459509961307,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.324258154600734,-2.324258154600734,-2.324258154600734,2.324258154600734,8,200,2699,0,0,0
30,50.0,8,8,8,0,0,0,17.83224152110933,17.83224152110933,17.83224152110933,0.6026368206688977,0.9999759116977958,0.5311903608376043,0.9885404020174853,0.15404020174853245,True,0,0,0,0,0,0.6243156284989135,0.0,6363.18797711283,7.6570529490709305,6570.158392190933,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.421931487615913,-2.421931487615913,-2.421931487615913,2.421931487615913,8,200,2482,0,0,0
31,50.0,8,8,8,0,0,0,17.77811903280029,17.77811903280029,17.77811903280029,-0.620968229221448,0.9999814713934196,0.5340843912471338,0.987,0.05404020174853244,True,0,0,0,0,0,0.6121349783187569,0.0,6074.585234047845,7.389794802293181,6277.811864856631,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5195077032676387,-2.5195077032676387,-2.5195077032676387,2.5195077032676387,8,200,2673,0,0,0
32,50.0,8,8,8,0,0,0,17.71549800161583,17.71549800161583,17.71549800161583,0.6386273886942617,0.999985488856598,0.537050184295947,0.9875404020174853,0.15404020174853245,True,0,0,0,0,0,0.565092103131092,0.0,6458.247204078361,7.57646095007658,6666.289628949016,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6169867444500308,-2.6169867444500308,-2.6169867444500308,2.6169867444500308,8,200,2461,0,0,0
33,50.0,8,8,8,0,0,0,17.66195717759581,17.66195717759581,17.66195717759581,-0.6556219686277678,0.9999884347192349,0.5400837118663089,0.986,0.05404020174853244,True,0,0,0,0,0,0.5302087810273592,0.0,7072.335304925218,7.633847184479237,7271.159427938983,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7143686011775046,-2.7143686011775046,-2.7143686011775046,2.7143686011775046,8,200,2638,0,0,0
34,50.0,8,8,8,0,0,0,17.59846882937911,17.59846882937911,17.59846882937911,0.671961328106722,0.9999906245259172,0.5431810782601378,0.9865404020174853,0.15404020174853245,True,0,0,0,0,0,0.4991104783976761,0.0,6636.247053043917,10.917482897639275,6831.472010118887,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.811653295028919,-2.811653295028919,-2.811653295028919,2.811653295028919,8,200,2479,0,0,0
35,50.0,8,8,8,0,0,0,17.5455110943829,17.5455110943829,17.5455110943829,-0.6876563317311337,0.9999922737778849,0.5463385165134671,0.985,0.05404020174853244,True,0,0,0,0,0,0.4980657767571959,0.0,5721.796875121072,8.174060843884945,5911.514240084216,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9088408691116783,-2.9088408691116783,-2.9088408691116783,2.9088408691116783,8,200,2697,0,0,0
36,50.0,8,8,8,0,0,0,17.48186143183491,17.48186143183491,17.48186143183491,0.7027191712949972,0.9999935308814489,0.5495523848053592,0.9855404020174853,0.15404020174853245,True,0,0,0,0,0,0.46689479668172496,0.0,6957.6966559980065,8.750444045290351,7163.81445992738,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0059313813307114,-3.0059313813307114,-3.0059313813307114,3.0059313813307114,8,200,2471,0,0,0
37,50.0,8,8,8,0,0,0,17.429484682288233,17.429484682288233,17.429484682288233,-0.7171631941155279,0.9999944999021432,0.5528191629589702,0.984,0.05404020174853244,True,0,0,0,0,0,0.41621154552969486,0.0,6759.757997002453,7.957851979881525,6962.221984984353,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.102924899939595,-3.102924899939595,-3.102924899939595,3.102924899939595,8,200,2642,0,0,0
38,50.0,8,8,8,0,0,0,17.364504378354546,17.364504378354546,17.364504378354546,0.7310027389674776,0.9999952543132645,0.5561354490325146,0.9845404020174853,0.15404020174853245,True,0,0,0,0,0,0.38845649568624196,0.0,6271.61204488948,8.051294134929776,6465.840708930045,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.199821500470982,-3.199821500470982,-3.199821500470982,3.199821500470982,8,200,2473,0,0,0
39,50.0,8,8,8,0,0,0,17.312712353217766,17.312712353217766,17.312712353217766,-0.7442529803912085,0.9999958469196052,0.5594979559979336,0.983,0.05404020174853244,True,0,0,0,0,0,0.3413770282539934,0.0,6892.042001942173,7.943219970911741,7085.813851095736,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2966212636624714,-3.2966212636624714,-3.2966212636624714,3.2966212636624714,8,200,2618,0,0,0
40,50.0,8,8,8,0,0,0,17.246495381434567,17.246495381434567,17.246495381434567,0.7569297820177932,0.9999963158595465,0.5629035085051228,0.9835404020174853,0.15404020174853245,True,0,0,0,0,0,0.31904939298941937,0.0,6832.5322000309825,6.034157006070018,7021.604666952044,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3933242739847636,-3.3933242739847636,-3.3933242739847636,3.3933242739847636,8,200,2496,0,0,0
41,50.0,8,8,8,0,0,0,17.195291332324935,17.195291332324935,17.195291332324935,-0.7690495593553771,0.9999966891662543,0.5663490397296254,0.982,0.05404020174853244,True,0,0,0,0,0,0.3131141227140306,0.0,7290.357106830925,8.13316903077066,7475.103332195431,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.489930618627404,-3.489930618627404,-3.489930618627404,3.489930618627404,8,200,2622,0,0,0
42,50.0,8,8,8,0,0,0,17.129074184781565,17.129074184781565,17.129074184781565,0.780629152333344,0.9999969874964534,0.5698315883017457,0.9825404020174853,0.15404020174853245,True,0,0,0,0,0,0.29769977670327297,0.0,6536.110598826781,7.69567396491766,6730.464257067069,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.586440386758422,-3.586440386758422,-3.586440386758422,3.586440386758422,8,200,2471,0,0,0
43,50.0,8,8,8,0,0,0,17.078455180068794,17.078455180068794,17.078455180068794,-0.7916857077301608,0.9999972263378094,0.5733482953150895,0.981,0.05404020174853244,True,0,0,0,0,0,0.2998022831769198,0.0,6604.1297710035,8.392786839976907,6796.377813909203,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.682853669005444,-3.682853669005444,-3.682853669005444,3.682853669005444,8,200,2641,0,0,0
44,50.0,8,8,8,0,0,0,17.01268080918064,17.01268080918064,17.01268080918064,0.8022365714822092,0.9999974172928594,0.5768964014125787,0.9815404020174853,0.15404020174853245,True,0,0,0,0,0,0.2926823956373754,0.0,6620.167251909152,8.34167213179171,6813.827509991825,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.779170557065725,-3.779170557065725,-3.779170557065725,3.779170557065725,8,200,2474,0,0,0
45,50.0,8,8,8,0,0,0,16.962641722621623,16.962641722621623,16.962641722621623,-0.8122991907403225,0.9999975692032194,0.5804732439480423,0.98,0.05404020174853244,True,0,0,0,0,0,0.26811965267823235,0.0,7136.551303090528,8.723021950572729,7332.865051925182,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.875391143428981,-3.875391143428981,-3.875391143428981,3.875391143428981,8,200,2619,0,0,0
46,50.0,8,8,8,0,0,0,16.8962491736388,16.8962491736388,16.8962491736388,0.821891025444137,0.9999976887692394,0.5840762542215224,0.9805404020174853,0.15404020174853245,True,0,0,0,0,0,0.25065444290182537,0.0,6865.132589126006,8.703947998583317,7054.279628908262,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.971515521162476,-3.971515521162476,-3.971515521162476,3.971515521162476,8,200,2500,0,0,0
47,50.0,8,8,8,0,0,0,16.846438920647078,16.846438920647078,16.846438920647078,-0.831029469093731,0.9999977811525338,0.5877029547864842,0.979,0.05404020174853244,True,0,0,0,0,0,0.2472882118529962,0.0,6850.423929980025,8.648335933685303,7050.0620061066,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.067543783756567,-4.067543783756567,-4.067543783756567,4.067543783756567,8,200,2623,0,0,0
48,50.0,8,8,8,0,0,0,16.780437201585638,16.780437201585638,16.780437201585638,0.8397317783342997,0.9999978502784658,0.5913509568271588,0.9795404020174853,0.15404020174853245,True,0,0,0,0,0,0.24419671316375657,0.0,6698.625721037388,10.265952907502651,6897.616832982749,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.163476025000657,-4.163476025000657,-4.163476025000657,4.163476025000657,8,200,2473,0,0,0
49,50.0,8,8,0,8,0,0,16.72950848385599,16.72950848385599,16.72950848385599,-0.8480150109138898,0.9999978991761358,0.5950179576042918,0.978,0.05404020174853244,True,0,0,0,0,0,0.2280780353106735,0.0,7208.968556020409,9.032243862748146,7402.399633079767,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.259312338893269,-4.259312338893269,-4.259312338893269,4.259312338893269,8,200,2641,0,0,0
50,50.0,8,8,0,8,0,0,16.662992396372363,16.662992396372363,16.662992396372363,0.8558959715393268,0.9999979301240107,0.5987017379676085,0.9785404020174853,0.15404020174853245,True,0,0,0,0,0,0.20735299105709792,0.0,6413.00906217657,9.092804975807667,6610.480858944356,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.355052819566777,-4.355052819566777,-4.355052819566777,4.355052819566777,8,200,2473,0,0,0
51,50.0,8,8,0,8,0,0,16.61205289658043,16.61205289658043,16.61205289658043,-0.8633911651278949,0.9999979448520252,0.6024001599333509,0.977,0.05404020174853244,True,0,0,0,0,0,0.22141256508280316,0.0,6613.882394041866,12.20904290676117,6810.61617587693,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.4506975612324124,-4.4506975612324124,-4.4506975612324124,4.4506975612324124,8,200,2618,0,0,0
52,50.0,8,8,0,8,0,0,16.54656277794641,16.54656277794641,16.54656277794641,0.8705167569403871,0.9999979446070053,0.6061111643252766,0.9775404020174853,0.15404020174853245,True,0,0,0,0,0,0.22199375574109892,0.0,7085.560688981786,9.210660122334957,7266.871019965038,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.546246658131881,-4.546246658131881,-4.546246658131881,4.546246658131881,8,200,2494,0,0,0
53,50.0,8,8,0,8,0,0,16.497046198737078,16.497046198737078,16.497046198737078,-0.8772885390748255,0.9999979302792605,0.6098327684775519,0.976,0.05404020174853244,True,0,0,0,0,0,0.23085233518176151,0.0,7188.943775137886,9.55175282433629,7384.6422920469195,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.641700204501675,-4.641700204501675,-4.641700204501675,4.641700204501675,8,200,2623,0,0,0
