step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
14,50.0,8,8,8,0,0,0,18.731444822093042,18.731444822093042,18.731444822093042,0.049766843372728464,0.5139737175672536,0.4985084832303602,0.9968611102320621,0.16148213050832885,True,0,0,0,0,0,0.41836126836126875,0.0,6481.129999971017,5.601703887805343,6675.391824916005,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2172579818740517,-0.2172579818740517,-0.2172579818740517,0.2172579818740517,8,112,1660,0,0,0
15,50.0,8,8,8,0,0,0,18.672842311447482,18.672842311447482,18.672842311447482,-0.06508525791503178,0.6414245375108587,0.49958254845445604,0.9952462889269789,0.06148213050832885,True,0,0,0,0,0,0.4704092782217786,0.0,7422.302820952609,5.654402077198029,7612.71711695008,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2811831776432635,-0.2811831776432635,-0.2811831776432635,0.2811831776432635,8,120,1937,0,0,0
16,50.0,8,8,8,0,0,0,18.595828657803054,18.595828657803054,18.595828657803054,0.08415543800609693,0.7628384342517335,0.500814247676296,0.9958611102320621,0.16148213050832885,True,0,0,0,0,0,0.5163944715415303,0.0,6732.944181887433,6.2073341105133295,6936.453796923161,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3571858378907936,-0.3571858378907936,-0.3571858378907936,0.3571858378907936,8,128,2020,0,0,0
17,50.0,8,8,8,0,0,0,18.537901938868757,18.537901938868757,18.537901938868757,-0.10674749291119355,0.8598284724443936,0.5021968459098806,0.9942462889269789,0.06148213050832885,True,0,0,0,0,0,0.6005768378317398,0.0,6682.39158205688,5.858456948772073,6886.373464949429,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4428114992973422,-0.4428114992973422,-0.4428114992973422,0.4428114992973422,8,136,2210,0,0,0
18,50.0,8,8,8,0,0,0,18.46853626512928,18.46853626512928,18.46853626512928,0.13206748048506214,0.9243948133909308,0.5037238145150512,0.9948611102320621,0.16148213050832885,True,0,0,0,0,0,0.6576824920865172,0.0,6578.369847033173,7.001345977187157,6770.594533998519,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5348081691371379,-0.5348081691371379,-0.5348081691371379,0.5348081691371379,8,144,2252,0,0,0
19,50.0,8,8,8,0,0,0,18.411243822957925,18.411243822957925,18.411243822957925,-0.15907978854022767,0.9615578397094889,0.5053888256376511,0.9932462889269789,0.06148213050832885,True,0,0,0,0,0,0.7593282074822323,0.0,7143.026304896921,6.683300016447902,7340.678316075355,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6304291449389497,-0.6304291449389497,-0.6304291449389497,0.6304291449389497,8,152,2478,0,0,0
20,50.0,8,8,8,0,0,0,18.348099560118754,18.348099560118754,18.348099560118754,0.18690552265330274,0.9809848506103357,0.507185746789541,0.9938611102320621,0.16148213050832885,True,0,0,0,0,0,0.815125578101032,0.0,6856.9486970081925,6.318753119558096,7056.557434145361,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7278972008550444,-0.7278972008550444,-0.7278972008550444,0.7278972008550444,8,160,2387,0,0,0
21,50.0,8,8,8,0,0,0,18.291407201861265,18.291407201861265,18.291407201861265,-0.21496312795418304,0.9906561888576381,0.5091086355651002,0.9922462889269789,0.06148213050832885,True,0,0,0,0,0,0.9074089020402001,0.0,6026.788081973791,6.248018005862832,6218.982802936807,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8262349225399531,-0.8262349225399531,-0.8262349225399531,0.8262349225399531,8,168,2565,0,0,0
22,50.0,8,8,8,0,0,0,18.231831403054883,18.231831403054883,18.231831403054883,0.24291583737322442,0.9953779446387772,0.5111517344909212,0.9928611102320621,0.16148213050832885,True,0,0,0,0,0,0.9197308302218117,0.0,6689.865953056142,6.398613099008799,6881.572816986591,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9249464820812909,-0.9249464820812909,-0.9249464820812909,0.9249464820812909,8,176,2446,0,0,0
23,50.0,8,8,8,0,0,0,18.175718338027444,18.175718338027444,18.175718338027444,-0.27057481876045353,0.997682134398708,0.5133094660054833,0.9912462889269789,0.06148213050832885,True,0,0,0,0,0,0.967559747480077,0.0,5799.277601996437,6.514756008982658,6002.414115006104,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0237897490390804,-1.0237897490390804,-1.0237897490390804,1.0237897490390804,8,184,2635,0,0,0
24,50.0,8,8,8,0,0,0,18.117682302062228,18.117682302062228,18.117682302062228,0.297830214798099,0.9988163415646575,0.5155764275656666,0.9918611102320621,0.16148213050832885,True,0,0,0,0,0,0.9514671132624422,0.0,6733.1880170386285,8.373691933229566,6937.118899077177,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.122647593446507,-1.122647593446507,-1.122647593446507,1.122647593446507,8,192,2459,0,0,0
25,50.0,8,8,8,0,0,0,18.062137961464387,18.062137961464387,18.062137961464387,-0.3246124612982497,0.9993829988052224,0.5179473868770403,0.9902462889269789,0.06148213050832885,True,0,0,0,0,0,0.9731325205047727,0.0,6626.73490610905,6.643388886004686,6819.5165421348065,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2214632457335828,-1.2214632457335828,-1.2214632457335828,1.2214632457335828,8,200,2629,0,0,0
26,50.0,8,8,8,0,0,0,18.005170100026035,18.005170100026035,18.005170100026035,0.3508730006884487,0.9996711152393709,0.5204172772449328,0.9908611102320621,0.16148213050832885,True,0,0,0,0,0,0.9755111761953938,0.0,6389.111232943833,6.877771113067865,6581.7130180075765,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3202088940117862,-1.3202088940117862,-1.3202088940117862,1.3202088940117862,8,200,2527,0,0,0
27,50.0,8,8,8,0,0,0,17.95018631982598,17.95018631982598,17.95018631982598,-0.3765749984919115,0.9998205565352504,0.5229811930433588,0.9892462889269789,0.06148213050832885,True,0,0,0,0,0,0.9879854229950378,0.0,6356.864331057295,6.827817996963859,6559.11226500757,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4188707407712995,-1.4188707407712995,-1.4188707407712995,1.4188707407712995,8,200,2613,0,0,0
28,50.0,8,8,8,0,0,0,17.89386516303325,17.89386516303325,17.89386516303325,0.401688963556858,0.9998996993884564,0.5256343852989498,0.9898611102320621,0.16148213050832885,True,0,0,0,0,0,0.9783200814947213,0.0,7626.235373085365,7.887179963290691,7829.840037040412,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5174418399693737,-1.5174418399693737,-1.5174418399693737,1.5174418399693737,8,200,2490,0,0,0
29,50.0,8,8,8,0,0,0,17.839435922007254,17.839435922007254,17.839435922007254,-0.42619065596685557,0.999942541254114,0.5283722573870998,0.9882462889269789,0.06148213050832885,True,0,0,0,0,0,0.9846408105740716,0.0,7681.436883052811,7.053053937852383,7875.750653911382,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6159186522548157,-1.6159186522548157,-1.6159186522548157,1.6159186522548157,8,200,2636,0,0,0
30,50.0,8,8,8,0,0,0,17.783316581387634,17.783316581387634,17.783316581387634,0.4500600633373868,0.9999662520757386,0.5311903608376043,0.9888611102320621,0.16148213050832885,True,0,0,0,0,0,0.952637007925107,0.0,7611.4263869822025,7.009170949459076,7809.014187194407,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7142993588101347,-1.7142993588101347,-1.7142993588101347,1.7142993588101347,8,200,2472,0,0,0
31,50.0,8,8,8,0,0,0,17.729438107233452,17.729438107233452,17.729438107233452,-0.47328086395862434,0.9999796754958615,0.5340843912471338,0.9872462889269789,0.06148213050832885,True,0,0,0,0,0,0.946719384441959,0.0,6825.3943040035665,7.397527806460857,7023.918428923935,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8125830270009107,-1.8125830270009107,-1.8125830270009107,1.8125830270009107,8,200,2632,0,0,0
32,50.0,8,8,8,0,0,0,17.673627936095876,17.673627936095876,17.673627936095876,0.4958401105823882,0.9999874483023695,0.537050184295947,0.9878611102320621,0.16148213050832885,True,0,0,0,0,0,0.9358741296336359,0.0,7557.491004932672,7.480598986148834,7752.48975190334,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9107691888041467,-1.9107691888041467,-1.9107691888041467,1.9107691888041467,8,200,2480,0,0,0
33,50.0,8,8,8,0,0,0,17.620295939898842,17.620295939898842,17.620295939898842,-0.5177280090598431,0.9999920523947959,0.5400837118663089,0.9862462889269789,0.06148213050832885,True,0,0,0,0,0,0.9287300259654683,0.0,6340.0971898809075,7.45777296833694,6531.654206104577,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0088576248548224,-2.0088576248548224,-2.0088576248548224,2.0088576248548224,8,200,2626,0,0,0
34,50.0,8,8,8,0,0,0,17.564623954331726,17.564623954331726,17.564623954331726,0.5389377346218963,0.9999948411974168,0.5431810782601378,0.9868611102320621,0.16148213050832885,True,0,0,0,0,0,0.9084498579542077,0.0,6640.849184943363,7.518228143453598,6832.530674058944,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1068482513497093,-2.1068482513497093,-2.1068482513497093,2.1068482513497093,8,200,2480,0,0,0
35,50.0,8,8,8,0,0,0,17.511835021354035,17.511835021354035,17.511835021354035,-0.5594652595099987,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.910752583110574,0.0,5827.874684007838,7.643501972779632,6021.576931932941,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.204741059933657,-2.204741059933657,-2.204741059933657,2.204741059933657,8,200,2633,0,0,0
36,50.0,8,8,8,0,0,0,17.45653829318369,17.45653829318369,17.45653829318369,0.5793091809908706,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.89750627709466,0.0,6478.043368086219,7.8287499491125345,6672.422508010641,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.302536085018306,-2.302536085018306,-2.302536085018306,2.302536085018306,8,200,2472,0,0,0
37,50.0,8,8,8,0,0,0,17.40428784331794,17.40428784331794,17.40428784331794,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.8729031749801512,0.0,6691.514156991616,7.900402182713151,6886.250612093136,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.40023338574705,-2.40023338574705,-2.40023338574705,2.40023338574705,8,200,2633,0,0,0
38,50.0,8,8,8,0,0,0,17.349024011188238,17.349024011188238,17.349024011188238,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.8649641787898785,0.0,6260.0230989046395,7.924478035420179,6452.619201969355,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.497833035814171,-2.497833035814171,-2.497833035814171,2.497833035814171,8,200,2479,0,0,0
39,50.0,8,8,8,0,0,0,17.297309194704805,17.297309194704805,17.297309194704805,-0.6347609582136928,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.835671162253548,0.0,6599.408617941663,8.525822078809142,6791.862947866321,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5953351176342547,-2.5953351176342547,-2.5953351176342547,2.5953351176342547,8,200,2619,0,0,0
40,50.0,8,8,8,0,0,0,17.241632693151054,17.241632693151054,17.241632693151054,0.6519027157943711,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.8065145396934996,0.0,6126.251782057807,8.11713794246316,6320.138094946742,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6927397189265565,-2.6927397189265565,-2.6927397189265565,2.6927397189265565,8,200,2482,0,0,0
41,50.0,8,8,8,0,0,0,17.190452896800412,17.190452896800412,17.190452896800412,-0.6683869688273748,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.7855274048126368,0.0,6674.389709951356,8.157608099281788,6872.034194879234,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.790046930687199,-2.790046930687199,-2.790046930687199,2.790046930687199,8,200,2631,0,0,0
42,50.0,8,8,8,0,0,0,17.13454830364439,17.13454830364439,17.13454830364439,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.7618715230255484,0.0,6824.987227795646,8.284526178613305,7017.473875079304,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.887256845957801,-2.887256845957801,-2.887256845957801,2.887256845957801,8,200,2472,0,0,0
43,50.0,8,8,8,0,0,0,17.08390199664989,17.08390199664989,17.08390199664989,-0.6994265775912534,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.7482928308419661,0.0,7412.800590973347,8.43885401263833,7606.372487032786,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9843695590688695,-2.9843695590688695,-2.9843695590688695,2.9843695590688695,8,200,2638,0,0,0
44,50.0,8,8,8,0,0,0,17.02839046001788,17.02839046001788,17.02839046001788,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.7539921239393657,0.0,6572.03433685936,8.549245074391365,6765.568403992802,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0813851651642485,-3.0813851651642485,-3.0813851651642485,3.0813851651642485,8,200,2475,0,0,0
45,50.0,8,8,8,0,0,0,16.978273021248437,16.978273021248437,16.978273021248437,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.7192920285525681,0.0,6323.855029884726,8.65213293582201,6517.012973083183,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1783037598992987,-3.1783037598992987,-3.1783037598992987,3.1783037598992987,8,200,2623,0,0,0
46,50.0,8,8,8,0,0,0,16.922241067323366,16.922241067323366,16.922241067323366,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.6960810831936994,0.0,7326.303027104586,10.117912897840142,7534.423962933943,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.27512543924487,-3.27512543924487,-3.27512543924487,3.27512543924487,8,200,2483,0,0,0
47,50.0,8,8,8,0,0,0,16.872652454665552,16.872652454665552,16.872652454665552,-0.7541623270901515,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.6827725463771697,0.0,7518.683430971578,8.82900389842689,7715.831985929981,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3718502993590787,-3.3718502993590787,-3.3718502993590787,3.3718502993590787,8,200,2628,0,0,0
48,50.0,8,8,8,0,0,0,16.81648249114819,16.81648249114819,16.81648249114819,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.660997576594013,0.0,7187.100348062813,8.836746914312243,7380.75721799396,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.4684784365013996,-3.4684784365013996,-3.4684784365013996,3.4684784365013996,8,200,2472,0,0,0
49,50.0,8,8,0,8,0,0,16.76742075543226,16.76742075543226,16.76742075543226,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.650292607143105,0.0,7549.2817589547485,8.741104044020176,7728.814938105643,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5650099469748886,-3.5650099469748886,-3.5650099469748886,3.5650099469748886,8,200,2638,0,0,0
50,50.0,8,8,0,8,0,0,16.710991263358732,16.710991263358732,16.710991263358732,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.6211213866679728,0.0,6611.143506132066,9.596884017810225,6814.835604047403,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.661444927086311,-3.661444927086311,-3.661444927086311,3.661444927086311,8,200,2494,0,0,0
51,50.0,8,8,0,8,0,0,16.662455071214815,16.662455071214815,16.662455071214815,-0.7999356189958863,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.6164075750757116,0.0,7321.070700883865,9.19210514985025,7521.905061090365,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.75778347311864,-3.75778347311864,-3.75778347311864,3.75778347311864,8,200,2650,0,0,0
52,50.0,8,8,0,8,0,0,16.606067762582548,16.606067762582548,16.606067762582548,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.5974270539782274,0.0,6321.319337934256,9.112118976190686,6521.978390868753,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.854025681311525,-3.854025681311525,-3.854025681311525,3.854025681311525,8,200,2476,0,0,0
