step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,50.0,8,8,8,0,0,0,19.06496435977985,19.06496435977985,19.06496435977985,0.14269198463866473,0.8922326286113806,0.495930807652528,0.9988305340732404,0.16120244278936546,True,0,0,0,0,0,0.33492063492063595,0.0,7102.469526929781,5.97794889472425,7311.957018915564,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5676524922912463,-0.5676524922912463,-0.5676524922912463,0.5676524922912463,8,80,2269,0,0,0
11,50.0,8,8,8,0,0,0,19.004699607067725,19.004699607067725,19.004699607067725,-0.1686683941496896,0.935146424136206,0.4963026573896954,0.9972185096453468,0.06120244278936546,True,0,0,0,0,0,0.4308892496392507,0.0,6536.174532957375,5.308172898367047,6741.488233907148,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6605994822125756,-0.6605994822125756,-0.6605994822125756,0.6605994822125756,8,88,2514,0,0,0
12,50.0,8,8,8,0,0,0,18.932043807422545,18.932043807422545,18.932043807422545,0.1956254459946724,0.9619106247580834,0.4968612608143151,0.9978305340732404,0.16120244278936546,True,0,0,0,0,0,0.47491397491397525,0.0,6947.914618998766,5.405591102316976,7149.43794393912,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7561299452061714,-0.7561299452061714,-0.7561299452061714,0.7561299452061714,8,96,2366,0,0,0
13,50.0,8,8,8,0,0,0,18.87244140192947,18.87244140192947,18.87244140192947,-0.2230266938023947,0.977853921240837,0.49759899903899407,0.9962185096453468,0.06120244278936546,True,0,0,0,0,0,0.5229058639772934,0.0,6815.981809049845,5.566322011873126,7035.499546909705,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8531592073850489,-0.8531592073850489,-0.8531592073850489,0.8531592073850489,8,104,2545,0,0,0
14,50.0,8,8,8,0,0,0,18.803409315849905,18.803409315849905,18.803409315849905,0.2505014488263493,0.9871061487161249,0.4985084832303602,0.9968305340732404,0.16120244278936546,True,0,0,0,0,0,0.5606893106893112,0.0,6518.478290876374,5.692643113434315,6716.632292838767,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9510166630492763,-0.9510166630492763,-0.9510166630492763,0.9510166630492763,8,112,2428,0,0,0
15,50.0,8,8,8,0,0,0,18.744447880794343,18.744447880794343,18.744447880794343,-0.27780783409415216,0.9924340019284295,0.49958254845445604,0.9952185096453467,0.06120244278936546,True,0,0,0,0,0,0.5871278027528031,0.0,6841.046612942591,5.673920037224889,7044.2383252084255,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.04930904657907,-1.04930904657907,-1.04930904657907,1.04930904657907,8,120,2603,0,0,0
16,50.0,8,8,8,0,0,0,18.677278792588996,18.677278792588996,18.677278792588996,0.3047909065936103,0.9955036921245979,0.500814247676296,0.9958305340732404,0.16120244278936546,True,0,0,0,0,0,0.5941510287098524,0.0,6570.022947853431,6.104727042838931,6771.59023610875,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1478101067449507,-1.1478101067449507,-1.1478101067449507,1.1478101067449507,8,128,2450,0,0,0
17,50.0,8,8,8,0,0,0,18.618945839412696,18.618945839412696,18.618945839412696,-0.33134914288970285,0.9972872039252262,0.5021968459098806,0.9942185096453467,0.06120244278936546,True,0,0,0,0,0,0.6448876196425215,0.0,7033.278079004958,4.674769937992096,7223.962344927713,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2463910170307282,-1.2463910170307282,-1.2463910170307282,1.2463910170307282,8,136,2635,0,0,0
18,50.0,8,8,8,0,0,0,18.553225944798342,18.553225944798342,18.553225944798342,0.3574133772613939,0.9983349169660458,0.5037238145150512,0.9948305340732404,0.16120244278936546,True,0,0,0,0,0,0.6244503733280822,0.0,6970.00815696083,6.178598152473569,7153.287272900343,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.344978117710302,-1.344978117710302,-1.344978117710302,1.344978117710302,8,144,2452,0,0,0
19,50.0,8,8,8,0,0,0,18.49551111108747,18.49551111108747,18.49551111108747,-0.38293410659907323,0.9989593177747239,0.5053888256376511,0.9932185096453467,0.06120244278936546,True,0,0,0,0,0,0.6619063238103489,0.0,5887.892633210868,6.357052829116583,6080.277933971956,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.443529071370064,-1.443529071370064,-1.443529071370064,1.443529071370064,8,152,2664,0,0,0
20,50.0,8,8,8,0,0,0,18.43049540454239,18.43049540454239,18.43049540454239,0.40787435380451753,0.999337080871097,0.507185746789541,0.9938305340732404,0.16120244278936546,True,0,0,0,0,0,0.6248113949297056,0.0,6381.8091040011495,6.212932989001274,6584.132871124893,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5420192503858035,-1.5420192503858035,-1.5420192503858035,1.5420192503858035,8,160,2470,0,0,0
21,50.0,8,8,8,0,0,0,18.373392095296403,18.373392095296403,18.373392095296403,-0.4322056077092866,0.9995694678449856,0.5091086355651002,0.9922185096453467,0.06120244278936546,True,0,0,0,0,0,0.64094935148974,0.0,6238.182575907558,7.42851197719574,6442.624764051288,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.640434177919916,-1.640434177919916,-1.640434177919916,1.640434177919916,8,168,2627,0,0,0
22,50.0,8,8,8,0,0,0,18.309246609352357,18.309246609352357,18.309246609352357,0.4559055510749337,0.9997148183998521,0.5111517344909212,0.9928305340732404,0.16120244278936546,True,0,0,0,0,0,0.6364754382707671,0.0,6421.240273164585,6.453188834711909,6616.318724118173,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7387652255819814,-1.7387652255819814,-1.7387652255819814,1.7387652255819814,8,176,2548,0,0,0
23,50.0,8,8,8,0,0,0,18.252747434372708,18.252747434372708,18.252747434372708,-0.47895673749361123,0.9998073275749652,0.5133094660054833,0.9912185096453467,0.06120244278936546,True,0,0,0,0,0,0.6602104995058284,0.0,6238.749223062769,6.469575921073556,6443.104148842394,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8370071931138958,-1.8370071931138958,-1.8370071931138958,1.8370071931138958,8,184,2684,0,0,0
24,50.0,8,8,8,0,0,0,18.18874408657057,18.18874408657057,18.18874408657057,0.5013458002153073,0.9998672188631094,0.5155764275656666,0.9918305340732404,0.16120244278936546,True,0,0,0,0,0,0.6129068957022246,0.0,6461.64215891622,7.546683074906468,6668.104157084599,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9351569078070927,-1.9351569078070927,-1.9351569078070927,1.9351569078070927,8,192,2467,0,0,0
25,50.0,8,8,8,0,0,0,18.13284532384389,18.13284532384389,18.13284532384389,-0.523062939567815,0.9999066744113574,0.5179473868770403,0.9902185096453467,0.06120244278936546,True,0,0,0,0,0,0.6282519203357109,0.0,6763.396163936704,6.6086361184716225,6965.847359038889,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0332124183404217,-2.0332124183404217,-2.0332124183404217,2.0332124183404217,8,200,2695,0,0,0
26,50.0,8,8,8,0,0,0,18.06917173577817,18.06917173577817,18.06917173577817,0.5441015637982509,0.9999331101297503,0.5204172772449328,0.9908305340732404,0.16120244278936546,True,0,0,0,0,0,0.5995315851014245,0.0,7655.528565170243,7.245238870382309,7860.996562056243,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1311725169350564,-2.1311725169350564,-2.1311725169350564,2.1311725169350564,8,200,2536,0,0,0
27,50.0,8,8,8,0,0,0,18.0138687460881,18.0138687460881,18.0138687460881,-0.5644580087098405,0.9999511252637031,0.5229811930433588,0.9892185096453467,0.06120244278936546,True,0,0,0,0,0,0.5991661423690351,0.0,6267.004032852128,6.737670162692666,6471.630515065044,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.229036456944492,-2.229036456944492,-2.229036456944492,2.229036456944492,8,200,2722,0,0,0
28,50.0,8,8,8,0,0,0,17.95048716753358,17.95048716753358,17.95048716753358,0.5841312997545001,0.99996360381123,0.5256343852989498,0.9898305340732404,0.16120244278936546,True,0,0,0,0,0,0.5848663559976526,0.0,6733.31337980926,6.95187714882195,6935.9117520507425,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.3268037808686706,-2.3268037808686706,-2.3268037808686706,2.3268037808686706,8,200,2465,0,0,0
29,50.0,8,8,8,0,0,0,17.895775523081987,17.895775523081987,17.895775523081987,-0.6031229353356453,0.9999723879234685,0.5283722573870998,0.9882185096453467,0.06120244278936546,True,0,0,0,0,0,0.5508467656383846,0.0,6292.374334996566,7.004342973232269,6493.705703876913,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.424474215880149,-2.424474215880149,-2.424474215880149,2.424474215880149,8,200,2641,0,0,0
30,50.0,8,8,8,0,0,0,17.830810863867313,17.830810863867313,17.830810863867313,0.6214366817287967,0.9999786671499068,0.5311903608376043,0.9888305340732404,0.16120244278936546,True,0,0,0,0,0,0.48548047248234383,0.0,6935.128990095109,8.163891034200788,7129.377309931442,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.522047608379259,-2.522047608379259,-2.522047608379259,2.522047608379259,8,200,2548,0,0,0
31,50.0,8,8,8,0,0,0,17.776695510991036,17.776695510991036,17.776695510991036,-0.6390783744480646,0.9999832236979376,0.5340843912471338,0.9872185096453467,0.06120244278936546,True,0,0,0,0,0,0.48360020577276064,0.0,7480.328378966078,7.411203114315867,7683.016957947984,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6195238831406735,-2.6195238831406735,-2.6195238831406735,2.6195238831406735,8,200,2732,0,0,0
32,50.0,8,8,8,0,0,0,17.711943927560252,17.711943927560252,17.711943927560252,0.6560557244632648,0.9999865772535559,0.537050184295947,0.9878305340732404,0.16120244278936546,True,0,0,0,0,0,0.4690419505442094,0.0,6824.560584034771,6.963786901906133,7025.914145167917,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7169030169828887,-2.7169030169828887,-2.7169030169828887,2.7169030169828887,8,200,2570,0,0,0
33,50.0,8,8,8,0,0,0,17.658420829558533,17.658420829558533,17.658420829558533,-0.6723781288494863,0.9999890792682576,0.5400837118663089,0.9862185096453467,0.06120244278936546,True,0,0,0,0,0,0.4592280207249919,0.0,6778.149117017165,7.685394026339054,6976.924670860171,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.814185021892732,-2.814185021892732,-2.814185021892732,2.814185021892732,8,200,2660,0,0,0
34,50.0,8,8,8,0,0,0,17.592408477441946,17.592408477441946,17.592408477441946,0.6880564864782813,0.9999909696659776,0.5431810782601378,0.9868305340732404,0.16120244278936546,True,0,0,0,0,0,0.3927622059634004,0.0,6161.510796053335,6.6139670088887215,6366.047834046185,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.911369933837437,-2.911369933837437,-2.911369933837437,2.911369933837437,8,200,2464,0,0,0
35,50.0,8,8,8,0,0,0,17.53948096857712,17.53948096857712,17.53948096857712,-0.7031030195361148,0.9999924150947064,0.5463385165134671,0.9852185096453467,0.06120244278936546,True,0,0,0,0,0,0.33708961030376194,0.0,6508.657894097269,8.216033922508359,6695.077555021271,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.00845780541307,-3.00845780541307,-3.00845780541307,3.00845780541307,8,200,2673,0,0,0
36,50.0,8,8,8,0,0,0,17.472263855299868,17.472263855299868,17.472263855299868,0.7175311018511631,0.9999935322565936,0.5495523848053592,0.9858305340732404,0.16120244278936546,True,0,0,0,0,0,0.32384489541705896,0.0,6241.815790999681,7.847033906728029,6433.010379085317,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1054487008333163,-3.1054487008333163,-3.1054487008333163,3.1054487008333163,8,200,2514,0,0,0
37,50.0,8,8,8,0,0,0,17.419934973865857,17.419934973865857,17.419934973865857,-0.7313550948865788,0.9999944042698506,0.5528191629589702,0.9842185096453467,0.06120244278936546,True,0,0,0,0,0,0.31253188694295186,0.0,6430.52265397273,7.97374895773828,6638.353734975681,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.202342692559468,-3.202342692559468,-3.202342692559468,3.202342692559468,8,200,2657,0,0,0
38,50.0,8,8,8,0,0,0,17.352089051222972,17.352089051222972,17.352089051222972,0.7445901921867861,0.9999950907264726,0.5561354490325146,0.9848305340732404,0.16120244278936546,True,0,0,0,0,0,0.2794765093335121,0.0,6707.54002709873,8.087535854429007,6914.8180049378425,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2991398589395553,-3.2991398589395553,-3.2991398589395553,3.2991398589395553,8,200,2499,0,0,0
39,50.0,8,8,8,0,0,0,17.30035894778859,17.30035894778859,17.30035894778859,-0.7572522728709732,0.9999956350626799,0.5594979559979336,0.9832185096453467,0.06120244278936546,True,0,0,0,0,0,0.26770690701735056,0.0,6927.863335004076,8.022375172004104,7133.481004042551,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3958402825868834,-3.3958402825868834,-3.3958402825868834,3.3958402825868834,8,200,2617,0,0,0
40,50.0,8,8,8,0,0,0,17.232771897120294,17.232771897120294,17.232771897120294,0.7693577646267822,0.9999960690856775,0.5629035085051228,0.9838305340732404,0.16120244278936546,True,0,0,0,0,0,0.2676054042168259,0.0,7116.606902098283,8.245759876444936,7318.569702096283,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.4924440492128643,-3.4924440492128643,-3.4924440492128643,3.4924440492128643,8,200,2486,0,0,0
41,50.0,8,8,8,0,0,0,17.181636294174226,17.181636294174226,17.181636294174226,-0.7809235164737078,0.9999964164660129,0.5663490397296254,0.9822185096453467,0.06120244278936546,True,0,0,0,0,0,0.255570048558007,0.0,6193.255868041888,6.398116936907172,6385.429982095957,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5889512468102525,-3.5889512468102525,-3.5889512468102525,3.5889512468102525,8,200,2624,0,0,0
42,50.0,8,8,8,0,0,0,17.114232486814895,17.114232486814895,17.114232486814895,0.7919666814266133,0.9999966948543556,0.5698315883017457,0.9828305340732404,0.16120244278936546,True,0,0,0,0,0,0.2534063424245714,0.0,6679.041822906584,8.538381895050406,6872.933187056333,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.6853619650488776,-3.6853619650488776,-3.6853619650488776,3.6853619650488776,8,200,2487,0,0,0
43,50.0,8,8,8,0,0,0,17.062549407693723,17.062549407693723,17.062549407693723,-0.8025046090408212,0.999996917620474,0.5733482953150895,0.9812185096453467,0.06120244278936546,True,0,0,0,0,0,0.23832760776646023,0.0,6405.036759795621,9.267550194635987,6600.347901927307,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.781676294845876,-3.781676294845876,-3.781676294845876,3.781676294845876,8,200,2612,0,0,0
44,50.0,8,8,8,0,0,0,16.99515888060674,16.99515888060674,16.99515888060674,0.8125547477081039,0.9999970948749158,0.5768964014125787,0.9818305340732404,0.16120244278936546,True,0,0,0,0,0,0.2335742195159165,0.0,6972.002201946452,8.967716014012694,7166.0720109939575,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.877894328038522,-3.877894328038522,-3.877894328038522,3.877894328038522,8,200,2496,0,0,0
45,50.0,8,8,8,0,0,0,16.943356409514298,16.943356409514298,16.943356409514298,-0.8221345564639817,0.9999972343784254,0.5804732439480423,0.9802185096453467,0.06120244278936546,True,0,0,0,0,0,0.23027990365329787,0.0,6756.778283044696,8.54043080471456,6950.290200999007,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.974016157148326,-3.974016157148326,-3.974016157148326,3.974016157148326,8,200,2617,0,0,0
46,50.0,8,8,8,0,0,0,16.87628451214873,16.87628451214873,16.87628451214873,0.8312614259876038,0.9999973420461069,0.5840762542215224,0.9808305340732404,0.16120244278936546,True,0,0,0,0,0,0.22429944275397773,0.0,6162.043679971248,9.4762840308249,6358.521824935451,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.0700418751957885,-4.0700418751957885,-4.0700418751957885,4.0700418751957885,8,200,2487,0,0,0
47,50.0,8,8,8,0,0,0,16.823124190863503,16.823124190863503,16.823124190863503,-0.8399526084039013,0.9999974224468234,0.5877029547864842,0.9792185096453467,0.06120244278936546,True,0,0,0,0,0,0.2085840744436882,0.0,6674.426060169935,8.72975797392428,6868.972388096154,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.165971575565274,-4.165971575565274,-4.165971575565274,4.165971575565274,8,200,2623,0,0,0
48,50.0,8,8,8,0,0,0,16.75576662512258,16.75576662512258,16.75576662512258,0.8482251554495629,0.9999974790536839,0.5913509568271588,0.9798305340732404,0.16120244278936546,True,0,0,0,0,0,0.19505776558350396,0.0,7032.865319168195,9.840185986831784,7231.2552880030125,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.261805351895077,-4.261805351895077,-4.261805351895077,4.261805351895077,8,200,2491,0,0,0
49,50.0,8,8,0,8,0,0,16.701812993982717,16.701812993982717,16.701812993982717,-0.8560958645241882,0.9999975145320406,0.5950179576042918,0.9782185096453467,0.06120244278936546,True,0,0,0,0,0,0.19336117405990993,0.0,5780.649581924081,7.787995971739292,5980.909106787294,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.357543297996386,-4.357543297996386,-4.357543297996386,4.357543297996386,8,200,2613,0,0,0
50,50.0,8,8,0,8,0,0,16.634738817991476,16.634738817991476,16.634738817991476,0.8635812321256475,0.99999753086127,0.5987017379676085,0.9788305340732404,0.16120244278936546,True,0,0,0,0,0,0.18465434697646366,0.0,6603.397401981056,8.967094821855426,6799.320117104799,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.453185507784517,-4.453185507784517,-4.453185507784517,4.453185507784517,8,200,2495,0,0,0
51,50.0,8,8,0,8,0,0,16.579793933415548,16.579793933415548,16.579793933415548,-0.8706974141529757,0.9999975295091913,0.6024001599333509,0.9772185096453467,0.06120244278936546,True,0,0,0,0,0,0.17622807475983082,0.0,6319.305151002482,9.394495049491525,6515.379068208858,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.548732075227651,-4.548732075227651,-4.548732075227651,4.548732075227651,8,200,2616,0,0,0
52,50.0,8,8,0,8,0,0,16.51309755658374,16.51309755658374,16.51309755658374,0.8774601925575772,0.9999975114863101,0.6061111643252766,0.9778305340732404,0.16120244278936546,True,0,0,0,0,0,0.17726181770520322,0.0,6626.32864783518,9.280801983550191,6827.322439989075,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.644183094301054,-4.644183094301054,-4.644183094301054,4.644183094301054,8,200,2501,0,0,0
