task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.06084508000233645,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0010386006437723627,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.05669356908809329,1,False,32
order_sensitive_chain,small_gru,recurrent,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.050549294107323825,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06936815595829292,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.09548712512725362,-1,False,35
order_sensitive_chain,small_gru,recurrent,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.024413859673757532,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03201248949050058,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.005614117555786556,-1,False,38
order_sensitive_chain,small_gru,recurrent,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.14083710991832507,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09751691188520924,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04760833975924341,1,True,41
order_sensitive_chain,small_gru,recurrent,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06509534288502018,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07591757430547134,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.12662404846943576,1,False,44
order_sensitive_chain,small_gru,recurrent,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04971333807502746,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0718561454398725,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03842246380997991,1,False,47
order_sensitive_chain,small_gru,recurrent,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04692106850582965,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05437357507786373,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.010927582134516459,-1,False,50
order_sensitive_chain,small_gru,recurrent,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.15201792160936442,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.09772598637101866,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03073716425330288,1,False,53
order_sensitive_chain,small_gru,recurrent,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08404624576623775,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.023589956593665133,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0491506921707817,1,False,56
order_sensitive_chain,small_gru,recurrent,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.04078519895139634,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06300544561961861,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1072733076798147,-1,False,59
order_sensitive_chain,small_gru,recurrent,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04026692532381256,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.04841088232065577,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0016745157729064746,1,True,62
order_sensitive_chain,small_gru,recurrent,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.163470702652918,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.1129756861495277,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04909940179021714,1,True,65
order_sensitive_chain,small_gru,recurrent,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04332758536346829,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.050711066814532794,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1142549439925295,1,False,68
order_sensitive_chain,small_gru,recurrent,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.05547601720307254,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07568187405187976,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.022032769609795562,1,False,71
order_sensitive_chain,small_gru,recurrent,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.06408732721618865,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.07231692057033175,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.008582275040724776,-1,False,74
order_sensitive_chain,small_gru,recurrent,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.17452348080013555,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.11299629801821007,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02919216064091013,1,False,77
order_sensitive_chain,small_gru,recurrent,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.10493478684180599,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.046040197705405995,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.04369053459751476,1,False,80
order_sensitive_chain,small_gru,recurrent,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.02909513576792487,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.05437085732391852,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1165901866476108,-1,False,83
order_sensitive_chain,small_gru,recurrent,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05425226485648357,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06285400847648571,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.010622967313368911,1,True,86
order_sensitive_chain,small_gru,recurrent,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1872381231984797,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.13022869693013858,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.052736736465392536,1,True,89
order_sensitive_chain,small_gru,recurrent,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02352755492236317,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.02713035376985281,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.10342865395188779,1,False,92
order_sensitive_chain,small_gru,recurrent,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.06271103099278345,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08130145977421516,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.007682586741259918,1,False,95
order_sensitive_chain,small_gru,recurrent,numpy_online,44,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08741300975325682,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.12077849083633248,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.01909750282458597,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.011629735820728035,1,False,99
order_sensitive_chain,small_gru,recurrent,numpy_online,44,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.023070781755382058,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0149696401660999,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.02345426352695003,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.08848607008201427,-1,True,103
order_sensitive_chain,small_gru,recurrent,numpy_online,44,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.216648412356596,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.24007372372241761,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.2137138407986697,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.17266522162710926,-1,False,107
order_sensitive_chain,small_gru,recurrent,numpy_online,44,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.0032144783839295524,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.005090623880732074,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.10793939060044311,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.15619130583174443,-1,False,111
order_sensitive_chain,small_gru,recurrent,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.061957695471534305,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04715532697931555,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.017783332052591548,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.0674643731391831,1,True,115
order_sensitive_chain,small_gru,recurrent,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.23043196164583055,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.23087267665694006,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.11653279733407108,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.03426713893673567,1,True,119
order_sensitive_chain,small_gru,recurrent,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.08204312797623256,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.01335107303846144,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.10271414073507523,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.15820523844723947,1,False,123
order_sensitive_chain,small_gru,recurrent,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.13034161749651718,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1303832459434827,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.06336476272706186,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.025634167036007766,-1,True,127
order_sensitive_chain,small_gru,recurrent,numpy_online,44,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09174695485156777,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.11391331096103835,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.002291685248920929,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.023529059527268317,1,False,131
order_sensitive_chain,small_gru,recurrent,numpy_online,44,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.006075577359660838,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.02612466657908289,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.022490207543990826,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.09226693338867081,-1,True,135
order_sensitive_chain,small_gru,recurrent,numpy_online,44,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.21788460943789478,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.23431478056119767,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.2016124452820781,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.15754004549265382,-1,False,139
order_sensitive_chain,small_gru,recurrent,numpy_online,44,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.013934040389914476,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.004552186263610702,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.11068542207185046,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.1548087282620654,-1,False,143
order_sensitive_chain,small_gru,recurrent,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.05797847940221499,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.037194893467234216,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.03433227553869341,1,False,-1
