task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,23.024285771450877,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,23.479210852156598,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,23.874143070218388,1,True,59
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,24.76730885563338,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,25.249147415736097,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,25.556749914218997,1,True,62
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.057583888880544,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,26.417879567702816,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,26.782176818919453,1,True,65
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,27.116269710589652,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,27.813363157850564,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,28.19495807965575,1,False,68
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,28.24952459408232,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,28.969384859838925,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,29.368144092845693,1,False,71
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,29.92693020670206,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,30.519965358807678,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,30.812982979597344,1,True,74
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,31.257540007055876,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,31.98581873649836,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,32.30127528714917,1,False,77
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,32.96536650865357,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,33.548482907961315,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,33.96932831589521,1,False,80
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,33.64360999723059,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,34.08583910638836,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,34.43020370075036,1,True,83
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,35.486071596295346,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,35.98780702393401,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,36.23726893763236,1,True,86
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,36.74357102564415,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,37.055767770510954,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,37.359895238292296,1,True,89
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,37.64742054034129,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,38.41957913951333,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,38.77984391186405,1,False,92
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,38.679813336876535,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,39.481374046422985,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,39.84905128101144,1,False,95
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,40.96625999073088,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,42.06892562144481,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,42.08778289760393,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,41.86374712658644,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,41.961726030059616,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,42.163845599297645,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,42.98223411750318,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,43.56355563453231,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,43.43341136247925,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,44.8264627663208,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,44.31320970035096,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,46.302850306973205,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,46.1415683157679,1,True,108
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,46.56743201348522,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,48.075778529165994,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,47.36846438287374,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,48.712154345274385,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,48.72437341873679,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,49.92166820319887,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,48.12300103802479,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,48.39364439921642,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,47.740488895372685,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,48.37256482491031,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,48.006937586201076,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,48.5917461438384,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,48.93117947099228,1,True,121
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,122,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,50.34166082019583,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,123,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,51.89972248060788,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,124,skill_distractor,route_train,34,reef,identity,False,False,1,0.001,0.0,0.0,0,False,52.63833066070591,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,125,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,54.181079882639466,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,126,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,52.68434722455456,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,127,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,54.64463179354769,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,128,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,54.59607503374939,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,56.0085943407546,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,55.015144346694235,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,55.88993379890838,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,55.870000413954955,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,133,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,58.495196482956615,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,134,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,58.9081152946232,1,True,134
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,135,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,59.92989787300134,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,136,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,60.11370480051392,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,137,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,59.14831455454453,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,138,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,59.569233418749235,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,139,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,59.07147866702926,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,140,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,60.11146387570044,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,141,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,60.12713452928776,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,142,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,61.59443356247418,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,143,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,60.75344432110564,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,144,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,63.16971762054952,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,145,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,61.976204520336815,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,146,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,62.378730352786775,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,147,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,61.95283769736701,1,False,147
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,148,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,63.41446542758368,1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,43,149,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,64.24180876512702,1,False,-1
