task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,19.092809936258043,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,19.640598596232913,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,19.99208733673842,1,True,50
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,20.46169541784553,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,21.107506732649632,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,21.494100572069875,1,False,53
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,22.102332258885546,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,22.650852297074003,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,23.086660839388234,1,False,56
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,23.024285771450877,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,23.479210852156598,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,23.874143070218388,1,True,59
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,24.76730885563338,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,25.249147415736097,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,25.556749914218997,1,True,62
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.057583888880544,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,26.417879567702816,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,26.782176818919453,1,True,65
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,27.116269710589652,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,27.813363157850564,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,28.19495807965575,1,False,68
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,28.24952459408232,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,28.969384859838925,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,29.368144092845693,1,False,71
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,29.92693020670206,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,30.519965358807678,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,30.812982979597344,1,True,74
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,31.257540007055876,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,31.98581873649836,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,32.30127528714917,1,False,77
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,32.96536650865357,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,33.548482907961315,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,33.96932831589521,1,False,80
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,33.64360999723059,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,34.08583910638836,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,34.43020370075036,1,True,83
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,35.486071596295346,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,35.98780702393401,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,36.23726893763236,1,True,86
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,36.74357102564415,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,37.055767770510954,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,37.359895238292296,1,True,89
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,37.64742054034129,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,38.41957913951333,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,38.77984391186405,1,False,92
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,38.679813336876535,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,39.481374046422985,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,39.84905128101144,1,False,95
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,40.96625999073088,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,40.04889497169571,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,41.72964960515076,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,42.113655935930396,1,False,99
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,42.739052770595066,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,42.48588532288501,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,42.606794868243576,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,42.59701954605876,1,False,103
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,43.430515308606374,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,43.46752820007426,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,44.2923214867577,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,44.692839910300364,1,True,107
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,44.20538633267006,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,45.28765143279904,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,45.651313049627504,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,46.85192865450134,1,True,111
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,47.4378247420793,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,48.37289171189927,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,49.240853653107294,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,49.2929613138215,1,True,115
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,49.12917432268324,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,50.34163019270369,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,50.785462077194424,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,51.5566835922728,1,True,119
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,53.00077378734003,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,52.54442831777712,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,53.26035137479619,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,53.0375326198932,1,False,123
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,53.967045450420045,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,53.5854064611892,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,53.28998034969588,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,53.44035557387467,1,False,127
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,54.795532221639775,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,53.43663128070706,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,55.57381348600501,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,55.92172498992929,1,False,131
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,56.59713424567365,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,56.08728225865446,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,56.08354481400886,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,55.952605522260065,1,False,135
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,56.95160484065252,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,56.89804105014613,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,57.81655052242657,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,58.19232154257087,1,True,139
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,57.39260606258175,1,False,-1
