task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-3.4693975656946465,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-3.799016155360702,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-4.173957497994607,-1,True,20
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-4.7387732029746505,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-5.029750598633646,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-5.149850260548425,-1,True,23
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-5.386761603549676,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-5.810540673791495,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-6.2941931236563295,-1,False,26
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-6.8048817281601455,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-7.11661718522989,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.429306958160242,-1,True,29
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-7.5829089927106885,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-7.942681763730982,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-8.45627113369014,-1,True,32
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-9.043622797963529,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-9.313486532144104,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-9.465818980722355,-1,False,35
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-9.821294456195073,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-10.285946024486346,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-10.810368190216849,-1,False,38
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.431180347722838,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-11.87107590756764,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-12.212375792643673,-1,False,41
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-12.210192142651584,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-12.554621330345434,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-12.92530223549348,-1,True,44
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.79428088452336,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-14.01890119213391,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-13.901388001734468,-1,True,47
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-13.959376096911395,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-14.468754943634988,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-15.04268660020256,-1,False,50
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-15.600678806478474,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-15.899247823053415,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-16.228590328609087,-1,True,53
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-16.181502025636583,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-16.534459569883047,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-17.131089490736695,-1,True,56
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-17.897807986687845,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-18.09185818188391,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-18.106484336701566,-1,False,59
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-18.442471139784487,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-18.963941939458312,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-19.55270183636073,-1,False,62
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.298356032350853,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-20.797283601867367,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-21.13758680993341,-1,False,65
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.9053766435171,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-21.215570252192272,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-21.53803967826419,-1,True,68
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-22.68116568797678,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-22.811315040304137,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-22.43458122897146,-1,True,71
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-22.29450477476223,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-22.874509486314864,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-23.52514739608657,-1,False,74
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-24.11965036504194,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-24.400306782865744,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-24.743303268205477,-1,True,77
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-24.49568769235796,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-24.840374622383056,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-25.51752571664682,-1,True,80
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-26.46160847104726,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-26.582432446442237,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-26.463853495734323,-1,False,83
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.782715225761983,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-27.36230305102388,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-28.01639386632194,-1,False,86
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-28.88690916764324,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-29.447087395031293,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-29.78988525454065,-1,False,89
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.335701765231452,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-29.615371051042807,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-29.893438931926077,-1,True,92
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-31.30801143144102,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-31.348671258166572,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-30.72132970037987,-1,True,95
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-30.390225581869796,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-30.16652332654905,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-30.286204661551057,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-30.827417540904957,-1,True,99
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-31.833348655812543,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-32.69005470232149,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-32.60469615322643,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-32.43184433252543,-1,False,103
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-32.09790576789833,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-32.157634697875096,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-32.58282429785701,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-33.14142558123361,-1,True,107
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-33.92273158672985,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-34.28839008296638,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-34.58525032085855,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-34.90045158349979,-1,False,111
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-35.61322506203114,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-36.2983633254091,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-37.05761378917808,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-37.52392889592414,-1,False,115
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,-38.56589129049915,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-38.50986376445057,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-38.72815769367022,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-39.65828665857698,-1,False,119
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-39.7222071538799,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-39.243076226937575,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-39.60800316941069,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-40.46436299732512,-1,True,123
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-41.4529304880751,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-41.81538554581533,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-41.67133643332524,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-40.76304553245973,-1,True,127
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-40.266087211300245,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-39.90315870527466,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-40.030081131830585,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-40.6790485217885,-1,True,131
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-41.903979621411295,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-42.90332963808528,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-42.67503082724626,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-42.39454526461719,-1,False,135
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-41.870265540808774,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-41.89800330848692,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-42.388628204273644,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-43.04618684637245,-1,True,139
