task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,small_gru,recurrent,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.004015905019244087,1,True,14
distractor_skill_chain,small_gru,recurrent,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0947550760092713,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08773956597973777,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.07706988024879562,1,True,17
distractor_skill_chain,small_gru,recurrent,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.15806630646552028,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.11097367528925815,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1284446501728623,1,False,20
distractor_skill_chain,small_gru,recurrent,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08157713895433961,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.11162576218449838,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.10658441751537939,1,False,23
distractor_skill_chain,small_gru,recurrent,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.02822125916970296,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.025975096871431243,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.007272277584544139,-1,False,26
distractor_skill_chain,small_gru,recurrent,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.08900252374551054,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.06579763328021164,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04206569490071927,1,False,29
distractor_skill_chain,small_gru,recurrent,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08146920072296707,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.03482122607142826,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.003816084421063005,-1,True,32
distractor_skill_chain,small_gru,recurrent,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.09900304747627134,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.13154507690884118,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1494079005346669,-1,False,35
distractor_skill_chain,small_gru,recurrent,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.01534898741352221,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.01482893405335495,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0026371761996287543,1,True,38
distractor_skill_chain,small_gru,recurrent,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10385050428520133,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08420458437365821,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.06272511487883906,1,True,41
distractor_skill_chain,small_gru,recurrent,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.13338319475764232,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0886340249889006,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.11686294886674906,1,False,44
distractor_skill_chain,small_gru,recurrent,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07361969906242317,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09886759442500721,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.08211608169459127,1,False,47
distractor_skill_chain,small_gru,recurrent,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04516659870087541,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04074244670810278,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.008977491841234754,-1,False,50
distractor_skill_chain,small_gru,recurrent,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.10112982913937443,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0654184727784914,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.029656040550354264,1,False,53
distractor_skill_chain,small_gru,recurrent,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.10245985391725632,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.05335192699792206,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.009590489211955211,-1,True,56
distractor_skill_chain,small_gru,recurrent,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.10020252174235368,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.13739763610330927,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.16543133648097894,-1,False,59
distractor_skill_chain,small_gru,recurrent,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02819797257802104,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.025121599284403467,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.006499578715838367,1,True,62
distractor_skill_chain,small_gru,recurrent,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.11863801952734587,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0888611424497597,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05725876284809781,1,True,65
distractor_skill_chain,small_gru,recurrent,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11567326172830525,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07085031618089671,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1097005600442921,1,False,68
distractor_skill_chain,small_gru,recurrent,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07132543947224919,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09328330425961083,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06511603117147918,1,False,71
distractor_skill_chain,small_gru,recurrent,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.05848735827423039,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05238548678027105,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.007304005275388331,-1,False,74
distractor_skill_chain,small_gru,recurrent,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.11673147667474322,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0707171734140114,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02358812979384918,1,False,77
distractor_skill_chain,small_gru,recurrent,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.11863323666561362,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.06861272252839715,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.012232380091174654,-1,True,80
distractor_skill_chain,small_gru,recurrent,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.09736282993901083,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.13798116389218865,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1758862058678645,-1,False,83
distractor_skill_chain,small_gru,recurrent,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03818878018689565,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03301072413491868,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.012780926085795225,1,True,86
distractor_skill_chain,small_gru,recurrent,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.13606218285667662,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09773723736984632,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05652534594169013,1,True,89
distractor_skill_chain,small_gru,recurrent,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.10175982833344592,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.05536753545475895,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.10463359512286909,1,False,92
distractor_skill_chain,small_gru,recurrent,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07195240505428731,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.09155211897790702,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.052207932679452236,1,False,95
distractor_skill_chain,small_gru,recurrent,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.06997288182582491,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.09693158920509695,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.08661598296363286,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.02702044323003048,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.004889909102483215,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.028654222759507793,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.009556422840024524,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.02177449642279936,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.034550128156945956,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.0075346530525566835,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.012954317445265725,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.03528734094381978,1,False,107
distractor_skill_chain,small_gru,recurrent,numpy_online,42,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.016046793566218298,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03900888731590618,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.022999579902586356,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.026184945304388474,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.021810945486631525,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.06187291482272285,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.04117566876155375,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.07669443408719366,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.04922242963170778,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.03966313271047863,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.09885141217018369,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.13461910321564824,-1,False,119
distractor_skill_chain,small_gru,recurrent,numpy_online,42,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05485809042275927,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.05410721203012552,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.015954646294870388,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.004975545148735811,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.007848026745795357,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.002435647008746882,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.0026693280171894546,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0030546598389924458,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0013645222446121749,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.003575613905851595,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.009149452130728127,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,0.0006707832615747279,1,True,131
distractor_skill_chain,small_gru,recurrent,numpy_online,42,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.13559736898554148,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.1617249936449068,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.13533439491651228,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.10321099811427253,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.09376224533289998,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.08724035914707563,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0689842290686737,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.05832381309157865,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.06773333790854372,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.07320022564891548,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.04839806921298957,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.021467005794743865,1,True,143
distractor_skill_chain,small_gru,recurrent,numpy_online,42,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07143576163102588,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.02020173169304447,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.034032247364942904,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.08350578685745283,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,42,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.10419041754645203,1,False,-1
