task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_perceptron,linear,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
heldout_context_routing,online_perceptron,linear,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
heldout_context_routing,online_perceptron,linear,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
heldout_context_routing,online_perceptron,linear,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
heldout_context_routing,online_perceptron,linear,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
heldout_context_routing,online_perceptron,linear,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
heldout_context_routing,online_perceptron,linear,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
heldout_context_routing,online_perceptron,linear,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
heldout_context_routing,online_perceptron,linear,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
heldout_context_routing,online_perceptron,linear,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
heldout_context_routing,online_perceptron,linear,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
heldout_context_routing,online_perceptron,linear,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
heldout_context_routing,online_perceptron,linear,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
heldout_context_routing,online_perceptron,linear,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
heldout_context_routing,online_perceptron,linear,numpy_online,43,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.06799999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.09328,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.044,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.061279999999999994,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.044,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.10864000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.1086,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.12264000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0568,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.20336,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0824,1,True,108
heldout_context_routing,online_perceptron,linear,numpy_online,43,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.304,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.22799999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23536,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.028599999999999993,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07864,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.1086,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.12264000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.045279999999999994,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.015200000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.18736,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1342,1,True,121
heldout_context_routing,online_perceptron,linear,numpy_online,43,122,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.27399999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,123,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,124,skill_distractor,route_train,34,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.026720000000000008,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,125,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1624,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,126,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0696,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,127,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.20336,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,128,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.028599999999999993,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.126,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0104,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.09264,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,133,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.13999999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,134,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0414,-1,False,134
heldout_context_routing,online_perceptron,linear,numpy_online,43,135,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.5098,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,136,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.6228,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,137,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.19652,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,138,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.30716,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,139,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.007349999999999968,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,140,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.30376000000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,141,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.22225,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,142,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.40984,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,143,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.19455,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,144,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.36239999999999994,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,145,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.011850000000000027,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,146,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.052159999999999984,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,147,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.06659999999999999,-1,True,147
heldout_context_routing,online_perceptron,linear,numpy_online,43,148,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.10039999999999995,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,149,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.15239999999999995,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,150,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.07524,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,151,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.33492,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,152,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.021400000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,153,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.26195999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,154,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.02779999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,155,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.20411999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,156,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.039349999999999996,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,157,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.20872,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,158,skill_distractor,route_train,36,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.17745,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,159,input,route_train,36,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.40216,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,160,decision,route_train,36,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.51615,1,False,160
