task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-7.029269754137053,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-7.245194937423425,-1,True,29
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-7.5257922848693095,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-7.940170364757799,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-8.534739940352758,-1,True,32
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-9.028907939070239,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-9.488114739740283,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-9.798104515231788,-1,False,35
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-10.057911919497949,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-10.807017909162319,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-11.421036550692488,-1,False,38
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.486423447042036,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-11.544113154368628,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-11.687048598862901,-1,False,41
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-11.981203748384827,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-12.531315545617675,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-13.161333103472103,-1,True,44
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.992402351578294,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-14.456810963554107,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-14.730112551461659,-1,True,47
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-14.949221762293993,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-15.821942787317127,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-16.257837847985087,-1,False,50
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,-16.195083333990354,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-16.454443749975077,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-16.505229376563186,-1,True,53
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-16.7881321258305,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-17.246995393316666,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-17.932081748455424,-1,True,56
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-18.437362635092388,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-18.935266417641238,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-19.19573192418682,-1,False,59
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-19.395189064069818,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-20.41393840841001,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-21.06908279009202,-1,False,62
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.805694995043776,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-20.620158467291596,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-20.611363996974205,-1,False,65
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.92158312734761,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-21.57366607056285,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-22.316142622698965,-1,True,68
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-23.383763345317366,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-23.870812265119486,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-24.08110144322317,-1,True,71
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-24.228151695786366,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-25.358637487598386,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-25.727765093041675,-1,False,74
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,-25.386714710984165,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-25.58459616286379,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-25.465715202409584,-1,True,77
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-25.747694923881543,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-26.248243259637803,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-27.019718680309857,-1,True,80
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-27.534326810493063,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-28.071088026842673,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-28.284141724929903,-1,False,83
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-28.42584846867738,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-29.71211510696908,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-30.409224339329803,-1,False,86
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-29.824798538902186,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-29.403989278655615,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-29.25044217386747,-1,False,89
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.580621177906778,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-30.336543304705778,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-31.19257734710217,-1,True,92
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-32.495197622232496,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-33.007724328314495,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-33.15955473648236,-1,True,95
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-32.86350863089967,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-34.37658782762166,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-35.097720293506235,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-34.03086570631313,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-33.08386808587075,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-33.85772300419106,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-33.15820303988132,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-32.86186907339913,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-32.08870718250962,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-33.10448854172379,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-32.38649273361895,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,107,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-33.3403707646286,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,108,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-33.093014923499695,-1,False,108
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,109,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,-33.393247944288476,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,110,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-32.66631640115184,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,111,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-31.725645242672446,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,112,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-31.610390737427597,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,113,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-31.228260926165575,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,114,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-32.71793862919658,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,115,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-32.308083495045985,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,116,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-33.40165355725877,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,117,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-33.00662568940628,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,118,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-33.34435138103861,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,119,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-33.030696260566025,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,120,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-35.26480942815991,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,121,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-37.29602566239549,-1,True,121
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,122,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-37.34766786976728,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,123,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-39.07113765454049,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,124,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-40.82779474811771,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-40.16664062584701,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-39.115830742424095,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-39.199667104424435,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-38.29902791039264,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-38.901710318560404,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-37.946637666146565,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-37.785884344095656,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-37.43822605476303,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,133,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-38.19444621290152,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,134,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-38.6335709518125,-1,False,134
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,135,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-39.925925577058216,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,136,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-40.3555670632095,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,137,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-40.14587529420184,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,138,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-39.76645630462872,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,139,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-38.57929315213238,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,140,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-38.17586962707226,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,141,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-38.07051697356137,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,142,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-40.10966859733437,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,143,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-40.705355545055696,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,144,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-41.618592801571005,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,145,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-41.03661673489563,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,44,146,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-43.195257959598436,-1,False,-1
