task,probe_family,capacity_units,status,run_count,geomean_mse,mse_mean,mse_std,tail_mse_mean,test_corr_mean
lorenz,target_shuffle_candidate,32,pass,9,1.0099877854587656,1.010808362186117,0.042334979608542135,1.020380055083552,0.02340925862936356
lorenz,target_shuffle_candidate,64,pass,9,1.0074701941258524,1.0083714670016142,0.04412273075964887,1.01440082095981,0.031476686937745746
lorenz,target_shuffle_candidate,128,pass,9,1.0081683142398854,1.0090406198942257,0.04349327146119581,1.0176398156860023,0.030075525547778467
lorenz,time_shuffle_candidate,16,pass,9,0.9165207605612906,0.9201081060851996,0.08187456911161677,0.9619068734769046,0.26758213351895727
lorenz,time_shuffle_candidate,32,pass,9,0.940137475485756,0.9437860759741904,0.08293359120120923,0.9803938229626851,0.22100451576527144
lorenz,time_shuffle_candidate,64,pass,9,0.968980141267083,0.9720701102972585,0.0775914499199363,1.000865524723602,0.16845911993321375
lorenz,time_shuffle_candidate,128,pass,9,0.9842105564905991,0.9873603259502861,0.07871708485081264,1.011522954781892,0.13093757004366144
mackey_glass,diversity_pressure_disabled_repeat,16,pass,9,0.11021566020345826,0.11410693655651499,0.029781998320529742,0.10978149312183562,0.9416374531698904
mackey_glass,diversity_pressure_disabled_repeat,32,pass,9,0.07895520660675188,0.08045627124285933,0.016998779955777487,0.07538028636951861,0.9592428185348274
mackey_glass,diversity_pressure_disabled_repeat,64,pass,9,0.05393181051564501,0.05533122211063225,0.013263963732524404,0.051451239310042834,0.9721468209911204
mackey_glass,diversity_pressure_disabled_repeat,128,pass,9,0.03439942800632516,0.03650526580320999,0.013701118343839778,0.03236816518242301,0.9818835836936688
mackey_glass,linear_lag_partitioned,16,pass,9,0.1301475941761321,0.13258524312807068,0.02703281609150044,0.12755618497984028,0.9314332381030097
mackey_glass,linear_lag_partitioned,32,pass,9,0.09853200425463975,0.10046566998328836,0.022072625299468712,0.09507555578996156,0.9485526641728794
mackey_glass,linear_lag_partitioned,64,pass,9,0.058886332933914494,0.06086727406555532,0.017673198422197195,0.05616873712978191,0.9692863416637097
mackey_glass,linear_lag_partitioned,128,pass,9,0.06163978641580854,0.06378230917959707,0.01765946697596065,0.05882513572502124,0.9677978860491048
mackey_glass,nonlinear_lag_unpartitioned_same_budget,16,pass,9,0.06952905746280397,0.07149979866091011,0.017759884913533346,0.06771975616204079,0.9635951004803727
mackey_glass,nonlinear_lag_unpartitioned_same_budget,32,pass,9,0.050632446769654636,0.05329505889365074,0.01797933532143982,0.049556526342750574,0.9730519380277338
mackey_glass,nonlinear_lag_unpartitioned_same_budget,64,pass,9,0.027675140583126017,0.029030075925584813,0.009587189654177075,0.026211408448857818,0.9855361783384416
mackey_glass,nonlinear_lag_unpartitioned_same_budget,128,pass,9,0.01628529897305147,0.017176722642169854,0.0062262116579803435,0.01512632523892128,0.9914982014333782
mackey_glass,partition_labels_shuffled,16,pass,9,0.09959656474029847,0.1012637233832481,0.019226918644956747,0.09643684570805702,0.9484360329348741
mackey_glass,partition_labels_shuffled,32,pass,9,0.08075303816347866,0.08229057156176284,0.01679608388790203,0.07688252905365073,0.9583506132928375
mackey_glass,partition_labels_shuffled,64,pass,9,0.04718340111904811,0.04894184717250864,0.014373320821758706,0.044685098017301465,0.9756329798042008
mackey_glass,partition_labels_shuffled,128,pass,9,0.03889726448769615,0.040657071177828935,0.012764132092310341,0.03702888253556069,0.979779673965238
mackey_glass,partition_merged_unpartitioned,16,pass,9,0.1574744977582403,0.15786616251167743,0.011881904379865669,0.15373522802009149,0.9180270169502747
mackey_glass,partition_merged_unpartitioned,32,pass,9,0.12793038552479377,0.12893831975536085,0.017931834874407318,0.12455355243919095,0.9334002565866935
mackey_glass,partition_merged_unpartitioned,64,pass,9,0.11298356976046134,0.11366379985261357,0.013430505258736564,0.10964806564353545,0.9416357100318731
mackey_glass,partition_merged_unpartitioned,128,pass,9,0.11088090843407844,0.11215945415473574,0.01851093975152834,0.10624776844801676,0.942374886837319
mackey_glass,partitioned_driver_full,16,pass,9,0.1132501155778575,0.11830088204116956,0.03437721430784182,0.11369586291861997,0.9393805117581007
mackey_glass,partitioned_driver_full,32,pass,9,0.07900684083316722,0.08044864302532558,0.01692715740257229,0.0756737488435639,0.9592492328173843
mackey_glass,partitioned_driver_full,64,pass,9,0.05473450698277493,0.05610334646408541,0.013263669005662837,0.05190659340172893,0.9717427397619376
mackey_glass,partitioned_driver_full,128,pass,9,0.0336952423937672,0.03584382708117013,0.01374513935757645,0.03173366477095857,0.9822322278154183
mackey_glass,permuted_recurrence,16,pass,27,0.13680570886933913,0.13761314517064263,0.015348872838371318,0.13332753763687016,0.928877111498151
mackey_glass,permuted_recurrence,32,pass,27,0.12236132272683878,0.1234409190104645,0.016970155929424035,0.11892637468665361,0.9363852267400842
mackey_glass,permuted_recurrence,64,pass,27,0.10440179801534548,0.10603516396762032,0.01932948274660595,0.10104288509220315,0.9456627780912797
mackey_glass,permuted_recurrence,128,pass,27,0.09806534638285479,0.10012569572200494,0.020382194885817332,0.09471468985647988,0.9488532302863385
mackey_glass,readout_budget_matched_single_pool,16,pass,9,0.15015337241058438,0.15109100641477433,0.018019005601502127,0.14658801289451195,0.9215864960984147
mackey_glass,readout_budget_matched_single_pool,32,pass,9,0.12256391739951035,0.12381588162277254,0.018249549813127385,0.1201076852761565,0.9362383054841256
mackey_glass,readout_budget_matched_single_pool,64,pass,9,0.11694007268511905,0.11798587673177081,0.017054918411997,0.11254663674106159,0.9393158093344898
mackey_glass,readout_budget_matched_single_pool,128,pass,9,0.10180482163056125,0.103818603555733,0.0210897555525111,0.09892411683044504,0.9469059057085611
mackey_glass,remove_fast_trace_drivers,16,pass,9,0.11119262716926154,0.11591293750771624,0.03291341552800085,0.11153454614491087,0.940636134638206
mackey_glass,remove_fast_trace_drivers,32,pass,9,0.07747570910026724,0.07882673431443415,0.016180861055679813,0.0742100249478863,0.9600798123801515
mackey_glass,remove_fast_trace_drivers,64,pass,9,0.055339834427898464,0.05663035650758899,0.012849348660199364,0.0525873735382947,0.9714528100428966
mackey_glass,remove_fast_trace_drivers,128,pass,9,0.033463648239049446,0.03556372718938896,0.013533657439896703,0.031509595548461986,0.9823626857485058
mackey_glass,remove_lag_drivers,16,pass,9,0.1132501155778575,0.11830088204116956,0.03437721430784182,0.11369586291861997,0.9393805117581007
mackey_glass,remove_lag_drivers,32,pass,9,0.07900684083316722,0.08044864302532558,0.01692715740257229,0.0756737488435639,0.9592492328173843
mackey_glass,remove_lag_drivers,64,pass,9,0.05473450698277493,0.05610334646408541,0.013263669005662837,0.05190659340172893,0.9717427397619376
mackey_glass,remove_lag_drivers,128,pass,9,0.0336952423937672,0.03584382708117013,0.01374513935757645,0.03173366477095857,0.9822322278154183
mackey_glass,remove_nonlinear_drivers,16,pass,9,0.12892524716493733,0.13173210371279065,0.027785159561738354,0.126730631445637,0.9323342461242282
mackey_glass,remove_nonlinear_drivers,32,pass,9,0.09334272166988124,0.09459412532666005,0.017066494524136607,0.09046208177865683,0.9518663891576306
mackey_glass,remove_nonlinear_drivers,64,pass,9,0.05866459507745145,0.05999912405205854,0.013373202108548702,0.056137291258823545,0.9697677126254705
mackey_glass,remove_nonlinear_drivers,128,pass,9,0.04127583370593499,0.043235416860479575,0.014526686463667757,0.03912705580561811,0.978441482296377
mackey_glass,remove_slow_trace_drivers,16,pass,9,0.13832959272404308,0.14403190112270992,0.04004712216380035,0.13810134012335518,0.9257206556534086
mackey_glass,remove_slow_trace_drivers,32,pass,9,0.09301357197752963,0.09478609391739108,0.020168670827885038,0.08940395959778691,0.9517414240238996
mackey_glass,remove_slow_trace_drivers,64,pass,9,0.06385209387226118,0.06545878833193353,0.015612662134998172,0.060656784136510815,0.9669326944744662
mackey_glass,remove_slow_trace_drivers,128,pass,9,0.03824118908060729,0.04086716934774657,0.016211658642816477,0.03652984568508033,0.979706530886422
mackey_glass,same_feature_count_random_projection,16,pass,9,0.0964062779023731,0.09962390931383665,0.027229787394935364,0.09460832686466168,0.9489983854828736
mackey_glass,same_feature_count_random_projection,32,pass,9,0.05466249259642682,0.062080758812295495,0.028393116872495235,0.05829773171090364,0.9684913215305304
mackey_glass,same_feature_count_random_projection,64,pass,9,0.03230568029455642,0.03458804498985501,0.013341166461980426,0.03090659141234469,0.9827937306510576
mackey_glass,same_feature_count_random_projection,128,pass,9,0.023985237765823213,0.026280353476832767,0.011697947287307409,0.02275536123178678,0.9870591209141701
mackey_glass,target_shuffle_candidate,16,pass,9,1.053721238347501,1.054435697619888,0.04110582796342579,1.053029916838276,-0.01880435236370422
mackey_glass,target_shuffle_candidate,32,pass,9,1.0452867339711396,1.0461238304125973,0.04409320809484945,1.048430743968006,-0.0034042531194333533
mackey_glass,target_shuffle_candidate,64,pass,9,1.0461600859477358,1.0468015940123723,0.03868838697375379,1.0451926331198789,-0.006750233007963566
mackey_glass,target_shuffle_candidate,128,pass,9,1.0463153927043753,1.0469778270556775,0.0391568393722822,1.0440882479913471,-0.009114593350929161
mackey_glass,time_shuffle_candidate,16,pass,9,1.0526215164508872,1.0526734296847322,0.011077105452944947,1.0475528410995296,-0.010781123487545211
mackey_glass,time_shuffle_candidate,32,pass,9,1.0501705904866807,1.0502226533030432,0.011075416618292836,1.0448009457702978,-0.014562897977785911
mackey_glass,time_shuffle_candidate,64,pass,9,1.047486323614873,1.0475326464043444,0.010437360435375808,1.0425868791251716,-0.012426268635642803
mackey_glass,time_shuffle_candidate,128,pass,9,1.0462923770215093,1.0463430418884194,0.010906065998762994,1.0402213394985476,-0.011499531434117949
narma10,diversity_pressure_disabled_repeat,16,pass,9,0.40421405100266344,0.4050157614667138,0.027380179706909022,0.40824518783787606,0.7687730080078242
narma10,diversity_pressure_disabled_repeat,32,pass,9,0.3115112434126923,0.31510965747646824,0.04878763791323106,0.3190610321170979,0.8252437029550698
narma10,diversity_pressure_disabled_repeat,64,pass,9,0.26823307441547367,0.27002227965732367,0.03360693054233846,0.26920419184911015,0.8528870955575587
narma10,diversity_pressure_disabled_repeat,128,pass,9,0.21412543098666034,0.21422098885517216,0.006801090401867355,0.2154323425817485,0.8855072062935809
narma10,linear_lag_partitioned,16,pass,9,0.41878301168495063,0.4190608236983475,0.01619170749308909,0.4168101746933208,0.7598841981767188
narma10,linear_lag_partitioned,32,pass,9,0.29761731362410915,0.29777222388346414,0.010105497787159324,0.29946107351169826,0.836466435616712
narma10,linear_lag_partitioned,64,pass,9,0.23363149572299124,0.23413823763921707,0.016493826019311535,0.23110524816347888,0.8740452873521721
narma10,linear_lag_partitioned,128,pass,9,0.2195426414374604,0.2197007664003548,0.008855558329451578,0.2182330962399497,0.8824503558843716
narma10,nonlinear_lag_unpartitioned_same_budget,16,pass,9,0.38416626842987256,0.38436323016201457,0.013242880891357639,0.3910159013153005,0.7823769471669505
narma10,nonlinear_lag_unpartitioned_same_budget,32,pass,9,0.3264516909259765,0.32682579613264473,0.016720391074346298,0.32792864018858514,0.8185590209378744
narma10,nonlinear_lag_unpartitioned_same_budget,64,pass,9,0.25797120559637565,0.2593461206179836,0.02863267535328135,0.25696831628393085,0.8593579868373343
narma10,nonlinear_lag_unpartitioned_same_budget,128,pass,9,0.22347723438084513,0.22386940745406111,0.014120427157426445,0.22246141861184623,0.8801258095488483
narma10,partition_labels_shuffled,16,pass,9,0.40499008514360985,0.4070395661855708,0.04243082137979051,0.4083137627881912,0.7676348949545923
narma10,partition_labels_shuffled,32,pass,9,0.3112406156305489,0.31215708309128143,0.0250174631548326,0.3133221750137238,0.8274035974322076
narma10,partition_labels_shuffled,64,pass,9,0.25299249779633565,0.2535876454330946,0.018329367297981427,0.2549739255707244,0.8625696410619541
narma10,partition_labels_shuffled,128,pass,9,0.2182820890229068,0.21869276178955932,0.014005350371924023,0.21765224179665588,0.8829614648033235
narma10,partition_merged_unpartitioned,16,pass,9,0.4492510355929993,0.4492839338948716,0.005765320665248236,0.4518429989172072,0.7394726238198368
narma10,partition_merged_unpartitioned,32,pass,9,0.4388326616241595,0.43892287007648323,0.009450824110269092,0.4402882186113417,0.7465101339733224
narma10,partition_merged_unpartitioned,64,pass,9,0.43269343702809304,0.43278953290957434,0.009744070915974321,0.4346528071492089,0.7505276204819352
narma10,partition_merged_unpartitioned,128,pass,9,0.4275328343506716,0.427613095206068,0.008818970864797904,0.42698009952935034,0.7540283999585067
narma10,partitioned_driver_full,16,pass,9,0.39434467074325685,0.39552297064533204,0.03273806500981508,0.39953562204955995,0.774768911975976
narma10,partitioned_driver_full,32,pass,9,0.3179608445060339,0.3190929771130031,0.02829391303089929,0.32385557016072514,0.8232066267581912
narma10,partitioned_driver_full,64,pass,9,0.2676649846834016,0.2693006751808078,0.032013006013581424,0.268378087853142,0.8533338128815839
narma10,partitioned_driver_full,128,pass,9,0.21335266340288145,0.2134486352410849,0.006794331168617765,0.21489121236990438,0.8859585154442919
narma10,permuted_recurrence,16,pass,27,0.44174462867255826,0.4420491543418978,0.016483377049501334,0.44363616070158707,0.7442948148178177
narma10,permuted_recurrence,32,pass,27,0.42792645107635285,0.4280971733061478,0.012328635264100253,0.4288548483867406,0.7537533766067095
narma10,permuted_recurrence,64,pass,27,0.41317977263647954,0.4133092355024417,0.010571225065017587,0.4142916213348376,0.7634722134796734
narma10,permuted_recurrence,128,pass,27,0.4021104889084563,0.4021956301915446,0.008445223435040254,0.4007280668552909,0.7708413966295369
narma10,readout_budget_matched_single_pool,16,pass,9,0.4354514573845194,0.43565303758149,0.013963032413185302,0.43651279848313745,0.7487488701602047
narma10,readout_budget_matched_single_pool,32,pass,9,0.42599825227942034,0.4260797330678084,0.008834814429514658,0.42589729192989906,0.7551270490042308
narma10,readout_budget_matched_single_pool,64,pass,9,0.41211308186929096,0.41219901136101256,0.008993313262983263,0.41185226786680496,0.7642658517181485
narma10,readout_budget_matched_single_pool,128,pass,9,0.40358548557269114,0.4036631780501918,0.008452484331631814,0.4013016004457892,0.7698551996832322
narma10,remove_fast_trace_drivers,16,pass,9,0.3996838400505049,0.4010553114958376,0.03541023928757257,0.4066461038732456,0.7710912349842248
narma10,remove_fast_trace_drivers,32,pass,9,0.31888283328585026,0.32003623395880565,0.02855406823837319,0.32489233453708444,0.8226229455156839
narma10,remove_fast_trace_drivers,64,pass,9,0.2678184174540345,0.26951097034658633,0.03258753109377742,0.2686168929339494,0.8531969022375557
narma10,remove_fast_trace_drivers,128,pass,9,0.21329254555104046,0.2133899628982918,0.006845447790209477,0.21490769804644225,0.8859891866157967
narma10,remove_lag_drivers,16,pass,9,0.39434467074325685,0.39552297064533204,0.03273806500981508,0.39953562204955995,0.774768911975976
narma10,remove_lag_drivers,32,pass,9,0.3179608445060339,0.3190929771130031,0.02829391303089929,0.32385557016072514,0.8232066267581912
narma10,remove_lag_drivers,64,pass,9,0.2676649846834016,0.2693006751808078,0.032013006013581424,0.268378087853142,0.8533338128815839
narma10,remove_lag_drivers,128,pass,9,0.21335266340288145,0.2134486352410849,0.006794331168617765,0.21489121236990438,0.8859585154442919
narma10,remove_nonlinear_drivers,16,pass,9,0.42502944494752243,0.4253575928335563,0.0180147182704104,0.43065860462716876,0.7554864733799942
narma10,remove_nonlinear_drivers,32,pass,9,0.38254842902384106,0.3825987880710151,0.006566988247438838,0.38359977886223606,0.783600040123706
narma10,remove_nonlinear_drivers,64,pass,9,0.292599467206072,0.29326274522630513,0.020831271930817467,0.28973890668420615,0.839199544199591
narma10,remove_nonlinear_drivers,128,pass,9,0.22589470953111582,0.22595079430555887,0.0053534298552339685,0.22816841097533494,0.8787249156722806
narma10,remove_slow_trace_drivers,16,pass,9,0.39365039619454995,0.3948436886153911,0.032942878738125375,0.39877357045892553,0.7752228837975691
narma10,remove_slow_trace_drivers,32,pass,9,0.31773545522298136,0.3188894138277535,0.028561880700798972,0.32338725183261785,0.8233307624787443
narma10,remove_slow_trace_drivers,64,pass,9,0.2676950262883453,0.26933162413463974,0.03203303890333831,0.26836596808802776,0.8533188259306598
narma10,remove_slow_trace_drivers,128,pass,9,0.21398814045647327,0.21408479048905116,0.0068285287294764735,0.21514521958651095,0.8855987733063586
narma10,same_feature_count_random_projection,16,pass,9,0.4508021753253333,0.4508944632479891,0.009723015433589667,0.4510622424001449,0.7382978962327551
narma10,same_feature_count_random_projection,32,pass,9,0.4542713738104189,0.45439027875412286,0.011105905190132177,0.45436183325696294,0.7359050463954908
narma10,same_feature_count_random_projection,64,pass,9,0.4606169143089286,0.4607331253374612,0.011034248115186395,0.4608498302825009,0.7315394910580229
narma10,same_feature_count_random_projection,128,pass,9,0.4666075172538349,0.4667161867727112,0.010740885714104228,0.4668605232331402,0.727404627534646
narma10,target_shuffle_candidate,16,pass,9,1.0262489709267504,1.0266873279654143,0.03159509073739073,1.01510720335071,0.02240587456538593
narma10,target_shuffle_candidate,32,pass,9,1.0222118792806076,1.022717199614551,0.03376347710918931,1.0165452046287209,0.02831937085323087
narma10,target_shuffle_candidate,64,pass,9,1.0221846131539531,1.0226372125319645,0.03219976065185208,1.01597702881432,0.026293533948059496
narma10,target_shuffle_candidate,128,pass,9,1.0186006251858268,1.019104664703226,0.03383752727248968,1.0150850524587196,0.03373299183335823
narma10,time_shuffle_candidate,16,pass,9,1.0310853524133123,1.0312415964295631,0.019003621700690275,1.0211187833847548,0.024056869886293186
narma10,time_shuffle_candidate,32,pass,9,1.0315338034255352,1.0316954591688816,0.019336110840497904,1.0206027500485773,0.012798017998311555
narma10,time_shuffle_candidate,64,pass,9,1.033182729675101,1.0333623057327168,0.020411016789484364,1.0207952190426886,0.003360209670592972
narma10,time_shuffle_candidate,128,pass,9,1.033060238833253,1.0332377411657718,0.020285672574995244,1.0239066457310304,0.00019695409832321085
