task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.463774488478002,0.23773437710083287,0.6951217621690882,0.8955186091909068
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_131,8.504285008805956,0.22929652700193265,0.6219890246153377,0.8234959173387489
mackey_glass,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,7.622881660755221,0.22574916228862127,0.8430886837353698,0.1684444062861272
mackey_glass,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,11.352310985186465,0.19656795923177844,0.8885057867474875,0.14840516812677593
mackey_glass,8000,42,32,partitioned_driver_full,partitioned_driver_full_32,15.193149257353094,0.1580991736939768,0.8535092743038428,0.9187097785099967
mackey_glass,8000,42,32,partition_labels_shuffled,partition_labels_shuffled_32,11.564425147093598,0.203923450102339,0.46940079589383066,0.8212289116590272
mackey_glass,8000,42,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,14.164996356234148,0.14072330652556708,0.8717423308184208,0.9279858169556634
mackey_glass,8000,42,32,linear_lag_partitioned,linear_lag_partitioned_32,11.055232937632034,0.20511456827787827,0.8248523690515052,0.9007855743381729
mackey_glass,8000,42,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,16.280833752692914,0.12705375508383612,0.8495887779861367,0.9243705231974209
mackey_glass,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,13.273352803417554,0.19152754508829342,0.6893332074029676,0.6608740663791558
mackey_glass,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,10.08514684578314,0.27593913458053987,0.5896611974802688,0.698161518612938
mackey_glass,8000,42,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,12.85816943464747,0.15240068204079346,0.8414054309688164,0.6887710789645168
mackey_glass,8000,42,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,15.32248460425813,0.15574920239296616,0.8507211498831746,0.9434681970093259
mackey_glass,8000,42,32,remove_lag_drivers,remove_lag_drivers_32,15.193149257353094,0.1580991736939768,0.8535092743038428,0.9187097785099967
mackey_glass,8000,42,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,13.86625391803864,0.1392317775197835,0.859209271215645,0.9631967493662954
mackey_glass,8000,42,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,13.756973180997823,0.17646701190870495,0.9289272735169702,0.9351918701489217
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,11.284277673098769,0.19316153338421743,0.6651147826962563,0.6851358273166652
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.755767198361967,0.18876029874674397,0.7338704153068194,0.7849260747308182
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,15.313741780986861,0.11095310661365813,0.8066287877802057,0.7312831493407866
mackey_glass,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,15.996926914575928,0.15747885044364893,0.8604093991757144,0.144385954365997
mackey_glass,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,8.685378432637659,0.23379394652517624,0.9626984511461295,0.131500054275988
mackey_glass,8000,42,64,partitioned_driver_full,partitioned_driver_full_64,21.72948144309041,0.12756562534850252,0.6963151879902355,0.6188026455319718
mackey_glass,8000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,20.16846510446473,0.14812518648088055,0.7791012151982836,0.7612175131818827
mackey_glass,8000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,18.97661305651018,0.11011124454148201,0.8325289641832267,0.7278684846211111
mackey_glass,8000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,15.930587457640474,0.15984003273228164,0.8286537866786452,0.7297778963142377
mackey_glass,8000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,22.298544764403342,0.11852812851092606,0.7130664206902881,0.6191208023296564
mackey_glass,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,22.60055098766245,0.1328769685461382,0.6518046722114271,0.6415882522476917
mackey_glass,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,15.289134210248674,0.1603466317325336,0.7503733541154184,0.6133585156194571
mackey_glass,8000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,17.88584725273306,0.12261979702755421,0.747875586479874,0.5984457308277159
mackey_glass,8000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,21.46055231174687,0.1291963106756979,0.6978477733291932,0.6214290801782826
mackey_glass,8000,42,64,remove_lag_drivers,remove_lag_drivers_64,21.72948144309041,0.12756562534850252,0.6963151879902355,0.6188026455319718
mackey_glass,8000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,20.459145134361197,0.1292432949919504,0.691230308030943,0.6684301444370433
mackey_glass,8000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,23.808355450575437,0.08611337575193843,0.8308901061957037,0.6327154894053107
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,24.97956304673142,0.09982070927451693,0.8233530617080218,0.6018272131086659
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,24.056187614507554,0.10265188083208754,0.8336322752993381,0.617743084327558
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,16.81989917410043,0.15778457917520858,0.6974522891987406,0.6215311882044471
mackey_glass,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,24.39126036662364,0.09582667825217234,0.7602536682743808,0.10933706040152658
mackey_glass,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,31.147731138766584,0.06014882433980343,0.9628659535106905,0.12098573234274583
mackey_glass,8000,42,128,partitioned_driver_full,partitioned_driver_full_128,39.44422159467567,0.07059783393896694,0.9312015969662311,0.5194531357793776
mackey_glass,8000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,45.44755072472495,0.04792412112339349,0.8772987290518037,0.5320583540877742
mackey_glass,8000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,37.60461105849274,0.06577092950286767,0.8786766505289734,0.4660829032497649
mackey_glass,8000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,24.485429851558216,0.1117830262898668,0.9136390174253677,0.5308130897004105
mackey_glass,8000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,40.16710210530926,0.0684504707311829,0.9383911401203268,0.5129532362152764
mackey_glass,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,39.18171733887733,0.06866040599912594,0.8052238462824743,0.4339873408944852
mackey_glass,8000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,31.233741860469976,0.09215621977637688,0.8390374044963717,0.5014626276079354
mackey_glass,8000,42,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,31.910835915296577,0.08959766802445177,0.8193459872205893,0.4567174386113859
mackey_glass,8000,42,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,39.25992584410894,0.07003789911676532,0.9333406351214406,0.5219269970570518
mackey_glass,8000,42,128,remove_lag_drivers,remove_lag_drivers_128,39.44422159467567,0.07059783393896694,0.9312015969662311,0.5194531357793776
mackey_glass,8000,42,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,30.103070766648266,0.09404824128696619,0.9222690698879958,0.5785351163996281
mackey_glass,8000,42,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,36.503888843814046,0.07831449363012494,0.9799390736272294,0.5326836889107371
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.23747744161618,0.12677907413978923,0.89816683876017,0.5125445463387827
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,22.69443584507025,0.11717258142974259,0.8223697530104559,0.492479077059931
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_131,30.75349086092088,0.08942409342181017,0.8205280770961413,0.4952093117782161
mackey_glass,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,40.56695521827595,0.08105047104362416,0.9235907192821097,0.0985965081071543
mackey_glass,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,46.409648859990476,0.05611758851816794,0.9770959583512707,0.10001788308720508
lorenz,8000,42,16,partitioned_driver_full,partitioned_driver_full_16,7.199045217710114,0.26139457571388275,0.6672234542807164,0.5447247650766833
lorenz,8000,42,16,partition_labels_shuffled,partition_labels_shuffled_16,8.302464481131576,0.24772469515818588,0.6735301899682965,0.5165362550843683
lorenz,8000,42,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,6.171662165347721,0.3177774259196344,0.5687753281816702,0.5466511038927911
lorenz,8000,42,16,linear_lag_partitioned,linear_lag_partitioned_16,8.39281388236794,0.2515835461901877,0.6542989203329733,0.4715036180759923
lorenz,8000,42,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,6.870859660141009,0.24124152611897748,0.7001508485392157,0.544780971937275
lorenz,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,12.219611360231367,0.17332335001588273,0.3379198775473478,0.2993665365700902
lorenz,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,13.654239798375912,0.15771297530293746,0.3685256817955951,0.31728140007615063
lorenz,8000,42,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,8.493846778324897,0.22929315904304864,0.6761009720514599,0.5434325580586985
lorenz,8000,42,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,9.190791060381741,0.1966781701449548,0.7697281450963678,0.6321206351637664
lorenz,8000,42,16,remove_lag_drivers,remove_lag_drivers_16,7.199045217710114,0.26139457571388275,0.6672234542807164,0.5447247650766833
lorenz,8000,42,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,7.022677639511696,0.2419763851045987,0.6781810140688861,0.5601592897626863
lorenz,8000,42,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,7.326103890932707,0.26211081536080666,0.6745991306715071,0.5524426310880881
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.0439244755388,0.299735341385878,0.6147910395405987,0.5719875327677417
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.071705165776581,0.24711203384825634,0.5794137769118926,0.584593266327833
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_131,9.3268996008858,0.19632713732755294,0.6828439794804749,0.5723406975381621
lorenz,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,12.34737060371661,0.1569145784337385,0.7035236078711561,0.15154744924280558
lorenz,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,12.828058746724487,0.12309175912797252,0.42818641061193913,0.20872171936450445
lorenz,8000,42,32,partitioned_driver_full,partitioned_driver_full_32,12.026574406455605,0.16588060667248544,0.7908867375565548,0.3735379036173362
lorenz,8000,42,32,partition_labels_shuffled,partition_labels_shuffled_32,6.681440404215418,0.3571404714510699,0.5536020046634885,0.49107479358563083
lorenz,8000,42,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,5.543557411238114,0.3919636639772438,0.457085194056843,0.4816201140520154
lorenz,8000,42,32,linear_lag_partitioned,linear_lag_partitioned_32,10.372944806064957,0.251943619529719,0.6891236779288064,0.40813208643969645
lorenz,8000,42,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,10.64588283084952,0.19940472011268198,0.7279169832861218,0.3746529101234764
lorenz,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,13.706284762951423,0.16774113972141277,0.30812465981720005,0.28323322609734386
lorenz,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,18.387962398213283,0.13392299099328211,0.5121111095144254,0.26976763207996785
lorenz,8000,42,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,10.951137062510348,0.1706241063900732,0.7374509086065527,0.48798289847721393
lorenz,8000,42,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,12.143707510029142,0.15997552593762357,0.9051175609444535,0.4054107983276588
lorenz,8000,42,32,remove_lag_drivers,remove_lag_drivers_32,12.026574406455605,0.16588060667248544,0.7908867375565548,0.3735379036173362
lorenz,8000,42,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,8.969810050878591,0.23045615076589432,0.7196325513580255,0.4455417007245909
lorenz,8000,42,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,12.121095432384616,0.1646396842545617,0.7912366997571151,0.37596640528362046
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,12.452848128130665,0.23015129667455642,0.6527655143000146,0.4567666303274706
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.24602623360002,0.23147980671325127,0.6759644675522819,0.439919843239377
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,10.565669766553425,0.2542646028003585,0.5946265768858914,0.45353471983496424
lorenz,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,17.36148320412445,0.1307795363990551,0.8310970457026724,0.11191074969697634
lorenz,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,14.021584432292176,0.1734735217916841,0.7674900338754116,0.16633183668825133
lorenz,8000,42,64,partitioned_driver_full,partitioned_driver_full_64,9.467736795271689,0.28522381105144723,0.6066709327121176,0.3612980704442772
lorenz,8000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,21.325659887360693,0.1398145821793087,0.8222977630590161,0.3367824052584331
lorenz,8000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,14.226303642885714,0.22139393980570166,0.5985678137888953,0.35632591480407616
lorenz,8000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,12.885570724316388,0.2269830037932907,0.6938894335275512,0.35327824023299886
lorenz,8000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,9.308147228792283,0.2861820849445229,0.603044070493162,0.3665273192923338
lorenz,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,22.890443757284874,0.11962117995706494,0.5117856496284257,0.2241211078576947
lorenz,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,19.152848599801153,0.13903834646963212,0.5057396079179192,0.2267776359688214
lorenz,8000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,11.179192952820467,0.2637706865633719,0.5878784907176213,0.3560449694494252
lorenz,8000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,16.469531760959743,0.19070968328108973,0.778098678959063,0.40386713467997093
lorenz,8000,42,64,remove_lag_drivers,remove_lag_drivers_64,9.467736795271689,0.28522381105144723,0.6066709327121176,0.3612980704442772
lorenz,8000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,6.785206420616106,0.3656151890313341,0.4998025064600265,0.41905916515134817
lorenz,8000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,9.093685863480555,0.2912147949380082,0.6033335113364378,0.3638790458238474
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,8.468996218784007,0.318707972691448,0.4850716632503686,0.3902582529172298
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.93540431251469,0.29517362767273736,0.5416813052764468,0.3774950393961152
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,12.399323139040625,0.24713512234357526,0.6030883549905401,0.37154715312642744
lorenz,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,31.123039979811217,0.0809251829232845,0.8654465816587815,0.11001553222301735
lorenz,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,36.347179409963644,0.06276971295891819,0.7912673500947801,0.15063161868232663
lorenz,8000,42,128,partitioned_driver_full,partitioned_driver_full_128,37.83167310965638,0.09619690468347766,0.8552924770302924,0.2520524080953767
lorenz,8000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,26.399905699900565,0.1364195920897597,0.8151796382815386,0.26121099436991435
lorenz,8000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,17.54643902223583,0.18486647479335713,0.750078619465115,0.2895635171520949
lorenz,8000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,27.396171446689642,0.12506534126693158,0.8255808294402265,0.2579990324162465
lorenz,8000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,37.06832475671353,0.09676623116593217,0.8542758757706054,0.2550759351734368
lorenz,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,19.276861343892698,0.13484836208977843,0.46447406992414153,0.2037217334682804
lorenz,8000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,25.12043338391358,0.11558698812240745,0.5462937033132014,0.19881711271677832
lorenz,8000,42,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,17.784656123589656,0.20193109061426748,0.6835339949609421,0.27990565872072504
lorenz,8000,42,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,43.60834095239885,0.06889089374320084,0.9345448921753766,0.26403692128872286
lorenz,8000,42,128,remove_lag_drivers,remove_lag_drivers_128,37.83167310965638,0.09619690468347766,0.8552924770302924,0.2520524080953767
lorenz,8000,42,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,32.88881284958921,0.1118197221083047,0.8298922028185268,0.2826020933698336
lorenz,8000,42,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,36.91519654546249,0.09797011065212496,0.8580938637421771,0.2527585954347159
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,17.618876853893948,0.20109377753362934,0.6779778868448776,0.2865248241230394
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,15.779624849121303,0.2154518449944015,0.6170729206607057,0.29793407094978364
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_131,12.941111412068633,0.24853390723639282,0.5627905468319173,0.28907456738496484
lorenz,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,37.79454117271084,0.08578312371962118,0.9575318143957076,0.10432101813639792
lorenz,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,58.553364099189324,0.03591380649128303,0.8473378243876443,0.12093274524469781
narma10,8000,42,16,partitioned_driver_full,partitioned_driver_full_16,8.808214476705832,0.24346879326828658,0.5467644652776491,1.0869325839796868
narma10,8000,42,16,partition_labels_shuffled,partition_labels_shuffled_16,6.97311443095188,0.3201809403013576,0.3470353210181925,0.7305580067728475
narma10,8000,42,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,8.610488163631477,0.22146759395951535,0.5484829358973019,0.5715831472541361
narma10,8000,42,16,linear_lag_partitioned,linear_lag_partitioned_16,10.061265521473265,0.21718240873553923,0.4015371443292029,0.6542501282185961
narma10,8000,42,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,9.371560291918776,0.19340987330574372,0.40630330989750685,0.9519718650983054
narma10,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,7.457787297487325,0.2744353744632785,0.5652535146675307,0.6976547409552968
narma10,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.445618974385109,0.4320141612018041,0.015561679152095597,0.5144089208682955
narma10,8000,42,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,14.170043545654226,0.12179166145903596,0.4794676395100457,0.449200559386819
narma10,8000,42,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,8.194731908998321,0.2454341150890597,0.5537176184148057,1.1161541045348344
narma10,8000,42,16,remove_lag_drivers,remove_lag_drivers_16,8.808214476705832,0.24346879326828658,0.5467644652776491,1.0869325839796868
narma10,8000,42,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,9.625381636197298,0.2106648510092003,0.4225188919113868,0.8067102117094923
narma10,8000,42,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,8.800213058085037,0.24160993998104036,0.5299810536267222,1.1269905715853588
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,12.622282616451162,0.15651522334087645,0.5824908689851026,0.5068651666168712
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,11.212908258152172,0.1930556142732856,0.6230605798790403,0.5391546629122097
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_131,9.93980389953579,0.19769866305832948,0.8140035621877422,0.5683426743568168
narma10,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,10.639723514473546,0.1944731687517336,0.6366183787801372,0.2407107634865477
narma10,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,16.9487748880279,0.11365788880617825,0.6065421362889285,0.22702497687539333
narma10,8000,42,32,partitioned_driver_full,partitioned_driver_full_32,7.467076766856844,0.21729188079558676,0.9101555055682743,0.8372079385135773
narma10,8000,42,32,partition_labels_shuffled,partition_labels_shuffled_32,8.33667576673417,0.26118947904941314,0.9282314257939814,0.8384562933104076
narma10,8000,42,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,14.09398472763019,0.16979877165823828,0.5996409197119237,0.49405930751583305
narma10,8000,42,32,linear_lag_partitioned,linear_lag_partitioned_32,6.769093409710444,0.3111137572151673,0.8816443851869409,0.7399194677095444
narma10,8000,42,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,6.9414882879940105,0.2791492114176468,0.9003967984505431,0.7933929608587001
narma10,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,20.32411042969501,0.11711632884005248,0.6227746916313958,0.6996668256243372
narma10,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,5.195110459717084,0.39128446280700235,0.07661023795282648,0.4593331042237849
narma10,8000,42,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,17.38895540843813,0.12464149495188405,0.7596486859577201,0.5572619008038382
narma10,8000,42,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,7.349650464319653,0.22528125974161736,0.9284042687767935,0.8443731372780108
narma10,8000,42,32,remove_lag_drivers,remove_lag_drivers_32,7.467076766856844,0.21729188079558676,0.9101555055682743,0.8372079385135773
narma10,8000,42,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,5.42361155046079,0.3977986897679805,0.7698249542711089,0.747402446237481
narma10,8000,42,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,7.660452148147226,0.21786211245840736,0.8982363597102976,0.8548016208378554
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,14.948947350678075,0.1666251609536405,0.7895317348007774,0.462143398782057
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,19.457915255643673,0.10699539049834528,0.7285258259283637,0.4745698035789486
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,14.218252934998402,0.1520519179808747,0.8075281833306224,0.481068925566893
narma10,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,17.691334621776058,0.10620228145287464,0.7862405754782753,0.20920836360773074
narma10,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,11.744154032046337,0.15024888527922267,0.7984315771662664,0.18590949491943184
narma10,8000,42,64,partitioned_driver_full,partitioned_driver_full_64,12.286231526740343,0.1754427553515891,0.9385214860087122,0.705384441091911
narma10,8000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,12.856084113736344,0.14489670043022496,0.9596142730740381,0.797522821297489
narma10,8000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,18.480602785763903,0.1249289513354232,0.8276618118172854,0.43048252184877206
narma10,8000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,7.927236986323025,0.2501284865866239,0.9237866705208323,0.757883977043465
narma10,8000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,11.881135918423414,0.18301785879591334,0.9462580148714967,0.7289070388242337
narma10,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,23.20240461178549,0.10797513926883306,0.697308258851501,0.6722978249457289
narma10,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,5.695933646230411,0.35375157923291833,0.09019749136993623,0.3743081104841198
narma10,8000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,21.738970794513634,0.11113507904321343,0.7751544635996698,0.397557565236555
narma10,8000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,12.30239599209405,0.17684207169679447,0.9382318329635759,0.7088802495517031
narma10,8000,42,64,remove_lag_drivers,remove_lag_drivers_64,12.286231526740343,0.1754427553515891,0.9385214860087122,0.705384441091911
narma10,8000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,9.341690938109721,0.2672018665308005,0.8766708359438514,0.7356169177364399
narma10,8000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,12.189612042674815,0.17841367202254388,0.9402449452111682,0.7093516165943206
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,22.440163973496766,0.11620817292106189,0.8541032405999189,0.4063003558491215
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,29.6037452429918,0.06625143907719312,0.7295498780236848,0.38840729349282727
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,30.61195824148982,0.08233896115160191,0.8462685311432983,0.35388194904747555
narma10,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,26.31582479822784,0.08423050877597173,0.8772512761018135,0.18045011048841783
