task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,partition_merged_unpartitioned,32,9,1.6066089036053952,0.03547062566562179,1.6487533257393479,1.5644974593889494,0.0502065282376686,0.001108457052050681,0.05152354142935462,0.04889054560590467,3.888888888888889,0.33333333333333337,4.0,3.0,0.7768495153617139,0.009657534310823042,0.7888270202246378,0.7652234263190382,3.328904665135045,0.017603535633489403,3.3511009380667787,3.2982732960867724,0.5103007628352514,0.037193299774822906,0.5544057933554616,0.44436071018006906,0.16093232088140935,0.009126947993749336,0.17786910209678183,0.14474695904517032,0.11543810477059223,0.007570388286775171,0.12648461072616227,0.1056998879123675,11.077903604584002,0.41151097113506513,11.419971348440937,10.034609647627791
lorenz,partition_merged_unpartitioned,64,9,1.6684746088568287,0.08425965716230352,1.7543656602314723,1.5335619610825395,0.02606991576338795,0.0013165571431609925,0.027411963441116755,0.02396190564191468,4.333333333333333,0.5,5.0,4.0,0.7620981135263473,0.023532069773155116,0.7998755212350326,0.7382655912740784,4.639399340491282,0.08209638480679865,4.7547656391943205,4.511698074538981,0.6920870898466865,0.06455749388487057,0.8202169364239635,0.605458421918529,0.2276398930558219,0.012077762100863507,0.24779159828109235,0.20757066844939612,0.14855606353664952,0.013613985599458372,0.1647239951029511,0.13013132606827418,21.410664622533357,0.6626259962193293,22.163724790844952,20.1796540236178
lorenz,partition_merged_unpartitioned,128,9,1.7075068169871757,0.046538416049534986,1.7579829519053303,1.6469990399407737,0.01333989700771231,0.0003635813753869921,0.013734241811760393,0.012867179999537294,4.777777777777778,0.4409585518440984,5.0,4.0,0.751732642533896,0.01177149921950153,0.76657913150828,0.7379510138944427,6.66265687585444,0.07085961180121679,6.741995140227572,6.531179890350985,0.9289451489195911,0.04732874150186491,1.0344604868596008,0.8701844106608485,0.3392833228498317,0.022849482049559496,0.3645492673496856,0.2924353961581706,0.19379682496518502,0.006826962844236786,0.2022200892404176,0.18484770790118424,43.94748597965037,2.1720424162504663,45.87761350408205,39.453234605993416
lorenz,partitioned_driver_full,16,9,2.364243212093415,0.40124138763599554,2.853738545441177,1.8785058714119103,0.14776520075583843,0.02507758672724972,0.17835865909007356,0.11740661696324439,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801089,0.7159356590247331,0.43978799853856876,2.3601123362330627,0.03569523477346652,2.412111126915493,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,0.13258575198387457,0.01986889084004612,0.16544383469555243,0.10778281610850611,0.09609618436285168,0.012387915200583232,0.1115703146946771,0.08049342029734484,4.800423183922551,0.5669055507596569,5.419725806136659,3.7946670290255873
lorenz,partitioned_driver_full,32,9,2.5564247083838723,0.1518675780004788,2.765996879219657,2.3961294603946746,0.07988827213699601,0.004745861812514962,0.08643740247561428,0.07487904563733358,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.02882914427314862,0.6203841846342573,0.5497982344867003,3.288742240737567,0.09135986683865817,3.4087101652379235,3.1480475039042273,0.3526083908295456,0.02415707891457393,0.3779974421177885,0.30784631906102927,0.20586653470016142,0.025016049056056838,0.2362287960084147,0.15666397553466127,0.12641143516159206,0.010399004778625945,0.14087338872947414,0.11235619328959541,9.339609248898913,0.8353336274992454,10.299659378754136,7.9151548445517985
lorenz,partitioned_driver_full,64,9,2.2356886141002636,0.2951862503330694,2.508188027556656,1.806039069486505,0.03493263459531662,0.004612285161454209,0.03919043793057275,0.02821936046072664,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.05276126155823069,0.7329933760037154,0.6069369366383225,4.788899618072387,0.08854201269685519,4.910443032593467,4.66515408680227,0.5505609064074969,0.03243646249667697,0.60750521217079,0.495125049890726,0.2962735333163462,0.03494775577356264,0.34344218659246667,0.22987997284876016,0.14771550129013025,0.005212984820876451,0.15413640456148675,0.1400485116275503,20.815699599928788,0.6370036244141107,21.67747721517123,19.707784198371343
lorenz,partitioned_driver_full,128,9,2.6645333760420375,0.060463541402842234,2.7651720246172116,2.583727112326585,0.02081666700032842,0.00047237141720970496,0.021602906442321965,0.020185368065051446,10.444444444444445,0.7264831572567788,11.0,9.0,0.5778722561188638,0.008375714308198017,0.5876367501996612,0.5663321274369317,6.866812135795286,0.03970187575190093,6.920311945894355,6.804078795755587,0.6637449395543198,0.045209454845545366,0.7391513378881446,0.6162741003234905,0.4587265141388463,0.021436688100238636,0.4904158957584254,0.4118312671821954,0.20263585681967042,0.0035242443073682664,0.21060432003178553,0.19870288803858202,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
lorenz,permuted_recurrence,16,27,2.3164768973603596,0.2947736846533207,2.879590310762614,1.9071032494138007,0.14477980608502247,0.018423355290832544,0.1799743944226634,0.11919395308836254,4.444444444444445,0.5063696835418332,5.0,4.0,0.6075533181861461,0.05566022699171708,0.6978028599103954,0.5347588809903552,3.1316233647753347,0.12701154846956111,3.344151561254223,2.8791840504515074,0.3040373566890044,0.0329769090010514,0.37129709714764486,0.2379475803583606,0.1631558887348184,0.016554569094915615,0.19165808754562938,0.1287990646140722,0.1028372696902473,0.017026333123933906,0.129318411627698,0.0758626822597305,9.684325430600124,0.958337566171394,11.152681898184703,7.6340351669673385
lorenz,permuted_recurrence,32,27,2.1309976651278175,0.2609631651666521,2.4978276496078373,1.6364721156673048,0.0665936770352443,0.008155098911457877,0.07805711405024492,0.051139753614603274,5.777777777777778,0.9336995618478525,7.0,4.0,0.6566715805520256,0.05876048059718901,0.7668897986282214,0.5490140210559639,4.577359562485327,0.10936511276186794,4.8459189981176545,4.442613159695992,0.379070312338565,0.042675017661773125,0.4681682171065087,0.32002641595546516,0.23807729116471765,0.024969133910579228,0.2913097600648875,0.19820903962458114,0.13105289865627945,0.012623078541215247,0.15605902828325457,0.1111212672166423,20.510720751348124,1.2741641164795257,23.579147190475254,18.05244039182489
lorenz,permuted_recurrence,64,27,2.174718120712818,0.16312068534521967,2.481333864158519,1.8946335048887128,0.03397997063613778,0.0025487607085190574,0.03877084162747686,0.02960364851388614,6.851851851851852,0.6623793767520534,8.0,6.0,0.6464055605626591,0.033577718226616864,0.710217312228751,0.5860944511138264,6.512498452022718,0.11246752959742848,6.741533782432288,6.328798269920911,0.5377665055378836,0.049356317522721814,0.6395916635470665,0.4485332460459268,0.35705511114967053,0.02430737686671356,0.4007341708406155,0.3142859437775207,0.175327561910437,0.013236612158949172,0.20326942109234364,0.16067277721021428,41.57198302863099,2.408360385846317,45.69812675276221,35.99259863182186
lorenz,permuted_recurrence,128,27,2.1254904785623556,0.08266577713438263,2.2335022938815645,1.9663255667592012,0.016605394363768403,0.0006458263838623643,0.017449236670949723,0.01536191849030626,7.037037037037037,0.8979241650984822,9.0,6.0,0.6553007048999574,0.01837062833493656,0.6935158383034035,0.631318184345093,9.182997640459012,0.10746819385874352,9.326133705207921,8.89988177662383,0.7828294624511035,0.04717189624945016,0.881246903369068,0.7084537832133376,0.501848036130564,0.03481427402183673,0.5614866506047347,0.41718396997123774,0.22956100695474427,0.007654266335488449,0.24396676251234656,0.21419925346604451,82.57514893993311,4.060499175826122,87.44215322678416,71.50503514439743
lorenz,readout_budget_matched_single_pool,16,9,1.9869543059476038,0.0787305574934374,2.153186906328997,1.8980819464019256,0.12418464412172524,0.004920659843339837,0.1345741816455623,0.11863012165012035,4.0,0.8660254037844386,5.0,3.0,0.6710315952712114,0.0139322652830573,0.6886115777285372,0.6440280518500975,3.195092944821365,0.13411934397570904,3.3639596326070413,3.0106597604779024,0.3272361483654335,0.04159498724892994,0.381261263765195,0.27314143198001106,0.15399592303702517,0.011730564412914757,0.17350403048760363,0.13141816449589994,0.10023330810112574,0.011841639187806,0.11294437907773024,0.08234640910813162,10.069653616418227,1.0659797028559028,11.29308989771873,8.395942153711333
lorenz,readout_budget_matched_single_pool,32,9,2.0829691648666238,0.1112773280640675,2.246041784872602,1.9332271587111591,0.06509278640208199,0.0034774165020021093,0.07018880577726881,0.06041334870972372,5.333333333333333,0.5,6.0,5.0,0.6561069674805184,0.027721017342883056,0.6898255983324425,0.6211979693949718,4.544314667442457,0.09115713382030904,4.659894570466966,4.411951960178341,0.39929948517827474,0.03468925868900348,0.4635897519126621,0.3593792099380045,0.2353937930780632,0.019995591197082947,0.27347239246147237,0.2075810303115393,0.12998608538618464,0.013239788663470375,0.1463231607410557,0.11444958484623166,20.20757249501054,1.0903621008478004,21.843114184281653,18.276585302951602
lorenz,readout_budget_matched_single_pool,64,9,1.9914830994930663,0.1134163757588578,2.1873611945566505,1.8569621724987229,0.03111692342957916,0.001772130871232153,0.03417751866494766,0.029015033945292545,6.555555555555555,0.5270462766947298,7.0,6.0,0.684651014269573,0.02393101637912755,0.7128386852707496,0.6433446681103335,6.532033862709215,0.10477058658546115,6.64925339843104,6.377956434631493,0.5182729519989785,0.05735757861950572,0.6287761149766696,0.4675525875442072,0.3366623027979345,0.02621351150080564,0.3767192982176601,0.29208167183583983,0.1666950093014027,0.008219682086279448,0.18162807991969207,0.15877447667885053,41.80948154828354,2.398455269960646,44.40210673331723,36.80803738300101
lorenz,readout_budget_matched_single_pool,128,9,2.1911215967837574,0.09131793622210847,2.3289487021971755,2.1098590248263926,0.017118137474873105,0.0007134213767352224,0.018194911735915434,0.016483273631456193,7.333333333333333,0.5,8.0,7.0,0.645954338321921,0.019361226505292935,0.6637291828113977,0.6156746554213005,9.18238707735964,0.07606491442209282,9.284480266006552,9.056245071264543,0.7881381178931763,0.04023848143013134,0.8431946976357284,0.7281963305761037,0.5066376868493434,0.04365261477038977,0.5529236881001902,0.41151873552353824,0.22301444849427288,0.012680434704362028,0.2391810794144513,0.20652425534201516,82.50672621959842,3.563530182744983,86.21925208979218,74.79911013649459
lorenz,remove_fast_trace_drivers,16,9,2.364243212093415,0.40124138763599554,2.853738545441177,1.8785058714119103,0.14776520075583843,0.02507758672724972,0.17835865909007356,0.11740661696324439,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801089,0.7159356590247331,0.43978799853856876,2.3601123362330627,0.03569523477346652,2.412111126915493,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,0.13258575198387457,0.01986889084004612,0.16544383469555243,0.10778281610850611,0.09609618436285168,0.012387915200583232,0.1115703146946771,0.08049342029734484,4.800423183922551,0.5669055507596569,5.419725806136659,3.7946670290255873
lorenz,remove_fast_trace_drivers,32,9,2.5564247083838723,0.1518675780004788,2.765996879219657,2.3961294603946746,0.07988827213699601,0.004745861812514962,0.08643740247561428,0.07487904563733358,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.02882914427314862,0.6203841846342573,0.5497982344867003,3.288742240737567,0.09135986683865817,3.4087101652379235,3.1480475039042273,0.3526083908295456,0.02415707891457393,0.3779974421177885,0.30784631906102927,0.20586653470016142,0.025016049056056838,0.2362287960084147,0.15666397553466127,0.12641143516159206,0.010399004778625945,0.14087338872947414,0.11235619328959541,9.339609248898913,0.8353336274992454,10.299659378754136,7.9151548445517985
lorenz,remove_fast_trace_drivers,64,9,2.2356886141002636,0.2951862503330694,2.508188027556656,1.806039069486505,0.03493263459531662,0.004612285161454209,0.03919043793057275,0.02821936046072664,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.05276126155823069,0.7329933760037154,0.6069369366383225,4.788899618072387,0.08854201269685519,4.910443032593467,4.66515408680227,0.5505609064074969,0.03243646249667697,0.60750521217079,0.495125049890726,0.2962735333163462,0.03494775577356264,0.34344218659246667,0.22987997284876016,0.14771550129013025,0.005212984820876451,0.15413640456148675,0.1400485116275503,20.815699599928788,0.6370036244141107,21.67747721517123,19.707784198371343
lorenz,remove_fast_trace_drivers,128,9,2.6645333760420375,0.060463541402842234,2.7651720246172116,2.583727112326585,0.02081666700032842,0.00047237141720970496,0.021602906442321965,0.020185368065051446,10.444444444444445,0.7264831572567788,11.0,9.0,0.5778722561188638,0.008375714308198017,0.5876367501996612,0.5663321274369317,6.866812135795286,0.03970187575190093,6.920311945894355,6.804078795755587,0.6637449395543198,0.045209454845545366,0.7391513378881446,0.6162741003234905,0.4587265141388463,0.021436688100238636,0.4904158957584254,0.4118312671821954,0.20263585681967042,0.0035242443073682664,0.21060432003178553,0.19870288803858202,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
lorenz,remove_lag_drivers,16,9,2.364243212093415,0.40124138763599554,2.853738545441177,1.8785058714119103,0.14776520075583843,0.02507758672724972,0.17835865909007356,0.11740661696324439,5.0,0.0,5.0,5.0,0.5895893013072493,0.10926423223801089,0.7159356590247331,0.43978799853856876,2.3601123362330627,0.03569523477346652,2.412111126915493,2.3290212488667272,0.2098316773832565,0.07680543976040778,0.2989053571643246,0.10980074077362487,0.13258575198387457,0.01986889084004612,0.16544383469555243,0.10778281610850611,0.09609618436285168,0.012387915200583232,0.1115703146946771,0.08049342029734484,4.800423183922551,0.5669055507596569,5.419725806136659,3.7946670290255873
lorenz,remove_lag_drivers,32,9,2.5564247083838723,0.1518675780004788,2.765996879219657,2.3961294603946746,0.07988827213699601,0.004745861812514962,0.08643740247561428,0.07487904563733358,7.555555555555555,0.7264831572567788,8.0,6.0,0.5878098452652359,0.02882914427314862,0.6203841846342573,0.5497982344867003,3.288742240737567,0.09135986683865817,3.4087101652379235,3.1480475039042273,0.3526083908295456,0.02415707891457393,0.3779974421177885,0.30784631906102927,0.20586653470016142,0.025016049056056838,0.2362287960084147,0.15666397553466127,0.12641143516159206,0.010399004778625945,0.14087338872947414,0.11235619328959541,9.339609248898913,0.8353336274992454,10.299659378754136,7.9151548445517985
lorenz,remove_lag_drivers,64,9,2.2356886141002636,0.2951862503330694,2.508188027556656,1.806039069486505,0.03493263459531662,0.004612285161454209,0.03919043793057275,0.02821936046072664,8.222222222222221,0.97182531580755,9.0,7.0,0.6531734843612718,0.05276126155823069,0.7329933760037154,0.6069369366383225,4.788899618072387,0.08854201269685519,4.910443032593467,4.66515408680227,0.5505609064074969,0.03243646249667697,0.60750521217079,0.495125049890726,0.2962735333163462,0.03494775577356264,0.34344218659246667,0.22987997284876016,0.14771550129013025,0.005212984820876451,0.15413640456148675,0.1400485116275503,20.815699599928788,0.6370036244141107,21.67747721517123,19.707784198371343
lorenz,remove_lag_drivers,128,9,2.6645333760420375,0.060463541402842234,2.7651720246172116,2.583727112326585,0.02081666700032842,0.00047237141720970496,0.021602906442321965,0.020185368065051446,10.444444444444445,0.7264831572567788,11.0,9.0,0.5778722561188638,0.008375714308198017,0.5876367501996612,0.5663321274369317,6.866812135795286,0.03970187575190093,6.920311945894355,6.804078795755587,0.6637449395543198,0.045209454845545366,0.7391513378881446,0.6162741003234905,0.4587265141388463,0.021436688100238636,0.4904158957584254,0.4118312671821954,0.20263585681967042,0.0035242443073682664,0.21060432003178553,0.19870288803858202,42.187207073287404,2.8920045742472102,44.87925459845569,36.192826737998026
