task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,42,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,2.4377012211206486,0.07617816316002027,6,0.5827318419977962,2.836611517011007,0.2318671884414405,0.530494502576105,0.28947577180453554,7.536457360732189
mackey_glass,8000,42,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,2.4729397909474056,0.07727936846710642,6,0.5860518562082927,3.351770997234185,0.2514331207867318,0.6513889778008303,0.34184123436119673,10.649033213696129
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.204736573812526,0.06889801793164144,4,0.5904060077600545,4.316136097579743,0.36937365905836533,0.6882064069067267,0.29623991066410815,18.56312486014975
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,1.8269509721777075,0.05709221788055336,3,0.7062156269120967,4.431427011312375,0.4597858892187107,0.6828101506919899,0.3521199304648194,19.5786343514998
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,1.8841112244428528,0.05887847576383915,4,0.6933724408972425,4.20753700732053,0.4221288160129604,0.649760377223562,0.3471295969468135,17.78240682333534
mackey_glass,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.4729397909474056,0.07727936846710642,6,0.5860518562082927,3.351770997234185,0.2514331207867318,0.6513889778008303,0.34184123436119673,10.649033213696129
mackey_glass,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.4729397909474056,0.07727936846710642,6,0.5860518562082927,3.351770997234185,0.2514331207867318,4.277981249166611,1.7379126018276778,10.64903321369613
mackey_glass,8000,42,64,partitioned_driver_full,partitioned_driver_full_64,2.5290861463480487,0.03951697103668826,7,0.5819917443702824,4.702104197564141,0.43623899653854253,0.8576788791832808,0.34893776553500155,19.42762280633518
mackey_glass,8000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,2.575035959124554,0.04023493686132116,7,0.5716900919117165,4.91646588081786,0.31994300224548644,0.9291402132115043,0.38317415269748983,20.80333892013414
mackey_glass,8000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,1.6512155418788321,0.025800242841856752,3,0.7612318420173292,4.62282728636957,0.612516804328564,0.7524649539262885,0.5114648131802192,21.47028091365461
mackey_glass,8000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,2.0100920273396947,0.03140768792718273,6,0.6783504794638197,4.915574805204919,0.48406134630545206,0.8946032130621133,0.4080582452263436,24.135851131390666
mackey_glass,8000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,2.600730458974446,0.04063641342147572,8,0.5682177760061982,4.761329766069641,0.4259868370425791,0.8749802869062542,0.34800812811123627,19.964445997882564
mackey_glass,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.2178975271447743,0.0502796488616371,11,0.4918547938904906,7.0850293853121284,0.3324353010489005,1.533094424510723,0.645095008705385,47.68721270727666
mackey_glass,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.583186658532094,0.04036229153956397,7,0.5721922838143341,6.4380005023161555,0.5592346760017411,1.200690330065298,0.5136958071618968,38.01720140285103
mackey_glass,8000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,1.9218512589664545,0.03002892592135085,5,0.6977035013568855,6.221825895404776,0.6731643004802489,1.0422290812544321,0.5492019372462258,38.83731354961252
mackey_glass,8000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,2.5290861463480487,0.03951697103668826,7,0.5819917443702824,4.702104197564141,0.43623899653854253,0.8576788791832808,0.34893776553500155,19.42762280633518
mackey_glass,8000,42,64,remove_lag_drivers,remove_lag_drivers_64,2.5290861463480487,0.03951697103668826,7,0.5819917443702824,4.702104197564141,0.43623899653854253,0.8576788791832808,0.34893776553500155,19.42762280633518
mackey_glass,8000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,2.5109776103441224,0.03923402516162691,7,0.582158355690532,4.049623325178797,0.4174184910120467,0.7459254944409305,0.3115450811221049,14.797871034964494
mackey_glass,8000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,2.5290861463480487,0.03951697103668826,7,0.5819917443702824,4.702104197564141,0.43623899653854253,0.8576788791832808,0.34893776553500155,19.42762280633518
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.0926338395748245,0.03269740374335663,5,0.6477694307085018,6.194486329854933,0.5666035104157591,1.0713596370140537,0.48424346659658873,38.386014314913695
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.1518111657223296,0.0336220494644114,6,0.6475061178627617,6.173107494836412,0.5635641536020733,1.05684718270602,0.4916203584937405,37.87678861166302
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,1.865232206079034,0.029144253219984907,5,0.7067813970412815,6.350068778406736,0.5968135418022985,1.0355261856430893,0.594395909382046,40.30907230733007
mackey_glass,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,2.5290861463480487,0.03951697103668826,7,0.5819917443702824,4.702104197564141,0.43623899653854253,0.8576788791832808,0.34893776553500155,19.42762280633518
mackey_glass,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.529086146348051,0.039516971036688296,7,0.5819917443702822,4.702104197564141,0.43623899653854253,5.823632354418095,2.2474586044185387,19.42762280633518
mackey_glass,8000,42,128,partitioned_driver_full,partitioned_driver_full_128,2.8369827899733484,0.022163928046666784,9,0.5368132085217897,6.831842297929488,0.5332850881765508,1.3431261827590775,0.5164796631769032,42.45053078748309
mackey_glass,8000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,2.386213360233343,0.01864229187682299,8,0.6119603955294596,6.975763423325324,0.5540263788553532,1.3246007994175892,0.5687456697958979,45.41737390268872
mackey_glass,8000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,1.5517406585040485,0.012122973894562879,4,0.7899919376842798,6.759039325893543,0.8808173400542683,1.0672644545613137,0.7699336917554713,45.80145771552782
mackey_glass,8000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,2.185933675205223,0.017077606837540806,7,0.641176120090256,6.7849140361833635,0.5732200146645273,1.2880370257129719,0.5468595200013172,45.85557264454064
mackey_glass,8000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,2.8352352984822855,0.022150275769392856,9,0.5384924320057148,6.878877413916294,0.5448993510723565,1.3544234357872533,0.5190432940067925,42.845178802898346
mackey_glass,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.2387423812530365,0.025302674853539348,13,0.48373022021429113,10.076201166691751,0.4266182428023845,2.197324431868995,0.7505665867015009,95.02702647753723
mackey_glass,8000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.516866131090463,0.019663016649144244,7,0.581450943691379,9.405760974096186,0.7813870029428123,1.7378638202486838,0.7753654628914486,82.3316543268342
mackey_glass,8000,42,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,1.9349872112913122,0.015117087588213377,5,0.6822167633975957,8.87913193697695,0.8374202173912132,1.434558328279736,0.7603069708448401,78.72556541228164
mackey_glass,8000,42,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,2.8369827899733484,0.022163928046666784,9,0.5368132085217897,6.831842297929488,0.5332850881765508,1.3431261827590775,0.5164796631769032,42.45053078748309
mackey_glass,8000,42,128,remove_lag_drivers,remove_lag_drivers_128,2.8369827899733484,0.022163928046666784,9,0.5368132085217897,6.831842297929488,0.5332850881765508,1.3431261827590775,0.5164796631769032,42.45053078748309
mackey_glass,8000,42,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,2.7983533713676128,0.021862135713809475,9,0.5459106257763817,5.863325579899565,0.48610935774872177,1.1497175237091983,0.465503206702135,31.077609663056272
mackey_glass,8000,42,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,2.8369827899733484,0.022163928046666784,9,0.5368132085217897,6.831842297929488,0.5332850881765508,1.3431261827590775,0.5164796631769032,42.45053078748309
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,1.915739693959677,0.014966716359059976,4,0.6905936934343611,8.742946515985178,0.8616629269701059,1.4344346784459117,0.7467465870281442,76.27040590902487
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,1.869865596937512,0.014608324976074312,4,0.6996120757739718,8.777087572014143,1.0055218835777433,1.4259497807769597,0.7290511529542241,77.27835653607899
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_131,1.904651890106985,0.014880092891460821,5,0.6922157709916058,8.732117992818933,0.9165222900932145,1.4028053871235424,0.7106025778195311,76.33953984054332
mackey_glass,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,2.8369827899733484,0.022163928046666784,9,0.5368132085217897,6.831842297929488,0.5332850881765508,1.3431261827590775,0.5164796631769032,42.45053078748309
mackey_glass,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,2.836982789973351,0.022163928046666805,9,0.5368132085217894,6.831842297929488,0.5332850881765508,8.669397185297793,3.167729004463289,42.45053078748309
lorenz,8000,42,16,partitioned_driver_full,partitioned_driver_full_16,1.8785058714119103,0.11740661696324439,5,0.7159356590247331,2.333663063533342,0.2932171077208161,0.12409559379938187,0.08484292471596233,4.918157937855387
lorenz,8000,42,16,partition_labels_shuffled,partition_labels_shuffled_16,3.0827520422131913,0.19267200263832446,6,0.49163707150040886,2.4600746135977847,0.2185944129073917,0.1645082133217585,0.1096070842111648,5.6812116206397505
lorenz,8000,42,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,1.6765350576828473,0.10478344110517795,4,0.7603890964407171,2.3201700110231007,0.39729406993929156,0.11464755063029433,0.0789466993324975,5.521633466274359
lorenz,8000,42,16,linear_lag_partitioned,linear_lag_partitioned_16,2.0714785931133686,0.12946741206958554,5,0.6654283139786261,2.4105811975423883,0.2203627437057031,0.11878799488157568,0.07875430862769484,5.839178509873597
lorenz,8000,42,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,1.9620483224756962,0.12262802015473101,5,0.6978914543325927,2.41997047186977,0.2988819450183791,0.13293141685565457,0.08724979528290212,5.333670653458701
lorenz,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.6302690391838315,0.16439181494898947,7,0.5488817121440678,3.5222101116034135,0.2694246342495044,0.24138741364241353,0.1663581828603322,11.667794596316504
lorenz,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.6041352191551956,0.16275845119719973,6,0.5814713056469419,3.117295869877802,0.40518041039076763,0.19037737543336739,0.11128617928033575,8.8305382738377
lorenz,8000,42,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,1.950782241717001,0.12192389010731257,3,0.6720989054732722,3.328441875043405,0.2929178825231602,0.15569608778544838,0.1090552785968587,11.110992025757742
lorenz,8000,42,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,1.8785058714119103,0.11740661696324439,5,0.7159356590247331,2.333663063533342,0.2932171077208161,0.12409559379938187,0.08484292471596233,4.918157937855387
lorenz,8000,42,16,remove_lag_drivers,remove_lag_drivers_16,1.8785058714119103,0.11740661696324439,5,0.7159356590247331,2.333663063533342,0.2932171077208161,0.12409559379938187,0.08484292471596233,4.918157937855387
lorenz,8000,42,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,1.571465838926419,0.09821661493290118,5,0.7923064959989317,2.072635989418633,0.3070387985167375,0.10121924238773,0.08124387951659624,4.062920623909992
lorenz,8000,42,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,1.8785058714119103,0.11740661696324439,5,0.7159356590247331,2.333663063533342,0.2932171077208161,0.12409559379938187,0.08484292471596233,4.918157937855387
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.382254528243545,0.14889090801522156,4,0.5553631327702501,3.266993570934328,0.3156520548414794,0.17961810394419506,0.12740882022109334,10.735779233152796
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.3148177445628004,0.14467610903517503,5,0.5873302490904825,3.334416898527048,0.2514591070685742,0.17955034366537048,0.12203693482062591,11.152681898184703
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.007883200651332,0.12549270004070825,4,0.6729743392559793,3.1385806080165133,0.33162987902387797,0.14914908603045388,0.08832653966446828,9.913763452520953
lorenz,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,1.8785058714119103,0.11740661696324439,5,0.7159356590247331,2.333663063533342,0.2932171077208161,0.12409559379938187,0.08484292471596233,4.918157937855387
lorenz,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,1.8785058714119114,0.11740661696324446,5,0.715935659024733,2.333663063533342,0.2932171077208161,2.8335733256161455,1.298216810174651,4.918157937855387
lorenz,8000,42,32,partitioned_driver_full,partitioned_driver_full_32,2.746229256770108,0.08581966427406587,8,0.5502124171092302,3.2601591568837467,0.37085160313353255,0.2362287960084147,0.12717707672530382,10.202877865146313
lorenz,8000,42,32,partition_labels_shuffled,partition_labels_shuffled_32,2.6982055921966266,0.08431892475614458,7,0.5569278022946166,3.3842244228518914,0.3159194759770245,0.2170261161240689,0.12545263290268785,10.79010852890363
lorenz,8000,42,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,1.6420139788816126,0.051312936840050394,4,0.7674236405028697,3.310874845871377,0.5356788873118946,0.16287386285879477,0.10769000591263198,11.205300881379962
lorenz,8000,42,32,linear_lag_partitioned,linear_lag_partitioned_32,2.1067444028187094,0.06583576258808467,6,0.6600802291696599,3.174424122759422,0.5018927889341073,0.19043957099564462,0.08837573253980377,10.285968818520796
lorenz,8000,42,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,2.760697571236796,0.08627179910114988,8,0.539240239453092,3.4202029102182485,0.354882229354799,0.24948676967631048,0.134503558995528,11.239014186036838
lorenz,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.4331987015177057,0.1072874594224283,11,0.47352736457601624,4.90521932335258,0.31821522517076,0.3923668228984242,0.1974622100147345,21.307447602598835
lorenz,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.4803702279604143,0.07751156962376295,6,0.5733523880659185,4.4051894475226,0.5231979169227705,0.2656676665815866,0.1425243717752185,19.06479446241491
lorenz,8000,42,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,2.2021363943707697,0.06881676232408655,5,0.6211979693949718,4.411951960178341,0.4635897519126621,0.23133347744504526,0.11444958484623166,19.59469636506743
lorenz,8000,42,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,2.746229256770108,0.08581966427406587,8,0.5502124171092302,3.2601591568837467,0.37085160313353255,0.2362287960084147,0.12717707672530382,10.202877865146313
lorenz,8000,42,32,remove_lag_drivers,remove_lag_drivers_32,2.746229256770108,0.08581966427406587,8,0.5502124171092302,3.2601591568837467,0.37085160313353255,0.2362287960084147,0.12717707672530382,10.202877865146313
lorenz,8000,42,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,2.78777636736624,0.087118011480195,7,0.5416766758703928,2.782598920834786,0.3168494437758925,0.19562457972626185,0.11623859487869322,7.332256905262307
lorenz,8000,42,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,2.746229256770108,0.08581966427406587,8,0.5502124171092302,3.2601591568837467,0.37085160313353255,0.2362287960084147,0.12717707672530382,10.202877865146313
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.186573718090657,0.06833042869033303,5,0.6335354142335459,4.460099065381567,0.4093566210644006,0.24067763294055358,0.1111212672166423,19.96139337403669
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.4978276496078373,0.07805711405024492,6,0.5490140210559639,4.556812594910545,0.335577588864324,0.25206096997476785,0.1188699879436141,20.797003312515074
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,1.8165604652395162,0.05676751453873488,5,0.7234359743507527,4.612007908989231,0.4466354862165301,0.21291540793586303,0.1228773303616773,21.372503622134445
lorenz,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.746229256770108,0.08581966427406587,8,0.5502124171092302,3.2601591568837467,0.37085160313353255,0.2362287960084147,0.12717707672530382,10.202877865146313
lorenz,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.7462292567701083,0.08581966427406588,8,0.5502124171092301,3.2601591568837467,0.3708516031335325,4.20785080726212,1.5666944773156026,10.20287786514631
lorenz,8000,42,64,partitioned_driver_full,partitioned_driver_full_64,2.370180719354327,0.03703407373991136,9,0.6258448220983237,4.775287776301577,0.5761839475418996,0.3103201146944292,0.1400485116275503,20.269596891384815
lorenz,8000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,2.7384958458239934,0.0427889975909999,10,0.5702285336759417,4.697395002095571,0.4563976504425878,0.3349178217122166,0.13631931006369194,19.752357520822613
lorenz,8000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,1.7400218467885742,0.02718784135607147,4,0.7435697309934477,4.616054418796706,0.6686397557973219,0.2336804396137796,0.13013132606827418,21.66664513424263
lorenz,8000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,2.044065604432372,0.03193852506925581,7,0.6770673421212019,4.823942779801546,0.573584664798257,0.3158592543109942,0.15456897070131095,23.510308763310647
lorenz,8000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,2.4354396369266773,0.03805374432697933,9,0.6143704966731928,4.81394628173882,0.5600191118373112,0.3187080957974536,0.14355264253753844,20.527818259474216
lorenz,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.1828882052387444,0.04973262820685538,14,0.5038621175255888,7.023512736307129,0.4492607123645767,0.5937552840377338,0.2481864545336447,46.9660097831792
lorenz,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.498785167718179,0.03904351824559655,7,0.5873784465395325,6.144253482594495,0.7733696020527012,0.3635122808020498,0.1727279114309748,34.87825443141142
lorenz,8000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,2.1873611945566505,0.03417751866494766,7,0.6433446681103335,6.514996463546393,0.521068827262364,0.3767192982176601,0.15996380869037044,42.48671948680926
lorenz,8000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,2.370180719354327,0.03703407373991136,9,0.6258448220983237,4.775287776301577,0.5761839475418996,0.3103201146944292,0.1400485116275503,20.269596891384815
lorenz,8000,42,64,remove_lag_drivers,remove_lag_drivers_64,2.370180719354327,0.03703407373991136,9,0.6258448220983237,4.775287776301577,0.5761839475418996,0.3103201146944292,0.1400485116275503,20.269596891384815
lorenz,8000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,2.336218966249541,0.03650342134764908,8,0.6314788504242143,4.09559810760418,0.5450463655232134,0.2712912606193551,0.13717223623426603,15.358188657131285
lorenz,8000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,2.370180719354327,0.03703407373991136,9,0.6258448220983237,4.775287776301577,0.5761839475418996,0.3103201146944292,0.1400485116275503,20.269596891384815
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.1039617559312056,0.03287440243642509,6,0.6590926629375362,6.506228887356348,0.5887126878258173,0.35242626052549253,0.16836440462107694,42.460616932696595
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.3231116374490663,0.03629861933514166,7,0.6101243437547182,6.5010759765519275,0.5156233718227776,0.3729316933406984,0.16067277721021428,42.304675751496596
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,2.1717486643901904,0.033933572881096725,6,0.6445995164123862,6.605288446667415,0.5018927552308252,0.37789345404407587,0.19115925796051494,43.68393614709116
lorenz,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,2.370180719354327,0.03703407373991136,9,0.6258448220983237,4.775287776301577,0.5761839475418996,0.3103201146944292,0.1400485116275503,20.269596891384815
lorenz,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.3701807193543267,0.037034073739911355,9,0.6258448220983238,4.775287776301577,0.5761839475418997,5.8852105194991475,2.3237809817096076,20.269596891384815
lorenz,8000,42,128,partitioned_driver_full,partitioned_driver_full_128,2.7083186326038677,0.021158739317217717,10,0.5717721342726151,6.875841677972793,0.629955184082907,0.4741797525803992,0.19870288803858202,44.18556279666528
lorenz,8000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,2.9440360959656364,0.023000281999731535,11,0.5288201547183186,6.848776334611747,0.6710875449299323,0.5089652407955264,0.21213758327657964,44.85160456495469
lorenz,8000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,1.7579829519053303,0.013734241811760393,4,0.7379510138944427,6.676883798099358,0.9263969943982118,0.3645492673496856,0.20001416254466667,45.278366528880774
lorenz,8000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,2.5299647541611168,0.019765349641883725,8,0.5693380215190118,6.79754164627942,0.6099670971317247,0.47528650600068667,0.2025683589517075,46.402147025987325
