task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,remove_slow_trace_drivers_16,pass,0.10912130470606698,0.10865081182535043,0.08110589994748665,0.15207548927070963,0.9456942486124226,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0875934294371377, 'max_weight_norm': 1.0933336441289094, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,32,16
mackey_glass,42,permuted_recurrence_16_offset_71,pass,0.167299850755747,0.16657851234307364,0.13982241219696337,0.19251548342775268,0.9131472154688209,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.685669197211275, 'test_state_norm_mean': 3.6923856958190573, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7997590019467191, 'max_weight_norm': 0.8045569592783771, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
mackey_glass,42,permuted_recurrence_16_offset_101,pass,0.152357618011344,0.15170070527748,0.1245789257083525,0.185289414591845,0.9211856305783817,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7614706257452255, 'test_state_norm_mean': 3.7694723251742905, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8955186091909068, 'max_weight_norm': 0.8974867778294349, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
mackey_glass,42,permuted_recurrence_16_offset_131,pass,0.1617704307438907,0.16107293325538038,0.13744122621923247,0.18690348393192865,0.9162333141307497,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.399676420833329, 'test_state_norm_mean': 3.407543733510893, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8234959173387489, 'max_weight_norm': 0.8273023306603563, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_131,32,16
mackey_glass,42,target_shuffle_candidate_16,pass,1.0948154040924043,1.0900949431823026,1.0418925623147748,1.0454294988191715,-0.10557494779177254,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1684444062861272, 'max_weight_norm': 0.22823777616467616, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
mackey_glass,42,time_shuffle_candidate_16,pass,1.062190572090472,1.0576107780394481,1.0452971363497259,1.056678079399789,-0.012660589801267,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14840516812677593, 'max_weight_norm': 0.24264911709678252, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
mackey_glass,42,partition_labels_shuffled_32,pass,0.11210726972653573,0.11162390240953944,0.08614573748916535,0.154518850191585,0.9433982003475846,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 48, 'train_end': 5200, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8212289116590272, 'max_weight_norm': 0.8257834619579076, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,partition_labels_shuffled,partition_labels_shuffled_32,48,32
mackey_glass,42,partition_merged_unpartitioned_32,pass,0.13323852955518575,0.13266405164033937,0.11891203415675859,0.1767391489743071,0.9314051645093534,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9279858169556634, 'max_weight_norm': 0.9306452666082928, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,48,32
mackey_glass,42,linear_lag_partitioned_32,pass,0.1115036856705336,0.11102292079677266,0.09513840425999981,0.1598075882521918,0.9431359907737715,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 48, 'train_end': 5200, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9007855743381729, 'max_weight_norm': 0.9093428215044891, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,linear_lag_partitioned,linear_lag_partitioned_32,48,32
mackey_glass,42,diversity_pressure_disabled_repeat_32,pass,0.11006199289624098,0.1095874440972265,0.09580652620499269,0.16197406960071142,0.9443427789296674,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9243705231974209, 'max_weight_norm': 0.9297006130922972, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,48,32
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.06436146941863527,0.06408396528472217,0.05183086471531634,0.1049123017487841,0.9675463354979369,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6608740663791558, 'max_weight_norm': 0.6647614144005377, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,42,same_feature_count_random_projection_32,pass,0.09887200050326946,0.09844569903570273,0.08411393565853528,0.14669340032871847,0.9496500426029935,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.698161518612938, 'max_weight_norm': 0.6999894383490327, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,42,readout_budget_matched_single_pool_32,pass,0.15091135274148149,0.15026067579736477,0.12843429998534844,0.18039819359952652,0.9219096313629626,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.605208528690539, 'test_state_norm_mean': 4.611756173276559, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6887710789645168, 'max_weight_norm': 0.6934383600570295, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,48,32
mackey_glass,42,remove_fast_trace_drivers_32,pass,0.11134255503914824,0.11086248490428485,0.09768123783843045,0.16278456277953027,0.9436147472381639,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9434681970093259, 'max_weight_norm': 0.9518245029370851, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,48,32
mackey_glass,42,remove_lag_drivers_32,pass,0.11457458513532832,0.1140805796176851,0.09992643429228004,0.16588659362215447,0.9419188693006826,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9187097785099967, 'max_weight_norm': 0.9253194713147262, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,remove_lag_drivers,remove_lag_drivers_32,48,32
mackey_glass,42,remove_nonlinear_drivers_32,pass,0.12990338627920808,0.1293432883350901,0.11395486686557159,0.17346287610889025,0.9336129923668032,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 8, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9631967493662954, 'max_weight_norm': 0.9704053556063357, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,48,32
mackey_glass,42,remove_slow_trace_drivers_32,pass,0.13242659285180364,0.13185561572389856,0.11475947321355429,0.17615455356493662,0.9323863860626497,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9351918701489217, 'max_weight_norm': 0.9443314236062744, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,48,32
mackey_glass,42,permuted_recurrence_32_offset_71,pass,0.14124308068552932,0.14063408994726773,0.11803934313082311,0.16984250021617034,0.9275321192023792,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.701025004829445, 'test_state_norm_mean': 4.7085212778222685, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6851358273166652, 'max_weight_norm': 0.6912044749701495, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
