task,task_display_name,variant,variant_family,seed,steps,probe_rows,representation_dim,latent_count,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,target_shuffled,wrong_domain,state_updates_enabled
masked_code_binding,Masked Code Binding,fixed_history_baseline,history baseline,43,720,181,25,4,0.3370165745856354,0.35359116022099446,0.32044198895027626,-0.035022642430381244,0.03455775962934308,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,random_projection_history,history baseline,43,720,181,24,4,0.3314917127071823,0.3149171270718232,0.30939226519337015,-0.05195692093535844,0.028068356096586915,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,reservoir_baseline,sequence baseline,43,720,181,23,4,0.3259668508287293,0.34806629834254144,0.35359116022099446,-0.06408553166863616,0.07872899009751151,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,43,720,181,47,4,1.0,0.4530386740331492,0.5303867403314917,-0.040805611355930575,0.15765641326261656,180,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,oracle_latent_upper_bound,oracle upper bound,43,720,181,4,4,1.0,1.0,1.0,0.9793718974113566,0.77722212236439,63,0.78,True,False,0.0,True,False,False,False,True
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,43,720,249,30,6,0.9397590361445783,0.9317269076305221,0.8393574297188755,0.31490597409976145,0.7188724183860526,127,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,43,720,249,30,6,0.27710843373493976,0.26506024096385544,0.3253012048192771,-0.040983651969543754,0.130039788994499,,0.78,False,False,0.0,False,False,False,False,False
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,43,720,249,30,6,0.4738955823293173,0.27710843373493976,0.24899598393574296,0.05235552007929311,0.2596853034059339,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,43,720,249,30,6,0.30522088353413657,0.27710843373493976,0.27309236947791166,0.007474897365960745,0.08442911409667511,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,43,720,249,5,6,0.27710843373493976,0.26104417670682734,0.3092369477911647,-0.04007294224275368,0.038371224998587444,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,43,720,249,25,6,0.28112449799196787,0.24497991967871485,0.285140562248996,-0.04414630996642628,0.08196171172563947,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,43,720,249,24,6,0.27710843373493976,0.23694779116465864,0.30522088353413657,-0.05891047454928397,0.03876033498785205,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,43,720,249,23,6,0.27710843373493976,0.24899598393574296,0.321285140562249,-0.05091917210045269,0.16708972478626496,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,43,720,249,47,6,0.4779116465863454,0.22088353413654618,0.23293172690763053,0.03784256329131581,0.2188958941586411,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,43,720,249,6,6,1.0,1.0,1.0,0.9711908572680765,0.420380350591261,127,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,43,720,176,29,4,0.9829545454545454,1.0,0.9886363636363636,0.49617434751236283,0.13490789610795206,145,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,43,720,176,29,4,0.26136363636363635,0.3068181818181818,0.2556818181818182,-0.04463812364955801,0.04152865010077656,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,43,720,176,29,4,0.5340909090909091,0.5056818181818182,0.3977272727272727,0.07521357612048392,0.5222204342089596,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,43,720,176,29,4,0.0,0.05113636363636364,0.09659090909090909,0.2743478029991357,0.4409147197899028,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,43,720,176,5,4,0.26136363636363635,0.30113636363636365,0.2784090909090909,-0.03284274236019864,0.047857641268206456,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,43,720,176,25,4,0.2897727272727273,0.32954545454545453,0.1875,-0.021722132704213706,0.003597679781692222,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,43,720,176,24,4,0.30113636363636365,0.3181818181818182,0.2727272727272727,-0.02461364009952106,0.04228418825452294,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,43,720,176,23,4,0.29545454545454547,0.29545454545454547,0.2215909090909091,-0.037471944637385284,0.10613523798886236,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,43,720,176,47,4,0.7784090909090909,0.2784090909090909,0.3522727272727273,0.07496624587306264,0.28492819176445766,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,43,720,176,4,4,1.0,1.0,1.0,0.9807249143195528,0.7197071345827534,145,0.78,True,False,0.0,True,False,False,False,True
masked_code_binding,Masked Code Binding,predictive_binding_preexposure,candidate,44,720,202,29,4,1.0,1.0,1.0,0.5138092768487738,0.3374992716969852,71,0.78,False,False,0.0,False,True,False,False,True
masked_code_binding,Masked Code Binding,no_preexposure,candidate ablation,44,720,202,29,4,0.3118811881188119,0.24257425742574257,0.30198019801980197,-0.04672524462868776,0.01209455460510642,,0.78,False,False,0.0,False,False,False,False,False
masked_code_binding,Masked Code Binding,target_shuffled_binding,binding sham,44,720,202,29,4,0.9653465346534653,0.599009900990099,0.8910891089108911,0.018719741509143364,0.11843319747791724,203,0.78,False,False,0.0,False,True,True,False,True
masked_code_binding,Masked Code Binding,wrong_domain_binding,domain sham,44,720,202,29,4,0.9900990099009901,0.6386138613861386,0.8910891089108911,0.06507171087625904,0.28383944791475535,203,0.78,False,False,0.0,False,True,False,True,True
masked_code_binding,Masked Code Binding,current_input_only,encoder-only baseline,44,720,202,5,4,0.3118811881188119,0.22772277227722773,0.3118811881188119,-0.04263485070098887,0.048326263116635106,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,fixed_history_baseline,history baseline,44,720,202,25,4,0.28217821782178215,0.16336633663366337,0.2524752475247525,-0.029801536269069014,0.15869545282276545,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,random_projection_history,history baseline,44,720,202,24,4,0.2871287128712871,0.19306930693069307,0.22772277227722773,-0.03246012317147421,0.14740011674011683,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,reservoir_baseline,sequence baseline,44,720,202,23,4,0.33663366336633666,0.2376237623762376,0.2623762376237624,-0.04239933030568176,0.12099414183418596,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,44,720,202,47,4,1.0,0.45544554455445546,0.504950495049505,-0.04023755171245499,0.5196784008209862,112,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,oracle_latent_upper_bound,oracle upper bound,44,720,202,4,4,1.0,1.0,1.0,0.9774487986583525,0.7495240522423876,71,0.78,True,False,0.0,True,False,False,False,True
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,44,720,252,30,6,0.6666666666666666,0.9682539682539683,0.7698412698412699,0.38453409025494684,0.8632928185844354,,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,44,720,252,30,6,0.376984126984127,0.2976190476190476,0.3373015873015873,-0.037297054024109245,0.21297641781413026,,0.78,False,False,0.0,False,False,False,False,False
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,44,720,252,30,6,0.5119047619047619,0.26587301587301587,0.373015873015873,0.028384506620176806,0.21096547488758186,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,44,720,252,30,6,0.46825396825396826,0.4523809523809524,0.5753968253968254,0.10108060786795331,0.38757521150756385,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,44,720,252,5,6,0.376984126984127,0.32142857142857145,0.3412698412698413,-0.03374505716427434,0.22432484782459464,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,44,720,252,25,6,0.4126984126984127,0.3253968253968254,0.29365079365079366,-0.025632347182325453,0.2020391231585339,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,44,720,252,24,6,0.4126984126984127,0.2976190476190476,0.3134920634920635,-0.03169790025550996,0.30769251057488983,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,44,720,252,23,6,0.4166666666666667,0.2857142857142857,0.3531746031746032,-0.04227436517535918,0.08722482484953045,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,44,720,252,47,6,0.47619047619047616,0.42857142857142855,0.376984126984127,0.04739113808627878,0.24699705535125935,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,44,720,252,6,6,1.0,1.0,0.7738095238095238,0.9716839399790737,0.8237720273407352,84,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,44,720,176,29,4,0.8579545454545454,1.0,1.0,0.5139414223791137,0.02645586959471538,145,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,44,720,176,29,4,0.26704545454545453,0.3068181818181818,0.2159090909090909,-0.037556564506427796,0.040037990396427574,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,44,720,176,29,4,0.14204545454545456,0.1590909090909091,0.17613636363636365,0.054772533449812075,0.1701901652341702,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,44,720,176,29,4,0.05113636363636364,0.39204545454545453,0.3125,0.3132810412991573,0.455269862778822,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,44,720,176,5,4,0.26704545454545453,0.2784090909090909,0.23295454545454544,-0.03514114053277986,0.09665770325584552,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,44,720,176,25,4,0.26704545454545453,0.24431818181818182,0.2784090909090909,-0.022251220961625556,0.09487231289667664,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,44,720,176,24,4,0.26136363636363635,0.2840909090909091,0.23295454545454544,-0.025344055814316525,0.005319266155133186,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,44,720,176,23,4,0.2784090909090909,0.3181818181818182,0.22727272727272727,-0.03574391825340049,0.08131740013737042,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,44,720,176,47,4,0.8977272727272727,0.3522727272727273,0.32954545454545453,0.10525996460493146,0.31035167226329935,264,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,44,720,176,4,4,1.0,1.0,1.0,0.9816416722921564,0.8013261875601105,145,0.78,True,False,0.0,True,False,False,False,True
