step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
38,1000.0,8,8,8,0,0,0,16.817846445458905,16.817846445458905,16.817846445458905,-0.0008923551348196776,0.01074441181430102,0.4215438768506669,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.97641699997621,1.1623330001384602,22.949749999952473,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.74395321669095,16.74395321669095,16.74395321669095,-3.723028621484666e-05,0.0004504979215620874,0.4185349500759641,0.9993226415144071,0.0,True,0,0,0,0,0,0.00565977739564083,0.0,18.928624999944077,1.1081669999839505,22.69449999994322,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.670380593250464,16.670380593250464,16.670380593250464,0.2675142700287161,-0.9970190178478516,0.4154777628215091,0.9993226415144071,0.0,False,0,0,0,0,0,0.007908660770315379,0.0,18.276832999845283,1.1595420000958256,22.026625000080458,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.597240834801966,16.597240834801966,16.597240834801966,-0.029308537721067365,0.3429682069393405,0.4123754490772019,0.9993226415144071,0.0,True,0,0,0,0,0,0.010080458929153657,0.0,19.114292000040223,1.1541249998572312,23.222042000043075,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.524399346136285,16.524399346136285,16.524399346136285,0.07303649814467278,0.0,0.4092310367775384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.690707999894585,1.1054999999942083,22.455083000068043,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.4519208577831,16.4519208577831,16.4519208577831,0.000850613498974195,0.0,0.4060474507902306,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.72708300013437,1.2758329999087437,23.667749999958687,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.379803559279747,16.379803559279747,16.379803559279747,0.025600235352805385,0.0,0.40282751582770404,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.695167000032598,1.1356659999819385,22.67000000006192,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30804564919327,16.30804564919327,16.30804564919327,-0.009030695386607574,-0.111029542592021,0.3995739592833624,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.576999999799227,1.1665420001918392,23.384832999909122,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.236737278627643,16.236737278627643,16.236737278627643,0.021029622863033393,0.2547626292216117,0.3962894139944634,0.9993226415144071,0.0,True,0,0,0,0,0,0.004995648951405585,0.0,19.467916999929002,1.1804170001141756,23.634916999981215,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.16569231839963,16.16569231839963,16.16569231839963,-0.08240495734677186,-0.7716354331747405,0.392976420933407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.60250000004271,1.1837919998924917,22.412167000084082,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.09519155666263,16.09519155666263,16.09519155666263,-0.1821239896043831,-0.9789544698335144,0.3896374318291951,0.9993226415144071,0.0,False,0,0,0,0,0,0.021802020480833573,0.0,19.447792000164554,1.6744170000038139,23.742625000068074,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.02485196251076,16.02485196251076,16.02485196251076,0.005994909346403965,0.07485316774716966,0.38627481172077827,0.9993226415144071,0.0,True,0,0,0,0,0,0.012516678742633403,0.0,18.151582999962557,1.1782920000769082,22.123833000023296,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.954924394672776,15.954924394672776,15.954924394672776,-0.027768583712117365,-0.0,0.38289084144396646,0.9993226415144071,0.0,False,0,0,0,0,0,0.01842949138106942,0.0,18.9542089999577,1.196250000020882,22.770374999936394,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.885364598459953,15.885364598459953,15.885364598459953,0.05873725973471685,0.0,0.3794877200535388,0.9993226415144071,0.0,False,0,0,0,0,0,0.01027784652983632,0.0,19.107833000134633,1.38504199981071,23.20020799993472,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.816256582336878,15.816256582336878,15.816256582336878,0.034757529522686535,0.0,0.3760675671821507,0.9993226415144071,0.0,False,0,0,0,0,0,0.018453482590255366,0.0,81.36937500012209,1.2209169999550795,85.28145800005404,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.747588992525724,15.747588992525724,15.747588992525724,-0.012523616754069914,0.1573060321371953,0.37263242533759666,0.9993226415144071,0.0,True,0,0,0,0,0,0.01756604446450849,0.0,18.716042000050948,1.252667000017027,22.612415999901714,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.679522272290901,15.679522272290901,15.679522272290901,-0.03228762199546274,0.3887493215950875,0.369184262139952,0.9993226415144071,0.0,True,0,0,0,0,0,0.020689893776057122,0.0,20.532583999965937,1.5358749999450083,24.784666999948968,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.611254049086366,15.611254049086366,15.611254049086366,-0.041977296717942585,0.4894333498846638,0.365724972500078,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.32895799996004,1.2054169999373698,23.25216700000965,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.54332601705393,15.54332601705393,15.54332601705393,-0.09559578048241434,0.840659777504222,0.362256380740943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.15795799982334,1.2532080002074508,23.031499999888183,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.475736479491985,15.475736479491985,15.475736479491985,0.02488270056712802,-0.3091069292570218,0.3591802426631734,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.781040999987454,1.2151250000442815,23.877208999920185,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
