step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.476458999998613,0.8050829999888265,21.864666999988458,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.93604200003074,0.8077499999785687,21.3275000000408,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.95354199996291,0.8287080000286551,22.35958300002494,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.783508194613095,18.783508194613095,18.783508194613095,-0.059455085753588786,0.5528049589620119,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.028236446093588885,0.0,17.93329200000926,0.8773330000053647,21.434416999966288,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699771003212373,18.699771003212373,18.699771003212373,0.010150770717231113,-0.10704194739009178,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.994916999986344,0.8504580000021633,22.423582999977043,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61645115441771,18.61645115441771,18.61645115441771,-0.09504400100816912,0.7691059431710618,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.495874999985062,0.8509170000365884,21.9344999999862,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.53354656673313,18.53354656673313,18.53354656673313,0.04118741110321958,-0.4182906951465816,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.973374999973203,0.8873340000263852,22.45687499998894,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.451055169044153,18.451055169044153,18.451055169044153,-0.0641513861617942,0.6050524878706014,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.437791999986075,0.863625000022239,21.896084000047722,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.36897490056603,18.36897490056603,18.36897490056603,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.7003750000199,0.9162499999888496,66.19708299996319,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.287303710792223,18.287303710792223,18.287303710792223,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.96154100001013,0.8939169999848673,22.433583999998064,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206039559443127,18.206039559443127,18.206039559443127,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.355041000006622,0.9024590000308308,21.857542000020658,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12518041641508,18.12518041641508,18.12518041641508,-0.005539552726396721,-0.06302749684705722,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.92233300003454,0.9252499999661268,22.44095800000423,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.044724261729606,18.044724261729606,18.044724261729606,-0.014392756649168005,-0.16436684112733685,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.946874999983265,0.9463750000122673,22.4896670000021,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964669085482907,17.964669085482907,17.964669085482907,-0.07052549894052629,-0.6764691382415974,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.82045800001697,0.9462499999699503,21.36658299997407,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88501288779563,17.88501288779563,17.88501288779563,0.003564547324279255,0.04203049792994262,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.889000000025135,0.9837079999783782,21.48033299999952,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80575367876285,17.80575367876285,17.80575367876285,-0.03419259989874866,-0.38698443531548826,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.970166999987214,1.0279169999876103,21.58237500003679,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726889478404352,17.726889478404352,17.726889478404352,-0.021834277743493925,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.639375000020664,0.966333000008035,22.417333999953826,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.648418316615093,17.648418316615093,17.648418316615093,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.045292000010704,1.0156250000363798,21.659290999991754,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.570776637199728,17.570776637199728,17.570776637199728,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.04361733776560772,0.0,19.11908299996412,1.152459000024919,22.884875000045213,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.493083494939114,17.493083494939114,17.493083494939114,-0.08303919131758478,-0.7786879948523705,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.005037137529995128,0.0,18.15270800000235,1.018583000018225,21.758165999983703,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.416000782848027,17.416000782848027,17.416000782848027,0.015231946561555364,0.1910481941483388,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.03973494264238564,0.0,18.522333000021263,1.0444999999776883,22.152249999976448,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33918460142648,17.33918460142648,17.33918460142648,-0.018060358951525246,-0.22806564079561323,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05445941501359819,0.0,18.56133400002591,1.3170409999929689,22.48025000000098,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262645634557476,17.262645634557476,17.262645634557476,0.01982288030264237,0.2524323651845287,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.08922993353827202,0.0,17.621249999990596,1.0295000000155596,21.31358399998362,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18654776314067,17.18654776314067,17.18654776314067,-0.03161225741428827,-0.39416962379739523,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.040731670432292866,0.0,18.967750000001615,1.0841249999771208,22.643915999992714,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11113792942022,17.11113792942022,17.11113792942022,0.028504115059984445,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.05434184497203365,0.0,17.81124999996564,1.0419160000196825,21.452833000012106,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03616243970852,17.03616243970852,17.03616243970852,0.04794147779606172,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.04500826924126944,0.0,18.648541999993995,1.0523330000182796,22.45749999997315,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96155321700423,16.96155321700423,16.96155321700423,0.043211397526991616,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.03864282329480773,0.0,18.144749999976284,1.1117079999962698,21.830416999989666,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88689620352542,16.88689620352542,16.88689620352542,-0.03885577132520817,-0.4925752743991047,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.040327505123535445,0.0,63.804540999967685,1.106459000027371,67.52145799998743,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.812611245282167,16.812611245282167,16.812611245282167,-0.014285611764326115,-0.1982622930430044,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.04333812958290384,0.0,17.80120800003715,1.1250839999661366,21.522333000007166,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.739303813004845,16.739303813004845,16.739303813004845,0.0152712441877043,0.21427881153957554,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0518561597524414,0.0,17.966583000031733,1.1076249999746324,22.48229200000651,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66575437856198,16.66575437856198,16.66575437856198,0.04237306101760838,0.5456190324837842,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.07497843702835194,0.0,18.636416999981975,1.106208000010156,22.36883300003001,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.593470317864913,16.593470317864913,16.593470317864913,0.04477752133491629,0.5754367046098184,0.4058601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0234948171747158,0.0,19.003166999993937,1.1298329999931411,22.746084000004885,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.520994509626455,16.520994509626455,16.520994509626455,-0.021946180093314283,-0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.013656967918693752,0.0,19.263041999977304,1.1322500000119362,22.98941700001933,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44853300296621,16.44853300296621,16.44853300296621,-0.008484615233536443,-0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.287667000038255,1.0923329999741327,21.992207999971924,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.376432601459246,16.376432601459246,16.376432601459246,-0.05044887481467489,-0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.16849999997794,1.1035830000309943,22.84216599997535,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30469150409504,16.30469150409504,16.30469150409504,-0.05442740139567053,-0.6866880820655232,0.3942671413059178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.11191699999881,1.1583749999886095,21.84662499996648,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.233307918845647,16.233307918845647,16.233307918845647,0.03688867233669659,0.5214260338507917,0.391260881149031,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.737167000007048,1.1544160000198644,22.151042000018606,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.1622800626209,16.1622800626209,16.1622800626209,0.06143767329425829,0.7515110669699607,0.38821716454189736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.767124999987118,1.2160840000206008,23.58270799999218,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.091606161223833,16.091606161223833,16.091606161223833,0.07363350701178523,0.8293282938422533,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,45.7392499999969,1.2555829999882917,49.591625000005024,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.021429961490096,16.021429961490096,16.021429961490096,-0.0032476564832730564,-0.05293643453502202,0.3824280719772771,0.9993226415144071,0.0,False,0,0,0,0,0,0.004810457834902415,0.0,19.852915999990728,1.2401249999811625,23.810666999963814,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.95196642695363,15.95196642695363,15.95196642695363,0.045158980405141096,0.0,0.37967182104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.024070110689836,0.0,19.05262500002891,1.4446659999975964,23.104291999970883,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.883076408091167,15.883076408091167,15.883076408091167,0.016237457524638774,0.0,0.3768728489150267,0.9993226415144071,0.0,False,0,0,0,0,0,0.04449324849280556,0.0,19.324374999996508,1.208542000028956,23.53054200000315,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.814717368894101,15.814717368894101,15.814717368894101,-0.028901365006309573,-0.0,0.37403396694487057,0.9993226415144071,0.0,False,0,0,0,0,0,0.06500721318883551,0.0,18.534957999975177,1.2141249999899628,22.377416999972866,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.746829039501312,15.746829039501312,15.746829039501312,0.016154383566226106,0.2709263988144138,0.3711578911139547,0.9993226415144071,0.0,True,0,0,0,0,0,0.04912157303519704,0.0,20.034624999993866,1.3205000000198197,23.94870899996704,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.680646833286666,15.680646833286666,15.680646833286666,0.06859643086438223,0.8324389972004319,0.3682472447294975,0.9993226415144071,0.0,True,0,0,0,0,0,0.05783134321314298,0.0,18.728124999995543,1.2558750000266627,22.581790999993245,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.614247405896378,15.614247405896378,15.614247405896378,-0.0015942587403928433,-0.028160350958415334,0.365304561043973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0722563626751267,0.0,19.469209000021692,1.7488749999756692,24.547332999986793,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.548411100257814,15.548411100257814,15.548411100257814,-0.11316010976330981,-0.9658486639392938,0.3623322858079777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0814112899967876,0.0,65.60020800003485,1.2796249999951215,69.60275000000138,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.482333802002675,15.482333802002675,15.482333802002675,0.06931371395256047,0.8501203446978064,0.3593327797570046,0.9993226415144071,0.0,True,0,0,0,0,0,0.05760513963188263,0.0,18.157165999980407,1.2552090000212957,22.01454199996533,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.416155627707308,15.416155627707308,15.416155627707308,-0.11579273360076671,-0.0,0.35630832103374727,0.9993226415144071,0.0,False,0,0,0,0,0,0.05710341162213517,0.0,19.563250000032895,1.4299999999707325,23.672834000024068,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.350393257804752,15.350393257804752,15.350393257804752,0.03624590044294737,0.0,0.35326110754751744,0.9993226415144071,0.0,False,0,0,0,0,0,0.07655075268142042,0.0,18.754083999965587,1.2743750000367982,23.00554200002125,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
