step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.12262499990902,0.8335420000094018,22.648916999969515,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.857042000036017,0.8344579998720292,22.28262500011624,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.867566834378277,18.867566834378277,18.867566834378277,0.02079873115114401,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.05055500055500062,0.0,18.380125000021508,0.8364999998775602,21.868041000061567,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.78341069715004,18.78341069715004,18.78341069715004,0.009527669257426364,0.10166859042804055,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.078875000104745,0.8749999999508873,22.607916000197292,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699816661419305,18.699816661419305,18.699816661419305,-0.024985851861409933,-0.2661219463268503,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.023541643541643342,0.0,18.380166000042664,0.888667000026544,21.86000000006061,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.616496584903388,18.616496584903388,18.616496584903388,-0.1490739075400986,-0.9300351995364717,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.289040999865392,0.9200840001994948,22.884332999865364,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.533591770633315,18.533591770633315,18.533591770633315,-0.03451487637344439,-0.3694865796305728,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.07479100011733,0.926166999988709,21.663666999984343,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.451100147488944,18.451100147488944,18.451100147488944,-0.019086183097545378,-0.21335496842734503,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.465375000005224,0.8810419999463193,21.971874999962893,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.369044198838914,18.369044198838914,18.369044198838914,-0.03833824066697216,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.01102038226651203,0.0,18.34162499994818,0.9054590000232565,21.86562499991851,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.287807145225027,18.287807145225027,18.287807145225027,-0.03382399271099261,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.06103039418441902,0.0,18.21416699999645,0.9623330001886643,21.86487499989198,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.207583701062397,18.207583701062397,18.207583701062397,-0.08339484849783955,-0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.11149296732556246,0.0,18.792374999975436,0.9405410000908887,22.352500000124564,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.126716856595895,18.126716856595895,18.126716856595895,0.035963715557583174,-0.40282899849259984,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.10665605640099018,0.0,18.36524999998801,0.9303340000315075,21.91429100003006,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.050580433477883,18.050580433477883,18.050580433477883,-0.08909696030488459,0.7892982882093368,0.4659494265528433,0.9993226415144071,0.0,True,0,0,0,0,0,0.15532464461997364,0.0,77.97837499992966,1.0166669999307487,81.71599999991486,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.972640743798745,17.972640743798745,17.972640743798745,0.01996297395527833,-0.2375022492853135,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.16792737753520637,0.0,19.039957999893886,0.9917500001392909,22.780707999800143,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.89750332333148,17.89750332333148,17.89750332333148,0.03200258912129511,-0.37330028161302475,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.12477297406830301,0.0,19.12516700008382,1.021250000121654,22.752832999913153,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,29,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.819299428776283,17.819299428776283,17.819299428776283,-0.011178357265119211,0.13758933202191437,0.4575203718342015,0.9993226415144071,0.0,True,0,0,0,0,0,0.10442339843026582,0.0,18.599499999936597,1.0586670000520826,22.32870800003184,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.740998702594858,17.740998702594858,17.740998702594858,0.020481880056518256,0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.05470107448143979,0.0,18.38854200013884,0.9869159998743271,22.147124999946755,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.662683728357138,17.662683728357138,17.662683728357138,0.04116480830750039,0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.018828944153960858,0.0,18.955624999989595,1.010041999961686,22.592125000073793,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.58492206375535,17.58492206375535,17.58492206375535,0.09480696722214874,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.032206287130420286,0.0,18.431209000027593,1.0194579999733833,22.08362499982286,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.507158370885463,17.507158370885463,17.507158370885463,0.06461040975498311,-0.6835092919937885,0.4453350623832787,0.9993226415144071,0.0,False,0,0,0,0,0,0.02873596793935196,0.0,19.34550000009949,1.054415999988123,23.04750000007516,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.429782227807664,17.429782227807664,17.429782227807664,0.049754100671861715,-0.5714751678192358,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.018790189885238284,0.0,17.766291000043566,1.0044999999081483,21.43516599994655,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.352791701618244,17.352791701618244,17.352791701618244,0.06778633175909424,-0.7132091960058285,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.014809292201467983,0.0,18.549166000184414,1.0117499998614221,22.176916000034907,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.277414348527522,17.277414348527522,17.277414348527522,-0.1245275862500711,0.9298279842307647,0.43561630898327225,0.9993226415144071,0.0,True,0,0,0,0,0,0.020542842257597727,0.0,17.998625000018365,1.7972499999814318,22.41912499994214,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.2013248380782,17.2013248380782,17.2013248380782,0.0022800476635603454,-0.03057676122377518,0.4326843497134924,0.9993226415144071,0.0,False,0,0,0,0,0,0.008446142467470885,0.0,18.483875000129046,1.0646669998095604,22.174833999997645,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.12566397660889,17.12566397660889,17.12566397660889,0.004209355645538846,0.0,0.4296954222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.013139742538616161,0.0,19.745208999893293,1.1636659999112453,23.546207999970648,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.050293735767696,17.050293735767696,17.050293735767696,-0.02233194179338172,-0.0,0.4266529782253463,0.9993226415144071,0.0,False,0,0,0,0,0,0.007761688072689843,0.0,18.414374999792926,1.1079590001372708,22.219208000024082,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.97522135940667,16.97522135940667,16.97522135940667,0.01395075093161519,0.0,0.4235603537534884,0.9993226415144071,0.0,False,0,0,0,0,0,0.002075835566830442,0.0,18.969500000139305,1.1224170000332379,22.696333999874696,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.900496175783232,16.900496175783232,16.900496175783232,0.0515309660466915,-0.6142751216564888,0.42042077306921466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.52912499998638,1.0889580000821297,22.233874999983527,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.826143387395362,16.826143387395362,16.826143387395362,-0.0008923551348196776,0.012506719028642917,0.4172373514708105,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.769124999835185,1.125250000086453,22.497959000020273,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.75216113692302,16.75216113692302,16.75216113692302,-3.723028621484666e-05,0.0005267020517418454,0.41401309842711476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.889541999920766,1.1569160001272394,21.65412500016828,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.67854757630959,16.67854757630959,16.67854757630959,0.1662368422236711,-0.9828229611986393,0.41075092056457857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0005749404840678096,0.0,18.70116700001745,1.139332999855469,22.51912499991704,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.605370637573877,16.605370637573877,16.605370637573877,-0.029308537721067365,0.398444578887006,0.407453624577173,0.9993226415144071,0.0,True,0,0,0,0,0,0.008317794119692579,0.0,17.751625000073545,1.804541999945286,22.14458299999933,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.53257001243687,16.53257001243687,16.53257001243687,0.07303649814467278,0.0,0.4041239200610378,0.9993226415144071,0.0,False,0,0,0,0,0,0.007835818840984388,0.0,18.131291999907262,1.1446660000729025,21.85125000005428,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.460050772715505,16.460050772715505,16.460050772715505,0.000850613498974195,0.0,0.4007644222757171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.108375000087108,1.122582999869337,22.879290999981095,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.387892926092263,16.387892926092263,16.387892926092263,0.025600235352805385,0.0,0.39737765483378484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.214666000176294,1.1529169998993893,21.94958400014002,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.316094670120492,16.316094670120492,16.316094670120492,-0.009030695386607574,-0.1332832609427039,0.3939660523206196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,77.3889170000075,1.138541000045734,81.11404100009167,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.24479319257218,16.24479319257218,16.24479319257218,0.021029622863033393,0.3047963516059634,0.3905319628460474,0.9993226415144071,0.0,True,0,0,0,0,0,0.007073612147173947,0.0,18.101124999930107,1.2451250001959124,21.96824999987257,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.173708053305745,16.173708053305745,16.173708053305745,-0.08240495734677186,-0.8465665252951479,0.3870776505295299,0.9993226415144071,0.0,False,0,0,0,0,0,0.0026121771131752958,0.0,19.187249999959022,1.1739579999812122,22.96675000002324,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.103766923605665,16.103766923605665,16.103766923605665,0.00928161480148507,0.1403122280453212,0.3836052979205347,0.9993226415144071,0.0,True,0,0,0,0,0,0.018637304245771258,0.0,18.79800000006071,1.2462920001325983,22.629083999845534,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.033565064555305,16.033565064555305,16.033565064555305,0.005994909346403965,0.09172753543800616,0.38051700835568747,0.9993226415144071,0.0,True,0,0,0,0,0,0.015414648823148802,0.0,18.284040999787976,1.2312090000250464,22.150374999910127,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.963594035163784,15.963594035163784,15.963594035163784,-0.027768583712117365,-0.0,0.3773988082542659,0.9993226415144071,0.0,False,0,0,0,0,0,0.005087526290212807,0.0,19.52770900015821,1.1972499999046704,23.352124999973967,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.893942804710345,15.893942804710345,15.893942804710345,0.05873725973471685,0.0,0.3742531293535589,0.9993226415144071,0.0,False,0,0,0,0,0,0.002659789638780996,0.0,18.16533300006995,1.208208999969429,21.948999999949592,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.82460604872733,15.82460604872733,15.82460604872733,0.034757529522686535,0.0,0.3710823180855785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.99816699983603,1.2580410000282427,22.839125000018612,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.75561481321906,15.75561481321906,15.75561481321906,-0.012523616754069914,0.19628914894585528,0.36788863801657595,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.440542000007554,1.2509160001172859,22.63262500014207,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.686967374903915,15.686967374903915,15.686967374903915,-0.03228762199546274,0.4755919856441782,0.3646742722230992,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.134125000164204,1.2106659999062686,23.01450000004479,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.618662019095185,15.618662019095185,15.618662019095185,-0.041977296717942585,0.5905774696986841,0.36144132560615494,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.60616699991624,1.1849580000671267,22.48529200005578,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.55069703965819,15.55069703965819,15.55069703965819,0.013481149523917262,-0.21641233624989292,0.3581918271449992,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.83479199998328,1.3271249999888823,23.829459000126008,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.483070738967635,15.483070738967635,15.483070738967635,0.02488270056712802,-0.38812710386012866,0.3549277320920472,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.259541999872454,1.2892080001165596,23.15462500018839,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.415781427865166,15.415781427865166,15.415781427865166,-0.030621434747996015,-0.0,0.3516509241103553,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.010167000056754,1.248583000005965,21.929333000116458,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
