step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
30,1000.0,8,8,8,0,0,0,17.43110024499641,17.43110024499641,17.43110024499641,0.049754100671861715,-0.5580126492666153,0.43855686541826955,1.000322641514407,0.0,False,0,0,0,0,0,0.06702583838179788,0.0,18.288708999989467,1.0264159998314426,22.155208999947718,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.35410314516884,17.35410314516884,17.35410314516884,0.06778633175909424,-0.6993423038446651,0.43548581139219766,1.000322641514407,0.0,False,0,0,0,0,0,0.08287325948418545,0.0,17.78637500001423,1.076457999943159,21.487290999857578,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.280503236473102,17.280503236473102,17.280503236473102,-0.06095276914845281,0.6558682384034019,0.4323621767810013,1.000322641514407,0.0,True,0,0,0,0,0,0.06185697518399369,0.0,18.819499999835898,1.2221670001508755,22.822832999963794,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.20476815768635,17.20476815768635,17.20476815768635,0.0022800476635603454,-0.029631956912610308,0.42958929322969597,1.000322641514407,0.0,False,0,0,0,0,0,0.044468569978242556,0.0,18.32545799993568,1.0817089998909069,22.03962499993395,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.128986433883625,17.128986433883625,17.128986433883625,0.004209355645538846,-0.05515886969793726,0.42675438014973044,1.000322641514407,0.0,False,0,0,0,0,0,0.00845584881822603,0.0,18.9331660001244,1.0624169999573496,22.620624999944994,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.053915977382992,17.053915977382992,17.053915977382992,-0.02233194179338172,0.28732991859640084,0.42386102787567165,1.000322641514407,0.0,True,0,0,0,0,0,0.020911948336372,0.0,18.30912500008708,1.2280410001039854,22.186749999946187,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.978897420560376,16.978897420560376,16.978897420560376,0.01395075093161519,-0.18432574824882425,0.4209127079405153,1.000322641514407,0.0,False,0,0,0,0,0,0.009313451363134106,0.0,76.80262500002755,1.1261249999279244,80.61987499991119,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.904153902505445,16.904153902505445,16.904153902505445,0.0515309660466915,-0.6014807655788224,0.4179127763916149,1.000322641514407,0.0,False,0,0,0,0,0,0.03266549954205189,0.0,18.63866600001529,1.068416999942201,22.549667000021145,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.829827892036477,16.829827892036477,16.829827892036477,-0.0008923551348196776,0.012159638719983575,0.4148644770214943,1.000322641514407,0.0,True,0,0,0,0,0,0.015019572114503887,0.0,18.571000000065396,1.1499160000312258,22.32483299985688,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.755836696767002,16.755836696767002,16.755836696767002,-3.723028621484666e-05,0.000512403358107599,0.4117709445156219,1.000322641514407,0.0,True,0,0,0,0,0,0.0012185610836468186,0.0,18.768207999983133,1.1233339998852898,22.53970800006755,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.68220480422237,16.68220480422237,16.68220480422237,0.09527295552573906,-0.8679409267962684,0.4086352075191758,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.86954199997126,1.1649580001176219,21.833916999867142,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.608939854128135,16.608939854128135,16.608939854128135,-0.029308537721067365,0.38965211857094006,0.4054601916247813,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.587959000115006,1.0844999999335414,22.24700000010671,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.53604001636014,16.53604001636014,16.53604001636014,0.07303649814467278,-0.775956845162194,0.40224872228315495,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.529583000145067,1.1431249999986903,22.27891699999418,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.463503469922006,16.463503469922006,16.463503469922006,0.000850613498974195,-0.01216876925159802,0.3990035276385437,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.640459000152987,1.1357910000242555,22.59249999997337,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.391328402899607,16.391328402899607,16.391328402899607,0.025600235352805385,-0.3538119401036975,0.3957272412908036,1.000322641514407,0.0,False,0,0,0,0,0,0.011219388839800892,0.0,17.884625000078813,1.7829999999321444,22.274624999909065,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.319513012415776,16.319513012415776,16.319513012415776,-0.009030695386607574,-0.13097514097671614,0.39242240498591774,1.000322641514407,0.0,False,0,0,0,0,0,0.018160051753405515,0.0,17.849667000064073,1.1179999999058055,21.584458000006634,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.24863392334382,16.24863392334382,16.24863392334382,0.021029622863033393,0.30029809409579594,0.389091471236711,1.000322641514407,0.0,True,0,0,0,0,0,0.03840136899281088,0.0,18.635459000051924,1.163165999969351,22.614208000049985,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.177529628352747,16.177529628352747,16.177529628352747,-0.08240495734677186,-0.8415832117572399,0.38573680587547815,1.000322641514407,0.0,False,0,0,0,0,0,0.029186743257331837,0.0,18.708541000023615,1.1836669998501748,22.506958999883864,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.107194720931286,16.107194720931286,16.107194720931286,-0.03232393430560658,-0.4509430169261587,0.38236069054019994,1.000322641514407,0.0,False,0,0,0,0,0,0.017916713944365892,0.0,19.286666000198238,1.6441669999949227,23.553041000013764,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.0368298373388,16.0368298373388,16.0368298373388,0.005994909346403965,0.09076463720792366,0.37896532509598263,1.000322641514407,0.0,True,0,0,0,0,0,0.016832715336389192,0.0,18.04441600006612,1.1943339998197189,21.86095899992324,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.966781025411146,15.966781025411146,15.966781025411146,-0.027768583712117365,-0.4018785624229646,0.37555282999331796,1.000322641514407,0.0,False,0,0,0,0,0,0.014884817677047302,0.0,18.66308399985428,1.1879160001626587,22.482000000081825,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.898131564602766,15.898131564602766,15.898131564602766,0.05873725973471685,0.7212200435230929,0.3721252485647215,1.000322641514407,0.0,True,0,0,0,0,0,0.04119542466124004,0.0,18.136459000061222,1.3984580000396818,22.222499999998035,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.829283650795494,15.829283650795494,15.829283650795494,0.034757529522686535,0.4961000716251984,0.36868454926127153,1.000322641514407,0.0,True,0,0,0,0,0,0.014817395413015522,0.0,19.230208999942988,1.2349579999408888,23.13595800001167,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.760282311837239,15.760282311837239,15.760282311837239,-0.012523616754069914,0.19553203494056967,0.3652326278305337,1.000322641514407,0.0,True,0,0,0,0,0,0.0004465232373171979,0.0,18.63604100003613,1.9012090001524484,23.152333999860275,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.691766094771243,15.691766094771243,15.691766094771243,-0.03228762199546274,0.4746557734331518,0.36177130943732083,1.000322641514407,0.0,True,0,0,0,0,0,0.0043260446634998395,0.0,18.61129200005962,1.2312920000567829,22.592915999894103,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.624463150406669,15.624463150406669,15.624463150406669,-0.041977296717942585,0.5902680817437816,0.3583023507287043,1.000322641514407,0.0,True,0,0,0,0,0,0.024464101837790686,0.0,19.400375000032,1.2454170000637532,23.263333999921088,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.558480981101255,15.558480981101255,15.558480981101255,0.008281818255829614,-0.13439335451291698,0.35482744184465753,1.000322641514407,0.0,False,0,0,0,0,0,0.033767905347839466,0.0,18.989834000194605,1.417665999952078,23.08320899987848,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.491149034856596,15.491149034856596,15.491149034856596,0.02488270056712802,-0.38903468100586197,0.35134820837568115,1.000322641514407,0.0,False,0,0,0,0,0,0.059591976174715455,0.0,19.175083999925846,1.263416000028883,23.047000000133266,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.424956741801395,15.424956741801395,15.424956741801395,-0.030621434747996015,0.47067506577782614,0.3478662132687259,1.000322641514407,0.0,True,0,0,0,0,0,0.04910582389622853,0.0,17.999958000018523,1.243457999862585,21.895332999974926,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.357956977484198,15.357956977484198,15.357956977484198,0.07504759740199742,-0.8527488524472164,0.34438295868269864,1.000322641514407,0.0,False,0,0,0,0,0,0.06395110656420044,0.0,77.6941250001073,1.2317499999880965,81.5626250000605,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
