step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
38,1000.0,8,8,8,0,0,0,16.81243062227392,16.81243062227392,16.81243062227392,-0.014285611764326115,-0.19826627783481507,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.05911369284149792,0.0,18.23920900000031,1.142040999999594,22.535875000000427,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.739122742466147,16.739122742466147,16.739122742466147,0.0152712441877043,0.214283232617988,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.05173863838492032,0.0,19.485667000000095,1.1427909999999208,23.4330410000001,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.665574211116365,16.665574211116365,16.665574211116365,0.04225519348617757,0.5444315191942853,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.07746497488074322,0.0,17.8075419999999,1.0639999999999539,21.64383400000025,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.59361859100067,16.59361859100067,16.59361859100067,0.04477752133491629,0.5754473177787716,0.4058601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.03221090267651494,0.0,19.097458000000067,1.1199170000000258,22.749458999999916,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.52111184162158,16.52111184162158,16.52111184162158,-0.021946180093314283,-0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.012464901131551187,0.0,18.612749999999956,1.119749999999975,22.340332999999823,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44864974976557,16.44864974976557,16.44864974976557,-0.008484615233536443,-0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.532707999999953,1.0798749999998414,22.361708000000036,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.376548765981514,16.376548765981514,16.376548765981514,-0.05044887481467489,-0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.92258300000027,1.095166999999897,21.552208999999767,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30480708924434,16.30480708924434,16.30480708924434,-0.05442740139567053,-0.6867027173566953,0.3942671413059178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.868125000000123,1.1139170000000753,22.09625000000015,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.233422927511608,16.233422927511608,16.233422927511608,0.03688867233669659,0.5214408150640253,0.391260881149031,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.020582999999757,1.1105000000002363,21.792792000000283,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.162394497678747,16.162394497678747,16.162394497678747,0.06143767329425829,0.7515268761344911,0.38821716454189736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.85166699999996,1.1066249999998057,21.478333000000127,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.091720025534446,16.091720025534446,16.091720025534446,0.0733803266930074,0.8280653337428514,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.628666999999766,1.1341659999999365,22.2944169999999,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.021913750070993,16.021913750070993,16.021913750070993,-0.0032476564832730564,-0.05293883342763937,0.3824280719772771,0.9993226415144071,0.0,False,0,0,0,0,0,0.017175196037874763,0.0,18.325292000000104,1.2091669999998444,22.250584000000018,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.952438190441157,15.952438190441157,15.952438190441157,0.045158980405141096,0.0,0.37967182104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.023620643879506353,0.0,18.773125000000057,1.1618749999997569,22.448208000000136,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.883818818121073,15.883818818121073,15.883818818121073,0.016237457524638774,0.0,0.3768728489150267,0.9993226415144071,0.0,False,0,0,0,0,0,0.061535821304607996,0.0,18.237375,1.173542000000083,21.98679200000031,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.815371609273,15.815371609273,15.815371609273,-0.028901365006309573,-0.0,0.37403396694487057,0.9993226415144071,0.0,False,0,0,0,0,0,0.05889295810121764,0.0,19.435291999999826,1.2423329999999844,23.43150000000005,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.74748221880569,15.74748221880569,15.74748221880569,0.016154383566226106,0.2709444764737384,0.3711578911139547,0.9993226415144071,0.0,True,0,0,0,0,0,0.049228330441315915,0.0,18.54187499999993,1.298208000000134,22.46754200000023,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.681311878472075,15.681311878472075,15.681311878472075,0.06859643086438223,0.8324670443179571,0.3682472447294975,0.9993226415144071,0.0,True,0,0,0,0,0,0.05820251260325682,0.0,18.872082999999762,1.2042500000002399,26.036833000000037,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.614977583199929,15.614977583199929,15.614977583199929,-0.0015942587403928433,-0.028162659968277683,0.365304561043973,0.9993226415144071,0.0,False,0,0,0,0,0,0.07499584696411876,0.0,55.86683400000014,1.2231659999999493,59.61695799999988,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.549267626202504,15.549267626202504,15.549267626202504,-0.11270179245332163,-0.9653053359091133,0.3623322858079777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0866015788146628,0.0,18.11870800000026,1.2335000000001095,21.985874999999933,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.483240868107748,15.483240868107748,15.483240868107748,0.06931371395256047,0.8501562001098768,0.3593327797570046,0.9993226415144071,0.0,True,0,0,0,0,0,0.059699645316386274,0.0,17.824041999999984,1.2001249999999963,21.559041999999806,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.417235177572232,15.417235177572232,15.417235177572232,-0.11579273360076671,-0.0,0.35630832103374727,0.9993226415144071,0.0,False,0,0,0,0,0,0.06652380736419072,0.0,18.008582999999856,1.2214580000002861,21.74104099999985,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.351484691555436,15.351484691555436,15.351484691555436,0.03624590044294737,0.0,0.35326110754751744,0.9993226415144071,0.0,False,0,0,0,0,0,0.07769050109090525,0.0,18.82004199999976,1.2096660000002757,22.566832999999953,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.28594066192166,15.28594066192166,15.28594066192166,0.003830071002479539,0.0,0.35019325927232325,0.9993226415144071,0.0,False,0,0,0,0,0,0.07915246270155318,0.0,18.077250000000156,1.2310000000002042,21.858708999999976,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.221162548286644,15.221162548286644,15.221162548286644,-0.013126422685451599,0.2440498854153682,0.3471068204851178,0.9993226415144071,0.0,True,0,0,0,0,0,0.07571780317828924,0.0,17.826583999999812,1.2810409999999273,21.630124999999722,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
