step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
25,1000.0,16,12,3,9,0,0,11.923207004716808,1.150506510699861,17.890748841144283,0.04553698827048791,0.4726643899898116,0.4652221362811059,0.9976093984694308,0.0,True,8,0,8,0,0,0.37428745531355334,0.0,32.71562500003711,1.211915999874691,37.95654200007448,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
26,1000.0,16,12,2,10,0,0,11.87112320408921,1.1445343216762007,17.813598200698646,-0.029695343928619028,-0.324655278374944,0.4626435600938908,0.9976093984694308,0.0,False,8,0,8,0,0,0.36743262922795816,0.0,33.02166699995723,1.2677910001457349,38.1302499999947,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
27,1000.0,16,12,2,10,0,0,11.820468720205177,1.1397674244199805,17.737997678969077,0.01456513690901284,0.16471974562158892,0.4599820380996518,0.9976093984694308,0.0,True,8,0,8,0,0,0.3556745295234296,0.0,32.764499999984764,1.2281250001251465,37.79987499979143,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
28,1000.0,16,12,2,10,0,0,11.766769995389263,1.1317378395630548,17.65947081653632,-0.12887804968496813,-0.9015428270592536,0.4572419195611449,0.9976093984694308,0.0,False,8,0,8,0,0,0.3424811120350615,0.0,95.75758300002235,1.3006669998958387,101.01433399995585,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
29,1000.0,16,12,1,11,0,0,11.713345272953099,1.1237648225914654,17.58133531021078,0.0002451877604645487,0.002832003072477583,0.45442741294893835,0.9976093984694308,0.0,True,8,0,8,0,0,0.31824008167334217,0.0,32.2423750001235,1.2846669999362348,37.51404200011166,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
30,1000.0,16,12,1,11,0,0,11.661375559141506,1.117028774394596,17.504772454341563,0.032501999659198644,0.0,0.4515425898333956,0.9976093984694308,0.0,False,8,0,8,0,0,0.3515462080439846,0.0,32.58045799998399,1.2410829999680573,37.64075000003686,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
31,1000.0,16,12,1,11,0,0,11.60888798201953,1.1095589152620373,17.42780827425396,0.020864035260725916,-0.23911870407050811,0.44859138867729503,0.9976093984694308,0.0,False,8,0,8,0,0,0.41222462572845053,0.0,32.687458999816954,1.284291000047233,37.790291999954206,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
32,1000.0,16,12,1,11,0,0,11.557711213380104,1.1031834990797325,17.35227163329258,0.004225082120580886,-0.0496451346734106,0.4455776185315051,0.9976093984694308,0.0,False,8,0,8,0,0,0.49328044385813197,0.0,33.1575420000263,1.2947909999638796,38.30595799990988,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
33,1000.0,16,12,1,11,0,0,11.51426498602085,1.1043130772023626,17.28458697193057,-0.08678461339918316,0.7727744586910414,0.44250496263607586,0.9976093984694308,0.0,True,8,0,8,0,0,0.519338029073471,0.0,33.07012499999473,1.377166999873225,38.81591699996534,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
34,1000.0,16,12,1,11,0,0,11.46837406234853,1.1027771787287481,17.214576565800563,-0.007762630046617556,0.09218995296028308,0.4393769819290512,0.9976093984694308,0.0,True,8,0,8,0,0,0.45666839711812557,0.0,33.798875000002226,1.2840419999520236,38.9357920000748,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
35,1000.0,16,12,1,11,0,0,11.427804837693026,1.1063363323702702,17.15000980620854,0.004837942782644806,-0.057928869548012255,0.4361971184652531,0.9976093984694308,0.0,False,8,0,8,0,0,0.4318784593222338,0.0,34.14183400013826,1.367290999951365,39.357458000040424,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
36,1000.0,16,12,1,11,0,0,11.379346587483573,1.1017920200116944,17.077669645975124,0.005144668678377895,0.0,0.43300203208056864,0.9976093984694308,0.0,False,8,0,8,0,0,0.3996323996542186,0.0,33.451333999892086,1.314291000198864,39.03766700000233,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
37,1000.0,16,12,1,11,0,0,11.330672687763858,1.0968192733681634,17.00522858289893,-0.032167973417709,-0.0,0.42976027030388547,0.9976093984694308,0.0,False,8,0,8,0,0,0.3675087193687734,0.0,101.36541599990778,1.2809170000309678,106.4636660000815,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
38,1000.0,16,12,1,11,0,0,11.282078799318668,1.0917149949448413,16.932981613390176,-0.012435911146380913,-0.0,0.42647497818543734,0.9976093984694308,0.0,False,8,0,8,0,0,0.36015659673771516,0.0,33.636083000146755,1.574417000028916,39.059916000041994,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
39,1000.0,16,12,1,11,0,0,11.23372897205,1.086644244593777,16.86109224271758,-0.05989427941549699,-0.0,0.4231491936436056,0.9976093984694308,0.0,False,8,0,8,0,0,0.3699628384995579,0.0,33.205624999936845,1.3235420001365128,38.696124999887616,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
40,1000.0,16,12,1,11,0,0,11.184674478855676,1.0806605941985237,16.788610534926974,-0.014770850566719111,-0.18142290573520722,0.41978585049217293,0.9976093984694308,0.0,False,8,0,8,0,0,0.44903989024384394,0.0,33.22270900002877,1.3605829999505659,38.43458400001509,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
41,1000.0,16,12,1,11,0,0,11.138498629779233,1.0773447459357561,16.719121121100084,0.023219375265165328,0.28266536466568654,0.41638778138934013,0.9976093984694308,0.0,True,8,0,8,0,0,0.4300348718488518,0.0,33.20191599982536,1.380584000116869,38.443124999957945,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
42,1000.0,16,12,1,11,0,0,11.08825275435688,1.0697549246508948,16.64567175197049,-0.02980598200389858,-0.3591416143693597,0.4129577207104238,0.9976093984694308,0.0,False,8,0,8,0,0,0.4418109631260645,0.0,34.31958400005897,1.4586249999410938,40.08762500006924,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
43,1000.0,16,12,1,11,0,0,11.046347592813438,1.0702917783039043,16.58067834788183,0.09547002240402118,0.8377516030522938,0.40949830734610837,0.9976093984694308,0.0,True,8,0,8,0,0,0.4348135532416615,0.0,33.73883300014313,1.373957999931008,39.16041699994821,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
44,1000.0,16,12,1,11,0,0,10.998118668259144,1.0643008210703022,16.509471254993663,-0.04617954201889267,-0.5309146090702329,0.40601208742808137,0.9976093984694308,0.0,False,8,0,8,0,0,0.41040799527332705,0.0,34.64870799984965,1.5806250000878208,40.31437499997992,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
45,1000.0,16,12,1,11,0,0,10.950843799268583,1.0590598651608902,16.43932827284488,-0.00109082019726911,0.014075060831275868,0.402501516983837,0.9976093984694308,0.0,True,8,0,8,0,0,0.4085432397291293,0.0,32.90566700002273,1.387417000159985,38.182249999863416,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
46,1000.0,16,12,1,11,0,0,10.907851468393199,1.057892841650555,16.373580207117097,-0.04365069487174974,0.5136338381695741,0.3989689645223912,0.9976093984694308,0.0,True,8,0,8,0,0,0.42649683619389034,0.0,33.34229100005359,1.43049999996947,38.63512499992794,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
47,1000.0,16,12,1,11,0,0,10.863554748888847,1.0552159277603568,16.306638505619222,-0.0041932483601866315,0.054905495668149555,0.3954167135526097,0.9976093984694308,0.0,True,8,0,8,0,0,0.40514387979414446,0.0,103.61641600002258,1.434499999959371,109.24724999995306,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
48,1000.0,16,12,1,11,0,0,10.819103735642933,1.0521807330803608,16.23965245826275,-0.010112690067220381,0.13282764170540456,0.3918469650358105,0.9976093984694308,0.0,True,8,0,8,0,0,0.37542036528591316,0.0,33.48079199986387,1.384790999964025,38.6945420000302,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
49,1000.0,16,12,0,12,0,0,10.770472358985273,1.0447681905738135,16.168592362358304,-0.020423762728325773,0.2655649851612858,0.38826183977426226,0.9976093984694308,0.0,True,8,0,8,0,0,0.38564018235499464,0.0,33.30529199979537,1.6020830000798014,38.73837500009358,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
50,1000.0,16,12,0,12,0,0,10.725912127323118,1.0412255022156844,16.101711925551378,0.03748014729446995,0.0,0.3850633807371616,0.9976093984694308,0.0,False,8,0,8,0,0,0.36562912318930607,0.0,33.56200000007448,1.42566599993188,39.15104100019562,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
51,1000.0,16,12,0,12,0,0,10.68103872689577,1.0371700597042386,16.03462593195927,0.04373796906972926,0.0,0.3818375553256353,0.9976093984694308,0.0,False,8,0,8,0,0,0.38020324719098175,0.0,33.866250000073705,1.8771659999856638,39.57112500006588,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
52,1000.0,16,12,0,12,0,0,10.635971213013983,1.032722450721604,15.967452624547285,0.0072942534648749,0.0,0.3785867375782751,0.9976093984694308,0.0,False,8,0,8,0,0,0.3662880636993058,0.0,34.00091699995755,1.5871250000145665,39.47158400001172,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
53,1000.0,16,12,0,12,0,0,10.590489455750602,1.0276643687931881,15.899970911485328,-0.005117793298663792,-0.0704263334536811,0.3753132175186791,0.9976093984694308,0.0,False,8,0,8,0,0,0.3595730022763033,0.0,34.862582999949154,1.5793340000982425,40.426124999839885,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
54,1000.0,16,12,0,12,0,0,10.549095790542092,1.026493813951589,15.836685341239548,0.05291649209470239,0.6266548308489781,0.3720192035664356,0.9976093984694308,0.1,True,8,0,8,0,0,0.34558294167195625,0.0,37.72654199997305,1.6406249999363354,43.29466700005469,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
55,1000.0,16,12,0,12,0,0,10.506735057942757,1.0241582194157919,15.772539393837642,0.008000728463411445,0.11178204910227392,0.36870682488527434,0.9976093984694308,0.2,True,8,0,8,0,0,0.3436376314181615,0.0,38.71070800005327,1.5736669997750141,44.304457999942315,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
56,1000.0,16,12,0,12,0,0,10.467278289791645,1.0245259082448128,15.711405474064572,-0.03525026417935395,-0.46136216307813144,0.365378133669933,0.9976093984694308,0.1,False,8,0,8,0,0,0.332166711491686,0.0,36.15870800012999,1.551625000047352,41.948625000031825,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
