step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
17,1000.0,8,8,8,0,0,0,18.450297148128975,18.450297148128975,18.450297148128975,-0.019086183097545378,-0.0,0.4763980633410326,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.9227910000227,0.8885840002221812,22.694457999932638,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.36936851660153,18.36936851660153,18.36936851660153,-0.03833824066697216,0.424573690820629,0.4741979321827823,0.9995815331115397,0.0,True,0,0,0,0,0,0.04552768782644989,0.0,19.16399999981877,1.0342909999963013,22.81958300000042,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28959508167482,18.28959508167482,18.28959508167482,-0.03382399271099261,0.3840582153081067,0.47189524704552555,0.9995815331115397,0.0,True,0,0,0,0,0,0.06312149752552187,0.0,19.53075000028548,1.2397499999678985,23.43166700029542,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.210627150591936,18.210627150591936,18.210627150591936,-0.08339484849783955,0.7661013925346748,0.46949499014088597,0.9995815331115397,0.0,True,0,0,0,0,0,0.051969025658765045,0.0,19.864957999743638,0.9683329999461421,23.610249999819644,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.1329904623664,18.1329904623664,18.1329904623664,-0.021790808073021528,0.2610889985361049,0.46700198541361376,0.9995815331115397,0.0,True,0,0,0,0,0,0.06091686540778829,0.0,19.725792000372167,0.9857079999164853,23.33566700008305,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.053698134577647,18.053698134577647,18.053698134577647,0.03588863473178447,-0.41834304632107777,0.4648209028793761,0.9995815331115397,0.0,False,0,0,0,0,0,0.10778335740477285,0.0,49.78004200029318,1.2895829995613894,54.01087499967616,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.97432710238635,17.97432710238635,17.97432710238635,-0.08891056499043923,-0.0,0.4625402628523425,0.9995815331115397,0.0,False,0,0,0,0,0,0.06210648614446246,0.0,84.42262500011566,0.9746249997988343,88.11804200013285,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.89469933681646,17.89469933681646,17.89469933681646,0.019921122856839592,-0.24804362648367906,0.4601649200652385,0.9995815331115397,0.0,False,0,0,0,0,0,0.016947326719435996,0.0,18.70099999996455,1.0514160003367579,22.445999999945343,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.81539181641764,17.81539181641764,17.81539181641764,-0.011178357265119211,0.142831946303741,0.4576995748844777,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.855709000239585,1.0037499996542465,23.555917000066984,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.736479545647043,17.736479545647043,17.736479545647043,0.020481880056518256,-0.26056537970696103,0.4551487775429212,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.033291999676294,1.0228750002170273,22.735833000297134,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.657960553197867,17.657960553197867,17.657960553197867,0.04116480830750039,-0.4950010275689751,0.4525169322650732,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.426875000135624,1.094458999887138,23.1971660000454,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57983287759525,17.57983287759525,17.57983287759525,-0.08015104960435515,0.7892566418088911,0.44980830128732197,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.13174999981493,1.0295830002178263,22.86533300002702,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.502197262246085,17.502197262246085,17.502197262246085,0.09460610500345776,0.0,0.4474270087757748,0.9995815331115397,0.0,False,0,0,0,0,0,0.005179407160924576,0.0,18.93904200005636,1.110625000364962,22.663874999580003,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.425210046239947,17.425210046239947,17.425210046239947,0.06447323266420821,0.0,0.4449610446441745,0.9995815331115397,0.0,False,0,0,0,0,0,0.022796330047636815,0.0,20.03462499988018,1.2069590002283803,23.98579200007589,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.348242323901232,17.348242323901232,17.348242323901232,0.04964824088319818,-0.5939251607439398,0.442414748274328,0.9995815331115397,0.0,False,0,0,0,0,0,0.008695487483523223,0.0,18.856165999750374,1.0270840002704062,22.580542000014248,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.271658181452917,17.271658181452917,17.271658181452917,0.06764179800267826,-0.7354876523459706,0.4397923193414176,0.9995815331115397,0.0,False,0,0,0,0,0,0.01682328587621651,0.0,18.89041599997654,1.0615420001158782,22.608875000059925,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19545570579126,17.19545570579126,17.19545570579126,0.0022800476635603454,-0.03199272658839252,0.43709782166651395,0.9995815331115397,0.0,False,0,0,0,0,0,0.01309824370671464,0.0,18.275249999987864,1.1398329997973633,22.43041700012327,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.119732909653568,17.119732909653568,17.119732909653568,0.004209355645538846,-0.05958817670621031,0.4343351869708698,0.9995815331115397,0.0,False,0,0,0,0,0,0.044529078456785776,0.0,18.99691700009498,1.0749999996733095,22.69449999994322,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.04649033717447,17.04649033717447,17.04649033717447,-0.1655616389977437,0.9826739123699926,0.4315082185343849,0.9995815331115397,0.0,True,0,0,0,0,0,0.02690915057211196,0.0,19.092874999842024,1.0842500000762811,22.812083000189887,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.971922396491262,16.971922396491262,16.971922396491262,-0.02228391611210563,-0.0,0.42902059476057103,0.9995815331115397,0.0,False,0,0,0,0,0,0.020559822463216193,0.0,19.210459000078117,1.0939579997284454,23.253834000115603,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.89772902691396,16.89772902691396,16.89772902691396,0.013920684658055677,0.0,0.42645987265029595,0.9995815331115397,0.0,False,0,0,0,0,0,0.027782685203719737,0.0,19.672708000143757,1.1389999999664724,23.392333000174403,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.824127819313247,16.824127819313247,16.824127819313247,0.05141966806386927,0.0,0.42382997118652765,0.9995815331115397,0.0,False,0,0,0,0,0,0.048375025031593744,0.0,19.53262500001074,1.2798329998986446,23.439999999936845,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.75081352390596,16.75081352390596,16.75081352390596,-0.0008904236301988558,0.013162357743744616,0.42113468183224995,0.9995815331115397,0.0,True,0,0,0,0,0,0.046632791644390714,0.0,19.64224999983344,1.2212080000608694,23.49279200007004,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.677630815264703,16.677630815264703,16.677630815264703,-3.714952637490122e-05,0.0005538225608001707,0.41837767206366877,0.9995815331115397,0.0,True,0,0,0,0,0,0.03202756036815835,0.0,19.61512500020035,1.7156670000986196,23.97279199976765,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.60560450038213,16.60560450038213,16.60560450038213,-0.029308537721067365,0.41424450431227894,0.41556248881309793,0.9995815331115397,0.0,True,0,0,0,0,0,0.04821908414005627,0.0,20.086208000066108,1.1408750001464796,23.917665999761084,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.535542962967135,16.535542962967135,16.535542962967135,-0.1381572842258214,0.9702157336587967,0.41269256182372444,0.9995815331115397,0.0,True,0,0,0,0,0,0.03900109578440514,0.0,19.433833999755734,1.2544160003926663,23.298291999708454,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.46321472281651,16.46321472281651,16.46321472281651,0.07287702980811235,-0.8055651549967928,0.41017120691840064,0.9995815331115397,0.0,False,0,0,0,0,0,0.03600138514423712,0.0,20.440916000097786,1.2060839999321615,24.43808399993941,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.391126277006016,16.391126277006016,16.391126277006016,0.0008487522002893499,0.0,0.4075856291845603,0.9995815331115397,0.0,False,0,0,0,0,0,0.009374426271617331,0.0,83.63566700018055,1.2358750000203145,87.4673750004149,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.319311894629287,16.319311894629287,16.319311894629287,0.02554409448580362,0.0,0.4049394060773062,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.17558300010569,1.2373750000733708,23.051499999837688,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.247868958438396,16.247868958438396,16.247868958438396,-0.009010847704439206,-0.14008839470184486,0.4022359976426685,0.9995815331115397,0.0,False,0,0,0,0,0,0.0018720869048483024,0.0,19.349707999936072,1.2995839997529401,23.49241699994309,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.17681483899037,16.17681483899037,16.17681483899037,0.020983302107828478,0.3194652930284575,0.3994787497829853,0.9995815331115397,0.0,True,0,0,0,0,0,0.002346589575302982,0.0,18.784374999995634,1.2367920003271138,22.649541999726353,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.10606844509373,16.10606844509373,16.10606844509373,-0.08222304794865536,-0.8637612735500874,0.39667089743863243,0.9995815331115397,0.0,False,0,0,0,0,0,0.003454270902016443,0.0,20.17137500024546,1.2129579999964335,24.016667000068992,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.035674602234486,16.035674602234486,16.035674602234486,0.16328078832100962,0.9894236260713811,0.39381556768814047,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.139333000111947,1.1964169998464058,23.397250000016356,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.965631552065952,15.965631552065952,15.965631552065952,0.005981616864482893,0.0962726896531629,0.3913157827686927,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.664916999772686,1.228208000156883,23.529000000053202,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.895996791001652,15.895996791001652,15.895996791001652,-0.027706875748312657,-0.0,0.3887584630189477,0.9995815331115397,0.0,False,0,0,0,0,0,0.0031686195771629677,0.0,19.927290999930847,1.2017920003017935,23.83870800031218,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.82676307314929,15.82676307314929,15.82676307314929,0.05860644178430546,0.0,0.3861469097460849,0.9995815331115397,0.0,False,0,0,0,0,0,0.007296398070250287,0.0,18.768166999961977,1.2799169999198057,22.737540999969497,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.757761079436833,15.757761079436833,15.757761079436833,0.03467994575143053,-0.5166219206324962,0.38348431521892906,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.936958000016602,1.2792920001629682,23.995084000034694,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.689127496312809,15.689127496312809,15.689127496312809,-0.012495599714351635,0.2045375967431744,0.38077376570896104,0.9995815331115397,0.0,True,0,0,0,0,0,0.0021283100435360858,0.0,18.540582999776234,1.3495830003193987,22.576458000003186,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.620811366853605,15.620811366853605,15.620811366853605,-0.032215228224172464,0.49204667665057744,0.3780182444533042,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.944500000292464,1.3623340000776807,23.99974999980259,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.552835667499943,15.552835667499943,15.552835667499943,-0.2646080878034239,0.9997315492009671,0.37522063454159,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.80608299982123,1.2383750004119065,23.75604199960435,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.485496234107783,15.485496234107783,15.485496234107783,-0.0417886347102215,0.6091353068844547,0.37278372172856306,0.9995815331115397,0.0,True,0,0,0,0,0,0.005893345452104626,0.0,21.05920900021374,1.5731659996163216,25.495374999991327,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
