step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.91679200002727,0.8384580000893038,22.472082999911436,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09318229111769377,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.53204200003711,0.8337499998560816,23.044458999947892,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1925171837586521,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.87537499987957,0.9034170000177255,23.08804200015402,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6886829545852171,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,76.07199999984005,1.23000000007778,79.94991700002174,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.1312405001641942,0.8827665872479138,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.43262500005949,0.8907910000743868,22.029207999821665,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.7848619921853875,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.964166999921872,0.8585000000493892,23.13195800002177,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.534023988165394,18.534023988165394,18.534023988165394,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.043844798991858,0.0,20.17899999987094,0.916500000130327,23.776459000146133,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45266027912542,18.45266027912542,18.45266027912542,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.0559079264961615,0.0,18.546208000088882,0.9217919998718571,22.12791700003436,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.370572005127368,18.370572005127368,18.370572005127368,0.07369708348752524,-0.6644929901365544,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.07150624143658213,0.0,19.533958000010898,0.870084000098359,23.05762500009223,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28889284976133,18.28889284976133,18.28889284976133,0.05874048783249184,-0.566485124276703,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.004642754046778386,0.0,18.080999999938285,0.941000000011627,22.09691699999894,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.20762077254856,18.20762077254856,18.20762077254856,0.048719448805569526,-0.4900370400538315,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.476917000043613,0.9172079999189009,22.012500000073487,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.126753743187248,18.126753743187248,18.126753743187248,0.29572090564479425,-0.9971442815870543,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.527790999996796,0.9228339999935997,22.116583000070023,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04628974150176,18.04628974150176,18.04628974150176,0.03958461315631572,-0.4128754409686405,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.53529100005835,0.9370420000323065,21.150792000071306,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.966226757392125,17.966226757392125,17.966226757392125,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.334041000116486,0.9372919998895668,21.887083000137864,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.886755463132925,17.886755463132925,17.886755463132925,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.05513043360223202,0.0,17.83087500007241,1.0127079999620037,21.440541999936613,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.807487562969396,17.807487562969396,17.807487562969396,-0.027610303032599755,-0.29855435858389034,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.05930804766476028,0.0,18.588583000109793,0.9671249999883003,22.254541999927824,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.728614714827337,17.728614714827337,17.728614714827337,-0.031089382529115278,-0.3341242345116594,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.04254743593891197,0.0,17.814625000028173,0.9959579999758716,21.413209000002098,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.651304022196,17.651304022196,17.651304022196,0.04375954076378011,0.45435995282595404,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.06736890767154646,0.0,18.501458999935494,1.0511660000247502,22.137708999935057,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.573209546180262,17.573209546180262,17.573209546180262,0.03493252012980207,0.37331696871544573,0.4529358495836457,0.9987507284178936,0.0,True,0,0,0,0,0,0.08731614396335807,0.0,18.149666999988767,1.0195830000157002,21.784083000056853,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,1,False,31,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.495570195800994,17.495570195800994,17.495570195800994,-0.06119049931421521,-0.5973268045272498,0.4504064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.06516711862386693,0.0,19.334124999886626,1.0275409999849217,22.94895899990479,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.418610708339017,17.418610708339017,17.418610708339017,0.0475248427589058,0.0,0.4477970681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.05470211701010097,0.0,18.170542000007117,1.0562079999090201,21.799874999942404,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.342666653917878,17.342666653917878,17.342666653917878,-0.013527844571756983,0.15198479742914484,0.44511189113446775,0.9987507284178936,0.0,True,0,0,0,0,0,0.07172086013181556,0.0,18.35849999997663,1.0107499999776337,21.963582999887876,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26685191926267,17.26685191926267,17.26685191926267,-0.049968971458628324,0.5135364286187414,0.44235500235620323,0.9987507284178936,0.0,True,0,0,0,0,0,0.02559702352695936,0.0,18.84612499998184,1.0426250000818982,22.46162500000537,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19067341493369,17.19067341493369,17.19067341493369,-0.05032396191588219,0.5178152220704724,0.43953034437261546,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.492167000204063,1.1068329999943671,22.184874999993554,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.114874554271758,17.114874554271758,17.114874554271758,-0.037129657356704614,0.40061953100237,0.43664173070742873,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,72.40533300000607,1.0589170001367165,76.10354099983851,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.041058780375955,17.041058780375955,17.041058780375955,-0.015179452998301606,0.17234204347043452,0.4336928494511004,0.9987507284178936,0.0,True,0,0,0,0,0,0.026451100671200933,0.0,19.048250000196276,1.1510419999467558,22.797750000108863,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,-1,False,40,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.967901304156097,16.967901304156097,16.967901304156097,-0.06895237579832195,-0.0,0.4310872667527423,0.9987507284178936,0.0,False,0,0,0,0,0,0.09321346950632048,0.0,19.7752080000555,1.071666999905574,23.478374999967855,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.89509708537912,16.89509708537912,16.89509708537912,0.023804161850685665,0.0,0.42841243022253805,0.9987507284178936,0.0,False,0,0,0,0,0,0.11845737921755628,0.0,18.857708000041384,1.066584000000148,22.519999999985885,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.822130920180292,16.822130920180292,16.822130920180292,0.039352737937269844,0.0,0.42567215224684085,0.9987507284178936,0.0,False,0,0,0,0,0,0.09738183562454594,0.0,18.47566700007519,1.130916999954934,22.18879200017909,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.74923355211846,16.74923355211846,16.74923355211846,0.04419484545830511,0.0,0.42287012041808253,0.9987507284178936,0.0,False,0,0,0,0,0,0.08187640510007821,0.0,19.280750000007174,1.091124999902604,23.266916000011406,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.675878754876162,16.675878754876162,16.675878754876162,-0.028818266259841255,-0.32449413503462715,0.4200099010015758,0.9987507284178936,0.0,False,0,0,0,0,0,0.08789587196533599,0.0,18.22875000016211,1.1252499998590793,21.963082999945982,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.603396781426113,16.603396781426113,16.603396781426113,0.01413403349098709,0.1642918316951797,0.41709494231356214,0.9987507284178936,0.0,True,0,0,0,0,0,0.060605192205620106,0.0,18.662875000018175,1.092916999823501,22.347291999949448,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.530524589848554,16.530524589848554,16.530524589848554,-0.008174472261260703,-0.09600113276261937,0.4141285780126684,0.9987507284178936,0.0,False,0,0,0,0,0,0.023601665614293665,0.0,17.987957999821447,1.1216670000067097,21.855291000065336,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.458348181370564,16.458348181370564,16.458348181370564,0.00023789980155477445,0.002814965091086913,0.411114030306885,0.9987507284178936,0.0,True,0,0,0,0,0,0.030375393763249825,0.0,18.714417000182948,1.1168749999797,22.43204199999127,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.387127701193716,16.387127701193716,16.387127701193716,0.03153385498849911,0.35822429854996996,0.4080544130781278,0.9987507284178936,0.0,True,0,0,0,0,0,0.04137755760740003,0.0,18.32808299991484,1.74050000009629,22.682292000126836,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.315655529811494,16.315655529811494,16.315655529811494,0.020241228238017685,-0.2371521851082704,0.4049527349263981,0.9987507284178936,0.0,False,0,0,0,0,0,0.031778734286681765,0.0,18.491249999897263,1.1294999999336142,22.427957999980208,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.24463959472629,16.24463959472629,16.24463959472629,0.004098690775093424,-0.04915435464132841,0.40181190213550644,0.9987507284178936,0.0,False,0,0,0,0,0,0.043859677134930664,0.0,18.792125000118176,1.1424580000038986,22.501082999951905,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.176229152925018,16.176229152925018,16.176229152925018,-0.08418293334010703,0.7680384553796846,0.39863472156227986,0.9987507284178936,0.0,True,0,0,0,0,0,0.07942382611232501,0.0,18.278624999993554,1.247666999915964,22.144415999946432,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.10746069345285,16.10746069345285,16.10746069345285,-0.007529417985131192,0.09102646274559016,0.39542390345112816,0.9987507284178936,0.0,True,0,0,0,0,0,0.07727080037926681,0.0,19.299333999924784,1.1934579999888228,23.079207999899154,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.037059906725947,16.037059906725947,16.037059906725947,0.008623318336455254,-0.1046884767575302,0.3921820641757976,0.9987507284178936,0.0,False,0,0,0,0,0,0.11047343687605427,0.0,18.239666999988913,1.2468330000956485,22.076083000001745,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,1,True,53,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.968488646792437,15.968488646792437,15.968488646792437,0.004989441606185459,0.0,0.3889117289100998,0.9987507284178936,0.0,False,0,0,0,0,0,0.10882512578329173,0.0,19.13166600002114,1.2523339999006566,22.985416999972585,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.900144592776643,15.900144592776643,15.900144592776643,-0.031195291716093605,-0.0,0.3856153342293596,0.9987507284178936,0.0,False,0,0,0,0,0,0.10746141433903711,0.0,18.249624999953085,1.1874580000039714,22.076083000001745,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.832137638180864,15.832137638180864,15.832137638180864,-0.012059065354066341,-0.0,0.38229523064428494,0.9987507284178936,0.0,False,0,0,0,0,0,0.11134926408737611,0.0,18.88816699988638,1.251125000180764,22.709083999870927,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.763108838713482,15.763108838713482,15.763108838713482,-0.05807536420548191,-0.6188976036128437,0.3789536850689215,0.9987507284178936,0.0,False,0,0,0,0,0,0.14035941201519497,0.0,18.51995800006989,1.8172919999415171,23.11429099995621,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.694424023790253,15.694424023790253,15.694424023790253,-0.014321302940775483,-0.17745640613930008,0.37559288322431494,0.9987507284178936,0.0,False,0,0,0,0,0,0.11735103738907826,0.0,17.77662499989674,1.2256669999715086,21.600374999934502,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.627307183127764,15.627307183127764,15.627307183127764,0.02251115902614068,0.27619574006532843,0.37221493197946504,0.9987507284178936,0.0,True,0,0,0,0,0,0.09506985674396518,0.0,70.11575000001358,1.2235420001616149,73.923749999949,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.563908038801276,15.563908038801276,15.563908038801276,0.011138606829882741,0.1402092329959496,0.36882186163111946,0.9987507284178936,0.0,True,0,0,0,0,0,0.09073068198773271,0.0,18.50791699985166,1.2441670000953309,22.507833000190658,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,61,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.500029292133272,15.500029292133272,15.500029292133272,0.09254533900433563,0.8273835241973919,0.3658156281239159,0.9987507284178936,0.0,True,0,0,0,0,0,0.09860071552631844,0.0,18.982709000056275,1.2659159999657277,22.88479100002405,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
