step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.677416999911657,0.9570409999923868,23.570625000047585,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.750624999938736,0.83745900019494,22.210208999922543,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.299457999977676,0.844083999936629,22.76849999998376,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6938411723810836,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.624457999976585,0.864833000150611,22.508667000010973,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7884536432476276,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.96458300006998,0.8674999999129795,22.438499999907435,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6263943148773836,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.01100000009137,0.8593330001076538,22.497333000046638,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03859222927361651,-0.39883459788460207,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.177166999952533,0.927208000121027,23.19245800003955,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3473706603778127,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.404500000087864,55.157332999897335,76.14654200006044,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.842667000171787,0.9138329999132111,22.84770899996147,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.423167000013564,0.9733330000472051,22.96766600011324,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.268583999974,1.1405000000195287,23.04750000007516,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4270109832521559,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.45254199995361,0.9531250000236469,23.14958400006617,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8507842675521645,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.52012500012279,0.9864169999218575,22.121582999943712,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.3211376870868268,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.77379200004725,1.1748330000500573,22.5618750000649,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.04229974159426258,-0.46283342254110243,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.015907101378900723,0.0,18.84758400001374,0.964708000083192,22.481041999981244,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.806072854715406,17.806072854715406,17.806072854715406,-0.027610303032599755,0.3186627386716628,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.08145783332669199,0.0,18.117416999984925,1.0208329999841226,21.76279200011777,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.727671283628,17.727671283628,17.727671283628,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.03642850343109094,0.0,19.729624999854423,1.0407920001398452,23.59029199988072,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.649196222568918,17.649196222568918,17.649196222568918,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.697833000032915,0.9677079999619309,22.25775000010799,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.571112259247677,17.571112259247677,17.571112259247677,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.05091700016237,1.2563749999117135,23.923750000221844,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.493417443065116,17.493417443065116,17.493417443065116,0.04762595944562688,0.5316714236973519,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.571165999901496,1.0268750002069282,22.356332999834194,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41610983315073,17.41610983315073,17.41610983315073,-0.013556688590033651,-0.16869178928565098,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.51454200002445,1.068416999942201,23.149541000066165,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33918749831415,17.33918749831415,17.33918749831415,-0.05007574276516385,-0.5618426454261078,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.0362499999992,1.0656669999207224,22.71629100005157,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262648516996858,17.262648516996858,17.262648516996858,-0.04980405787407701,-0.5637990534910972,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.559915999981968,1.0791249999329011,21.240541999986817,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186490977224143,17.186490977224143,17.186490977224143,-0.037209334733006555,-0.44756187866886615,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.003962251903394609,0.0,18.383458000016617,1.0572500000307627,22.0227499999055,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11071297655731,17.11071297655731,17.11071297655731,-0.06924958431469402,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.012011053503461433,0.0,18.496333000030063,1.2017080000532587,22.27354199999354,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.035352343262428,17.035352343262428,17.035352343262428,0.02390698760382037,0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.006907016577958558,0.0,18.722125000067535,1.069290999794248,22.477541999933237,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.960327553287375,16.960327553287375,16.960327553287375,0.03952309611015845,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.895666999947935,1.1098330001004797,21.60362500012525,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.885765710805778,16.885765710805778,16.885765710805778,0.0443865801457598,0.5352070129768977,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.0032540707290511506,0.0,67.95433299998876,1.2905839998893498,71.85937500003092,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.811486390918486,16.811486390918486,16.811486390918486,-0.028943563069666653,-0.3743628323791397,0.4172373514708105,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.908916000100362,1.0772089999591117,22.592708000047423,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.737577242521045,16.737577242521045,16.737577242521045,0.014195619693562197,0.19252543900401664,0.41401309842711476,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.012583999961862,1.147582999919905,21.739791000072728,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.664036419384395,16.664036419384395,16.664036419384395,-0.032512004482888934,-0.422869931915535,0.41075092056457857,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.337292000045636,1.1053749999518914,23.04720899996937,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.591063423783257,16.591063423783257,16.591063423783257,0.00023894093854188506,0.0033508630906969924,0.407453624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.029419309706502084,0.0,17.749082999898746,1.1306250000870932,21.45833299982769,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.51896805678872,16.51896805678872,16.51896805678872,0.031672161370027624,0.0,0.4041239200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.0766755325240922,0.0,18.614708000086466,1.1736249998648418,22.368416000063007,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.447724076348525,16.447724076348525,16.447724076348525,0.020330200669833147,0.0,0.4007644222757171,1.0013226415144072,0.0,False,0,0,0,0,0,0.11555197415536789,0.0,18.251666999958616,1.167541999848254,22.009916999877532,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37663563534171,16.37663563534171,16.37663563534171,0.004116746681591633,0.0,0.39737765483378484,1.0013226415144072,0.0,False,0,0,0,0,0,0.08967653740556969,0.0,18.98229099992932,1.121375000138869,22.675292000030822,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.307852806501874,16.307852806501874,16.307852806501874,-0.08455460191997503,0.8452838034571032,0.3939660523206196,1.0013226415144072,0.0,True,0,0,0,0,0,0.0802444958662627,0.0,18.60054099984154,1.193542000009984,22.37537499991049,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.238687852358712,16.238687852358712,16.238687852358712,-0.007562733993914958,0.11158821258422254,0.3905319628460474,1.0013226415144072,0.0,True,0,0,0,0,0,0.08053266083232824,0.0,18.591832999845792,1.1731670001609018,22.534499999892432,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.16937611663065,16.16937611663065,16.16937611663065,0.005022704550226695,-0.07510032041269117,0.3870776505295299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0999607591200653,0.0,19.040542000084315,1.1566249997940758,22.778708000032566,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.104981962423945,16.104981962423945,16.104981962423945,0.0055672926731802855,-0.08414089019692979,0.3836052979205347,1.0013226415144072,0.0,False,0,0,0,0,0,0.13480002720446782,0.0,18.58441599983962,1.2057090000325843,22.36233300004642,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.03761510206774,16.03761510206774,16.03761510206774,-0.0313342462448958,0.44636239846830206,0.38011700835568746,1.0013226415144072,0.0,True,0,0,0,0,0,0.12115981439003853,0.0,19.02491599980749,1.1772920001931197,22.885083999881317,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.970157841317608,15.970157841317608,15.970157841317608,-0.012112900467254138,-0.0,0.3766148082542659,1.0013226415144072,0.0,False,0,0,0,0,0,0.14315783189577935,0.0,18.396166000002268,1.1620839998158772,22.15829099986877,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.902469352055979,15.902469352055979,15.902469352055979,-0.05833520923548406,-0.0,0.3731006493535589,1.0013226415144072,0.0,False,0,0,0,0,0,0.13601135533038233,0.0,19.039457999951992,1.1555830001270806,22.760958000162645,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.835084838720997,15.835084838720997,15.835084838720997,-0.014385524030196004,-0.0,0.3695764108855785,1.0013226415144072,0.0,False,0,0,0,0,0,0.1514586109271181,0.0,18.175832999986596,1.2234169998919242,22.094375000051514,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.766349066004702,15.766349066004702,15.766349066004702,0.02261233277457277,-0.3478532093458939,0.36604390169657597,1.0013226415144072,0.0,False,0,0,0,0,0,0.13140176495751765,0.0,18.867541999952664,1.2248749999344,22.69429200009654,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.697648090380438,15.697648090380438,15.697648090380438,0.09317205687569681,-0.9075771775959637,0.3625048623107793,1.0013226415144072,0.0,False,0,0,0,0,0,0.11208522514404651,0.0,18.872042000111833,1.4765409998744872,22.98370900007285,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.630663904468552,15.630663904468552,15.630663904468552,-0.04506556183861237,0.6294170174567614,0.3589609669397358,1.0013226415144072,0.0,True,0,0,0,0,0,0.09339693466422982,0.0,17.914250000103493,1.2343749999672582,21.861540999907447,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.56899707738212,15.56899707738212,15.56899707738212,-0.046974289657962444,0.6530498354092065,0.3554138254386097,1.0013226415144072,0.0,True,0,0,0,0,0,0.0930669685471548,0.0,69.58112500001334,1.2988749999749416,73.47154199987926,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.503657390586731,15.503657390586731,15.503657390586731,-0.0010620513129455291,0.01784728704602469,0.3522649852107528,1.0013226415144072,0.0,True,0,0,0,0,0,0.10484508229683343,0.0,18.714041000066572,1.2192089998279698,22.71891600003073,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.438227553055421,15.438227553055421,15.438227553055421,-0.042496932011703493,-0.0,0.3490999330618347,1.0013226415144072,0.0,False,0,0,0,0,0,0.11431829670401594,0.0,19.017874999917694,1.2470420001591265,22.821916999873793,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
