step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.44666699999209,0.8932500000042864,21.947582999999327,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.16083399999968,0.8422909999978856,21.582874999992896,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.84437500000047,0.859541000011177,22.281250000006025,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5468411453370104,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.831958999996345,1.0120409999956337,22.451291999999512,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10531572378687742,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.354375000001255,0.8388749999994616,21.96075000000519,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7611263724752134,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.66483399999197,0.8221660000060638,22.06833299999289,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,-0.9619735268734043,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.535457999988125,1.0673750000051996,22.3084579999977,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,0.5931162848996375,0.478308330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.594457999995484,0.8755829999955722,22.294165999994675,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.431457999994905,0.8995419999990872,21.89716700000588,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81895799999711,0.9822079999963762,22.4169159999974,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.11887499999898,0.9030829999971957,21.62249999999233,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005539552726396721,-0.059940314177936015,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.671749999995768,0.9298330000007127,22.172792000006325,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014392756649168005,-0.15549789791339622,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.499375000004648,0.9185420000079603,22.023582999992186,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07052549894052629,-0.6484534799052608,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.8342090000001,0.9311660000008715,21.43208300000765,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10114654290244929,0.8056351318423329,0.46040429127364857,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.903999999987263,0.952166000004695,21.423499999997375,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.36158647378079517,0.45792037183420153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.360041999997634,0.9622500000006085,21.889625000000024,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,-0.0,0.4553516474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,59.819750000002614,0.9494159999974272,63.491208000002075,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,0.0,0.45270250390384575,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.14937500000724,1.0615829999949256,21.886166000001595,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.01621878326763138,0.0,0.4499771854349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.571374999993395,0.9658330000092974,22.15625000000898,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.08303919131758478,-0.7357543035283043,0.4471797987032787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.246458999996662,0.9979579999992438,21.816416000007166,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.015231946561555364,0.1719325607335383,0.44431431656668546,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.770999999996206,0.9853340000063326,21.354250000001684,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.018060358951525246,-0.20425710544026868,0.4413845817960747,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.361792000007426,0.9964999999994006,22.070666000004735,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.1833389540868315,0.9714008171355969,0.43839431068966167,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.40862500000162,1.0424590000042144,21.01562500000398,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,-0.3510539765808848,0.4357470965947867,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.997541000004503,0.995958999993718,22.552208000007568,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,0.0,0.4330304133394309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.20791700001223,1.0049579999957814,21.943958999997903,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.04794147779606172,0.0,0.4302480985756514,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.69075000000464,1.0357919999961496,22.284917000007454,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.043211397526991616,0.0,0.42740386423708726,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.39204099999847,1.0405000000019982,22.015582999998173,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03885577132520817,-0.42995151651851615,0.4245013000326355,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.25108300000977,1.1302919999991445,22.100082999997994,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.014285611764326115,-0.16835428112339607,0.4215438768506669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.521582999994735,1.0904580000072883,22.186417000000347,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0152712441877043,0.18070604770942722,0.4185349500759641,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.835375000004206,1.056457999993654,21.454041999987794,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.2675079893720431,0.9968062875862019,0.4154777628215091,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.512584000006882,1.1008749999916745,22.304750000003537,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,0.49346042439451393,0.41277544907720193,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.514250000009724,1.0793749999891133,22.151166000000444,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.021946180093314283,-0.0,0.4100150367775384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.971958000008726,1.0948749999926122,22.632458000003908,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.008484615233536443,-0.0,0.40719993079023054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.454832999992732,1.0842500000052269,22.230750000005628,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.05044887481467489,-0.0,0.404333423027704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.90350000000751,1.144082999999796,22.595041000002425,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05442740139567053,-0.5828515771294556,0.40141869560336235,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.503500000008444,1.1193339999948648,22.18754099999387,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.03688867233669659,0.4248907464064976,0.3984588239067834,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,59.59866700000305,1.1904579999963971,63.50462500000731,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.06143767329425829,0.6402145672759736,0.3954567795998262,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.7201669999979,1.1566250000072387,22.467040999998744,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.3482967161576901,0.9996445593182998,0.3924154335355846,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.20445799999959,1.1624589999996715,21.951708999992547,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.0032476564832730564,-0.040304257731773485,0.38973755860207276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.199999999997885,1.1587500000018736,22.95837500000175,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.045158980405141096,0.0,0.3870098324924871,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.96849999999972,1.1400000000065802,22.65683299999921,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.016237457524638774,0.0,0.38423532040384406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.11758399999519,1.1423330000042142,21.823707999999442,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.028901365006309573,-0.0,0.38141698486574976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.70304099999487,1.1957090000009885,22.47799999999245,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.016154383566226106,0.1994479910848995,0.3785576886210177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.28295800000035,1.3268329999931439,22.219875000004663,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.06859643086438223,0.6964241869724329,0.3756601974321286,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.148791000006327,1.1828339999908621,22.91533300000026,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.0015942587403928433,-0.020037774442250224,0.37272718281534667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.097957999989035,1.1973330000074611,22.886999999997215,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.4241459828976187,-0.9999544041836053,0.36976122470426315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.22316600000329,1.2354170000037357,23.39916699999378,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.06931371395256047,0.703135511905367,0.36676481404449685,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.641832999998996,1.2051249999984748,21.412249999997357,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.11579273360076671,-0.0,0.36374035532123944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.196042000004354,1.5207499999974061,23.31291699999838,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
