step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.261707999954524,0.8091249999324646,21.655791999819485,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09318167028705833,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.768707999925027,0.8238750001510198,22.144750000052227,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.19251524642821943,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.975750000005064,0.8466659999157855,21.383624999998574,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6886767392545466,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.057292000070447,0.8628749999388674,22.562041999890425,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0963860930043401,0.7696562572544046,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.815500000097018,0.8423750000474683,21.22179100001631,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.7854982449588946,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.33424999995259,0.845125000068947,21.783875000210173,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532985586951913,18.532985586951913,18.532985586951913,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.007500261176731637,0.0,19.636042000001908,1.0410830000182614,23.271332999911465,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.451721414386213,18.451721414386213,18.451721414386213,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.06205872014695446,0.0,18.641042000126617,0.937000000021726,22.369042000036643,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.369637822995585,18.369637822995585,18.369637822995585,0.07369708348752524,-0.6667043373299004,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.05314404807438855,0.0,19.34758300012618,0.9363750000375148,22.85429199991995,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.287963326882366,18.287963326882366,18.287963326882366,0.05874048783249184,-0.5690787275916882,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.72820799985675,1.1020839999673626,22.463915999878736,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206695885684294,18.206695885684294,18.206695885684294,0.048719448805569526,-0.4928545616471801,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.70774999997593,0.9359169998788275,22.305624999944484,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12583346921546,18.12583346921546,18.12583346921546,0.1765961228723586,-0.9619368955792169,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.396458999859533,1.0014160000082484,22.012749999930747,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.045374057415557,18.045374057415557,18.045374057415557,0.03958461315631572,-0.41695233919135577,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,77.04358299997693,1.0354579999329871,80.80549999999675,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.965315640299355,17.965315640299355,17.965315640299355,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.83399999996982,0.9829159998844261,22.466791999931957,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885861864865078,17.885861864865078,17.885861864865078,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.05742813589993512,0.0,18.204167000021698,0.9977080001135619,22.098958000015045,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.8065984215415,17.8065984215415,17.8065984215415,-0.027610303032599755,-0.30436427443555497,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.049641752421541785,0.0,18.812582999998995,0.9718339999835734,22.39424999993389,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.727730008010816,17.727730008010816,17.727730008010816,-0.031089382529115278,-0.34147379345174955,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.04147160847419551,0.0,18.426957999963633,1.0390830000233109,22.091792000082933,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.650322705181125,17.650322705181125,17.650322705181125,0.04375954076378011,0.464806584539314,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.06074695819245379,0.0,18.986417000178335,1.0355829999753041,22.927083000013226,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.572233123504414,17.572233123504414,17.572233123504414,-0.12998134816007922,-0.9058097045440576,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.09393010021220327,0.0,18.801875000008295,1.0615420001158782,22.45829200001026,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49453271698805,17.49453271698805,17.49453271698805,-0.06119049931421521,-0.6114019008763354,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.10161991147371907,0.0,18.318625000119937,1.2433339998096926,22.164499999917098,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41721954462177,17.41721954462177,17.41721954462177,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.12367866018019225,0.0,18.756917000018802,1.0193329999310663,22.47912500001803,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34137779006383,17.34137779006383,17.34137779006383,-0.013527844571756983,0.15739139768527408,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.12259653249186364,0.0,17.957916000113983,1.1218340000596072,21.692708000045968,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26756824005323,17.26756824005323,17.26756824005323,-0.049968971458628324,0.5293134722449281,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.10543952629642028,0.0,19.56758300002548,1.1479170000257,23.33479100002478,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.193939872841348,17.193939872841348,17.193939872841348,-0.05032396191588219,0.5344886352296796,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.07247021953547961,0.0,18.731500000058077,1.09229199983929,22.5095829998736,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.120266407601868,17.120266407601868,17.120266407601868,-0.037129657356704614,0.4155676348927168,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.05896009447197237,0.0,19.747708999830138,1.0744160001650016,23.410791999822322,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.0475545613412,17.0475545613412,17.0475545613412,0.019417091406924523,-0.22844676497605754,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.05727701662353457,0.0,19.187749999900916,1.1513750000631262,23.207166000020152,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.973038405459185,16.973038405459185,16.973038405459185,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.03837184848822872,0.0,19.059000000197557,1.1749589998544252,22.849665999956414,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.898494287113202,16.898494287113202,16.898494287113202,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.012423947038691097,0.0,19.37175000011848,1.334499999984473,23.336125000014363,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.824221378847355,16.824221378847355,16.824221378847355,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.005345641662296785,0.0,18.579334000150993,1.1202079999748094,22.41195799979323,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.750734690275575,16.750734690275575,16.750734690275575,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.03878687369495104,0.0,19.175333000021055,1.1311250000289874,22.89999999993597,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.6773318593578,16.6773318593578,16.6773318593578,-0.028818266259841255,-0.34089477554928577,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.10703361629998476,0.0,18.931041999849185,1.2462920001325983,22.89933299994118,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.605053147857404,16.605053147857404,16.605053147857404,0.01413403349098709,0.1734524076259834,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0793162229766029,0.0,77.09570799988796,1.3253750000785658,81.06191600018064,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.532172695117804,16.532172695117804,16.532172695117804,-0.016167441671554914,-0.1990015646711267,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.04896079314043966,0.0,18.287999999984095,1.1540000000422879,22.247417000016867,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.460068039900612,16.460068039900612,16.460068039900612,0.00023789980155477445,0.002987043014027803,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.044494163926958485,0.0,18.92145800002254,1.2097499998162675,22.746374999996988,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.389138350211677,16.389138350211677,16.389138350211677,0.03153385498849911,0.37872863328924894,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.05553696757298354,0.0,19.328542000039306,1.2642500000765722,23.253084000089075,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.317899585135866,16.317899585135866,16.317899585135866,0.020241228238017685,-0.25203223642663264,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.05977272928399069,0.0,18.714290999923833,1.208249999990585,22.581959000035567,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.24723555235111,16.24723555235111,16.24723555235111,0.004098690775093424,-0.05247396786593151,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.08665591043187426,0.0,19.119250000130705,1.1567499998363928,22.91624999998021,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.17963698972586,16.17963698972586,16.17963698972586,-0.08418293334010703,0.7955903835125814,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.10318190262036042,0.0,18.601874999831125,1.3156669999716541,22.862709000037285,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.111262043234568,16.111262043234568,16.111262043234568,-0.007529417985131192,0.09754122365911126,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.09215936956472826,0.0,19.819208000171784,1.2393749998409476,23.680457999944338,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.040842297196534,16.040842297196534,16.040842297196534,-0.019908388421097784,0.2548336750217298,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.10797658795060894,0.0,18.591333999893322,1.4673750001747976,22.717542000009416,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.972766636734557,15.972766636734557,15.972766636734557,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.10462712926585738,0.0,19.711124999957974,1.1772909999763215,23.649333000093975,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.90464350025708,15.90464350025708,15.90464350025708,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.10408742996216924,0.0,18.818750000036744,1.8883749999076826,23.30033399994136,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.836541712310252,15.836541712310252,15.836541712310252,-0.012059065354066341,-0.0,0.3724937522355955,0.9987507284178936,0.0,False,0,0,0,0,0,0.09410795703900954,0.0,18.645458999799303,1.2570830001550348,22.601292000217654,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.767490947431511,15.767490947431511,15.767490947431511,-0.05807536420548191,-0.6545799123893737,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.08969282250526733,0.0,19.308958000010534,1.2718329999188427,23.1962499999554,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.69878427664987,15.69878427664987,15.69878427664987,-0.014321302940775483,-0.1922289444773383,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.060406960182376235,0.0,18.317249999881824,1.3255840001420438,22.295374999885098,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.631032150092093,15.631032150092093,15.631032150092093,0.02251115902614068,0.2989669215843954,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.045056210418221276,0.0,18.92616600002839,1.260166999827561,23.097999999890817,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.56494533075242,15.56494533075242,15.56494533075242,-0.02177678416069484,-0.29197487365145885,0.35920315703822375,0.9987507284178936,0.0,False,0,0,0,0,0,0.04985361740287608,0.0,18.638500000179192,1.3208329999088164,22.58974999995189,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.498895564682735,15.498895564682735,15.498895564682735,0.09254533900433563,0.8587211117601677,0.3558476550408688,0.9987507284178936,0.0,True,0,0,0,0,0,0.04826933991234039,0.0,19.059792000007292,1.26324999996541,22.960750000038388,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
